TABLE NO.  1
 ID          MDV         TIME        DV
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  3.5363E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  4.1573E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  1.2611E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  1.8093E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  1.8438E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  1.4445E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  1.8047E+01
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  1.8365E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  1.8272E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  1.1651E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  1.5122E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  1.7572E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  3.0443E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  1.1777E+01
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  1.9665E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  1.4674E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  4.2267E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  3.8484E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  8.0823E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  2.5792E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  9.2489E+00
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  1.2611E+01
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  2.7887E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  1.4606E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  1.3011E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  1.3515E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  2.0577E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  8.2582E+00
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  1.9184E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  2.1353E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  6.3467E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  2.7120E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  3.9859E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  1.3253E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  7.6242E+00
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  4.2403E+00
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  1.0598E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  1.5116E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
  5.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  5.0000E+00  0.0000E+00  1.3200E+02  1.5815E+01
TABLE NO.  1
 ID          MDV         TIME        DV
  1.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  1.0000E+00  0.0000E+00  2.0000E+00  4.1674E+01
  1.0000E+00  1.0000E+00  1.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  2.4500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  3.7000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  1.0000E+00  1.0000E+00  6.0500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  7.2500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  8.5300E+01  0.0000E+00
  1.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  1.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  1.0000E+00  0.0000E+00  1.1250E+02  3.6862E+01
  2.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  2.0000E+00  0.0000E+00  2.0000E+00  9.1992E+00
  2.0000E+00  1.0000E+00  4.0000E+00  0.0000E+00
  2.0000E+00  1.0000E+00  1.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  2.7800E+01  0.0000E+00
  2.0000E+00  1.0000E+00  4.0000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  5.2000E+01  0.0000E+00
  2.0000E+00  0.0000E+00  6.3500E+01  2.0787E+01
  2.0000E+00  1.0000E+00  6.4000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  7.6000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  8.8000E+01  0.0000E+00
  2.0000E+00  1.0000E+00  1.0000E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.1200E+02  0.0000E+00
  2.0000E+00  1.0000E+00  1.2400E+02  0.0000E+00
  2.0000E+00  0.0000E+00  1.3550E+02  1.8643E+01
  3.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  3.0000E+00  0.0000E+00  1.5000E+00  1.7030E+01
  3.0000E+00  1.0000E+00  1.1500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  2.3500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  3.5500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  4.7500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  5.9300E+01  0.0000E+00
  3.0000E+00  1.0000E+00  7.3000E+01  0.0000E+00
  3.0000E+00  0.0000E+00  8.3500E+01  1.3313E+01
  3.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  3.0000E+00  1.0000E+00  9.6500E+01  0.0000E+00
  3.0000E+00  1.0000E+00  1.0850E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.2000E+02  0.0000E+00
  3.0000E+00  1.0000E+00  1.3200E+02  0.0000E+00
  3.0000E+00  0.0000E+00  1.3430E+02  2.0170E+01
  4.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  4.0000E+00  0.0000E+00  1.8000E+00  2.5798E+01
  4.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  4.0000E+00  1.0000E+00  2.4300E+01  0.0000E+00
  4.0000E+00  1.0000E+00  3.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  4.8100E+01  0.0000E+00
  4.0000E+00  0.0000E+00  5.9300E+01  2.1762E+00
  4.0000E+00  1.0000E+00  5.9800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  7.1800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  8.3800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  9.5800E+01  0.0000E+00
  4.0000E+00  1.0000E+00  1.0780E+02  0.0000E+00
  4.0000E+00  1.0000E+00  1.1980E+02  0.0000E+00
  4.0000E+00  0.0000E+00  1.3080E+02  2.5694E+00
  5.0000E+00  1.0000E+00  0.0000E+00  0.0000E+00
  5.0000E+00  0.0000E+00  2.0000E+00  2.3642E+01
  5.0000E+00  1.0000E+00  1.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  2.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  3.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  4.8000E+01  0.0000E+00
  5.0000E+00  0.0000E+00  5.9500E+01  1.4372E+01
  5.0000E+00  1.0000E+00  6.0000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  7.2000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  8.4000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  9.6000E+01  0.0000E+00
  5.0000E+00  1.0000E+00  1.0800E+02  0.0000E+00
