56,34,58,29,49,57,58,57,28,23,58,0,46,0,9,4,45,35,46,51,48,43,52,26,9,52,24,42,18,32,31,52,16,51,0,22,10,9,26,0,17,49,45,12,12,56,36,50,37,6,9,48,35,9,17,19,17,5,54
57,21,58,4,4,8,34,11,25,54,38,58,4,29,25,57,12,45,27,36,6,24,10,50,48,3,1,43,53,9,31,6,47,55,35,10,22,53,55,54,27,8,13,10,54,55,24,36,37,14,50,12,46,21,16,32,15,58,34
26,20,14,9,50,37,17,37,45,54,19,52,12,41,34,3,18,27,37,24,10,27,32,54,15,13,10,8,24,43,7,39,55,8,29,40,36,27,15,23,18,28,38,22,8,20,20,22,25,21,40,35,12,37,53,52,30,18,40
44,8,19,1,0,29,11,34,3,17,17,39,52,0,57,32,14,36,18,35,21,52,5,33,1,41,3,52,19,50,5,27,40,45,28,32,18,42,41,21,6,32,58,4,9,51,18,36,2,39,15,16,53,42,45,5,49,1,5
51,33,38,58,4,8,14,29,13,18,18,36,31,19,19,34,9,23,0,30,27,18,8,29,12,23,24,23,40,36,39,45,46,46,43,52,53,3,7,21,1,52,5,53,32,44,56,7,55,41,51,11,16,41,19,49,57,11,16
3,10,56,55,22,50,39,18,18,58,4,23,33,50,3,21,9,28,14,0,24,49,2,47,55,26,52,34,28,3,42,11,8,45,43,24,54,26,0,14,52,21,33,38,52,12,24,50,26,2,18,28,21,44,15,35,2,35,43
32,29,31,53,41,21,24,39,42,26,50,12,14,22,54,9,30,18,45,35,11,15,30,58,20,21,48,29,0,19,43,38,48,49,16,14,4,27,52,14,47,46,33,39,17,49,12,53,58,41,26,49,38,54,2,10,47,8,17
37,31,21,16,33,5,5,6,50,51,21,9,33,24,43,53,40,0,48,12,12,27,16,37,1,36,18,55,6,48,54,16,34,23,33,41,8,21,21,38,20,33,45,5,50,36,50,12,53,5,25,19,55,43,36,13,7,31,47
38,3,54,21,49,1,52,49,48,46,57,34,34,57,0,52,58,48,55,21,15,8,1,27,39,45,20,10,14,56,11,38,43,40,56,24,34,48,37,44,57,5,15,39,29,41,4,50,3,0,4,58,7,8,4,0,4,43,3
44,4,3,35,3,45,58,14,0,3,21,36,57,31,49,14,23,27,6,51,41,35,25,41,54,1,19,16,13,32,52,12,34,52,8,39,33,27,38,45,3,29,58,33,20,45,36,51,7,14,8,24,16,24,23,3,33,4,20
57,55,16,36,22,32,20,9,26,21,28,52,54,34,3,9,27,15,29,0,41,38,35,48,55,5,30,44,49,21,9,11,58,4,37,16,28,36,36,47,29,15,27,9,55,0,37,52,52,4,35,45,38,57,38,8,12,54,31
51,49,16,56,11,37,48,13,16,35,6,53,51,38,42,42,6,17,19,8,32,4,15,57,42,10,42,16,38,58,50,1,35,45,2,9,45,16,5,45,20,1,49,12,2,37,30,37,1,14,4,15,15,6,4,4,57,3,8
