"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","cook.scores","jackknife.cook.scores","cov.ratios","outside.n.sd","cdd.delta.ofv","cook.par.CL","cook.par.V","cook.par.CLWGT","cook.par.IVCL","cook.par.IVV","cook.par.SIGMA(1,1)","jack.cook.par.CL","jack.cook.par.V","jack.cook.par.CLWGT","jack.cook.par.IVCL","jack.cook.par.IVV","jack.cook.par.SIGMA(1,1)"
10,1,1,1,1,1,0,0,0,0,0,0,0,3.9,9.17769,FOCE,0:00:03,1.51,0.96,677.501413422547,0.00619424,1.35344,1.13467,0.0474827,0.132849,0.0169504,0.000313317,0.0741321,0.200002,0.0218437,0.0408711,0.00346834,NA,NA,NA,0.221023,0.384978,0.682583,1.27882,1.40411,2.02848,0.14941,3.20016,1.02237,0.0,0.02498,0.01519,0.00494,0.00070,0.03468,0.05755,0.09147,0.01373,0.00473,0.00056,0.02731,0.05538,0.08075
11,1,1,1,1,1,0,0,0,0,0,0,0,4.1,9.68488,FOCE,0:00:03,1.32,1.04,682.214422824311,0.00618621,1.34518,1.1354,0.0466758,0.129863,0.0165089,0.000305429,0.0726215,0.178589,0.020885,0.0410026,0.00344992,NA,NA,NA,0.21069,0.373962,0.704107,1.27324,1.39749,2.04051,0.15084,4.49401,0.81162,1.0,0.01730,0.01098,0.11821,0.00409,0.00260,0.01658,0.03734,0.00993,0.11322,0.00326,0.00204,0.01596,0.03297
12,1,1,1,1,1,0,0,0,0,0,0,0,3.6,9.53844,FOCE,0:00:04,1.75,0.83,676.716606295767,0.00619861,1.35345,1.13828,0.0498475,0.133177,0.0165865,0.000318878,0.0741021,0.188473,0.0220642,0.0408834,0.00344407,NA,NA,NA,0.214848,0.387568,0.664798,1.26984,1.41363,2.04931,0.18368,0.77370,0.96484,0.0,0.03382,0.02943,0.00480,0.01749,0.14392,0.06569,0.01470,0.02661,0.00460,0.01392,0.11333,0.06322,0.01298
13,1,1,1,1,1,0,0,0,0,0,0,0,4.3,10.1254,FOCE,0:00:02,0.61,0.67,678.82444071861,0.0062155,1.36307,1.13016,0.0470908,0.129576,0.0169887,0.000317589,0.07398,0.227695,0.0224562,0.0406265,0.00354209,NA,NA,NA,0.209616,0.346296,0.633596,1.24943,1.43863,2.12243,0.24756,1.54312,1.11903,0.0,0.03430,0.08447,0.12712,0.02028,0.01657,0.02371,0.10264,0.07640,0.12176,0.01615,0.01305,0.02282,0.09062
14,1,1,1,1,1,0,0,0,0,0,0,0,4.6,9.38535,FOCE,0:00:02,1.06,0.94,669.265273954297,0.00611409,1.36631,1.15033,0.0494702,0.131546,0.0161058,0.000317026,0.0738304,0.206882,0.0225726,0.0407927,0.00347664,NA,NA,NA,0.219081,0.379122,0.664308,1.29189,1.38944,2.05615,0.35332,27.69338,1.08102,0.0,0.13472,0.24601,0.17155,0.07352,0.12649,0.02520,0.15495,0.22250,0.16431,0.05855,0.09961,0.02425,0.13680
15,1,1,1,1,1,0,0,0,0,0,0,0,4,10.5694,FOCE,0:00:03,1.32,0.93,680.658341612596,0.00618779,1.35344,1.13382,0.0471296,0.133099,0.0167944,0.000311004,0.0737176,0.232692,0.0223389,0.0415433,0.00358718,NA,NA,NA,0.205575,0.344797,0.634968,1.23738,1.40447,2.17281,0.12457,3.94337,1.13138,0.0,0.01403,0.00583,0.00494,0.00326,0.01837,0.06375,0.04595,0.00528,0.00473,0.00259,0.01446,0.06136,0.04057
16,1,1,1,1,1,0,0,0,0,0,0,0,4,9.46813,FOCE,0:00:02,0.68,1.04,676.199708816033,0.0062294,1.35524,1.12713,0.0456052,0.133326,0.016858,0.000310965,0.0742237,0.231415,0.021656,0.0409837,0.00356611,NA,NA,NA,0.221634,0.345506,0.641565,1.25733,1.43551,2.09846,0.16109,10.32359,1.12691,0.0,0.03265,0.12977,0.01975,0.03437,0.05205,0.06939,0.06451,0.11736,0.01891,0.02737,0.04099,0.06678,0.05695
17,1,1,1,1,1,0,0,0,0,0,0,0,3.9,10.8644,FOCE,0:00:02,1.18,0.55,676.275781767507,0.00621606,1.35908,1.12706,0.0463114,0.132321,0.0169192,0.000309858,0.0740284,0.236516,0.0220317,0.041283,0.00373484,NA,NA,NA,0.203886,0.341563,0.637207,1.21658,1.38567,2.2151,0.15044,7.14933,1.15930,0.0,0.02431,0.08630,0.07241,0.03469,0.01943,0.04444,0.08236,0.07805,0.06935,0.02763,0.01530,0.04277,0.07271
18,1,1,1,1,1,0,0,0,0,0,0,0,3.3,10.0308,FOCE,0:00:03,0.93,1.05,661.073278344156,0.00600517,1.36873,1.17484,0.031418,0.133773,0.0158606,0.000282064,0.0740176,0.209804,0.0157109,0.0412146,0.00361077,NA,NA,NA,0.190681,0.328047,1.00102,1.12674,1.44084,1.91268,1.04272,66.04824,0.69782,1.0,1.52022,0.60097,0.20474,0.18750,0.70742,0.08049,0.22649,0.54352,0.19610,0.14932,0.55707,0.07746,0.19996
19,1,1,1,1,1,0,0,0,0,0,0,0,4.3,9.65538,FOCE,0:00:03,1.3,0.78,676.275294280851,0.00615653,1.3602,1.14702,0.0482085,0.132675,0.0166371,0.000316182,0.074319,0.232205,0.0226238,0.040904,0.00355698,NA,NA,NA,0.214458,0.356147,0.653572,1.26495,1.44021,2.07067,0.15451,17.47846,1.20440,0.0,0.03378,0.10771,0.08776,0.05813,0.06821,0.05323,0.00006,0.09741,0.08406,0.04629,0.05371,0.05123,0.00005
20,1,1,1,1,1,0,0,0,0,0,0,0,3.1,9.00193,FOCE,0:00:02,0.59,0.86,676.962492141452,0.00618347,1.35987,1.13761,0.0479494,0.131685,0.0170389,0.000316121,0.0743144,0.208999,0.0221577,0.0405565,0.0034523,NA,NA,NA,0.223274,0.379376,0.702626,1.26841,1.41642,2.00989,0.17881,5.80484,1.09121,0.0,0.02819,0.01991,0.08324,0.01437,0.05624,0.02865,0.11729,0.01801,0.07973,0.01144,0.04428,0.02757,0.10355
21,1,1,1,1,1,0,0,0,0,0,0,0,3.2,9.52889,FOCE,0:00:02,0.79,0.41,675.974918751861,0.00626068,1.34773,1.15165,0.0465959,0.130689,0.0169582,0.000316976,0.0738225,0.224566,0.0226118,0.0414428,0.00357283,NA,NA,NA,0.214429,0.361246,0.734762,1.23961,1.40668,2.04327,0.30091,15.78740,1.22431,0.0,0.08374,0.23171,0.08324,0.07966,0.00629,0.00392,0.09374,0.20956,0.07973,0.06344,0.00495,0.00378,0.08276
22,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.67937,FOCE,0:00:04,1.32,1.05,680.701257894175,0.00619232,1.35358,1.1326,0.0465922,0.133242,0.0168342,0.000310395,0.0742329,0.257751,0.0226329,0.0414554,0.00352034,NA,NA,NA,0.219822,0.332085,0.626517,1.26204,1.43181,2.12773,0.13433,5.29643,1.27114,0.0,0.01532,0.00893,0.00302,0.00893,0.00646,0.06731,0.05756,0.00808,0.00289,0.00711,0.00509,0.06477,0.05082
23,1,1,1,1,1,0,0,0,0,0,0,0,3.4,10.3789,FOCE,0:00:04,1.3,1.01,673.990976110819,0.00616117,1.34339,1.11283,0.0467364,0.127173,0.0167901,0.000305268,0.0727771,0.289431,0.0242502,0.0417745,0.00357083,NA,NA,NA,0.212677,0.296143,0.585911,1.25909,1.43882,2.20735,0.33349,31.90861,1.38079,1.0,0.09890,0.09259,0.14275,0.10086,0.00020,0.08337,0.04470,0.08373,0.13673,0.08033,0.00016,0.08023,0.03946
24,1,1,1,1,1,0,0,0,0,0,0,0,4.4,9.90195,FOCE,0:00:03,1.47,1.04,667.310430305675,0.00617843,1.33505,1.12951,0.0488577,0.118523,0.0165844,0.000311937,0.071111,0.228403,0.023931,0.0391531,0.00349353,NA,NA,NA,0.234792,0.337516,0.597917,1.2015,1.30337,2.3249,0.35268,10.58773,1.06444,0.0,0.26629,0.03634,0.25712,0.02330,0.09819,0.29812,0.01532,0.03286,0.24628,0.01855,0.07733,0.28690,0.01352
25,1,1,1,1,1,0,0,0,0,0,0,0,4.3,11.1735,FOCE,0:00:03,1.47,0.99,661.411248281756,0.00613705,1.36329,1.14581,0.0497851,0.136259,0.0152348,0.00031101,0.075358,0.238046,0.0224881,0.0415088,0.00338529,NA,NA,NA,0.198224,0.348637,0.578165,1.24249,1.41762,2.21487,0.58225,17.77806,1.07562,0.0,0.28253,0.17119,0.13014,0.05250,0.14104,0.14221,0.40907,0.15482,0.12465,0.04181,0.11106,0.13686,0.36115
26,1,1,1,1,1,0,0,0,0,0,0,0,4.1,8.88332,FOCE,0:00:02,0.5,0.74,676.940508468452,0.00617536,1.3435,1.12548,0.0475951,0.12794,0.0164864,0.000307017,0.0721694,0.258055,0.0237755,0.0408153,0.0033807,NA,NA,NA,0.236843,0.335555,0.618299,1.28471,1.42065,2.10395,0.19215,16.61943,1.25914,0.0,0.04518,0.04634,0.14125,0.04204,0.03987,0.06433,0.04391,0.04191,0.13529,0.03348,0.03140,0.06191,0.03877
27,1,1,1,1,1,0,0,0,0,0,0,0,3.4,9.38775,FOCE,0:00:02,0.62,0.8,679.468517655115,0.00621049,1.35484,1.14155,0.0476653,0.132863,0.0167763,0.000311047,0.0741644,0.237301,0.0226992,0.0412229,0.00347789,NA,NA,NA,0.226138,0.351714,0.651148,1.25452,1.39355,2.12293,0.11016,6.65552,1.20695,0.0,0.02033,0.06814,0.01426,0.03269,0.04311,0.05790,0.04067,0.06163,0.01366,0.02603,0.03395,0.05572,0.03591
28,1,1,1,1,1,0,0,0,0,0,0,0,4.3,9.17443,FOCE,0:00:03,0.73,0.9,678.665201254375,0.00619848,1.337,1.14007,0.0471645,0.121609,0.0163143,0.000307412,0.0703796,0.19048,0.0214927,0.0390499,0.00330156,NA,NA,NA,0.223883,0.393308,0.683594,1.27917,1.36605,2.054,0.30955,2.61713,0.82023,0.0,0.15116,0.02900,0.23038,0.02581,0.01998,0.22150,0.09412,0.02623,0.22066,0.02055,0.01573,0.21317,0.08309
29,1,1,1,1,1,0,0,0,0,0,0,0,3.7,9.39278,FOCE,0:00:03,0.76,0.9,683.246113756437,0.00618776,1.36028,1.13266,0.0467439,0.132231,0.0167164,0.00030832,0.0742065,0.246367,0.0223243,0.0409448,0.0034988,NA,NA,NA,0.223798,0.345079,0.631952,1.26119,1.4359,2.10208,0.09821,0.90469,1.20072,0.0,0.01173,0.00593,0.08886,0.00865,0.00055,0.04221,0.02319,0.00536,0.08511,0.00689,0.00043,0.04062,0.02048
30,1,1,1,1,1,0,0,0,0,0,0,0,4.7,9.87349,FOCE,0:00:02,0.93,0.43,680.160010180978,0.00620398,1.34599,1.14335,0.0496849,0.129499,0.0165792,0.000315559,0.0732571,0.206781,0.0224871,0.0414907,0.00345213,NA,NA,NA,0.217072,0.375905,0.65782,1.25133,1.35462,2.14326,0.19178,4.69631,1.05063,0.0,0.03838,0.04693,0.10710,0.04106,0.13641,0.02562,0.01683,0.04244,0.10258,0.03270,0.10742,0.02466,0.01486
31,1,1,1,1,1,0,0,0,0,0,0,0,3.9,9.29048,FOCE,0:00:02,0.79,0.43,683.134945544249,0.00618625,1.35709,1.13262,0.0466621,0.133451,0.0166482,0.0003067,0.0743366,0.208786,0.0213869,0.0407773,0.00344808,NA,NA,NA,0.220149,0.372347,0.681442,1.2773,1.40348,2.04529,0.08006,2.42092,1.00104,0.0,0.01094,0.01085,0.04512,0.00884,0.00323,0.07249,0.00330,0.00981,0.04321,0.00704,0.00254,0.06977,0.00291
32,1,1,1,1,1,0,0,0,0,0,0,0,3.9,8.71226,FOCE,0:00:04,1.14,1.09,663.95828473978,0.00618698,1.32392,1.1259,0.0451732,0.106522,0.016585,0.000308805,0.0659636,0.204838,0.0204217,0.0307477,0.00346209,NA,NA,NA,0.229698,0.411799,0.731784,1.18024,1.44529,2.00119,0.63180,11.18309,0.68136,1.0,0.92605,0.00847,0.40975,0.04009,0.07201,0.59606,0.01514,0.00766,0.39246,0.03192,0.05670,0.57364,0.01337
33,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.14249,FOCE,0:00:03,1.21,1.03,679.909880799437,0.00620479,1.35119,1.13638,0.0468497,0.132842,0.0167148,0.000308324,0.073817,0.200705,0.0214661,0.0410301,0.00346157,NA,NA,NA,0.22254,0.371705,0.691427,1.27455,1.40521,2.03457,0.10927,1.90581,0.98249,0.0,0.01343,0.04957,0.03579,0.00865,0.00544,0.05737,0.02273,0.04483,0.03428,0.00689,0.00428,0.05522,0.02007
34,1,1,1,1,1,0,0,0,0,0,0,0,4.1,9.97804,FOCE,0:00:03,1.37,0.97,680.006156102223,0.00620207,1.35146,1.1361,0.0471149,0.132786,0.0167566,0.000308972,0.0739322,0.222917,0.0221052,0.0413617,0.00356697,NA,NA,NA,0.21363,0.345482,0.654766,1.24783,1.40668,2.13161,0.10575,2.22521,1.09124,0.0,0.01418,0.04070,0.03209,0.00735,0.01769,0.05598,0.03492,0.03681,0.03074,0.00585,0.01393,0.05388,0.03083
35,1,1,1,1,1,0,0,0,0,0,0,0,3.3,10.9105,FOCE,0:00:03,1.08,0.93,675.593079117236,0.00626043,1.34591,1.16842,0.0467254,0.131018,0.0161914,0.000307016,0.0722898,0.20486,0.0214517,0.0411967,0.00338386,NA,NA,NA,0.19408,0.34488,0.677324,1.29372,1.37248,2.11751,0.55601,36.45670,0.86746,0.0,0.17064,0.23089,0.10820,0.15765,0.00030,0.01209,0.12998,0.20882,0.10363,0.12554,0.00024,0.01164,0.11475
36,1,1,1,1,1,0,0,0,0,0,0,0,4.1,9.62466,FOCE,0:00:03,1.2,1.07,675.997311461399,0.00616184,1.35507,1.13557,0.0502368,0.133812,0.0164445,0.000317278,0.0746522,0.208137,0.0224434,0.0411342,0.00344867,NA,NA,NA,0.22063,0.371074,0.634249,1.26766,1.38289,2.12349,0.24175,1.85371,1.06635,0.0,0.04537,0.09040,0.01742,0.00488,0.16190,0.08146,0.05613,0.08176,0.01668,0.00389,0.12749,0.07839,0.04956
37,1,1,1,1,1,0,0,0,0,0,0,0,3.1,9.64987,FOCE,0:00:03,1.2,1.03,680.306209951012,0.00619356,1.35635,1.13438,0.0476317,0.133143,0.0167992,0.000312354,0.0739216,0.201091,0.021833,0.0407534,0.00354447,NA,NA,NA,0.213387,0.365195,0.678548,1.25767,1.42605,2.05915,0.09822,1.33397,0.99996,0.0,0.01524,0.01297,0.03497,0.00065,0.04156,0.06485,0.04735,0.01173,0.03349,0.00052,0.03273,0.06241,0.04180
38,1,1,1,1,1,0,0,0,0,0,0,0,3.8,10.1817,FOCE,0:00:03,1.29,1.01,672.751585535824,0.00614581,1.35319,1.13602,0.0488464,0.133741,0.0164454,0.000313946,0.0739513,0.256076,0.0235263,0.0417991,0.00363035,NA,NA,NA,0.214416,0.325004,0.612002,1.25193,1.41353,2.18311,0.24629,2.06786,1.33133,0.0,0.03837,0.14264,0.00837,0.00698,0.09767,0.07969,0.05587,0.12901,0.00801,0.00556,0.07691,0.07670,0.04933
39,1,1,1,1,1,0,0,0,0,0,0,0,4.3,9.87222,FOCE,0:00:03,1.22,0.95,674.906607307646,0.00619985,1.34805,1.14198,0.0500346,0.130447,0.0167572,0.000317595,0.0738333,0.219486,0.0224974,0.0416751,0.00352084,NA,NA,NA,0.218159,0.366361,0.647558,1.2398,1.3744,2.15372,0.17083,3.13906,1.14422,0.0,0.04430,0.03347,0.07885,0.03469,0.15256,0.00209,0.03510,0.03027,0.07552,0.02763,0.12014,0.00201,0.03099
40,1,1,1,1,1,0,0,0,0,0,0,0,3.3,9.61652,FOCE,0:00:03,1.3,1.04,681.426026758938,0.00619489,1.35254,1.13215,0.0462268,0.133248,0.0168431,0.000307557,0.0738259,0.205657,0.0212473,0.0409103,0.00352851,NA,NA,NA,0.214238,0.366048,0.662066,1.26856,1.42886,2.06022,0.15049,6.48261,0.97453,0.0,0.01711,0.01730,0.01728,0.01102,0.02334,0.06745,0.06016,0.01565,0.01655,0.00878,0.01838,0.06492,0.05311
41,1,1,1,1,1,0,0,0,0,0,0,0,4.1,10.1255,FOCE,0:00:03,1.22,1.02,676.117201615327,0.00619493,1.34514,1.13161,0.0461539,0.130261,0.0168959,0.000308845,0.0734015,0.229597,0.0217773,0.0418425,0.0035568,NA,NA,NA,0.209211,0.347052,0.646164,1.26558,1.41364,2.11836,0.20935,10.18169,1.09921,0.0,0.03440,0.01744,0.11876,0.01353,0.02670,0.00670,0.07556,0.01577,0.11375,0.01078,0.02103,0.00645,0.06671
42,1,1,1,1,1,0,0,0,0,0,0,0,4.2,8.66433,FOCE,0:00:04,1.24,1.04,670.785200708353,0.00618133,1.32672,1.12819,0.0452154,0.113033,0.0161561,0.000305864,0.0669064,0.191484,0.0196805,0.0341907,0.00335173,NA,NA,NA,0.224059,0.420932,0.75068,1.21688,1.44612,1.94132,0.51356,10.97542,0.67165,0.0,0.56551,0.02689,0.37135,0.02944,0.07006,0.43442,0.14028,0.02432,0.35569,0.02344,0.05517,0.41808,0.12384
43,1,1,1,1,1,0,0,0,0,0,0,0,3.9,9.3519,FOCE,0:00:03,1.35,1,681.539086705624,0.00618524,1.36644,1.13744,0.0470543,0.127476,0.0168784,0.000307776,0.073606,0.198327,0.0214272,0.040238,0.00349729,NA,NA,NA,0.217873,0.362885,0.690083,1.27663,1.415,2.03753,0.29569,15.01807,0.93816,0.0,0.04691,0.01414,0.17334,0.01358,0.01489,0.07585,0.07046,0.01279,0.16602,0.01081,0.01172,0.07299,0.06220
44,1,1,1,1,1,0,0,0,0,0,0,0,4.1,10.1496,FOCE,0:00:03,1.21,1.07,678.13333605306,0.00618413,1.35261,1.1384,0.0498709,0.132519,0.0167913,0.000319511,0.0742927,0.247875,0.0232365,0.0417056,0.0035157,NA,NA,NA,0.214408,0.334973,0.629935,1.24108,1.40344,2.17616,0.17942,0.34295,1.28284,0.0,0.03968,0.01776,0.01632,0.01804,0.14500,0.04936,0.04505,0.01606,0.01563,0.01437,0.11418,0.04750,0.03977
45,1,1,1,1,1,0,0,0,0,0,0,0,3.7,9.0317,FOCE,0:00:03,1.36,1.01,678.684814510849,0.00617851,1.36132,1.15228,0.0476521,0.130155,0.0170674,0.00031673,0.0740195,0.214515,0.0220975,0.0403281,0.00348743,NA,NA,NA,0.219679,0.370633,0.703037,1.26232,1.46026,1.98407,0.18492,26.25821,1.10509,0.0,0.04451,0.03608,0.10312,0.08259,0.04250,0.00933,0.12560,0.03263,0.09877,0.06577,0.03347,0.00898,0.11089
46,1,1,1,1,1,0,0,0,0,0,0,0,4,9.58721,FOCE,0:00:03,1.36,0.96,683.411345047512,0.00618551,1.3591,1.13314,0.0467229,0.132893,0.0166822,0.000307812,0.0742717,0.2199,0.0216518,0.0408321,0.00349991,NA,NA,NA,0.216459,0.358118,0.664972,1.26344,1.42178,2.07524,0.08217,0.13866,1.05373,0.0,0.01138,0.01326,0.07268,0.00642,0.00042,0.05864,0.01322,0.01200,0.06961,0.00511,0.00033,0.05643,0.01167
47,1,1,1,1,1,0,0,0,0,0,0,0,3.2,9.5339,FOCE,0:00:03,1.21,1.02,682.033070355165,0.00618009,1.3447,1.1266,0.0462342,0.12983,0.0164776,0.000304968,0.0724642,0.186807,0.0207143,0.0409246,0.00342546,NA,NA,NA,0.21191,0.394154,0.706823,1.27983,1.38695,2.02033,0.17711,15.34896,0.85239,0.0,0.02495,0.03093,0.12479,0.03683,0.02300,0.01740,0.04648,0.02797,0.11953,0.02933,0.01811,0.01675,0.04103
48,1,1,1,1,1,0,0,0,0,0,0,0,3.9,6.54367,FOCE,0:00:03,1.18,0.99,651.662688215595,0.00623853,1.3801,0.886808,0.0296743,0.145715,0.0140224,0.000290748,0.075537,0.110644,0.0127792,0.0427072,0.00292405,NA,NA,NA,0.271556,0.518031,0.879186,1.11325,1.44101,1.77697,1.24249,282.87249,0.35581,1.0,4.77262,0.15952,0.36066,1.15193,0.78796,0.37697,0.76279,0.14427,0.34544,0.91736,0.62050,0.36279,0.67343
49,1,1,1,1,1,0,0,0,0,0,0,0,4,9.95724,FOCE,0:00:03,1.29,0.97,676.264360155578,0.00619394,1.35241,1.13402,0.0472799,0.133124,0.016771,0.000311739,0.073947,0.224076,0.0221074,0.0413431,0.00361455,NA,NA,NA,0.211652,0.343281,0.668498,1.23827,1.43083,2.10747,0.11643,4.48814,1.12302,0.0,0.01482,0.01421,0.01906,0.00233,0.02531,0.06438,0.03912,0.01285,0.01826,0.00185,0.01993,0.06195,0.03454
50,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.46136,FOCE,0:00:03,1.34,0.96,670.474091993925,0.00619887,1.36403,1.13907,0.0484508,0.12795,0.0172212,0.00032015,0.0739107,0.215427,0.0224933,0.0404903,0.00357808,NA,NA,NA,0.218101,0.353577,0.689624,1.24551,1.42965,2.06354,0.30445,13.37428,1.13475,0.0,0.05525,0.03028,0.14029,0.02116,0.07940,0.06408,0.17047,0.02738,0.13437,0.01685,0.06252,0.06167,0.15050
51,1,1,1,1,1,0,0,0,0,0,0,0,3.9,10.1117,FOCE,0:00:03,1.23,0.99,674.578811120061,0.00618638,1.35795,1.12223,0.0471546,0.135198,0.0161388,0.000308363,0.0746923,0.243186,0.0220778,0.0415139,0.003579,NA,NA,NA,0.213621,0.344137,0.634387,1.23847,1.40932,2.16007,0.19788,15.03588,1.19055,0.0,0.05894,0.01043,0.05691,0.05715,0.01952,0.11587,0.14532,0.00943,0.05451,0.04551,0.01537,0.11151,0.12830
