"hypothesis","sample","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","1 kG","2 kFSLIN (/100)","3 kFN (/1000000)","4 kSF (/10)","5 kSN","6 kNS (/100)","7 Bmax (*1000000)","8 F0","9 S0","10 KDEGA","11 KDEGB","12 FEMAXA","13 FEC50A","14 FEMAXB","15 FEC50B","16 FMAXAB","17 FMAXBA","18 F50AB","19 F50BA","variance for ETA(1) on F0","variance for add residual error on logscale","se1 kG","se2 kFSLIN (/100)","se3 kFN (/1000000)","se4 kSF (/10)","se5 kSN","se6 kNS (/100)","se7 Bmax (*1000000)","se8 F0","se9 S0","se10 KDEGA","se11 KDEGB","se12 FEMAXA","se13 FEC50A","se14 FEMAXB","se15 FEC50B","se16 FMAXAB","se17 FMAXBA","se18 F50AB","se19 F50BA","sevariance for ETA(1) on F0","sevariance for add residual error on logscale","shrinkage_eta1(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21"
mc-alternative_1,11,11,1,1,1,1,1,0,0,0,0,0,0,0,3.3,106.396,FOCE,0:01:04,51.1,11.01,104.579381978592,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.567285,6.15431,10,16,0,0.436933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.234224,0.605034,NA,NA,NA,0.026417,NA,NA,0.0215852,0.681847,2.29657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,12,12,1,1,1,1,0,0,1,0,1,1,0,0,3.4,NA,FOCE,0:00:43,40.5,0,31.2681381265609,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.989,12.2876,10,16,0,0.387329,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,13,13,1,1,1,1,1,0,0,0,0,0,0,0,3.6,10.4606,FOCE,0:00:30,22.04,5.83,24.0321592695907,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.4754,-0.881365,10,16,0,0.382705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.183497,0.00868641,NA,NA,NA,0.0167715,NA,NA,0.18238,0.909814,1.90781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,14,14,1,1,1,1,1,0,0,0,0,0,0,0,3.3,10.6774,FOCE,0:00:27,17.44,5.77,140.738731063088,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.31528,-0.573019,10,16,0,0.463696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.462433,0.0553581,NA,NA,NA,0.0298181,NA,NA,0.171359,0.998969,1.82967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,15,15,1,1,1,1,1,0,0,0,0,0,0,0,3.9,103.919,FOCE,0:00:24,16.21,5.71,60.9988948427179,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.183225,0.0356959,10,16,0,0.406703,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.951817,0.201989,NA,NA,NA,0.017255,NA,NA,0.0191068,0.995332,1.98556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,16,16,1,1,1,1,1,0,0,0,0,0,0,0,3.3,62.6266,FOCE,0:00:30,21.29,5.61,60.9363332238753,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.277036,2.93422,10,16,0,0.406651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.189422,0.152904,NA,NA,NA,0.0226908,NA,NA,0.0323657,0.940682,2.02695,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,17,17,1,1,1,1,1,0,0,0,0,0,0,0,3.9,47.4321,FOCE,0:00:41,27.75,5.34,110.864263510546,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0.247191,5.80081,10,16,0,0.441472,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.618052,0.73174,NA,NA,NA,0.026689,NA,NA,0.0547681,0.347467,2.59776,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,18,18,1,1,1,1,1,0,0,0,0,0,0,0,5.4,30.811,FOCE,0:00:43,27.79,6,66.3340548446845,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,-0.0475688,8.93211,10,16,0,0.410287,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.218287,0.479051,NA,NA,NA,0.0247655,NA,NA,0.0722419,0.701914,2.22584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,19,19,1,1,1,1,1,0,0,0,0,0,0,0,3.4,8.64951,FOCE,0:00:29,19.59,5.43,55.3211937846334,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,3.61568,-0.912266,10,16,0,0.402884,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.151,0.041032,NA,NA,NA,0.0246503,NA,NA,0.221878,0.858981,1.91914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,20,20,1,1,1,1,1,0,0,0,0,0,0,0,3.4,17.7618,FOCE,0:00:27,17.03,5.52,62.5615431296587,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,3.0173,-0.521895,10,16,0,0.407739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.42465,0.0724609,NA,NA,NA,0.021154,NA,NA,0.109372,0.947985,1.94264,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,21,21,1,1,1,1,1,0,0,0,0,0,0,0,3.5,16.5771,FOCE,0:00:23,15.36,5.35,2.65297608604651,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,2.75126,-0.0890776,10,16,0,0.369486,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.15741,0.080494,NA,NA,NA,0.0252918,NA,NA,0.12249,0.846973,2.03054,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,22,22,1,1,1,1,1,0,0,0,0,0,0,0,3.1,31.564,FOCE,0:00:25,18.6,5.23,92.0827997303101,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,1.1255,3.76779,10,16,0,0.428115,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.733815,0.474995,NA,NA,NA,0.0255424,NA,NA,0.0627296,0.95727,1.98,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,23,23,1,1,1,1,1,0,0,0,0,0,0,0,3.5,8.99689,FOCE,0:00:35,28.35,5.2,80.3376095134875,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,3.82544,6.00673,10,16,0,0.419853,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.762039,0.293868,NA,NA,NA,0.0269244,NA,NA,0.214851,0.852158,1.93299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,24,24,1,1,1,1,1,0,0,0,0,0,0,0,3.6,11.3946,FOCE,0:00:46,37.95,5.48,85.0687590957656,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,2.6919,8.91578,10,16,0,0.42315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.10634,0.625766,NA,NA,NA,0.0249297,NA,NA,0.162027,0.99175,1.84622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,25,25,1,1,1,1,1,0,0,0,0,0,0,0,4.2,17.1272,FOCE,0:00:25,16.32,5.48,26.55208998604,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,3.48887,-0.789185,10,16,0,0.384302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.07119,0.0264071,NA,NA,NA,0.0165999,NA,NA,0.111093,0.986193,1.90271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,26,26,1,1,1,1,1,0,0,0,0,0,0,0,3.5,15.9484,FOCE,0:00:22,15.01,5.37,40.1029959736296,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,14.4544,-0.619877,10,16,0,0.392944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.06073,0.0307175,NA,NA,NA,0.0239619,NA,NA,0.123854,0.900875,1.97527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,27,27,1,1,1,1,1,0,0,0,0,0,0,0,3,67.549,FOCE,0:00:22,15.21,5.54,14.0258594633022,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,12.0479,-0.327851,10,16,0,0.376397,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5222,0.0858852,NA,NA,NA,0.0234123,NA,NA,0.0305456,0.906128,2.06333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,28,28,1,1,1,1,1,0,0,0,0,0,0,0,4.3,9.39128,FOCE,0:00:26,18.77,5.43,61.5708033318096,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,5.73803,3.13299,10,16,0,0.407086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4904,0.212935,NA,NA,NA,0.0176545,NA,NA,0.202454,0.896246,1.9013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,29,29,1,1,1,1,1,0,0,0,0,0,0,0,3.5,3.02953,FOCE,0:01:05,27.5,5.7,215.121798277302,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,21784500,4.12448,10,16,0,0.524098,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9977650,0.609449,NA,NA,NA,0.115683,NA,NA,0.496334,1.00001,1.50366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,30,30,1,1,1,1,1,0,0,0,0,0,0,0,4.4,21.7183,FOCE,0:01:17,60.67,5.84,76.7039843978449,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,6.98117,9.06329,10,16,0,0.417344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.709996,0.454985,NA,NA,NA,0.0240806,NA,NA,0.0916778,0.917239,1.99108,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,31,31,1,1,1,1,1,0,0,0,0,0,0,0,3.9,12.7575,FOCE,0:00:27,19.57,5.16,49.5055245174805,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,9.28629,-0.897957,10,16,0,0.399086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.36583,0.0293989,NA,NA,NA,0.0238574,NA,NA,0.147786,0.966841,1.88537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,32,32,1,1,1,1,1,0,0,0,0,0,0,0,3.9,17.5697,FOCE,0:00:59,16.14,5.82,20.2563458088049,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,9.75842,-0.564157,10,16,0,0.380333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.12274,0.0274898,NA,NA,NA,0.0202276,NA,NA,0.11059,0.946386,1.94302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,33,33,1,1,1,1,1,0,0,0,0,0,0,0,4.3,29.1688,FOCE,0:00:56,18.16,5.86,30.0849257916331,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,10.286,-0.136807,10,16,0,0.386537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.31438,0.0527103,NA,NA,NA,0.019508,NA,NA,0.0725466,0.811357,2.1161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,34,34,1,1,1,1,1,0,0,0,0,0,0,0,3.4,8.15134,FOCE,0:00:28,21.16,4.98,50.6689856167227,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,6.83279,3.06594,10,16,0,0.39988,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.758647,0.173709,NA,NA,NA,0.0155022,NA,NA,0.228244,0.911258,1.8605,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,35,35,1,1,1,1,1,0,0,0,0,0,0,0,3,6.21254,FOCE,0:01:05,48.74,5.49,39.1288909881229,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,6.41862,6.22112,10,16,0,0.392412,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.01027,0.216866,NA,NA,NA,0.0185891,NA,NA,0.291852,0.895007,1.81314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_1,36,36,1,1,1,1,1,0,0,0,0,0,0,0,3.4,5.93922,FOCE,0:00:31,23.71,4.86,37.454460320025,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,9.85319,8.36497,10,16,0,0.391286,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.21137,0.245991,NA,NA,NA,0.0151488,NA,NA,0.287485,1.00508,1.70744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,1,37,1,1,1,1,1,0,0,0,0,0,0,0,3.5,1.79149,FOCE,0:00:33,15.52,3.1,41.0564772531679,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,-0.961649,10,16,0,0.393604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0256866,NA,NA,NA,0.0181801,NA,NA,0.716465,1.28354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,2,38,1,1,run failed: It seems like the compilation failed
mc-alternative_2,3,39,1,1,1,1,1,0,0,0,0,0,0,0,3.2,1.17,FOCE,0:00:16,8.72,2.86,93.1267598431194,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,-0.286778,10,16,0,0.428693,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0672498,NA,NA,NA,0.0243664,NA,NA,0.92166,1.07834,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,4,40,1,1,1,1,1,0,0,0,0,0,0,0,3.8,1.41328,FOCE,0:00:14,8.92,2.77,43.1039902703604,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,2.31708,10,16,0,0.394894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.164989,NA,NA,NA,0.0242712,NA,NA,0.828749,1.17125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,5,41,1,1,1,1,1,0,0,0,0,0,0,0,3.6,3.18907,FOCE,0:00:19,13.03,2.95,70.8423764171495,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,4.24948,10,16,0,0.413358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.318728,NA,NA,NA,0.0208805,NA,NA,0.477433,1.52257,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,6,42,1,1,1,1,1,0,0,0,0,0,0,0,4.8,1.24451,FOCE,0:00:21,16.38,3.05,82.787690920749,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,6.33017,10,16,0,0.421541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.299995,NA,NA,NA,0.0251658,NA,NA,0.891063,1.10894,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,7,43,1,1,1,1,1,0,0,0,0,0,0,0,3.7,2.26178,FOCE,0:00:18,12.64,2.85,11.8080028123182,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,-0.913508,10,16,0,0.375107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0354291,NA,NA,NA,0.0255536,NA,NA,0.613162,1.38684,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
mc-alternative_2,8,44,1,1,1,1,1,0,0,0,0,0,0,0,4.4,1.36518,FOCE,0:00:15,9.29,3,52.6929962189977,0.206361,0.1657,0.9,0.14478,0.185568,0.1227,241.617,4.10988,9770.73,0,0,1,10,3,16,0,-0.58195,10,16,0,0.401185,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.0278432,NA,NA,NA,0.0188238,NA,NA,0.845601,1.1544,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
