ID,STAND_EBE_IIV,ETA(1),ETA(2),ETA(3)
89,5.15831806,-1.3408,-0.38532,1.7507
90,2.33051946,1.1264,-0.80642,0.00000
91,3.13222259,-1.3408,1.2816,0.58284
92,5.73382660,-0.46770,-1.7507,-1.8808
93,1.84671027,-0.25335,0.52440,-1.2816
94,5.48036646,1.4758,-1.5548,0.46770
95,4.45230994,-1.5548,0.38532,1.2816
96,0.60322338,0.58284,0.46770,0.05015
97,3.60570125,-1.3408,-1.4051,0.80642
98,1.10335379,0.64335,-0.87790,0.02507
99,0.72197115,0.02507,0.87790,0.30548
100,1.55758248,-1.8808,-0.05015,-0.05015
101,3.37560435,,1.8808,
102,1.54589311,,1.2816,
103,2.65219585,-1.0803,1.1750,0.58284
104,1.21338696,0.73885,0.20189,-0.99446
105,5.71794650,-1.7507,0.84162,1.4051
106,0.37421155,-0.02507,0.52440,
107,6.94976337,1.7507,1.4758,
108,1.36812598,-1.1264,0.43991,
109,0.16652455,0.35846,-0.49585,
110,1.70215582,-0.33185,-1.1750,
111,1.33549917,-1.2816,0.15097,
112,0.00897306,,0.00000,
113,1.31768001,-0.41246,0.99446,
114,2.07291742,-0.46770,1.5548,
115,0.90778876,0.07527,0.99446,
116,0.23100682,,-0.49585,
117,0.76653766,-0.22754,0.91537,
118,0.61485674,-0.33185,-0.46770,
119,2.86598554,-2.3263,-0.87790,
120,1.15065145,-1.1264,0.25335,
121,1.92164534,-2.0537,0.02507,
122,2.60827022,1.2816,0.43991,
123,0.70307136,0.58284,-0.87790,
124,1.76507963,-1.8808,0.41246,
125,0.76558673,-0.52440,-0.55338,
126,1.50687525,1.2265,-0.58284,
127,0.17055453,0.67449,-0.07527,
128,2.73199095,,-1.8808,
129,1.75141581,-1.4758,0.55338,
130,0.59284110,,0.70630,
131,0.05168130,0.35846,0.22754,
132,4.60949503,,2.3263,
133,4.62944462,-0.49585,-1.8808,
134,1.83281195,0.70630,-1.1750,
135,2.29974323,1.4051,0.52440,
136,2.63135277,-0.91537,1.2816,
137,1.24080546,1.2816,1.1264,
138,1.19688608,-0.99446,-0.61281,
139,1.80689494,-0.52440,-1.2265,
140,3.20185970,-2.3263,1.0803,
141,0.58635280,-0.67449,-0.30548,
142,2.06112629,-1.1264,1.1264,
143,2.74776383,-2.3263,0.80642,
144,0.92964286,-1.1264,0.02507,
145,4.80847016,1.4051,-0.77219,
146,0.88720004,-0.91537,0.38532,
147,0.98658861,-0.77219,-0.64335,
148,4.80093479,0.80642,-1.8808,
149,0.51335075,,0.87790,
150,1.27995574,-0.52440,-0.91537,
151,1.49488967,-1.4051,-0.55338,
152,2.28316633,-0.67449,1.1264,
154,4.37098632,0.99446,2.3263,
155,2.78356186,1.4758,0.49585,
156,0.09968625,0.46770,0.27932,
158,0.42400691,-0.55338,-0.07527,
159,0.03885926,,-0.15097,
160,0.26000328,,0.52440,
161,0.60541565,-0.52440,-0.46770,
162,0.86136595,0.15097,-0.91537,
163,0.92029201,-0.07527,0.91537,
164,0.37330568,0.67449,0.30548,
165,0.13330671,0.41246,0.15097,
166,1.90734278,0.84162,0.99446,
167,1.53942443,-1.3408,0.80642,
168,0.33977509,-0.49585,-0.38532,
169,1.96672386,-2.3263,-0.30548,
170,1.61788050,-0.25335,-1.2265,
171,2.44212876,0.41246,-1.6449,
172,2.95037333,1.4051,-1.5548,
173,0.59430325,0.77219,0.27932,
174,17.46536407,2.3263,-0.15097,
175,3.98746249,-0.67449,-1.8808,
176,0.87227528,,0.91537,
177,0.51619945,0.02507,-0.58284,
178,8.11015609,-2.0537,-2.3263,
179,0.57290227,-0.58284,0.43991,
180,2.03136547,-1.3408,1.3408,
181,1.28711833,-0.84162,0.67449,
182,2.78844722,,1.6449,
183,1.01114535,0.77219,0.77219,
184,0.12176318,,0.35846,
185,1.72722796,1.0803,0.52440,
186,0.39021182,0.52440,-0.43991,
187,1.13574659,,1.1750,
188,5.12048344,-0.33185,-2.3263,
189,0.55621648,-0.27932,-0.77219,
190,1.71548220,-0.91537,-0.87790,
191,1.17541055,-1.1264,-0.55338,
192,0.33293371,,0.64335,
193,0.95390519,0.55338,0.99446,
194,20.67499687,2.0537,0.67449,
195,0.06223699,0.15097,-0.25335,
196,0.24184152,0.52440,0.38532,
197,0.83891361,0.30548,1.0364,
198,1.10895866,,1.0364,
199,1.50181167,-1.8808,0.80642,
200,0.00001107,,0.12566,
201,0.12349583,0.49585,-0.02507,
202,0.59866907,-0.64335,-0.15097,
203,10.16215491,0.95417,-2.3263,
204,1.81309180,-0.27932,1.5548,
205,1.19301650,-1.5548,0.30548,
206,2.18664867,0.58284,1.4051,
207,2.22411601,1.2265,0.38532,
208,0.25980889,,0.58284,
209,7.90184257,-0.87790,-2.3263,
210,1.23096798,-0.52440,0.84162,
211,0.14305566,0.35846,0.35846,
212,1.74755714,,1.1750,
213,0.02757565,0.17637,0.12566,
214,1.60443791,-0.25335,-1.2265,
215,0.82191435,1.7507,-0.41246,
216,0.84320892,1.0364,-0.49585,
217,2.54988307,-0.77219,1.2265,
218,3.03655330,-1.2265,1.3408,
219,3.14009331,-1.2265,-1.2816,
220,0.41986591,-0.46770,0.02507,
221,1.27501249,0.64335,0.95417,
222,3.64590229,-1.4051,1.5548,
223,1.02297356,0.91537,-0.35846,
224,0.50100406,,0.67449,
225,3.54332066,0.67449,-1.7507,
226,1.06201343,-0.95417,-0.52440,
227,0.69613117,,0.87790,
