"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
24,24,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.568410648455,5.80448540758221,0.0548999575445041,0.0208828602500313,2.62894818464447,0.000876749341227701,1,631,0.00611111,1.38876,1.21638,0.053252,0.152244,0.0244278,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,25,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.646554289894,2.88262904902206,0.23661651594891,0.158864687280231,1.48942172108726,0.000496719380169175,0,0,0.00612962,1.35738,1.1864,0.0556883,0.140657,0.0214026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,26,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.221293340715,9.45736809984226,0.00883809388084967,0.00342364912549327,2.58148354486422,0.000860919971937726,1,298,0.00654004,1.5303,1.12493,0.0696478,0.134495,0.0240186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,27,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.407616438477,5.64369119760465,0.0594960355059628,0.0389066655932879,1.52919903565899,0.000509985040766929,0,0,0.00613552,1.28355,1.10155,0.0213779,0.105282,0.0197682,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,28,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.727409615529,3.96348437465633,0.137828904248637,0.0441259088970473,3.12353689008907,0.00104169375672056,1,851,0.00629094,1.37748,1.35993,0.0844652,0.114244,0.0159001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,29,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,701.979924897665,14.2159996567922,0.000818530557431994,0.00337315141839769,0.242660484485696,8.09268212882636e-05,0,0,0.00618191,1.36859,1.24182,0.0265158,0.190403,0.0115173,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,30,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.887731369412,9.12380612853997,0.0104421679058258,0.00511884488432566,2.0399461483587,0.000680318255095374,1,10,0.00684878,1.40431,1.08883,0.024342,0.119185,0.0248216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,31,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.472578559578,8.70865331870539,0.0128510898327163,0.0102860907575353,1.24936578294353,0.000416661170252888,0,0,0.00591468,1.36921,1.20724,0.0761718,0.090678,0.0120471,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,32,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.984498130669,5.22057288979636,0.0735134831846479,0.0721538675602897,1.01884328131437,0.00033978234372369,1,856,0.00588708,1.43953,0.949251,0.0473017,0.148505,0.0149285,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,33,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.084526197475,5.32060095660268,0.0699272069792026,0.0878516952923477,0.795968782918792,0.000265454112081042,0,0,0.00595782,1.40239,1.13341,0.0251534,0.150774,0.0146916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,34,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.320770318582,4.5568450777098,0.102445683405506,0.079725105254159,1.2849864930114,0.000428540610961715,0,0,0.00633791,1.27635,0.951587,0.0487376,0.122372,0.0175255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,35,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.434208999485,10.6702837586124,0.00481922631527753,0.00649174182252599,0.742362596515327,0.000247576548388655,0,0,0.00658637,1.3838,1.23441,0.0629947,0.0710363,0.0161908,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,36,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.804462664086,13.0405374232134,0.00147327316356079,0.00033837726289723,4.35393664144698,0.00145202979063356,1,654,0.00612612,1.58246,1.29232,0.0745515,0.137229,0.0261406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,37,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.079716084327,9.31579084345469,0.00948640629217776,0.00158222591403296,5.99560796472973,0.00199952413061622,1,254,0.00662568,1.3143,1.37639,0.0582196,0.10076,0.0250385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,38,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.787893132819,1.02396789194643,0.599305409033399,0.562150793305475,1.06609368192732,0.00035554026464892,0,0,0.00602507,1.39292,1.15383,0.0379754,0.135886,0.0177928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,39,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.32312817419,2.55920293331803,0.278148129670564,0.222811403305679,1.24835679657279,0.000416324675170548,1,207,0.00623444,1.27605,1.23081,0.0545962,0.111171,0.0166207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,40,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.687548363339,11.923623122467,0.00257524253427601,0.00416396627457922,0.618459027873908,0.000206254938165737,1,528,0.00554985,1.23491,1.10991,0.0473021,0.0992844,0.0142639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,41,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.48977031878,6.72584507790771,0.0346338919939814,0.00968683690237274,3.57535616043024,0.00119237464497062,1,120,0.0068029,1.43,1.20032,0.0623859,0.1645,0.0176473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,42,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.743092959522,14.9791677186495,0.000558875482915931,0.00488244769923791,0.114466250811691,3.81742822388593e-05,0,0,0.00605121,1.54166,1.27327,0.0577635,0.0874569,0.0183967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,43,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.808809478956,7.0448842380838,0.0295272380165398,0.0269448864995635,1.09583827777557,0.000365460032169389,0,0,0.00604449,1.29519,0.980051,0.0404566,0.191904,0.0115121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,44,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.737662106145,8.97373686527214,0.0112558370878454,0.0044923881881142,2.50553527801219,0.000835591365874343,1,352,0.0054212,1.31836,1.07261,0.0878021,0.173838,0.0127344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,45,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.67256291611,6.90863767523774,0.0316088277691769,0.0308644389499757,1.02411800909155,0.000341541455649446,0,0,0.00577794,1.28707,1.09366,0.0394741,0.192723,0.0172092,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,46,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.169170049891,6.4052448090182,0.0406554490293618,0.0275274302369647,1.47690680457228,0.000492545678734466,0,0,0.00608064,1.3172,1.09656,0.071718,0.0807502,0.0174107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,47,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.785885145411,5.02195990453902,0.0811886392538726,0.0574541770079648,1.41310246672957,0.000471267050461072,0,0,0.00668429,1.28273,1.24241,0.0538404,0.0975031,0.0167984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,48,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.523904914122,3.7599796732494,0.152591656595276,0.131520633187747,1.16021078135664,0.000386928142662225,1,793,0.00653833,1.32381,1.06086,0.0471576,0.0960532,0.0194967,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,49,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.047195217106,7.2832699762339,0.0262094567648477,0.0386779471425097,0.677633088133618,0.000225989377457277,0,0,0.00651981,1.31154,1.28589,0.0387522,0.104085,0.0135846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,50,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.591244432897,2.82731919202422,0.24325145023745,0.235391533015166,1.03339082388226,0.000344633922175246,0,0,0.00630371,1.35679,1.14865,0.051636,0.181376,0.0144722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,51,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.164019928192,3.40009468732012,0.182674875350806,0.134094251591401,1.36228714641276,0.000454320235429774,0,0,0.00612021,1.3282,1.31075,0.0600831,0.105238,0.0142455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,52,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.260324827311,8.49639958643843,0.0142899356068493,0.00169038938996025,8.45363541188893,0.00281927172305798,1,4,0.00620171,1.3907,1.15296,0.118709,0.0865807,0.0179946,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,53,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.075215376911,3.31129013603879,0.190968828080941,0.173442573230425,1.10104932441951,0.000367197906555377,0,0,0.00657677,1.34171,1.19887,0.0523496,0.113192,0.0144826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,54,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.819339779553,2.05541453868045,0.357826420414788,0.361327065161047,0.990311700717192,0.000330267114538547,0,0,0.00593427,1.29473,1.08623,0.043628,0.12593,0.016006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,55,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.498098038487,10.7341727976145,0.00466771136664746,0.00291995993779174,1.598553221993,0.000533114533213714,0,0,0.00573305,1.30707,1.34485,0.0626466,0.119819,0.0104739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,56,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.356526506222,3.59260126534923,0.165911522007627,0.106982540349316,1.55082802732015,0.000517198269350551,1,580,0.00632879,1.2702,1.14939,0.0625099,0.117732,0.0130001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,57,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.527083752774,12.7631585119017,0.00169244803635442,0.000206034389809236,8.21439584877765,0.00273948577270013,1,197,0.00567143,1.24824,0.948906,0.0721641,0.230625,0.0143976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,58,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,700.970288606355,13.2063633654824,0.00135604665631867,0.0025121065541891,0.539804593104292,0.000180023830123483,0,0,0.00538175,1.44379,1.17937,0.0439935,0.211414,0.019119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,59,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.940223657033,6.17629841616088,0.0455862470341552,0.0503636251701579,0.90514229029658,0.00030186327420606,0,0,0.00658884,1.37567,1.17799,0.040345,0.183348,0.0146292,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,60,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.276341052998,3.51241581212548,0.172698512673725,0.0948249573297635,1.82123480502235,0.000607378427939707,1,900,0.00633551,1.34967,1.34503,0.0679738,0.100401,0.0173295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,61,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.333292313539,4.56936707266698,0.101806274995969,0.110738375072376,0.919340517046877,0.00030659835648065,0,0,0.00642056,1.40433,1.16,0.0424448,0.182049,0.0148832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,62,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.573750228789,5.80982498791695,0.0547535816610542,0.0617211793121358,0.88711172196103,0.000295850113124191,1,405,0.00575049,1.34932,0.981249,0.0387793,0.105414,0.0156701,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,63,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.211350463802,5.44742522292938,0.0656306404883833,0.0731841829170302,0.896787227409364,0.000299076876237066,0,0,0.00602131,1.30392,0.903552,0.0312574,0.158107,0.0145469,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,64,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.17756374284,7.41363850196763,0.0245555040826663,0.012079381625817,2.03284446533126,0.000677949856983806,0,0,0.00629297,1.2684,1.13626,0.0203312,0.101041,0.0217235,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,65,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.69209359903,1.92816835815802,0.38133227194362,0.296975469269016,1.28405310001612,0.00042822932612982,1,972,0.00627408,1.39546,1.27694,0.0621009,0.115795,0.0181201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,66,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.743172614086,10.9792473732133,0.0041293978296162,0.0157597501914947,0.262021782035909,8.73837780938839e-05,0,0,0.00614897,1.56856,1.13924,0.0574858,0.114248,0.0189968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,67,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.747361583167,1.98343634229479,0.370938806826522,0.294604434617153,1.25910802160384,0.000419910188768125,0,0,0.00634682,1.29039,1.12756,0.0497756,0.136349,0.0183664,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,68,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.248930011054,6.48500477018149,0.0390660144703855,0.0278032005444572,1.40509055451796,0.000468595092605634,1,614,0.00632177,1.32409,1.21356,0.0584091,0.206121,0.0128121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,69,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.193606962526,6.42968172165399,0.0401617246187398,0.017901652366848,2.24346466994941,0.000748191304391101,1,193,0.00581539,1.30251,1.34912,0.0552109,0.115449,0.0191848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,70,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.828291911302,3.06436667042999,0.216063413100484,0.124737332926751,1.73214712893823,0.000577667853279284,1,961,0.00654953,1.36278,1.25984,0.0671557,0.104774,0.0190744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,71,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.580463163104,1.81653792223176,0.403221612546412,0.396324000936074,1.01740397148304,0.000339302336565769,1,119,0.00630608,1.37111,1.04159,0.0364827,0.163719,0.0162794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
