"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
11,1,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.840575103745,2.07664986287239,0.354047238933487,0.261331126546061,1.35478403821553,0.000925986402219873,0,0,0.00599222,1.41164,1.19374,0.0374361,0.123391,0.0190439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,1,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.838516623836,7.07459138296349,0.0290918942568262,0.0136796378392147,2.12665675793184,0.00145355657026172,0,0,0.00577836,1.32465,1.05651,0.0203482,0.147297,0.0174644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,1,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.530488586508,4.76656334563575,0.0922473546071555,0.157418116585525,0.586002148977801,0.000400528797445679,0,0,0.00626041,1.35719,1.31399,0.0319526,0.1206,0.0170372,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,1,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.556617799482,8.79269255860959,0.0123222799231004,0.04720470392704,0.261039237575685,0.000178418683437775,0,0,0.00620799,1.36279,1.06208,0.020458,0.129003,0.0126535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,1,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,688.990572609363,1.22664736849094,0.541547940194079,0.604368255152617,0.896056229917843,0.000612448819238542,0,0,0.00622927,1.31448,1.0331,0.0486704,0.126504,0.0164818,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,1,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.233391863166,6.46946662229323,0.039370703267862,0.0319713562865238,1.23143675592071,0.000841679307558331,0,0,0.0063235,1.26122,1.1657,0.031038,0.0913959,0.0148726,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,1,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.526258818223,6.7623335773502,0.0340077517170189,0.00521621134471795,6.51962688426264,0.00445612412907236,1,120,0.00611664,1.31045,0.980837,0.0168976,0.137787,0.0203653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.224112408316,3.46018716744345,0.177267819811285,0.1637379470891,1.0826312590497,0.000739971682733033,1,98,0.00645676,1.25173,1.14627,0.0522052,0.138504,0.0168477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,1,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.553718116744,5.78979287587185,0.0553047522724255,0.0655406749951894,0.843823355137627,0.000576747976572105,0,0,0.00588433,1.30196,0.897331,0.0527262,0.128128,0.0153232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,1,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,698.032397427784,10.2684721869114,0.00589155038052454,0.00153561451323783,3.83660764452029,0.00262229728817739,0,0,0.00581811,1.28317,0.858483,0.0298022,0.193674,0.0156716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,1,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.923095593494,8.1591703526218,0.0169144807248891,0.00160227645509999,10.5565307853404,0.00721532265372436,1,47,0.00667911,1.28948,1.1024,0.0935361,0.0922319,0.0196623,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,1,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.174754125188,3.41082888431538,0.181697067644098,0.0791798663629479,2.29473824584684,0.00156843921419895,0,0,0.00620632,1.31861,1.27067,0.0692747,0.0963808,0.0148525,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,1,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.010448029609,3.2465227887368,0.197254324731519,0.128040997989033,1.54055597683184,0.00105296035837846,1,186,0.00583954,1.36055,1.19473,0.0664467,0.132924,0.0128318,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,1,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.621108096715,2.85718285584301,0.239646243624729,0.164569950205507,1.45619685322546,0.000995301425914512,1,161,0.00598201,1.33122,1.10573,0.0380958,0.0979268,0.0173328,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,1,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.706788528754,9.94286328788212,0.00693321503088924,0.017884762985695,0.387660436788272,0.000264963479801087,0,0,0.00615207,1.28219,1.30082,0.0229133,0.104343,0.0151233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,1,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.250167063255,4.48624182238279,0.106126774760113,0.0432344690400748,2.45467972930909,0.00167775821609094,1,162,0.00559802,1.3559,1.23736,0.0808964,0.131558,0.0159928,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,1,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.933691038852,9.16976579797995,0.010204944727118,0.00763933382554975,1.33584222919903,0.000913039794430025,0,0,0.00613075,1.27929,1.38631,0.0502273,0.122874,0.0221826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,1,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.356617076509,2.59269183563674,0.273529468286441,0.30036484291885,0.910657404602912,0.000622428630657504,0,0,0.00578744,1.41166,1.11748,0.0531193,0.124715,0.0155456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,1,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.003243415933,5.2393181750607,0.0728276864623025,0.151574539455765,0.480474403707861,0.000328401244698898,1,246,0.00637514,1.34795,0.877852,0.0349181,0.146793,0.017064,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,1,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.955094069128,4.19116882825585,0.122998340677453,0.0688420961231342,1.78667338161018,0.00122118006258649,0,0,0.00603055,1.35203,1.10853,0.078258,0.0934514,0.0169937,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,1,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.424070178093,4.66014493722014,0.0972886964574534,0.0435394774516502,2.23449389270899,0.00152726257626805,1,185,0.00630474,1.37518,0.934345,0.0290417,0.122508,0.0209233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,1,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.112228974603,4.34830373373109,0.113704549382657,0.0596215269463706,1.90710562453279,0.00130349474610023,0,0,0.0067689,1.32325,1.08284,0.0373559,0.114457,0.0173275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,1,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,693.714751321489,5.95082608061614,0.0510263537100924,0.0166864507306014,3.05795130036341,0.00209009055533072,1,201,0.00661909,1.29923,1.07953,0.0481723,0.0852395,0.0198508,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,1,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.559446448142,2.79552120726964,0.247149811077215,0.226608484596236,1.09064676690098,0.000745450232131171,1,252,0.00627975,1.3195,1.27795,0.043435,0.106325,0.0157123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,1,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.159059863789,4.3951346229162,0.111073036067194,0.0707808241376129,1.56925321823386,0.00107257474308474,1,207,0.00628737,1.49858,1.15681,0.0516889,0.140915,0.0183254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,1,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.681215302271,4.91729006139872,0.0855507911653168,0.0189679593478316,4.51027912895105,0.00308274752714524,1,94,0.00672147,1.33543,1.04752,0.0684057,0.107449,0.0171342,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,1,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.840840422408,4.07691518153558,0.130229423112947,0.0671024713539911,1.94075449808603,0.00132649354035925,0,0,0.00624248,1.33788,1.02047,0.0540636,0.133827,0.0218184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,1,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,688.549971345623,0.786046104750312,0.67501318674956,0.684107484474691,0.986706332072782,0.000674407596126613,1,306,0.00617923,1.40295,1.16488,0.0408659,0.13335,0.0171797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,1,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.205868611802,2.44194337092915,0.294943435391101,0.186838763723716,1.57859873140267,0.00107896234278475,0,0,0.00639613,1.4023,1.15262,0.0358761,0.107271,0.0183079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,1,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.109876911163,3.3459516702909,0.187687706098469,0.24817851189195,0.756260905376784,0.00051689959075085,0,0,0.0058367,1.35458,1.27389,0.0459893,0.118115,0.0149568,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,1,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,701.102333603407,13.3384083625346,0.0012694085682563,0.00143339657061878,0.885594813240215,0.000605298506481537,0,0,0.00626787,1.20516,1.17567,0.0493057,0.0749878,0.0200792,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,1,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.302193383107,3.53826814223498,0.170480548959148,0.119798933960929,1.42305564267164,0.000972649616135031,0,0,0.00625536,1.27968,1.15774,0.030686,0.102101,0.0178207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,1,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.033588564944,2.26966332407176,0.321476233434353,0.353123072143534,0.91038014447179,0.000622239125094954,1,230,0.00617408,1.40234,1.26528,0.0443805,0.124202,0.0161972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,1,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,698.975957117548,11.2120318766755,0.00367568437804134,0.00618321923267984,0.594461273282118,0.000406310555910152,0,0,0.00666204,1.4528,0.934303,0.0389622,0.208113,0.0168622,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,1,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.119447053168,1.35552181229593,0.507752626279526,0.446918375454069,1.13611937697493,0.000776530476224827,0,0,0.00642349,1.34146,1.06718,0.0492187,0.129243,0.0152558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,1,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.005052950144,6.24112770927127,0.0441322772137534,0.096715222135809,0.456311594381514,0.000311886115907524,0,0,0.00566559,1.40899,1.02573,0.0416409,0.129611,0.0136062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,1,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.645876161027,3.88195092015485,0.143563840658262,0.128629029950047,1.11610762138232,0.000762852566653561,1,300,0.00589254,1.29046,1.168,0.034103,0.110669,0.0166365,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,1,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,695.031922203191,7.26799696231853,0.0264103716312949,0.0512768694679697,0.515054290663986,0.000352036380785863,0,0,0.00594751,1.31084,1.27301,0.031937,0.110242,0.0131476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,1,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,694.125719218206,6.36179397733383,0.0415483699844957,0.064482317884359,0.644337414467753,0.00044040058592994,1,255,0.00619003,1.24254,1.2432,0.059467,0.110077,0.0193196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,1,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.321024224926,3.55709898405325,0.168882935736717,0.223325987874432,0.756217121635094,0.000516869664837715,0,0,0.00608108,1.26251,1.17374,0.0602521,0.10974,0.0165203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,1,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.666716580234,2.90279133936212,0.234243133807392,0.263407557688307,0.889280231224701,0.000607817466584304,0,0,0.00589678,1.43452,1.18248,0.0503372,0.144855,0.0150924,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,1,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.486017631362,2.72209239048993,0.25639240008092,0.199976519511381,1.28211252354719,0.000876315877240672,0,0,0.00617862,1.34293,1.09412,0.0561259,0.128598,0.0126506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,1,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.569020760754,2.80509551988143,0.245969493736513,0.214820601700347,1.14499955679119,0.00078260002349374,0,0,0.00645681,1.33887,1.01531,0.0633531,0.130565,0.0178973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,1,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.493686609077,1.72976136820455,0.421101793768535,0.382739985646884,1.10022942352578,0.000751999917897614,0,0,0.00620251,1.31465,1.19593,0.0366405,0.10798,0.0165336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,1,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,688.894980854163,1.13105561329019,0.568060241648193,0.480532746389081,1.18214678586804,0.000807989921835484,0,0,0.00613743,1.37711,1.14276,0.0595134,0.108963,0.0168756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,1,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,699.036386663091,11.272461422219,0.00356628546413281,0.0023216437156287,1.53610368383637,0.00104991724401025,0,0,0.00647977,1.21159,1.22471,0.0580634,0.0866233,0.0130276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,1,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.888522032718,5.12459679184519,0.0771272675726555,0.0486610983403658,1.58498821858027,0.00108332951723966,1,101,0.00634207,1.27694,1.15952,0.0478016,0.0897921,0.0205192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,1,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.700790694662,4.93686545378966,0.0847175305152726,0.0212433906329843,3.98794768589026,0.00272573725828847,1,74,0.00585438,1.26547,1.13633,0.0473387,0.179101,0.0152391,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,1,59,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.434810846299,4.67088560542697,0.0967676240717238,0.0953390652528554,1.01498398180305,0.00069373519255405,0,0,0.00621336,1.38339,1.19751,0.0294473,0.104116,0.0152392,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,1,60,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.954746400834,5.19082115996173,0.074615234262953,0.0230256266829917,3.24053000989844,0.00221488195941825,1,81,0.00620196,1.45104,1.25399,0.0721245,0.118725,0.0229906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,1,61,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.745771747314,4.98184650644157,0.0828334550067078,0.0812097360964478,1.0199941409529,0.000697159604943665,0,0,0.0064303,1.23605,1.17322,0.0641217,0.129348,0.0170727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,1,62,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,703.435628543127,15.6717033022549,0.000395305509150361,0.00122216987915758,0.323445632143086,0.000221073063140312,0,0,0.00699089,1.26243,1.0087,0.0185851,0.155591,0.0166121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,1,63,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,691.778534635872,4.01460939499941,0.134350301806991,0.0507322400214266,2.64822333392432,0.00181004405726928,1,312,0.0064234,1.31006,1.18453,0.0549759,0.100838,0.0134734,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,1,64,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,697.984253186125,10.2203279452527,0.00603509325237133,0.00147388950224923,4.09467144121827,0.00279868227641678,1,212,0.00607943,1.30183,1.28349,0.0639123,0.0684434,0.0147669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,1,65,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.755126068828,2.99120082795548,0.224114003146146,0.14177318356271,1.58079262603999,0.00108046185602432,0,0,0.00626987,1.39881,1.14285,0.0503801,0.0990467,0.0159226,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,1,66,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,699.569373739632,11.8054484987596,0.00273199204413746,0.00848760059560882,0.321880372828912,0.000220003218205629,0,0,0.00635477,1.40156,1.06594,0.0164476,0.106967,0.0145237,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,1,67,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.153361287378,2.38943604650569,0.302789321693755,0.169882248148527,1.78234821468237,0.00121822383808907,1,84,0.00619733,1.36292,1.25045,0.059333,0.109418,0.014327,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,1,68,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,699.408729028636,11.6448037877641,0.00296048582548677,0.00768134822930299,0.385412265804203,0.000263426869018563,1,187,0.00610817,1.31031,1.2538,0.0149429,0.160412,0.0172916,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,1,69,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,690.908794595394,3.14486935452169,0.207539275592059,0.100856254550531,2.05777298113006,0.00140647494038363,1,307,0.00600955,1.33685,1.24406,0.0648594,0.13376,0.0125808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,1,70,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,689.650014191469,1.8860889505969,0.389440387058582,0.398968319124308,0.976118574811556,0.000667170930372259,1,266,0.00621357,1.38753,1.18484,0.0377017,0.119277,0.0153621,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,1,71,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,692.684609995128,4.92068475425606,0.0854057050010364,0.0906793634421468,0.941842793763379,0.000643743648768113,1,259,0.0057475,1.4021,1.10249,0.0276966,0.141696,0.0168095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,1,72,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:04,0,0,696.418344429389,8.6544191885165,0.0132043416015765,0.0139634817082666,0.94563389543163,0.000646334843006611,1,132,0.00586812,1.24392,1.25048,0.0759898,0.109032,0.0187794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
