"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
10,10,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,688.452466376056,0.688541135183641,0.708737140803553,0.71588247647332,0.990018842610917,0.000478514882583291,0,0,0.00608264,1.37035,1.18327,0.0408449,0.127555,0.016104,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,11,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.118420378746,5.3544951378741,0.0687521294609938,0.0269637827294996,2.54979541078173,0.00123241598956228,0,0,0.00665563,1.25418,1.13065,0.0487521,0.130476,0.0133635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,12,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.612251750256,4.84832650938381,0.0885521836753607,0.0131246318845749,6.74702227492064,0.0032611001252825,1,149,0.00592473,1.31534,1.33141,0.0939338,0.106739,0.015434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,13,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.588951545655,2.82502630478245,0.243530484228653,0.144397041797199,1.68653374887474,0.000815167817096511,0,0,0.00611375,1.30612,1.07988,0.0715349,0.110633,0.0151068,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,14,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.332012606123,6.56808736525045,0.0374764073014238,0.0310242436686417,1.20797166569781,0.000583860018513303,0,0,0.00628865,1.22992,1.20748,0.0528613,0.104163,0.0188815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,15,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.50415689947,5.74023165859785,0.0566923595632652,0.0395148165597754,1.43471144494635,0.000693452234513899,1,329,0.00607243,1.30824,1.04923,0.0501895,0.221318,0.0156681,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,16,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.810937514667,2.04701227379496,0.3593328587563,0.122199733060598,2.94053718250031,0.00142127679197004,1,131,0.00631328,1.34632,1.12227,0.078655,0.125012,0.0154488,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,17,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.911266428038,4.14734118716535,0.125723454012107,0.0971458529030921,1.29417211599884,0.000625524072346505,1,350,0.00663529,1.28119,1.04255,0.0429209,0.122871,0.0149007,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,18,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.985649449687,4.22172420881486,0.121133491688711,0.0719503654429737,1.68357020764153,0.000813735421545833,1,314,0.00636291,1.35444,1.36482,0.0531338,0.134839,0.0182632,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,19,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.659996623639,4.8960713827671,0.0864632603261981,0.0345381218473015,2.50341523226033,0.00120999863271599,1,151,0.00607574,1.35317,1.14009,0.0460133,0.157246,0.0229211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,20,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.442601692287,3.67867645141484,0.15892256218107,0.0794923785563206,1.99921759881009,0.000966300168621166,1,293,0.00627387,1.45311,1.26506,0.0631271,0.152734,0.0183794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,21,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.289476777985,3.52555153711239,0.171567969280435,0.113792851087734,1.50772186161463,0.000728741028479926,1,270,0.00601139,1.28421,1.14548,0.0306589,0.123174,0.0182455,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,22,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.429727297886,4.66580205701393,0.0970138983768635,0.0491911519070858,1.97218187856441,0.000953232746121608,0,0,0.00606808,1.34013,1.07477,0.0500431,0.0848457,0.0173796,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,23,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.749495850842,8.9855706099695,0.0111894343785228,0.0116332952734247,0.961845643519776,0.000464897672006228,1,275,0.00619503,1.22359,1.29976,0.055591,0.0884621,0.0164409,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,24,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.648477145542,3.88455190466982,0.143377258345755,0.106375385414992,1.34784243353301,0.000651465038909666,0,0,0.00583857,1.29705,1.21213,0.0508035,0.141709,0.0178653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,25,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.649207592662,5.88528235178944,0.0527262852783633,0.0173067695747306,3.04657001704975,0.00147252661388312,1,475,0.0061,1.33918,1.06383,0.0742226,0.191923,0.0124847,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,26,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.052868444976,3.28894320410325,0.193114577185677,0.180709165817297,1.06864849003245,0.000516519670860099,0,0,0.00621411,1.45824,1.07596,0.0585987,0.138009,0.0162635,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,27,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.398809841553,6.63488460068061,0.0362454181931991,0.0938828704378069,0.386070622086593,0.000186603052836266,0,0,0.00629126,1.34334,1.029,0.0191185,0.161814,0.0142705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,28,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.15361559247,2.38969035159766,0.302750823708214,0.227762939563908,1.32923654870228,0.000642472086036511,1,285,0.00607841,1.3412,1.04786,0.0302257,0.109474,0.0167984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,29,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.347555163394,3.5836299225216,0.166657418251152,0.13032781117886,1.27875559900591,0.000618072665866947,1,415,0.00586119,1.32555,1.21108,0.0389871,0.10757,0.0186537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,30,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.340490554997,6.57656531412431,0.0373178819986153,0.0244786761455991,1.52450572803237,0.000736853328491306,0,0,0.00577525,1.32768,0.980019,0.0450053,0.0973449,0.0175125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,31,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.322035054529,3.5581098136571,0.168797601367647,0.124443974406961,1.35641441999946,0.000655608215706872,0,0,0.00633476,1.33228,1.27387,0.044489,0.0908915,0.018314,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,32,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.530236260176,2.76631101930411,0.250785945705087,0.252616404572711,0.992753998416212,0.00047983689051151,0,0,0.00636459,1.32342,1.16454,0.0316627,0.16339,0.0175232,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,33,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,688.508431711639,0.744506470766169,0.68917969574018,0.728882438326127,0.945529291833228,0.000457011340175527,0,0,0.00621237,1.3782,1.05598,0.0436573,0.132694,0.0159846,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,34,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.252044818733,5.48811957786074,0.0643087363148059,0.0997790261901769,0.644511564907787,0.000311517682827203,0,0,0.00636133,1.34755,0.896416,0.0537502,0.138329,0.0144407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,35,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.462843912,1.6989186711279,0.427646082483674,0.343721541045289,1.24416433483675,0.00060135335306209,1,525,0.00653769,1.34109,1.15891,0.0454153,0.112777,0.0189918,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,36,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.971636096138,1.20771085526587,0.546699806166591,0.475381926536017,1.15002227819271,0.000555850809835371,0,0,0.00595732,1.30964,1.13315,0.045388,0.136859,0.0156756,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,37,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.303613565155,5.53968832428245,0.0626717706157253,0.0256188895498829,2.44631097275689,0.00118239790750228,1,42,0.00639813,1.29491,1.11551,0.0611597,0.083146,0.0190196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,38,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.198887582567,8.43496234169481,0.0147357145461354,0.0212074119078337,0.694837946760124,0.000335842394303809,0,0,0.0063544,1.26123,0.875371,0.0461486,0.107365,0.0163231,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,39,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.878974152261,8.11504891138816,0.017291772723792,0.0174853614469678,0.988928526083779,0.000477987889901428,0,0,0.0062031,1.25772,1.28741,0.0345102,0.0866864,0.0163588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,40,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.720766910578,3.95684166970523,0.138287443684985,0.103089512938659,1.34143075995779,0.000648366025945515,1,423,0.00613268,1.49241,1.18949,0.0508338,0.15202,0.0190184,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,41,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.700447939911,5.93652269903907,0.0513925864445657,0.0257255723225223,1.99772373575426,0.000965578126096328,1,74,0.00581038,1.28627,1.0265,0.0465288,0.183708,0.0167932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,42,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.810333588346,6.04640834747363,0.0486451010269132,0.0160629637820158,3.02840133907148,0.00146374498020578,1,45,0.00656249,1.31178,1.31134,0.0639694,0.0824793,0.0190995,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,43,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.269216519234,5.50529127836171,0.0637589546837288,0.0027083949893791,23.5412319597983,0.0113783994427832,1,43,0.00646539,1.37426,1.15444,0.0991466,0.100589,0.0158315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,44,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.207381761842,3.44345652096922,0.178756942234866,0.136394914335538,1.31058363213687,0.000633456400883902,0,0,0.00570516,1.40797,1.08918,0.0627074,0.120894,0.0169803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,45,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.967753881312,7.20382864043972,0.0272714661265538,0.0317066302374818,0.860118717198621,0.000415729064188874,0,0,0.00633521,1.28397,0.879883,0.0327804,0.116902,0.0189675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,46,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.801606250316,8.03768100944353,0.0179737933904923,0.00312075947530277,5.75942924558405,0.00278375773326623,1,167,0.00638531,1.19165,0.978657,0.0441722,0.14355,0.0150616,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,47,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.897481832664,3.13355659179206,0.208716523224971,0.106278764041822,1.96385915010113,0.000949210045479996,1,341,0.00627241,1.26257,1.02687,0.051632,0.151405,0.0143117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,48,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,696.32262401889,8.55869877801786,0.0138516712049766,0.0101897898948956,1.3593676952962,0.000657035649328362,0,0,0.00552572,1.28074,0.98828,0.0470284,0.137443,0.0161973,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,49,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.82507690994,4.06115166906807,0.131259915390163,0.129532863912323,1.01333292128096,0.000489783489944249,1,444,0.00635795,1.30586,0.945893,0.035674,0.119019,0.0187522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,50,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.794193187712,11.0302679468393,0.0040253880073357,0.00880759291565806,0.457036110306529,0.000220903452789739,0,0,0.00530444,1.45081,1.23492,0.0468751,0.12445,0.0178601,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,51,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.057895333569,5.29397009269621,0.0708645446240476,0.139897284668237,0.506546962595457,0.0002448339868866,1,542,0.00641403,1.37611,0.896535,0.0397108,0.165458,0.0178147,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,52,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.842856417514,4.07893117664128,0.130098218311309,0.149416524232763,0.87070837030475,0.000420847458298741,0,0,0.00600421,1.32351,1.03573,0.0241453,0.155958,0.0147746,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,53,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.246111398613,6.48218615774067,0.0391211092611821,0.021578360619207,1.81297874994082,0.000876283638567956,1,255,0.00574339,1.37712,1.21975,0.0364636,0.09043,0.0186254,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,54,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.875670985243,6.11174574437086,0.047081606604382,0.0403461692662592,1.16694118575851,0.000564028380522746,0,0,0.00653069,1.33373,1.28528,0.0381887,0.156966,0.0206815,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,55,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.165008561082,3.4010833202093,0.182584598470418,0.227534204185011,0.802449016948484,0.00038785503931574,1,412,0.00605716,1.36646,1.0551,0.0499075,0.132341,0.0125839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,56,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.382649429775,5.61872418890266,0.0602434097430961,0.0850059531540677,0.708696361934897,0.000342540709148664,1,222,0.00565136,1.33074,1.11053,0.0387783,0.146438,0.0127717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,57,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.078097463593,2.31417222272057,0.314400976863319,0.170626634425178,1.8426254372449,0.000890613043710272,1,550,0.0064034,1.35252,1.13636,0.0396485,0.120779,0.0220088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,58,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.05468069854,6.2907554576675,0.0430506594998251,0.01502396687166,2.86546555031562,0.00138499173181356,0,0,0.0057072,1.47692,1.04366,0.0591733,0.1362,0.0207267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,59,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.087787956431,7.32386271555913,0.0256828619998103,0.0106827887088117,2.40413460378804,0.00116201241646284,0,0,0.00591527,1.29317,1.13147,0.0305647,0.084166,0.0176644,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,60,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.484843875864,4.72091863499122,0.0943768642943622,0.0590739601966809,1.59760517121493,0.000772185152458572,0,0,0.0057794,1.36696,0.989123,0.0517152,0.153555,0.0192282,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,61,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.678198882429,7.91427364155641,0.0191177736167356,0.00941180592032013,2.03125455184539,0.000981784882810625,1,124,0.0064446,1.23068,1.01248,0.0450595,0.114251,0.0204357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,62,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.853405771714,4.08948053084123,0.1294137988511,0.0202023289502041,6.40588514176198,0.00309621518754968,1,346,0.00662746,1.33753,1.16825,0.0808827,0.126019,0.0196566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,63,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.437090998647,11.6731657577744,0.00291879949558936,0.00281365084495014,1.03737089512295,0.000501401984194524,1,194,0.0060042,1.44537,1.38144,0.0575864,0.0854477,0.0149607,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,64,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.277281809377,5.51335656850449,0.0635023551844593,0.026826026936259,2.36719195635442,0.00114415658802993,1,223,0.00575244,1.33285,1.01832,0.0728925,0.10562,0.0167626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,65,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,696.828709683106,9.06478444223353,0.010754917134611,0.0214683783775094,0.50096551055193,0.000242136252505899,0,0,0.00627797,1.27299,0.977033,0.0131591,0.135221,0.0165738,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,66,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.517450297626,4.75352505675335,0.0928506929241922,0.0584312208639287,1.5890596080547,0.000768054747080185,1,219,0.00619231,1.40033,1.1906,0.0664594,0.0890344,0.0160066,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,67,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.939145738957,2.17522049808429,0.337020928210842,0.220314162002023,1.5297288433403,0.000739377864692759,1,463,0.00613525,1.42863,1.15776,0.0630987,0.153777,0.0187267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,68,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,697.735231266879,9.97130602600646,0.00683531302148095,0.0038455003705327,1.77748338652067,0.000859127339184351,1,490,0.00603248,1.20464,1.0947,0.0394237,0.0960579,0.0169195,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,69,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.197070367686,1.43314512681377,0.488423430740643,0.444534912396167,1.09872906968747,0.000531058793169834,1,210,0.00601432,1.32038,1.16936,0.0361118,0.124811,0.0168965,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,70,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,699.273103471195,11.5091782303225,0.00316820811233942,0.0036699813816992,0.863276344707922,0.000417255269238538,0,0,0.00569424,1.51049,1.08761,0.0686576,0.216588,0.0140813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,71,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.431187124056,5.66726188318376,0.0587989699791796,0.0678383950800498,0.86675060501942,0.000418934515323022,0,0,0.0062902,1.38418,1.17344,0.0316248,0.102905,0.0141331,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
