"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
10,10,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.749720488561,6.98579524768911,0.0304126200392241,0.0162167397223867,1.87538435960963,0.000261416313978087,1,142,0.0064202,1.39025,1.29825,0.0593127,0.077328,0.0193255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,11,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.371899679195,1.60797443832257,0.447540958016662,0.39604770535272,1.13001780333024,0.000157517091023248,1,239,0.00630226,1.37149,1.2398,0.0426585,0.140949,0.0184034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,12,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.827950743742,3.06402550286953,0.216100273158035,0.22991092987093,0.939930403827916,0.000131020150778998,1,496,0.00588384,1.32207,1.05536,0.0303744,0.148584,0.0161921,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,13,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.299926155116,6.53600091424391,0.0380824985845291,0.032810450715528,1.16068197034874,0.000161791475349911,0,0,0.00646766,1.30117,1.2324,0.0470193,0.0930689,0.0131731,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,14,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.167383455481,1.4034582146088,0.495727396436051,0.450051631972378,1.10149005407112,0.00015354050935923,1,808,0.00603553,1.36952,1.24027,0.0459429,0.143043,0.0167542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,15,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.968335732374,6.20441049150202,0.0449499672905037,0.0124738370449302,3.60353972306965,0.000502309868828474,1,634,0.00579284,1.36256,1.23357,0.0493308,0.110625,0.0233434,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,16,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.96266258228,5.1987373414081,0.074320484105149,0.0374907097612336,1.98237068805772,0.000276329508431074,0,0,0.00600146,1.24022,1.0676,0.039619,0.149941,0.0171358,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,17,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.394430435514,0.630505194641387,0.729604554835022,0.70532615495795,1.0344215221659,0.000144191594666226,0,0,0.00598061,1.35483,1.12532,0.0423357,0.126467,0.0166606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,18,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,704.336792729742,16.5728674888695,0.00025191124259094,0.000139407757879148,1.80701021538069,0.000251885405466376,0,0,0.00674609,1.19605,1.25706,0.0279375,0.154521,0.0126439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,19,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.245991069036,6.48206582816397,0.0391234630452476,0.026191689280174,1.49373576582792,0.000208216996136862,0,0,0.00613761,1.22724,1.03022,0.0506997,0.117315,0.0174126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,20,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.091955428176,3.32803018730363,0.189377084853481,0.129882810046026,1.45806119213445,0.000203244193889739,0,0,0.00649315,1.33682,1.17316,0.0476023,0.0914257,0.0201811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,21,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.595847301271,9.83192206039882,0.00732867143245737,0.00708716213883863,1.03407700979426,0.000144143571894867,0,0,0.00558765,1.50979,1.15056,0.0464849,0.108907,0.019437,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,22,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.005236272659,4.24131103178615,0.119952971654522,0.166459183803124,0.72061492141157,0.000100449006939694,0,0,0.00587054,1.38863,1.12619,0.0389243,0.174116,0.0136679,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,23,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.367012009779,2.60308676890622,0.272111496124953,0.179872025215801,1.5128060953252,0.000210875275341326,1,258,0.00575955,1.38905,1.19078,0.0699647,0.131246,0.017221,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,24,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.526606724085,3.76268148321287,0.152385658939168,0.101667327624293,1.4988655893691,0.000208932059987439,1,741,0.0061396,1.41338,1.15949,0.0318187,0.177206,0.0195281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,25,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,702.417286789977,14.6533615491049,0.000657753198969248,0.00951950070763789,0.069095346402097,9.63143937770449e-06,0,0,0.00637614,1.35921,1.03985,0.00919562,0.146938,0.0153606,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,26,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,701.300243916232,13.5363186753594,0.00114980911461038,0.000137532439041123,8.36027574750254,0.0011653677597095,1,252,0.00512107,1.34228,1.35655,0.0874981,0.119591,0.0174138,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,27,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.506258868028,7.74233362715609,0.0208340457898872,0.00797286292079173,2.61311977853725,0.00036425180629673,1,631,0.00660162,1.51245,1.12981,0.043948,0.174021,0.02027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,28,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.521946614584,5.75802137371147,0.0561903251725998,0.0384898356532011,1.45987438551005,0.0002034969411873,1,798,0.00660987,1.38135,1.17022,0.0509544,0.0839932,0.0185947,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,29,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.786069636407,6.02214439553507,0.0492388566554692,0.0478177454943589,1.02971932587825,0.000143536139257942,0,0,0.00603794,1.37565,0.88521,0.0509129,0.152808,0.0136052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,30,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.909865741678,3.14594050080564,0.207428152889971,0.1359728746035,1.52551127197124,0.00021264629386893,1,298,0.00581537,1.37379,1.03074,0.0672402,0.15596,0.0156211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,31,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.431999556314,6.66807431544191,0.0356488939545492,0.0154631836682864,2.30540454794324,0.000321358315730589,1,851,0.00623005,1.41914,0.980575,0.0648349,0.207497,0.0159595,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,32,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,689.60299709093,1.83907185005751,0.398704026717328,0.325181338431096,1.22609750190757,0.000170909972605902,0,0,0.00616577,1.40167,1.11909,0.0290511,0.144257,0.0185186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,33,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.753450625555,1.98952538468268,0.369811193160333,0.322798505926871,1.14564096911933,0.000159694858152598,1,856,0.00638952,1.3283,1.06607,0.0515626,0.108386,0.015602,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,34,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,697.718944930543,9.95501968967085,0.00689120137017057,0.0133076470549651,0.517837702015058,7.21831887986086e-05,0,0,0.00636822,1.36236,1.00862,0.0108274,0.117707,0.0182218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,35,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.313273748199,4.54934850732661,0.10283039960615,0.075485197179197,1.36225913753708,0.000189890014061992,0,0,0.00607294,1.26402,1.07201,0.0270104,0.12751,0.013744,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,36,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.706435989416,3.94251074854401,0.139281895509266,0.0707477744895643,1.96871062749558,0.000274425385330882,0,0,0.00663353,1.33231,1.12315,0.0398914,0.15506,0.0205218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,37,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,695.60701235929,7.84308711841732,0.0198104924641595,0.0233408216823542,0.84874871732285,0.000118310020044293,0,0,0.00616138,1.44124,1.21657,0.0503417,0.0898548,0.0149446,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,38,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.261063591491,3.49713835061868,0.174022761464356,0.143945383367304,1.20894993221356,0.000168519713542408,0,0,0.00610055,1.29994,0.978719,0.052094,0.122152,0.0138055,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,39,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.391797327685,3.62787208681277,0.163011253055767,0.193916143415111,0.840627552636568,0.000117177982802637,0,0,0.00648281,1.36126,1.05416,0.033116,0.155978,0.0146814,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,40,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,691.531944693383,3.76801945251032,0.15197948623025,0.0622848899347173,2.44006991727118,0.000340129787450411,1,10,0.00634006,1.25685,1.19607,0.0659201,0.132969,0.0170378,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,41,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.346344910733,3.58241966986066,0.166758297562389,0.0605895765867091,2.75226048697903,0.000383647111018543,1,654,0.0062954,1.38144,1.22589,0.0505911,0.136167,0.0230462,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,42,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,694.652673141725,6.88874790085242,0.031924742258937,0.0374595523060157,0.852245696855541,0.000118797476119528,0,0,0.00567562,1.28926,0.942357,0.0394696,0.142194,0.0144787,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,43,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,699.240839495345,11.4769142544731,0.00321973208199611,0.00184286261562891,1.74713625133544,0.000243539366477746,1,528,0.00653936,1.34748,1.26467,0.0205138,0.0786969,0.0208333,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,44,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.781982719888,2.01805747901585,0.364572902924907,0.321445946239225,1.13416550182153,0.000158095253065355,0,0,0.0064328,1.32008,1.01405,0.0475855,0.124314,0.0161699,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,45,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.354063675222,1.59013843434934,0.451549978827118,0.366166783899789,1.23318115864572,0.000171897388025297,0,0,0.00611558,1.40469,1.07587,0.038161,0.114682,0.0181097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,46,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.687119129884,0.923193889011259,0.630276325089218,0.527673383223507,1.19444403513196,0.000166497686363507,0,0,0.0060964,1.36444,1.22317,0.0589436,0.142358,0.0157382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,47,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.727223081326,0.963297840453265,0.617763908110124,0.600955380408535,1.02796967670073,0.000143292249605988,1,352,0.00600684,1.40152,1.1773,0.0511073,0.140448,0.0163071,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,48,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.227146790935,2.46322155006271,0.291822139081971,0.157049248711199,1.8581568614735,0.000259014913412525,1,254,0.00617638,1.40901,1.18664,0.0558984,0.129755,0.021736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,49,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.524179830337,6.76025458946469,0.0340431209488017,0.0312747880126394,1.08851644126392,0.000151732072586438,0,0,0.00684293,1.32363,1.03929,0.0271704,0.127627,0.0188359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,50,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.269125491373,2.50520025050037,0.285760816144247,0.153197057861826,1.86531530130289,0.00026001275310573,1,793,0.0059208,1.3565,1.22102,0.0708817,0.155325,0.0168111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,51,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.050203329124,4.28627808825161,0.117286098333631,0.0616061822187889,1.90380403572324,0.000265377830952462,0,0,0.00655835,1.30246,1.30342,0.0618898,0.0983895,0.0174685,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,52,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.212804009046,7.44887876817359,0.0241266224045967,0.0166555494273839,1.44856358595589,0.000201920289706528,1,207,0.00622767,1.21897,1.11168,0.0415221,0.0961665,0.0143897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,53,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,695.313154495199,7.54922925432641,0.0229459316770555,0.00878346759541713,2.61240010597042,0.000364151488647856,0,0,0.00688286,1.32667,1.33367,0.0514828,0.120228,0.0178903,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,54,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,693.043595467988,5.2796702271155,0.0713730370323595,0.0218416571803937,3.26774825018442,0.000455502733716607,0,0,0.00628594,1.34437,1.01284,0.0671602,0.155712,0.021089,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,55,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,691.434257442504,3.67033220163114,0.159586992037003,0.0642663788724868,2.48321120369401,0.000346143400616768,1,120,0.00652294,1.38834,1.07547,0.0450612,0.126717,0.0231118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,56,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.97178007129,3.20785483041789,0.201105141588339,0.159472062062287,1.2610681707357,0.000175784655118612,1,900,0.00574699,1.41971,1.18493,0.0640788,0.117473,0.0167735,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,57,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,694.05556265118,6.29163741030811,0.043031679363615,0.0259110814978552,1.66074424053573,0.000231496885210005,1,580,0.00673652,1.42939,1.28174,0.0567327,0.111524,0.0182934,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,58,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.977971991315,6.21404675044266,0.0447339134341003,0.0602091716093985,0.742975069052727,0.000103565865276709,0,0,0.00653754,1.32984,1.06564,0.0350405,0.161195,0.0126666,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,59,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,689.144526643987,1.38060140311461,0.501425267035319,0.451425319234795,1.11076017598056,0.000154832703723161,0,0,0.00600708,1.29891,1.14103,0.0524578,0.121234,0.0151211,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,60,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.389256783986,4.62533154311382,0.0989969961173465,0.101073177073216,0.979458635653991,0.000136530127765367,0,0,0.00562849,1.36958,1.04797,0.0529343,0.165345,0.0166857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,61,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.407484174225,4.64355893335289,0.0980988665330902,0.0917746081222469,1.06891076453761,0.000148999169479629,0,0,0.00627597,1.41368,1.07215,0.0505331,0.195761,0.0147631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,62,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.65237856237,5.88845332149788,0.0526427547872975,0.00586021889267461,8.9830697029256,0.001252181163778,1,405,0.00650588,1.45721,1.21225,0.0936564,0.141431,0.0178311,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,63,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,698.624274264781,10.8603490239083,0.00438233096679353,0.0030698385512335,1.42754444367527,0.00019899035874607,1,972,0.00593041,1.24004,0.947161,0.023306,0.128403,0.0196781,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,64,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,690.028548615123,2.2646233742505,0.322287367065927,0.291286252450923,1.1064283479023,0.000154228875220912,0,0,0.00609793,1.43741,1.04164,0.0521839,0.137644,0.0167062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,65,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,698.423071906568,10.659146665696,0.00484613725878699,0.00541364640736414,0.895170628838046,0.000124780930891948,0,0,0.00602722,1.31799,0.837223,0.0200861,0.155233,0.0205315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,66,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.98353986998,5.21961462910724,0.0735487141646176,0.0311437978156443,2.3615846275393,0.000329189451386458,1,961,0.0064965,1.2972,1.08731,0.0725288,0.103286,0.0137604,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,67,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,00:00:00,0,0,692.407712854906,4.64378761403327,0.0980876505165524,0.0410970518391552,2.3867320434674,0.000332694836692842,1,4,0.00588622,1.29726,1.3129,0.0578909,0.149453,0.0164218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,68,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,688.811014339184,1.04708909831118,0.59241697098234,0.537529093673053,1.10211145397587,0.000153627128441752,1,197,0.00634235,1.33562,1.22342,0.0490235,0.138393,0.0161923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,69,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,692.42396089216,4.66003565128813,0.0972940127456342,0.0356401854182892,2.72989636848821,0.000380529699171055,1,614,0.00632144,1.32496,1.26587,0.0573285,0.171331,0.0192046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,70,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.512045869065,2.74812062819285,0.253077297273658,0.216840720421534,1.16711149447245,0.000162687708961139,0,0,0.00623078,1.29768,1.1109,0.0421238,0.125182,0.0127139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,71,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,690.31661733277,2.55269209189748,0.279055094327198,0.255537831716639,1.0920304537789,0.000152221902948003,0,0,0.00602695,1.34665,1.14185,0.0471182,0.182857,0.0145025,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,72,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,693.373310519801,5.60938527892881,0.0605253714245203,0.0384541993440769,1.57395999544698,0.000219399729047736,1,505,0.00589876,1.2707,1.28212,0.0531314,0.0989758,0.0163775,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
