model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,1 RR0,2 LAMBDA,3 DA0,4 ED50      ,"""OMEGA(1,1)""","""OMEGA(2,2)""","""OMEGA(3,3)""","""OMEGA(4,4)""","""SIGMA(1,1)""",se1 RR0,se2 LAMBDA,se3 DA0,se4 ED50      ,"seOMEGA(1,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,4)","seSIGMA(1,1)",shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_eta3(%),shrinkage_eta4(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5,EI6,EI7,EI8,EI9
11,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:04:49,190.31,87.06,-3676.422104,2.46,3.43986,0.69316,4.35958,0,0.885932,0.00129253,0.167374,0.0372428,NA,0.596223,0.0208594,0.405155,NA,0.226317,0.00436432,0.0380764,0.00141871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,1,1,1,1,1,0,0,0,0,0,0,0,4.2,NA,FOCE_I,0:02:08,66.78,56.64,-3453.288166,2.46,3.75721,0.662473,4.7068,0,1.14233,0.0060369,0.153459,0.0422989,NA,0.839919,0.0234165,0.414222,NA,0.282442,0.00681315,0.0562465,0.00157985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:04:58,193.81,92.04,-3380.021512,2.46,4.0424,0.659059,4.65448,0,0.416787,0.0289007,0.271889,0.0439562,NA,0.634012,0.0309474,0.5662,NA,0.212836,0.0106623,0.102042,0.00129793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:03:54,115.12,109.18,-3400.230382,2.46,3.07772,0.727001,4.3833,0,0.661065,0.0218634,0.1689,0.0437465,NA,0.586771,0.0328265,0.413512,NA,0.25455,0.00893632,0.0361627,0.00106892,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:04:22,163.25,86.79,-3460.657488,2.46,4.65274,0.662819,4.68758,0,0.919655,0.0105457,0.14227,0.0421406,NA,0.995199,0.0254151,0.405282,NA,0.150091,0.0103604,0.0457692,0.00136297,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,1,1,1,1,1,0,0,0,0,0,0,0,3,NA,FOCE_I,0:03:32,102.32,101.35,-3452.768016,2.46,4.43181,0.662338,4.44149,0,0.606683,0.0191314,0.193219,0.0424266,NA,0.780698,0.027872,0.446015,NA,0.246427,0.0121109,0.0686701,0.0016478,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:03:46,133.59,84.93,-3623.829835,2.46,3.16404,0.660867,3.62171,0,0.718773,0.00354842,0.233354,0.0386887,NA,0.64479,0.0221259,0.393113,NA,0.239936,0.00459104,0.0571613,0.00108289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:02:59,89.75,82.84,-3369.251353,2.46,3.91689,0.677408,4.63018,0,1.07678,0.0105101,0.134668,0.0445076,NA,0.94237,0.0284063,0.386805,NA,0.358887,0.00961846,0.0376642,0.00150362,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,1,1,1,1,1,0,0,0,0,0,0,0,3.9,NA,FOCE_I,0:03:30,105.76,95.23,-3316.215507,2.46,4.73246,0.66113,4.15497,0,1.47338,0.0058503,0.189791,0.0459365,NA,1.28246,0.0237116,0.42832,NA,0.354872,0.0081222,0.0518624,0.00170058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,1,1,1,1,1,0,0,0,0,0,0,0,4.4,NA,FOCE_I,0:03:48,139.76,72.2,-3327.624676,2.46,2.1639,0.685775,4.59487,0,0.404566,0.00155065,0.158684,0.0462722,NA,0.347592,0.0244707,0.423642,NA,0.133187,0.00596238,0.0469552,0.00135336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:02:25,76.96,63.18,-3498.251542,2.46,3.53542,0.666687,4.44951,0,0.811699,0.0186469,0.169188,0.0412187,NA,0.645349,0.0283067,0.412844,NA,0.270915,0.00958527,0.0606162,0.00152662,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:05:01,194.91,89.05,-3472.886756,2.46,3.77186,0.715232,4.30984,0,0.692658,0.0209587,0.179389,0.0419235,NA,0.733442,0.032691,0.416768,NA,0.163528,0.00948461,0.062651,0.00185913,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,1,1,1,1,1,0,0,0,0,0,0,0,4.2,NA,FOCE_I,0:04:25,143.83,111.64,-3429.35107,2.46,3.10587,0.677509,3.96845,0,0.589163,0.039331,0.228645,0.0428867,NA,2.73962,0.0425417,2.21373,NA,0.156603,0.0160715,0.119892,0.00133272,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,1,1,1,1,1,0,0,0,0,0,1,0,3.6,NA,FOCE_I,0:03:44,132.9,84.06,-3467.018978,2.46,5.0904,0.682168,3.59561,0,0.507379,0.00867202,0.278142,0.0425069,NA,0.879423,0.0258936,0.463818,NA,0.15095,0.00610542,0.0900768,0.00133107,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:03:11,96.96,87.25,-3464.778214,2.46,2.1901,0.693999,4.22112,0,0.557037,0.0153662,0.167465,0.0423906,NA,0.423594,0.0312013,0.41764,NA,0.152306,0.00790875,0.0683549,0.00161537,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:03:47,137.34,82.25,-3525.112377,2.46,3.39687,0.692124,4.58391,0,0.607697,0.014398,0.165519,0.0406651,NA,0.557269,0.0269568,0.420843,NA,0.163808,0.00730453,0.0533169,0.00140509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:02:01,68.18,48.64,-3487.877469,2.46,3.87342,0.696836,4.89672,0,0.352208,0.000161036,0.0549296,0.042628,NA,0.542897,0.0215339,0.273939,NA,0.138548,0.00568931,0.025466,0.00134307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:04:28,163.67,87.98,-3600.854674,2.46,4.15059,0.647448,4.32045,0,0.79724,0.000808918,0.151453,0.0391692,NA,0.828793,0.0170588,0.394246,NA,0.271245,0.00252338,0.0467463,0.00113473,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,1,1,1,1,1,0,0,0,0,0,0,0,4.2,NA,FOCE_I,0:03:26,118.52,78.96,-3427.913966,2.46,3.60126,0.66963,4.90973,0,0.950376,0.000185321,0.100459,0.0432614,NA,0.731916,0.0230749,0.357179,NA,0.214468,0.00465316,0.0326999,0.0020057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:04:29,139.01,71.89,-3439.684958,2.46,2.86957,0.68853,3.9574,0,0.435668,0.000691931,0.192754,0.0435956,NA,0.458936,0.0210152,0.39288,NA,0.128646,0.00639685,0.0630462,0.00116831,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:03:39,120.51,73.4,-3507.774818,2.46,5.01669,0.706432,4.32426,0,0.878273,0.00514104,0.118712,0.0414531,NA,1.06859,0.025006,0.334568,NA,0.262998,0.00625782,0.0449352,0.00141647,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:03:08,99.43,81.51,-3480.613571,2.46,3.5406,0.684212,4.17591,0,0.573706,0.0145331,0.204405,0.0418568,NA,0.586117,0.0259738,0.424388,NA,0.0973158,0.010759,0.061508,0.00126459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:02:44,79.81,77.37,-3520.963672,2.46,3.18919,0.647685,4.31925,0,0.39272,0.0290298,0.0771265,0.0413745,NA,0.469037,0.0303839,0.285697,NA,0.137476,0.0159004,0.0234813,0.00177898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,1,1,1,1,1,0,0,0,0,0,0,0,3,NA,FOCE_I,0:03:22,103.9,89.06,-3538.523649,2.46,4.24746,0.698445,4.27211,0,0.487411,0.00234327,0.142836,0.0409353,NA,0.685072,0.0215746,0.355621,NA,0.266121,0.00402258,0.0470753,0.0014316,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,1,1,1,1,1,0,0,0,0,0,0,0,4.3,NA,FOCE_I,0:03:40,126.77,81.05,-3551.687141,2.46,3.16802,0.65184,3.75714,0,0.910975,0.0224796,0.0549722,0.0408063,NA,0.675801,0.0294286,0.207326,NA,0.363272,0.0117906,0.0161069,0.00185728,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,1,1,1,1,1,0,0,0,0,0,0,0,3,NA,FOCE_I,0:03:10,89.13,90.38,-3474.068977,2.46,3.74002,0.677745,4.5159,0,1.88833,0.0205433,0.198672,0.0412592,NA,1.23185,0.0311179,0.44713,NA,0.446928,0.0137852,0.0669719,0.000982845,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:02:32,70.05,75.92,-3434.245647,2.46,4.21775,0.638355,5.05287,0,0.803425,0.00472731,0.179072,0.0426473,NA,0.940057,0.0231778,0.480864,NA,0.303139,0.00327508,0.0498213,0.00115552,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:04:36,172.27,96.27,-3384.261857,2.46,4.73544,0.677448,3.98945,0,1.07053,0.00413857,0.370099,0.04399,NA,1.14122,0.0231879,0.609701,NA,0.247878,0.00489841,0.106468,0.0013111,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:02:47,84.36,76.12,-3476.771382,2.46,4.33864,0.679626,5.2051,0,0.729466,0.00298437,0.299861,0.0414027,NA,0.888114,0.0212814,0.645869,NA,0.341954,0.00505795,0.0737097,0.00153052,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:03:13,94.49,89.79,-3537.868316,2.46,3.17576,0.642871,4.73586,0,0.834613,0.00539246,0.118036,0.0404427,NA,0.635651,0.0204092,0.367055,NA,0.181947,0.00432425,0.036779,0.0011268,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:04:17,131.13,108.63,-3512.314042,2.46,3.2669,0.681932,4.58219,0,1.07976,0.00961371,0.132981,0.040899,NA,0.74145,0.0223185,0.393878,NA,0.274005,0.00823353,0.0428934,0.00140907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,1,1,1,1,1,0,0,0,0,0,0,0,3.9,NA,FOCE_I,0:03:51,112.54,108.62,-3403.910486,2.46,4.25912,0.67105,4.76051,0,0.725492,0.0169471,0.191915,0.0433102,NA,0.824075,0.0282878,0.494123,NA,0.332348,0.00704485,0.067364,0.00123457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:02:57,96.73,73.23,-3499.631444,2.46,3.98893,0.687765,4.44267,0,1.05552,0.00212908,0.232551,0.0410824,NA,0.921606,0.0203254,0.4977,NA,0.334064,0.00647599,0.0701325,0.00143646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,1,1,1,1,1,0,0,0,0,0,0,0,3,NA,FOCE_I,0:03:10,88.18,92.75,-3337.701619,2.46,3.13156,0.6424,5.20448,0,0.932385,0.0110572,0.0964324,0.0452805,NA,0.652049,0.0252075,0.36491,NA,0.345541,0.00735473,0.0305026,0.00133308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:03:31,128.76,67.44,-3515.868226,2.46,2.75398,0.650695,4.32933,0,0.526215,0.00471041,0.103259,0.0416109,NA,0.438185,0.0207428,0.299458,NA,0.173668,0.00716032,0.0477152,0.00190119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:04:40,190.79,78.32,-3577.8622,2.46,3.37146,0.681112,5.15657,0,1.10326,0.00204948,0.226584,0.0387905,NA,0.59531,0.0186022,0.564506,NA,0.262673,0.00584903,0.0734746,0.00143961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:03:25,98.77,96.66,-3467.346772,2.46,3.83966,0.662553,4.30246,0,0.608174,0.0031071,0.249554,0.0421288,NA,0.694635,0.0214211,0.517818,NA,0.195656,0.00479615,0.0787089,0.00176384,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,1,1,1,1,1,0,0,0,0,0,0,0,4,NA,FOCE_I,0:04:05,147.35,75.48,-3523.904911,2.46,4.06873,0.661744,4.28012,0,0.610203,0.00768783,0.117956,0.0411621,NA,0.655241,0.019572,0.322883,NA,0.1437,0.00650017,0.0437371,0.00176745,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:02:58,86.44,81.96,-3573.928469,2.46,4.52796,0.682109,5.05936,0,0.641638,0.00183433,0.121866,0.0397141,NA,0.799693,0.0202408,0.392384,NA,0.183059,0.00705609,0.047636,0.00166904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,1,1,1,1,1,0,0,0,0,0,0,0,4.1,NA,FOCE_I,0:03:35,104.59,100.16,-3499.076445,2.46,3.19148,0.673392,4.73371,0,0.710622,0.0191809,0.0751361,0.0415265,NA,0.584263,0.0274507,0.298227,NA,0.225061,0.0109548,0.0191052,0.00164749,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:04:14,148.93,86.3,-3512.694251,2.46,3.02412,0.678419,4.78653,0,0.629842,0.00848648,0.311827,0.0407425,NA,0.600206,0.0261936,0.593714,NA,0.212043,0.0076994,0.120978,0.00111774,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:03:22,106.16,86.53,-3511.785464,2.46,2.99273,0.666008,4.30852,0,0.333922,0.0012746,0.154236,0.0417059,NA,0.391175,0.0209411,0.384817,NA,0.0904564,0.00730328,0.0442688,0.00148087,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
