model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,1 RR0,2 LAMBDA,3 DA0,4 ED50      ,"""OMEGA(1,1)""","""OMEGA(2,2)""","""OMEGA(3,3)""","""OMEGA(4,4)""","""SIGMA(1,1)""",se1 RR0,se2 LAMBDA,se3 DA0,se4 ED50      ,"seOMEGA(1,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,4)","seSIGMA(1,1)",shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_eta3(%),shrinkage_eta4(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5,EI6,EI7,EI8,EI9
21,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:03:52,133.92,91.18,-3250.199204,2.459999999,1.760532144,0.635880986,0.769635832,0,2.992386058,0.669754126,1.29830573,0.02,0,1.8225,0.0729,0.9216,NA,0.391621,0.0162153,0.0476044,0.00171751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:02:58,94.45,76.88,-3261.542739,2.459999999,1.724030711,0.217972521,3.328594005,0,0.004652895,1.761727698,0.707360027,0.02,0,1.8225,0.0729,0.9216,NA,0.139188,0.00500585,0.0420837,0.00130357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:01:57,50.32,62.13,-3425.0106,2.459999999,3.209633432,2,1.025029495,0,0.03127566,0.335893478,1.06127828,1.612244209,0,1.8225,0.0729,0.9216,NA,0.283689,0.0101083,0.0566077,0.0015095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:04:03,127.59,106.15,-3393.745665,2.459999999,1.340274492,2.292808608,1.745348027,0,0.948449338,1.507214314,0.02,0.02,0,1.8225,0.0729,0.9216,NA,0.186044,0.00706925,0.0562228,0.00182421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:02:31,86.59,60.11,-3382.785299,2.459999999,1.463557247,1.431789897,0.237,0,6.050950701,1.091698453,0.037761172,1.980150451,0,1.8225,0.0729,0.9216,NA,0.293359,0.00175093,0.0481174,0.00112826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:03:46,105.07,111.3,-3368.78218,2.459999999,2.201103675,2.978007331,0.814580034,0,0.153,2.150985337,0.816135345,1.452667133,0,1.8225,0.0729,0.9216,NA,0.195079,0.0113622,0.0969763,0.000868332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:04:01,139.45,94.27,-3399.241949,2.459999999,1.023177153,2.421352265,0.086900139,0,2.641136451,0.194250531,0.617551685,0.02,0,1.8225,0.0729,0.9216,NA,0.16265,0.00389225,0.0684385,0.00133513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:03:35,109.61,95.97,-3429.749432,2.459999999,2.263985465,0.163257159,1.238102006,0,0.106014058,0.360110341,1.087912526,1.419255928,0,1.8225,0.0729,0.9216,NA,0.159132,0.00342332,0.0366258,0.00132013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,1,1,1,1,1,0,0,0,0,0,0,0,4,NA,FOCE_I,0:02:09,64.68,59.77,-3477.740401,2.459999999,1.229705475,2.457892035,0.628281479,0,0.153,1.13020895,0.02,4.350209273,0,1.8225,0.0729,0.9216,NA,0.164902,0.00735585,0.0639196,0.0013095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:02:21,72.65,64.12,-3388.78874,2.459999999,2.067579487,4.101105794,2.706073786,0,0.658053294,0.286350499,2.810363692,1.524110839,0,1.8225,0.0729,0.9216,NA,0.16571,0.00564166,0.0672238,0.00156561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:02:57,92.24,78.09,-3456.52894,2.459999999,2.371151947,1.620906121,1.167732516,0,0.581726802,1.871739712,0.736711764,2.192251637,0,1.8225,0.0729,0.9216,NA,0.200661,0.00371608,0.0490609,0.00139501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,1,1,1,1,1,0,0,0,0,0,1,0,3,NA,FOCE_I,0:04:44,189.34,87.47,-3398.203414,2.459999999,1.832889907,2.51156331,3.335663022,0,0.153,1.306712317,0.501297408,1.129601963,0,1.8225,0.0729,0.9216,NA,0.1285,0.00621227,0.0229446,0.00136421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:03:01,104.9,69.05,-3533.668964,2.459999999,1.360885324,2,0.625267739,0,1.299394107,1.730162983,1.098166579,0.02,0,1.8225,0.0729,0.9216,NA,0.277356,0.00190764,0.0579442,0.00105046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:02:10,59.07,66.17,-3360.691054,2.459999999,1.696439358,0.139566974,1.441840486,0,0.244748641,1.44585331,2.452663661,1.014245213,0,1.8225,0.0729,0.9216,NA,0.178017,0.00843194,0.0269447,0.00205347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:02:45,81.97,75.15,-3426.727995,2.459999999,1.058289624,0.575793035,0.237,0,3.762818772,0.025012569,0.032665201,3.263083046,0,1.8225,0.0729,0.9216,NA,0.249238,0.00634105,0.0375042,0.0014626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:02:06,65.95,55.62,-3417.190657,2.459999999,2.083715596,0.953077759,0.237,0,1.353221703,0.671222003,0.739896327,0.447698622,0,1.8225,0.0729,0.9216,NA,0.133983,0.0112723,0.0566055,0.00129539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:03:38,114.05,88.35,-3424.324185,2.459999999,2.001908511,2.91249668,0.035403959,0,3.572787023,3.784111482,2.343923415,0.02,0,1.8225,0.0729,0.9216,NA,0.157363,0.00875766,0.0272283,0.00177968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:02:42,82.22,73.32,-3478.153508,2.459999999,0.939267559,3.010687591,3.080434001,0,5.162004372,0.473264865,0.370799514,0.02,0,1.8225,0.0729,0.9216,NA,0.248021,0.00507886,0.0476598,0.00138468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:03:26,89.85,108.85,-3469.641137,2.459999999,1.592475076,0.05725181,0.652143624,0,3.514002398,1.765537637,0.02,0.965612571,0,1.8225,0.0729,0.9216,NA,0.343162,0.00695836,0.0135475,0.00185133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:04:29,163.29,95.45,-3412.782203,2.459999999,1.710648535,2.797386427,0.237,0,2.882151504,1.713892187,3.199144774,2.223525508,0,1.8225,0.0729,0.9216,NA,0.379045,0.00841,0.0767211,0.00110129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:01:53,56.34,51.55,-3313.297572,2.459999999,0.921265502,0.773206007,0.237,0,0.00450646,0.506,0.737988022,2.0185106,0,1.8225,0.0729,0.9216,NA,0.22844,0.00571702,0.0440594,0.00148668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:03:07,87.98,89.52,-3382.682132,2.459999999,0.844260973,2.695510858,2.071966802,0,1.905242993,1.06095108,1.639121942,1.676310172,0,1.8225,0.0729,0.9216,NA,0.292774,0.00348268,0.0407538,0.00116696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,1,1,1,1,1,0,0,0,0,0,0,0,3.9,NA,FOCE_I,0:04:14,152.2,93.97,-3283.887743,2.459999999,1.827017153,0.237628182,0.329760974,0,6.586611578,2.558910878,1.459910956,1.603243555,0,1.8225,0.0729,0.9216,NA,0.389088,0.00578241,0.128571,0.00169723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:03:03,91.1,84.63,-3467.798027,2.459999999,2.427484632,2,1.040785962,0,0.120136701,4.224026512,0.902903088,0.301627823,0,1.8225,0.0729,0.9216,NA,0.246061,0.00761243,0.0466002,0.00149876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:02:20,65.83,69.69,-3436.049499,2.459999999,1.358604264,1.619649696,6.763736522,0,7.178964012,0.834736958,0.02,0.02,0,1.8225,0.0729,0.9216,NA,0.366392,0.0034429,0.0723955,0.00157844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:04:24,138.23,109.47,-3464.771757,2.459999999,1.62654721,0.130007448,1.713033641,0,9.224287127,1.820592097,2.194846231,1.501521048,0,1.8225,0.0729,0.9216,NA,0.171384,0.00507502,0.0375342,0.00115079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:02:10,65.24,60.04,-3439.952057,2.459999999,2.114664945,2,1.143898715,0,9.107811617,1.115387962,0.02,0.860362936,0,1.8225,0.0729,0.9216,NA,0.27627,0.00307489,0.0349555,0.0014129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:03:24,87.45,109.37,-3346.237651,2.459999999,1.833774935,2,0.288562186,0,1.103402736,0.961532724,0.02,0.004583766,0,1.8225,0.0729,0.9216,NA,0.315435,0.006617,0.0508746,0.0011713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,1,1,1,1,1,0,0,0,0,0,0,0,4,NA,FOCE_I,0:04:08,121.73,118.9,-3440.562236,2.459999999,1.562168386,1.504800468,1.243562478,0,0.226356313,0.487120627,1.448231268,1.042903924,0,1.8225,0.0729,0.9216,NA,0.355011,0.00605359,0.0671248,0.00138016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:03:41,134.06,79.61,-3286.138313,2.459999999,1.859295604,0.751768964,1.02589435,0,1.867556339,2.402751997,0.466586224,3.120509926,0,1.8225,0.0729,0.9216,NA,0.360285,0.00354541,0.0303339,0.00134719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:01:47,53.98,49.05,-3437.304518,2.459999999,1.543044573,0.936209789,0.819685051,0,2.715269009,3.300406095,0.909377205,0.098064046,0,1.8225,0.0729,0.9216,NA,0.156426,0.00557571,0.0451549,0.00187705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:05:23,196.38,117.24,-3520.869165,2.459999999,1.148129757,0.307813137,1.023204799,0,2.15790481,0.629666296,1.008412383,0.02,0,1.8225,0.0729,0.9216,NA,0.27473,0.00575279,0.0765594,0.00138816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
