model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,1 RR0,2 LAMBDA,3 DA0,4 ED50      ,"""OMEGA(1,1)""","""OMEGA(2,2)""","""OMEGA(3,3)""","""OMEGA(4,4)""","""SIGMA(1,1)""",se1 RR0,se2 LAMBDA,se3 DA0,se4 ED50      ,"seOMEGA(1,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,4)","seSIGMA(1,1)",shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_eta3(%),shrinkage_eta4(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5,EI6,EI7,EI8,EI9
17,1,1,1,1,1,0,0,0,0,0,0,0,4.1,NA,FOCE_I,0:05:14,191.53,105.77,-3404.208007,2.46,4.67689,0.651645,4.49422,0,0.990488,0.00728911,0.172809,0.0418723,NA,1.06389,0.0199111,0.420925,NA,0.156493,0.00380629,0.0502978,0.00138354,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:04:04,125.9,101.81,-3423.700543,2.46,2.89294,0.623927,3.6507,0,0.847659,0.00250196,0.167724,0.0421109,NA,0.614976,0.0251893,0.334196,NA,0.299326,0.00843669,0.0605467,0.00138691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:02:06,67.09,54.23,-3389.640022,2.46,4.66416,0.680298,4.48036,0,0.627043,0.00656321,0.179501,0.0425002,NA,0.793422,0.0197192,0.427418,NA,0.243315,0.00298692,0.0591592,0.00165944,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,1,1,1,1,1,0,0,0,0,0,0,0,4,NA,FOCE_I,0:02:03,61.78,57.16,-3562.81392,2.46,3.15481,0.653415,3.5602,0,0.704172,0.00573686,0.22089,0.0388444,NA,0.607756,0.020231,0.374126,NA,0.234883,0.00468004,0.0521955,0.00108836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:03:52,133.92,91.18,-3250.199204,2.46,4.64215,0.662128,4.26584,0,1.58879,0.0283068,0.178026,0.0454251,NA,1.35782,0.0325632,0.406119,NA,0.391621,0.0162153,0.0476044,0.00171751,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:02:58,94.45,76.88,-3261.542739,2.46,1.96483,0.648788,4.64417,0,0.382981,0.00413318,0.153542,0.0462376,NA,0.264769,0.0164763,0.40658,NA,0.139188,0.00500585,0.0420837,0.00130357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:01:57,50.32,62.13,-3425.0106,2.46,3.45721,0.658553,4.45219,0,0.861557,0.0203434,0.165424,0.0412471,NA,0.689655,0.0281528,0.40416,NA,0.283689,0.0101083,0.0566077,0.0015095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:04:03,127.59,106.15,-3393.745665,2.46,3.4065,0.676403,4.37566,0,0.755091,0.0151394,0.170594,0.0421496,NA,0.665444,0.0249687,0.402976,NA,0.186044,0.00706925,0.0562228,0.00182421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:02:31,86.59,60.11,-3382.785299,2.46,3.75475,0.67585,4.91929,0,1.13945,8.43E-05,0.224556,0.0426209,NA,0.956388,0.0160731,0.522777,NA,0.293359,0.00175093,0.0481174,0.00112826,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:03:46,105.07,111.3,-3368.78218,2.46,3.15361,0.683501,3.93483,0,0.657941,0.01999,0.263586,0.042859,NA,0.548858,0.0288699,0.451857,NA,0.195079,0.0113622,0.0969763,0.000868332,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:04:01,139.45,94.27,-3399.241949,2.46,5.35091,0.698771,3.54253,0,0.513066,0.00170567,0.28527,0.0427767,NA,0.947211,0.0195572,0.429202,NA,0.16265,0.00389225,0.0684385,0.00133513,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:03:35,109.61,95.97,-3429.749432,2.46,3.00898,0.678921,4.65835,0,0.601665,0.00690744,0.109013,0.0414424,NA,0.550796,0.0211625,0.344106,NA,0.159132,0.00342332,0.0366258,0.00132013,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,1,1,1,1,1,0,0,0,0,0,0,0,4,NA,FOCE_I,0:02:09,64.68,59.77,-3477.740401,2.46,4.48639,0.698533,4.54448,0,0.541232,0.00769457,0.166165,0.040258,NA,0.794657,0.0231642,0.417892,NA,0.164902,0.00735585,0.0639196,0.0013095,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:02:21,72.65,64.12,-3388.78874,2.46,2.21311,0.698185,4.07248,0,0.601579,0.0112772,0.218376,0.0424219,NA,0.438754,0.026213,0.428297,NA,0.16571,0.00564166,0.0672238,0.00156561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:02:57,92.24,78.09,-3456.52894,2.46,3.00926,0.642254,4.49768,0,0.685838,0.00252511,0.173629,0.0409517,NA,0.580744,0.019128,0.420774,NA,0.200661,0.00371608,0.0490609,0.00139501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,1,1,1,1,1,0,0,0,0,0,1,0,3,NA,FOCE_I,0:04:44,189.34,87.47,-3398.203414,2.46,3.84883,0.688756,4.84241,0,0.363429,0.0132409,0.0605896,0.0423154,NA,0.573062,0.0245903,0.268393,NA,0.1285,0.00621227,0.0229446,0.00136421,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:03:01,104.9,69.05,-3533.668964,2.46,4.3865,0.671447,4.22751,0,0.810045,0.000358158,0.181389,0.039066,NA,0.879604,0.0147272,0.406431,NA,0.277356,0.00190764,0.0579442,0.00105046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:02:10,59.07,66.17,-3360.691054,2.46,3.62873,0.678421,4.92859,0,0.903052,0.0231961,0.10037,0.0426587,NA,0.811895,0.0284629,0.350098,NA,0.178017,0.00843194,0.0269447,0.00205347,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:02:45,81.97,75.15,-3426.727995,2.46,5.00646,0.696127,4.30537,0,0.803635,0.00981694,0.109265,0.0415334,NA,1.00143,0.0227114,0.317765,NA,0.249238,0.00634105,0.0375042,0.0014626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:02:06,65.95,55.62,-3417.190657,2.46,3.6862,0.688632,4.0863,0,0.67049,0.00263818,0.198909,0.042086,NA,0.715004,0.0209982,0.408883,NA,0.133983,0.0112723,0.0566055,0.00129539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:03:38,114.05,88.35,-3424.324185,2.46,3.1033,0.638007,4.27771,0,0.477323,0.00218729,0.0905275,0.042006,NA,0.490389,0.0164709,0.286596,NA,0.157363,0.00875766,0.0272283,0.00177968,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:02:42,82.22,73.32,-3478.153508,2.46,4.08672,0.677925,4.22991,0,0.472307,0.00258944,0.146124,0.0407164,NA,0.639257,0.0211126,0.360006,NA,0.248021,0.00507886,0.0476598,0.00138468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:03:26,89.85,108.85,-3469.641137,2.46,3.2198,0.652504,3.6341,0,0.925152,0.0158126,0.066508,0.0407912,NA,0.714328,0.0265208,0.209853,NA,0.343162,0.00695836,0.0135475,0.00185133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:04:29,163.29,95.45,-3412.782203,2.46,3.78781,0.681302,4.45958,0,1.689,0.00259133,0.228378,0.0415165,NA,1.15329,0.0210604,0.476239,NA,0.379045,0.00841,0.0767211,0.00110129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:01:53,56.34,51.55,-3313.297572,2.46,3.91038,0.661442,4.07149,0,0.86782,0.00831908,0.130363,0.0445381,NA,0.805897,0.0206354,0.328913,NA,0.22844,0.00571702,0.0440594,0.00148668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:03:07,87.98,89.52,-3382.682132,2.46,4.16316,0.637783,5.05923,0,0.774274,0.0021846,0.167688,0.0426521,NA,0.866583,0.0170304,0.463986,NA,0.292774,0.00348268,0.0407538,0.00116696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,1,1,1,1,1,0,0,0,0,0,0,0,3.9,NA,FOCE_I,0:04:14,152.2,93.97,-3283.887743,2.46,4.11752,0.672503,4.61937,0,1.07194,0.00915516,0.410963,0.04491,NA,0.939016,0.0208453,0.662323,NA,0.389088,0.00578241,0.128571,0.00169723,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:03:03,91.1,84.63,-3467.798027,2.46,3.32053,0.702008,4.21681,0,0.801163,0.0200137,0.144589,0.0403288,NA,0.685559,0.0280483,0.360604,NA,0.246061,0.00761243,0.0466002,0.00149876,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:02:20,65.83,69.69,-3436.049499,2.46,4.49723,0.694788,5.22212,0,0.77465,0.00777785,0.286954,0.041078,NA,0.937356,0.0216331,0.627122,NA,0.366392,0.0034429,0.0723955,0.00157844,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:04:24,138.23,109.47,-3464.771757,2.46,3.34888,0.659216,4.69045,0,0.781034,0.0105454,0.122694,0.040399,NA,0.631998,0.0211282,0.367886,NA,0.171384,0.00507502,0.0375342,0.00115079,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:02:10,65.24,60.04,-3439.952057,2.46,3.1754,0.671803,4.59666,0,1.11855,0.00582551,0.124245,0.0409726,NA,0.743289,0.0187179,0.365722,NA,0.27627,0.00307489,0.0349555,0.0014129,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:03:24,87.45,109.37,-3346.237651,2.46,4.45152,0.687021,4.79757,0,0.72434,0.0143619,0.177491,0.0432737,NA,0.853537,0.0231351,0.454996,NA,0.315435,0.006617,0.0508746,0.0011713,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,1,1,1,1,1,0,0,0,0,0,0,0,4,NA,FOCE_I,0:04:08,121.73,118.9,-3440.562236,2.46,4.07027,0.701708,4.4641,0,1.10998,0.0107696,0.231655,0.0407863,NA,0.974203,0.0241274,0.484113,NA,0.355011,0.00605359,0.0671248,0.00138016,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:03:41,134.06,79.61,-3286.138313,2.46,3.25971,0.661722,5.19551,0,0.961176,0.00391456,0.102201,0.0450493,NA,0.685918,0.0166065,0.371419,NA,0.360285,0.00354541,0.0303339,0.00134719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:01:47,53.98,49.05,-3437.304518,2.46,2.81652,0.65809,4.25748,0,0.521815,0.00636903,0.105066,0.0415451,NA,0.464501,0.0198161,0.308949,NA,0.156426,0.00557571,0.0451549,0.00187705,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:05:23,196.38,117.24,-3520.869165,2.46,3.3129,0.676389,5.1057,0,1.15597,0.0110203,0.259253,0.0387865,NA,0.750494,0.0221464,0.583541,NA,0.27473,0.00575279,0.0765594,0.00138816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
