model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,1 RR0,2 LAMBDA,3 DA0,4 ED50      ,"""OMEGA(1,1)""","""OMEGA(2,2)""","""OMEGA(3,3)""","""OMEGA(4,4)""","""SIGMA(1,1)""",se1 RR0,se2 LAMBDA,se3 DA0,se4 ED50      ,"seOMEGA(1,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,4)","seSIGMA(1,1)",shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_eta3(%),shrinkage_eta4(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5,EI6,EI7,EI8,EI9
11,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:04:20,144.16,106.8,-3727.870182,2.46,3.4085,0.693924,4.60538,0,0.886047,0.00334962,0.150447,0.0373028,NA,0.639474,0.0216988,0.489122,NA,0.227346,0.00443102,0.0642415,0.00143387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:03:27,100.05,98.71,-3440.112299,2.46,4.15929,0.667643,4.71021,0,0.421755,0.0175872,0.229639,0.0441491,NA,0.653561,0.0265562,0.58261,NA,0.210596,0.00750184,0.0934381,0.00139823,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:04:13,123.04,120.71,-3456.668819,2.46,3.19479,0.727177,3.72355,0,0.649465,0.0169007,0.262808,0.0437962,NA,0.587678,0.0294206,0.488403,NA,0.240452,0.00709618,0.0697081,0.00106804,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,1,1,1,1,1,0,0,0,0,0,0,0,4.3,NA,FOCE_I,0:03:52,113.49,108.67,-3516.689054,2.46,4.62932,0.667914,5.09479,0,0.92114,0.0135899,0.109073,0.0421297,NA,1.01327,0.0272316,0.438038,NA,0.148009,0.0099135,0.041505,0.00136917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:06:26,86.13,171.29,-3537.509352,2.46,2.93092,0.631243,3.8912,0,0.838145,0.00578649,0.179066,0.041906,NA,0.607012,0.0192799,0.412519,NA,0.290467,0.0110827,0.0603521,0.00131769,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:04:39,146.03,122.31,-3514.127536,2.46,4.58415,0.66767,4.29297,0,0.557069,0.020354,0.206776,0.0422288,NA,0.766662,0.028924,0.48391,NA,0.195623,0.0133275,0.0846874,0.00158794,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:03:45,111.78,104.2,-3671.154557,2.46,3.17299,0.666023,3.83403,0,0.751235,0.00355071,0.224477,0.0386912,NA,0.69376,0.0215783,0.473696,NA,0.246102,0.00337187,0.0721224,0.00109938,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:04:00,93.98,137.43,-3426.062471,2.46,3.93513,0.681921,4.86673,0,1.06957,0.0110586,0.100194,0.0445921,NA,0.954269,0.0293621,0.421831,NA,0.34827,0.00932103,0.0309077,0.00148522,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:04:39,174.18,96.07,-3368.837725,2.46,4.68715,0.654207,4.03425,0,1.44679,0.00989038,0.21602,0.0458537,NA,1.28953,0.0256408,0.548084,NA,0.355139,0.00795961,0.073514,0.00171004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,1,1,1,1,1,0,0,0,0,0,0,0,4,NA,FOCE_I,0:05:23,212.16,101.66,-3395.622683,2.46,2.19122,0.683213,4.49757,0,0.417592,9.70E-05,0.135224,0.0461525,NA,0.350589,0.0238089,0.476627,NA,0.136064,0.00481466,0.0581588,0.0013539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:04:31,163.3,96.55,-3525.084257,2.46,3.70036,0.699605,4.1421,0,0.689886,0.014167,0.179285,0.0420896,NA,0.646408,0.027763,0.462198,NA,0.159558,0.00817116,0.0948796,0.0018642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:04:07,114.45,123.55,-3483.664695,2.46,3.15266,0.680728,3.99701,0,0.573058,0.035649,0.210706,0.0429308,NA,0.559423,0.0341717,0.501436,NA,0.144171,0.0132774,0.0769643,0.000974193,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,1,1,1,1,1,0,0,0,0,0,0,0,4.2,NA,FOCE_I,0:03:50,126.63,94.97,-3517.210841,2.46,5.07642,0.680339,3.71675,0,0.507188,0.00721915,0.234346,0.042563,NA,0.88446,0.0245236,0.519238,NA,0.149382,0.00533981,0.0857547,0.00134557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,1,1,1,1,1,0,0,0,0,0,0,0,4.7,NA,FOCE_I,0:04:01,122.01,109.34,-3526.43007,2.46,2.1791,0.691091,4.5235,0,0.545084,0.0147025,0.073198,0.0424796,NA,0.424831,0.0297024,0.391801,NA,0.139024,0.0075904,0.036353,0.00161357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:04:44,176.2,97.63,-3583.157731,2.46,3.32306,0.690311,4.87158,0,0.565994,0.016883,0.132835,0.040622,NA,0.50025,0.0256479,0.428854,NA,0.148125,0.00719829,0.054259,0.00147694,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:04:07,153.38,78.35,-3549.846596,2.46,3.92907,0.697978,4.8738,0,0.367822,0.00122642,0.0391393,0.0425109,NA,0.563063,0.0212268,0.311444,NA,0.150787,0.00526582,0.0215886,0.00133838,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:04:23,131.56,121.5,-3490.954778,2.46,2.93908,0.691462,3.62517,0,0.431296,0.00142546,0.227041,0.0435202,NA,0.473187,0.0211257,0.444559,NA,0.131395,0.0050441,0.109744,0.00118361,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,1,1,1,1,1,0,0,0,0,0,0,0,3,NA,FOCE_I,0:03:42,111.11,101.65,-3559.237696,2.46,4.98133,0.706673,4.43831,0,0.906881,0.00457928,0.131142,0.0413556,NA,1.09314,0.0242327,0.410563,NA,0.275588,0.0052822,0.0572453,0.00143086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,1,1,1,1,1,0,0,0,0,0,1,0,3.7,NA,FOCE_I,0:05:06,195.79,97.01,-3530.97839,2.46,3.41761,0.681156,4.56471,0,0.554379,0.0204943,0.204188,0.041744,NA,0.517737,0.0295474,0.523856,NA,0.0792845,0.0116895,0.0694511,0.00125798,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:03:57,107.54,113.35,-3574.275536,2.46,3.17098,0.647009,4.47549,0,0.42102,0.0236339,0.0616337,0.0413104,NA,0.452518,0.0282729,0.33317,NA,0.146365,0.0141754,0.026204,0.00179303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:02:14,66.92,62.38,-3590.328958,2.46,4.10935,0.68607,4.38199,0,0.483308,0.00449478,0.139404,0.0408652,NA,0.658897,0.0228114,0.406739,NA,0.258243,0.00523823,0.0497112,0.00144859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,1,1,1,1,1,0,0,0,0,0,0,0,3.2,NA,FOCE_I,0:02:21,66.6,69.53,-3589.866633,2.46,3.16054,0.652997,4.01319,0,0.855583,0.0183427,0.0294769,0.0409638,NA,0.708912,0.0261133,0.269954,NA,0.329921,0.0106012,0.0221376,0.00184992,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:03:58,129.68,97.42,-3532.339282,2.46,3.74628,0.675754,4.57423,0,1.91993,0.0245354,0.191058,0.0410721,NA,1.11861,0.0324457,0.454484,NA,0.468441,0.0142757,0.0673801,0.000951006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,1,1,1,1,1,0,0,0,0,0,0,0,4.4,NA,FOCE_I,0:03:46,135.13,78.86,-3431.683778,2.46,3.68554,0.646521,4.46721,0,0.908768,0.000435072,0.111306,0.0448265,NA,0.755434,0.0190694,0.382518,NA,0.220209,0.00593821,0.0490353,0.00154146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:05:02,185.29,96.95,-3495.190113,2.46,4.34967,0.6533,5.10968,0,0.818508,0.0114743,0.189005,0.042456,NA,0.972798,0.0255181,0.536386,NA,0.309096,0.00834747,0.0602322,0.0012133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:03:55,110.55,114.82,-3577.021083,2.46,3.29209,0.695438,4.11998,0,0.84201,0.0160256,0.208795,0.040598,NA,0.743753,0.0283685,0.55746,NA,0.260445,0.00791895,0.110057,0.00155665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,1,1,1,1,1,0,0,0,0,0,0,0,3.3,NA,FOCE_I,0:03:23,104.08,92.54,-3436.422715,2.46,4.66579,0.674051,4.21101,0,1.05163,0.00518364,0.328735,0.0439595,NA,1.12625,0.022733,0.611114,NA,0.245137,0.00629516,0.133703,0.00134357,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,1,1,1,1,1,0,0,0,0,0,0,0,3.7,NA,FOCE_I,0:05:01,202.51,88.04,-3540.788667,2.46,4.50919,0.697057,5.09929,0,0.686715,0.00172858,0.339732,0.0412235,NA,0.867863,0.0234056,0.707057,NA,0.312903,0.004995,0.0819491,0.00152541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,1,1,1,1,1,0,0,0,0,0,0,0,3.1,NA,FOCE_I,0:02:00,58.85,56.81,-3595.234226,2.46,3.07359,0.632787,4.9692,0,0.822939,0.00209139,0.106412,0.0405126,NA,0.628843,0.0179011,0.418462,NA,0.181343,0.00459537,0.0363418,0.00111542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:02:25,71.84,68.44,-3467.34941,2.46,4.17742,0.666004,4.82576,0,0.744599,0.0155457,0.181947,0.0432905,NA,0.829057,0.0278644,0.573079,NA,0.340554,0.00671388,0.0749729,0.00124591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:03:40,122.79,90.63,-3559.114349,2.46,4.0369,0.689099,4.38904,0,1.05177,0.00224891,0.231026,0.0410691,NA,0.97324,0.0214496,0.567929,NA,0.329577,0.00470965,0.0761655,0.00146153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:02:09,61.8,62.61,-3399.638745,2.46,3.15334,0.645797,5.26403,0,0.927894,0.015101,0.0880569,0.0452427,NA,0.690427,0.0265065,0.386956,NA,0.35641,0.00762397,0.0347597,0.00134061,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:04:44,126.18,85.96,-3559.128251,2.46,2.67175,0.645158,4.61175,0,0.542834,0.00357195,0.11372,0.041631,NA,0.432672,0.0199081,0.349243,NA,0.175271,0.00660319,0.0491659,0.00191097,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,1,1,1,1,1,0,0,0,0,0,0,0,3.8,NA,FOCE_I,0:03:23,107.82,88.03,-3644.871085,2.46,3.3942,0.678154,5.21546,0,1.06919,0.0081458,0.187049,0.0387243,NA,0.699092,0.0227948,0.564045,NA,0.259908,0.00584733,0.0572503,0.00143416,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,1,1,1,1,1,0,0,0,0,0,0,0,3.6,NA,FOCE_I,0:03:31,109.59,94.21,-3514.031078,2.46,3.78948,0.66316,4.30018,0,0.605451,0.00269628,0.305418,0.0423313,NA,0.666575,0.0200062,0.657631,NA,0.197514,0.00381961,0.141031,0.00182813,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:02:49,82.41,79.18,-3573.341844,2.46,4.04715,0.660484,4.3008,0,0.663197,0.0032378,0.130011,0.0412196,NA,0.669501,0.0182889,0.373224,NA,0.16348,0.00478365,0.0432993,0.00175112,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,1,1,1,1,1,0,0,0,0,0,0,0,3.4,NA,FOCE_I,0:04:00,112.73,109,-3625.128102,2.46,4.42123,0.677137,5.4055,0,0.628342,0.0104133,0.109696,0.0395921,NA,0.827071,0.0260796,0.411881,NA,0.169094,0.00741781,0.0433606,0.00168222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,1,1,1,1,1,0,0,0,0,0,0,0,4.2,NA,FOCE_I,0:04:57,184.01,94.19,-3543.60445,2.46,3.07782,0.663941,4.91948,0,0.744633,0.0147682,0.0780999,0.0417471,NA,0.573305,0.024326,0.424587,NA,0.246466,0.00682934,0.040826,0.00164261,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,1,1,1,1,1,0,0,0,0,0,0,0,3.5,NA,FOCE_I,0:05:06,96.34,102.86,-3555.611095,2.46,2.99999,0.681538,4.96305,0,0.648973,0.0127677,0.301124,0.0407658,NA,0.60536,0.0283655,0.625059,NA,0.225309,0.00741189,0.132139,0.00113897,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,1,1,1,1,1,0,0,0,0,0,1,0,3.8,NA,FOCE_I,0:03:13,101.94,83.91,-3567.825743,2.46,3.06011,0.670291,4.18023,0,0.317041,0.00431752,0.160403,0.0416222,NA,0.421469,0.022188,0.446678,NA,0.0908753,0.0059716,0.0559145,0.00150301,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,1,1,1,1,1,0,0,0,0,0,0,0,4,NA,FOCE_I,0:02:19,68.69,65.74,-3444.979162,2.46,2.55775,0.675466,4.3069,0,0.451204,0.0127326,0.211222,0.0442516,NA,0.380806,0.0246134,0.487034,NA,0.11119,0.0113487,0.0854942,0.00145035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
