"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
17,1,1,1,1,1,0,0,0,0,0,0,0,3.9,13.2887,FOCE,0:00:03,1.09,1.06,739.67752387623,-0.600501593190756,0.00525982,1.41826,0.116945,0.124237,0.178054,0.0188677,0.000415704,0.0869214,0.172243,0.0763873,0.0470668,0.00388091,NA,NA,NA,0.189896,0.381409,0.550441,0.740264,1.61452,2.52347
18,1,1,1,1,1,0,0,0,0,0,0,0,3.4,8.4486,FOCE,0:00:03,1.14,0.92,740.235298682295,-0.0427267871259573,0.00533223,1.41969,0.0250815,0.130811,0.177341,0.0187989,0.000394546,0.0868643,0.082699,0.0873683,0.0470571,0.00376372,NA,NA,NA,0.28385,0.38096,0.606198,0.723132,1.60772,2.39814
19,1,1,1,1,1,0,0,0,0,0,0,0,3.1,7.32423,FOCE,0:00:02,1.2,0.96,740.251726286077,-0.0262991833442356,0.00532393,1.42041,0.0183446,0.129948,0.177379,0.0188609,0.000364529,0.0860744,0.078708,0.0892692,0.047075,0.00381672,NA,NA,NA,0.271957,0.351257,0.686065,1.03527,1.66358,1.99188
20,1,1,1,1,1,0,0,0,0,0,0,0,3.6,8.34749,FOCE,0:00:03,1.5,1.1,731.975307091862,-8.30271837755936,0.00587599,1.42256,-0.254376,0.0664883,0.180427,0.0198295,0.000403209,0.0871797,0.152051,0.0276587,0.0472212,0.00443513,NA,NA,NA,0.238241,0.438384,0.738428,1.00735,1.58889,1.98872
21,1,1,1,1,1,0,0,0,0,0,0,0,3.9,7.46457,FOCE,0:00:03,1.69,0.78,739.87479490968,-0.403230559740791,0.00528285,1.42149,0.0798333,0.12813,0.17664,0.0190043,0.000382288,0.0868492,0.0728592,0.0888106,0.0469339,0.00388774,NA,NA,NA,0.288764,0.437708,0.62702,0.819488,1.67152,2.1555
22,1,1,1,1,1,0,0,0,0,0,0,0,3.7,5.18866,FOCE,0:00:03,1.59,0.47,734.528960110607,-5.74906535881428,0.00572286,1.41848,-0.189641,0.102298,0.176574,0.0187974,0.00033751,0.0868507,0.124788,0.05269,0.0470001,0.00391599,NA,NA,NA,0.379327,0.432191,0.579347,1.02223,1.6187,1.9682
23,1,1,1,1,1,0,0,0,0,0,0,0,3.1,7.48761,FOCE,0:00:03,1.34,0.79,740.160921617085,-0.117103852335731,0.00540126,1.42011,-0.0376588,0.130182,0.1772,0.0188556,0.000411435,0.0873289,0.0811713,0.0879715,0.0470158,0.00376138,NA,NA,NA,0.275391,0.405556,0.583371,1.05422,1.61944,2.06202
24,1,1,1,1,1,0,0,0,0,0,0,0,4.4,8.78711,FOCE,0:00:03,1.09,1.2,740.12232273969,-0.155702729731388,0.00527933,1.42086,0.0431495,0.128579,0.177813,0.018834,0.000420593,0.0861266,0.083738,0.0848926,0.0470312,0.00384237,NA,NA,NA,0.259092,0.347384,0.504488,1.00262,1.60975,2.27667
25,1,1,1,1,1,0,0,0,0,0,0,0,4,11.3583,FOCE,0:00:03,1.27,1.11,736.540022062207,-3.73800340721368,0.00507584,1.42389,0.247484,0.106879,0.177443,0.0190552,0.000433007,0.0862205,0.166959,0.0718389,0.0465689,0.00382755,NA,NA,NA,0.233209,0.354525,0.538004,0.603937,1.62145,2.64887
26,1,1,1,1,1,0,0,0,0,0,0,0,3.7,10.5458,FOCE,0:00:04,1.66,0.89,740.131968886028,-0.146056583392919,0.00529031,1.42086,0.0495767,0.128743,0.177341,0.018855,0.000462438,0.0868132,0.135764,0.0817412,0.0470644,0.00384088,NA,NA,NA,0.243277,0.300433,0.410458,0.866494,1.61378,2.56556
27,1,1,1,1,1,0,0,0,0,0,0,0,4,9.33415,FOCE,0:00:03,1.52,0.73,740.255292573291,-0.0227328961301509,0.00536665,1.42083,-0.0230502,0.1312,0.177189,0.0188247,0.000424751,0.0871041,0.129984,0.0872077,0.0468121,0.00382967,NA,NA,NA,0.254399,0.348615,0.627963,0.802884,1.59154,2.3746
28,1,1,1,1,1,0,0,0,0,0,0,0,3.9,9.40085,FOCE,0:00:02,1.11,1.01,739.562701747995,-0.715323721425875,0.0052246,1.42025,0.103821,0.126714,0.177286,0.0188367,0.000416291,0.0868642,0.0974858,0.0833954,0.0470708,0.00382549,NA,NA,NA,0.254025,0.32793,0.546017,0.884112,1.59986,2.38805
29,1,1,1,1,1,0,0,0,0,0,0,0,3.7,13.3563,FOCE,0:00:02,1.11,1.05,740.219852536463,-0.058172932957973,0.00530952,1.42066,0.0286909,0.130127,0.177413,0.0188351,0.000488955,0.0870411,0.117412,0.085242,0.047022,0.00379803,NA,NA,NA,0.197823,0.350135,0.450119,0.718156,1.64158,2.64219
30,1,1,1,1,1,0,0,0,0,0,0,0,4.2,10.729,FOCE,0:00:03,1.3,0.71,737.718218466851,-2.55980700256964,0.00512051,1.41883,0.201212,0.107473,0.17784,0.0190787,0.000391468,0.0869813,0.094001,0.0741462,0.0469801,0.00385521,NA,NA,NA,0.238404,0.378514,0.502112,0.69389,1.62925,2.55783
31,1,1,1,1,1,0,0,0,0,0,0,0,3.5,10.2689,FOCE,0:00:03,1.18,0.79,739.966875191256,-0.311150278165201,0.00522125,1.42136,0.0692926,0.125491,0.177921,0.0188872,0.00043068,0.086021,0.0935182,0.0835233,0.0469321,0.00380321,NA,NA,NA,0.245836,0.354266,0.597825,0.677081,1.60052,2.52447
32,1,1,1,1,1,0,0,0,0,0,0,0,3.4,11.5575,FOCE,0:00:03,0.95,0.9,740.146660935008,-0.131364534413251,0.00541196,1.41915,-0.0340776,0.131208,0.177216,0.0187917,0.000484078,0.0864458,0.0932579,0.0888165,0.0470506,0.00376406,NA,NA,NA,0.224308,0.236548,0.41215,0.908303,1.62625,2.59244
33,1,1,1,1,0,0,1,0,1,1,0,0,3.4,NA,FOCE,0:00:02,1.11,0,721.592751316237,-18.6852741531845,0.00554105,1.43289,-0.41935,0.04918,0.181547,0.0180382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,1,1,1,1,1,0,0,0,0,0,0,0,4,9.01968,FOCE,0:00:03,0.99,0.5,735.780005326579,-4.49802014284171,0.00513351,1.41576,0.222198,0.11622,0.176284,0.0184605,0.000397608,0.0853894,0.106727,0.0807841,0.0465278,0.00361626,NA,NA,NA,0.281968,0.366558,0.466128,0.738964,1.60312,2.54326
35,1,1,1,1,1,0,0,0,0,0,0,0,3.9,6.9903,FOCE,0:00:04,1.44,0.89,739.99778854797,-0.280236921451433,0.00538524,1.42231,-0.0633843,0.127777,0.176971,0.0189617,0.000384459,0.0872955,0.081194,0.086781,0.0468379,0.00385273,NA,NA,NA,0.284809,0.399512,0.61231,1.07941,1.63306,1.9909
36,1,1,1,1,1,0,0,0,0,0,0,0,3.4,8.34711,FOCE,0:00:03,1.78,1.07,740.025625897288,-0.252399572132958,0.00533597,1.4181,0.0709685,0.136188,0.177335,0.0185364,0.000388634,0.0856085,0.108858,0.0913208,0.0472701,0.0037051,NA,NA,NA,0.262405,0.29892,0.641018,0.986448,1.62088,2.19033
37,1,1,1,1,1,0,0,0,0,0,0,0,3.7,7.87789,FOCE,0:00:03,1.37,1.1,740.091534182662,-0.18649128675861,0.00537129,1.42254,-0.0533578,0.129457,0.176955,0.0188912,0.000386264,0.0868879,0.0972423,0.0900894,0.0467775,0.00383872,NA,NA,NA,0.288033,0.364032,0.702137,0.769052,1.60766,2.26909
38,1,1,1,1,1,0,0,0,0,0,0,0,3.2,16.607,FOCE,0:00:03,1.43,0.83,735.249968841774,-5.02805662764706,0.0050982,1.41903,0.27991,0.114619,0.173572,0.0187064,0.000452685,0.085636,0.181901,0.0757704,0.0469254,0.00374665,NA,NA,NA,0.16195,0.377763,0.429151,0.75358,1.58804,2.68951
39,1,1,1,1,1,0,0,0,0,0,0,0,3.1,12.4977,FOCE,0:00:03,1.46,1.01,740.132259575933,-0.145765893488147,0.00529175,1.42079,0.0454609,0.130548,0.177045,0.0188714,0.000364115,0.0864902,0.114361,0.0905214,0.0468725,0.00378899,NA,NA,NA,0.158601,0.340196,0.665236,1.26096,1.59286,1.98215
40,1,1,1,1,1,0,0,0,0,0,0,0,3.9,9.46573,FOCE,0:00:03,1.05,0.74,737.904355174305,-2.37367029511654,0.00513021,1.41829,0.179672,0.112217,0.180005,0.018734,0.000402545,0.0862064,0.0929999,0.0748346,0.047524,0.00385333,NA,NA,NA,0.251655,0.320749,0.530933,0.912578,1.60199,2.38209
41,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.57407,FOCE,0:00:03,1.1,0.83,739.78791107534,-0.490114394080706,0.00524269,1.42098,0.0718294,0.126246,0.17782,0.0188317,0.000422186,0.0864767,0.099953,0.0844098,0.0470182,0.00374758,NA,NA,NA,0.235716,0.415066,0.572412,0.90498,1.61507,2.25676
42,1,1,1,1,1,0,0,0,0,0,0,0,3.5,8.30408,FOCE,0:00:03,1.28,0.88,740.271534761171,-0.00649070824965747,0.00536224,1.42024,-0.00874988,0.130823,0.177507,0.0188132,0.000415362,0.0870226,0.0778277,0.0871604,0.0470518,0.00381728,NA,NA,NA,0.271325,0.38179,0.643885,0.806065,1.64383,2.2531
43,1,1,1,1,1,0,0,0,0,0,0,0,3.5,8.70707,FOCE,0:00:03,1.09,0.76,737.38545252157,-2.89257294785068,0.00550986,1.42096,-0.161756,0.107643,0.179862,0.0188713,0.000334919,0.087142,0.104054,0.0630912,0.0469488,0.00381094,NA,NA,NA,0.247847,0.423636,0.68754,0.882247,1.60071,2.15802
44,1,1,1,1,1,0,0,0,0,0,0,0,3.5,9.01491,FOCE,0:00:03,1.2,0.62,739.182752814246,-1.09527265517511,0.00520531,1.42461,0.118242,0.119156,0.177104,0.0192246,0.000406435,0.0859781,0.0880941,0.0862986,0.0466245,0.00387909,NA,NA,NA,0.247618,0.364008,0.535755,1.00596,1.6144,2.23226
45,1,1,1,1,1,0,0,0,0,0,0,0,4.5,9.76039,FOCE,0:00:03,1.49,0.7,740.127302573059,-0.150722896362595,0.00539687,1.42103,-0.043193,0.131101,0.177111,0.0188074,0.000375375,0.0862854,0.0863352,0.0863593,0.0471165,0.00381912,NA,NA,NA,0.211378,0.327492,0.670552,1.12068,1.60676,2.06313
46,1,1,1,1,1,0,0,0,0,0,0,0,3.3,12.37,FOCE,0:00:03,1.46,1.01,740.03083357647,-0.247191892951264,0.00524045,1.42101,0.0510909,0.126836,0.178154,0.0187909,0.000471757,0.0863931,0.0831639,0.0827697,0.0469446,0.00377074,NA,NA,NA,0.205582,0.3813,0.501781,0.7492,1.6191,2.54304
47,1,1,1,1,1,0,0,0,0,0,0,0,3.8,8.70358,FOCE,0:00:03,1.54,0.57,739.59565574374,-0.682369725681269,0.00525449,1.41891,0.0959655,0.132241,0.177323,0.0186061,0.000401793,0.0865852,0.0946622,0.0861251,0.0469993,0.00387383,NA,NA,NA,0.264786,0.34853,0.607916,0.846693,1.62749,2.30459
48,1,1,1,1,1,0,0,0,0,0,0,0,3.6,7.8077,FOCE,0:00:03,1.2,0.73,739.070695791327,-1.2073296780942,0.00544107,1.42448,-0.118744,0.117967,0.177985,0.019106,0.000329693,0.0865858,0.164644,0.0644334,0.0468054,0.00425408,NA,NA,NA,0.281664,0.388837,0.542397,0.942298,1.64566,2.19915
49,1,1,1,1,1,0,0,0,0,0,0,0,4.6,9.11813,FOCE,0:00:03,1.23,0.75,739.372716827186,-0.9053086422349,0.0052262,1.41982,0.112506,0.124087,0.179098,0.0187153,0.00041965,0.0868607,0.103076,0.0812537,0.0471898,0.00378672,NA,NA,NA,0.256698,0.392492,0.572825,0.829996,1.60739,2.3406
50,1,1,1,1,1,0,0,0,0,0,0,0,3.3,13.1988,FOCE,0:00:03,0.9,1.03,739.539731775132,-0.7382936942887,0.00521692,1.42024,0.0957989,0.129294,0.177976,0.0186173,0.000476994,0.0863846,0.12938,0.0811396,0.0469689,0.00370689,NA,NA,NA,0.213645,0.254318,0.406157,0.684282,1.62175,2.81985
51,1,1,1,1,1,0,0,0,0,0,0,0,3.7,9.94832,FOCE,0:00:03,1.09,1.07,740.120744447197,-0.157281022224424,0.00541054,1.42002,-0.0442753,0.129132,0.177712,0.0188363,0.000436023,0.086286,0.0858838,0.0906416,0.0471328,0.00378482,NA,NA,NA,0.250165,0.312208,0.484942,0.868773,1.59519,2.48873
52,1,1,1,1,1,0,0,0,0,0,0,0,3.5,6.26332,FOCE,0:00:03,1.3,0.74,738.893608143353,-1.38441732606839,0.00551196,1.42167,-0.108122,0.122254,0.175601,0.0190201,0.000323434,0.08701,0.151984,0.0699471,0.0470349,0.00404409,NA,NA,NA,0.326738,0.416577,0.541018,1.03728,1.63192,2.04646
53,1,1,1,1,1,0,0,0,0,0,0,0,4,8.04741,FOCE,0:00:03,1.22,0.82,739.625904537521,-0.652120931899617,0.00527898,1.41654,0.10165,0.134927,0.176227,0.0185645,0.000393174,0.0859444,0.132783,0.0898113,0.0472217,0.00376804,NA,NA,NA,0.283738,0.374412,0.717306,0.769519,1.57167,2.28336
54,1,1,1,1,1,0,0,0,0,0,0,0,3.7,8.28396,FOCE,0:00:02,0.99,1.04,737.91544171267,-2.36258375675118,0.00565326,1.41478,-0.142065,0.13086,0.176871,0.0182542,0.000398458,0.0865872,0.0726538,0.0864786,0.0473546,0.00361701,NA,NA,NA,0.241036,0.362464,0.456037,1.30594,1.63779,1.99674
55,1,1,1,1,1,0,0,0,0,0,0,0,3.8,14.199,FOCE,0:00:03,1,1.08,739.689012960951,-0.58901250846975,0.00521707,1.42218,0.0840211,0.12792,0.17694,0.018866,0.000482489,0.0860231,0.122862,0.0833436,0.0470311,0.00380051,NA,NA,NA,0.194754,0.338365,0.491762,0.601542,1.60826,2.76531
56,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.34274,FOCE,0:00:03,1.27,0.75,740.179268374023,-0.0987570953977865,0.00530107,1.42018,0.0346054,0.129417,0.177499,0.0188437,0.000438736,0.0873222,0.0961462,0.0849199,0.0470483,0.00390628,NA,NA,NA,0.265785,0.358983,0.440423,0.823514,1.62813,2.48316
57,1,1,1,1,1,0,0,0,0,0,0,0,3.2,8.7478,FOCE,0:00:03,1.3,0.83,740.11377530026,-0.164250169161505,0.00529694,1.42041,0.0449014,0.129201,0.177331,0.0188683,0.000418756,0.0873249,0.111426,0.0847461,0.0470167,0.00379541,NA,NA,NA,0.267938,0.418584,0.582376,0.774311,1.61293,2.34387
58,1,1,1,1,1,0,0,0,0,0,0,0,3.2,10.3936,FOCE,0:00:03,1.16,1.09,739.324214082678,-0.9538113867427,0.0055395,1.41656,-0.0839409,0.131877,0.177241,0.0185761,0.000372944,0.0859064,0.0698805,0.085993,0.0473083,0.00385697,NA,NA,NA,0.188664,0.334805,0.684582,1.24885,1.58221,1.9609
59,1,1,1,1,1,0,0,0,0,0,0,0,4.5,8.66177,FOCE,0:00:03,1.07,1.1,738.575600355449,-1.70242511397248,0.00524248,1.41624,0.134745,0.125695,0.177675,0.0185544,0.000400142,0.0853438,0.0996339,0.0820043,0.0472015,0.0038107,NA,NA,NA,0.265361,0.287734,0.658834,0.87244,1.61714,2.29849
60,1,1,1,1,1,0,0,0,0,0,0,0,4.3,9.14144,FOCE,0:00:04,1.41,0.94,740.26895408475,-0.00907138467118784,0.00535867,1.42046,-0.0124485,0.130858,0.177504,0.0188133,0.000392192,0.0867765,0.110495,0.0878719,0.0470567,0.00380578,NA,NA,NA,0.231593,0.341098,0.557799,1.13798,1.61444,2.1171
61,1,1,1,1,1,0,0,0,0,0,0,0,3.9,8.77088,FOCE,0:00:04,1.44,0.96,740.072705045841,-0.205320423579678,0.00530544,1.41985,0.0613288,0.12933,0.177355,0.0188231,0.000404462,0.0867157,0.111697,0.0873103,0.0471061,0.00377859,NA,NA,NA,0.229507,0.370477,0.572078,1.21786,1.59711,2.01297
62,1,1,1,1,0,0,1,0,1,1,0,0,3.8,NA,FOCE,0:00:01,0.9,0,721.489233971247,-18.7887914981739,0.00557112,1.43188,-0.41935,0.0492994,0.184025,0.0178982,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,1,1,1,1,1,0,0,0,0,0,0,0,3.7,6.45419,FOCE,0:00:02,0.84,0.44,739.874610097104,-0.403415372316772,0.00546852,1.4195,-0.0645603,0.127011,0.177333,0.0188896,0.000361906,0.0869612,0.0827042,0.0858384,0.047136,0.00379602,NA,NA,NA,0.298852,0.402464,0.663701,1.11582,1.59031,1.92885
64,1,1,1,1,1,0,0,0,0,0,0,0,3.5,26.4766,FOCE,0:00:03,1.49,1.04,740.238746541218,-0.03927892820343,0.00538793,1.41997,-0.0232259,0.131652,0.17708,0.0188085,0.000407705,0.0869768,0.0798515,0.0892218,0.0468967,0.00374828,NA,NA,NA,0.0748938,0.369234,0.624454,1.25876,1.68973,1.98293
65,1,1,1,1,1,0,0,0,0,0,0,0,3.3,8.28315,FOCE,0:00:03,1.43,1.12,740.191508132381,-0.0865173370403909,0.00530548,1.42047,0.0356075,0.130282,0.177279,0.0188291,0.000398109,0.086422,0.0910501,0.0873249,0.046986,0.00378344,NA,NA,NA,0.273417,0.396508,0.666208,0.756663,1.64244,2.26476
66,1,1,1,1,1,0,0,0,0,0,0,0,3.7,8.97072,FOCE,0:00:04,2.15,0.69,738.426703755601,-1.85132171382008,0.00556598,1.417,-0.137143,0.134505,0.176792,0.0183643,0.000416234,0.0854539,0.068809,0.0936768,0.0472269,0.00370165,NA,NA,NA,0.235163,0.379327,0.437408,1.27229,1.56623,2.10958
67,1,1,1,1,1,0,0,0,0,0,0,0,3.2,13.1064,FOCE,0:00:03,1.69,0.96,736.295543303144,-3.98248216627667,0.00519092,1.41921,0.249925,0.110072,0.176049,0.0189759,0.00040522,0.0862659,0.136089,0.0716586,0.0467032,0.00378081,NA,NA,NA,0.214523,0.305506,0.41778,0.620622,1.62994,2.81163
68,1,1,1,1,1,0,0,0,0,0,0,0,4.3,14.325,FOCE,0:00:04,1.61,1.12,738.462870804668,-1.81515466475332,0.00514534,1.42379,0.150948,0.12083,0.176383,0.0189379,0.000436198,0.0861755,0.101778,0.0822688,0.0467653,0.00378057,NA,NA,NA,0.184553,0.402181,0.447411,0.687015,1.63513,2.64372
69,1,1,1,1,1,0,0,0,0,0,0,0,3.9,16.5098,FOCE,0:00:04,1.76,1.02,740.23173859213,-0.0462868772910952,0.0053099,1.42106,0.0216984,0.129195,0.177801,0.0188509,0.000474005,0.0864444,0.0783373,0.0851836,0.0471235,0.0037512,NA,NA,NA,0.145068,0.341109,0.510877,0.95985,1.64806,2.39504
70,1,1,1,1,1,0,0,0,0,0,0,0,4.1,7.61727,FOCE,0:00:04,1.68,1.14,740.231521274451,-0.0465041949703391,0.00533281,1.42025,0.026112,0.131089,0.177476,0.0188083,0.000395018,0.0867746,0.112303,0.0882258,0.0470989,0.00376699,NA,NA,NA,0.287399,0.404257,0.690239,0.811214,1.6177,2.18919
71,1,1,1,1,1,0,0,0,0,0,0,0,3.8,14.3811,FOCE,0:00:04,1.74,1.09,740.265832099716,-0.0121933697051873,0.0053599,1.42046,-0.0136485,0.130932,0.177566,0.0188028,0.000395869,0.0866368,0.11534,0.0873373,0.047068,0.00384438,NA,NA,NA,0.148902,0.332109,0.593776,1.19676,1.58709,2.14137
72,1,1,1,1,1,0,0,0,0,0,0,0,3.5,8.97169,FOCE,0:00:03,1.55,1.13,739.299697445438,-0.978328023982613,0.00524835,1.41658,0.145403,0.132213,0.176077,0.0186505,0.000421025,0.0862963,0.169244,0.0869491,0.0469574,0.00372549,NA,NA,NA,0.272531,0.414131,0.520805,0.733335,1.61413,2.44506
73,1,1,1,1,1,0,0,0,0,0,0,0,3.8,8.73628,FOCE,0:00:03,1.91,1.02,739.835593571873,-0.442431897548545,0.00527211,1.41837,0.0676737,0.124947,0.177712,0.0188558,0.000382402,0.0867084,0.0839338,0.0824389,0.0470215,0.00383279,NA,NA,NA,0.260885,0.390445,0.619828,0.825814,1.62387,2.27916
74,1,1,1,1,1,0,0,0,0,0,0,0,3.8,9.65689,FOCE,0:00:03,1.64,1.14,740.269826580405,-0.00819888901594368,0.0053337,1.42022,0.0100399,0.130601,0.177407,0.0188159,0.000423445,0.0870895,0.068769,0.0869452,0.0470668,0.00380226,NA,NA,NA,0.244311,0.350219,0.611096,0.819981,1.61511,2.35929
