ID,MDV,ORIGINAL,NPDE,OUTLIER
9.0000E+00,0.0000E+00,0.20153000,0.53401,0
9.0000E+00,0.0000E+00,-0.42136000,-0.21898,0
9.0000E+00,0.0000E+00,0.62356000,1.3408,0
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,0.0000E+00,1.31680000,1.5548,0
1.0000E+01,0.0000E+00,-0.69792000,-0.22754,0
1.0000E+01,0.0000E+00,0.13647000,0.22754,0
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,0.0000E+00,0.06513900,0.32304,0
1.0000E+01,0.0000E+00,-0.27783000,-0.11724,0
1.0000E+01,0.0000E+00,0.18440000,0.52440,0
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,0.0000E+00,0.60803000,0.82977,0
1.1000E+01,0.0000E+00,-0.01657500,0.06689,0
1.1000E+01,0.0000E+00,1.04280000,2.1280,0
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,0.0000E+00,-0.28437000,0.69562,0
1.1000E+01,0.0000E+00,-0.37301000,0.72791,0
1.1000E+01,0.0000E+00,0.36940000,2.1280,0
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,0.0000E+00,0.89876000,1.0364,0
1.2000E+01,0.0000E+00,-1.49130000,-1.5834,0
1.2000E+01,0.0000E+00,0.27518000,-1.6781,0
1.3000E+01,1.0000E+00,,,
1.3000E+01,0.0000E+00,0.81707000,0.76098,0
1.3000E+01,0.0000E+00,0.25933000,0.69562,0
1.3000E+01,0.0000E+00,-0.57490000,-0.91537,0
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,0.0000E+00,1.42990000,2.1280,0
1.3000E+01,0.0000E+00,-0.78141000,0.16789,0
1.3000E+01,0.0000E+00,0.75561000,2.7131,0
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,0.0000E+00,0.78307000,0.95417,0
1.4000E+01,0.0000E+00,-0.52228000,-0.29674,0
1.4000E+01,0.0000E+00,-0.01462700,-0.30548,0
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,0.0000E+00,1.08320000,1.3616,0
1.5000E+01,0.0000E+00,-0.42034000,0.10884,0
1.5000E+01,0.0000E+00,-0.10049000,0.14252,0
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,0.0000E+00,0.49396000,0.46770,0
1.6000E+01,0.0000E+00,-0.99961000,-1.1423,0
1.6000E+01,0.0000E+00,0.43305000,-0.36738,0
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,0.0000E+00,0.20539000,0.29674,0
1.7000E+01,0.0000E+00,0.34604000,0.49585,0
1.7000E+01,0.0000E+00,0.84957000,1.6134,0
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,0.0000E+00,-0.41436000,0.19337,0
1.7000E+01,0.0000E+00,-1.03070000,-0.69562,0
1.7000E+01,0.0000E+00,0.22828000,0.27932,0
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,0.0000E+00,0.53398000,0.53401,0
1.8000E+01,0.0000E+00,-0.53253000,-0.40338,0
1.8000E+01,0.0000E+00,0.24917000,0.21043,0
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,0.0000E+00,0.27322000,0.33185,0
1.8000E+01,0.0000E+00,-0.43470000,-0.54367,0
1.8000E+01,0.0000E+00,0.71765000,1.2816,0
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,0.0000E+00,0.21996000,0.27932,0
1.9000E+01,0.0000E+00,-0.38203000,-0.46770,0
1.9000E+01,0.0000E+00,0.27301000,0.28802,0
1.9000E+01,1.0000E+00,,,
1.9000E+01,0.0000E+00,-1.16960000,-1.5011,0
1.9000E+01,0.0000E+00,-0.61577000,-1.8339,0
1.9000E+01,0.0000E+00,1.39690000,2.7131,0
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,0.0000E+00,0.32312000,0.35846,0
2.0000E+01,0.0000E+00,-1.07150000,-1.1264,0
2.0000E+01,0.0000E+00,0.43725000,-0.85359,0
2.0000E+01,1.0000E+00,,,
2.0000E+01,0.0000E+00,0.65392000,0.41246,0
2.0000E+01,0.0000E+00,0.34800000,0.54367,0
2.0000E+01,0.0000E+00,-0.25416000,-0.12566,0
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,0.0000E+00,-0.16331000,-0.27064,0
2.1000E+01,0.0000E+00,-0.90303000,-1.5274,0
2.1000E+01,0.0000E+00,0.52234000,-0.72791,0
2.2000E+01,1.0000E+00,,,
2.2000E+01,1.0000E+00,,,
2.2000E+01,0.0000E+00,0.88615000,1.0083,0
2.2000E+01,0.0000E+00,-3.70550000,-2.7131,1
2.2000E+01,0.0000E+00,1.54340000,-0.10043,0
2.2000E+01,1.0000E+00,,,
2.2000E+01,1.0000E+00,,,
2.2000E+01,0.0000E+00,0.61683000,0.07527,0
2.2000E+01,0.0000E+00,-0.85416000,-0.94107,0
2.2000E+01,0.0000E+00,-0.46867000,-2.7131,0
2.3000E+01,1.0000E+00,,,
2.3000E+01,0.0000E+00,1.02970000,1.2628,0
2.3000E+01,0.0000E+00,-1.15930000,-1.1918,0
2.3000E+01,0.0000E+00,0.29772000,0.40338,0
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,0.0000E+00,0.71333000,0.85359,0
2.4000E+01,0.0000E+00,-0.81292000,-0.79491,0
2.4000E+01,0.0000E+00,-0.18040000,-1.0954,0
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,0.0000E+00,1.34360000,1.4758,0
2.4000E+01,0.0000E+00,-1.64680000,-1.6449,0
2.4000E+01,0.0000E+00,0.46637000,-1.1918,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,1.04960000,1.2628,0
2.5000E+01,0.0000E+00,-1.28890000,-1.1918,0
2.5000E+01,0.0000E+00,0.20274000,-0.80642,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,-0.12076000,-0.06689,0
2.5000E+01,0.0000E+00,-0.48582000,-0.94107,0
2.5000E+01,0.0000E+00,0.22904000,-1.5011,0
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,0.0000E+00,-0.15792000,-0.21898,0
2.6000E+01,0.0000E+00,-0.03065400,-0.15097,0
2.6000E+01,0.0000E+00,0.46287000,0.55338,0
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,0.0000E+00,0.74794000,1.1750,0
2.6000E+01,0.0000E+00,-0.68984000,-0.01671,0
2.6000E+01,0.0000E+00,0.36220000,1.0954,0
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,0.0000E+00,0.80820000,0.96742,0
2.7000E+01,0.0000E+00,-0.84982000,-0.57297,0
2.7000E+01,0.0000E+00,0.36712000,0.46770,0
2.8000E+01,1.0000E+00,,,
2.8000E+01,1.0000E+00,,,
2.8000E+01,1.0000E+00,,,
2.8000E+01,0.0000E+00,0.89288000,0.99446,0
2.8000E+01,0.0000E+00,-0.94815000,-0.90273,0
2.8000E+01,0.0000E+00,-3.44830000,-2.7131,1
2.8000E+01,1.0000E+00,,,
2.8000E+01,1.0000E+00,,,
2.8000E+01,0.0000E+00,2.42290000,0.11724,1
2.8000E+01,0.0000E+00,-2.41970000,-2.7131,1
2.8000E+01,0.0000E+00,0.11561000,-2.7131,0
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,0.0000E+00,1.07220000,1.2628,0
2.9000E+01,0.0000E+00,-1.34730000,-1.2265,0
2.9000E+01,0.0000E+00,-0.19087000,-1.5274,0
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,0.0000E+00,0.93130000,0.92814,0
2.9000E+01,0.0000E+00,-0.80574000,-1.5834,0
2.9000E+01,0.0000E+00,0.89061000,1.0954,0
3.0000E+01,1.0000E+00,,,
3.0000E+01,0.0000E+00,-0.02641200,-0.19337,0
3.0000E+01,0.0000E+00,0.18287000,0.13409,0
3.0000E+01,0.0000E+00,-0.01092800,-0.30548,0
3.1000E+01,1.0000E+00,,,
3.1000E+01,1.0000E+00,,,
3.1000E+01,1.0000E+00,,,
3.1000E+01,0.0000E+00,1.01630000,1.2265,0
3.1000E+01,0.0000E+00,-0.26134000,-0.05015,0
3.1000E+01,0.0000E+00,0.33515000,0.87790,0
3.1000E+01,1.0000E+00,,,
3.1000E+01,1.0000E+00,,,
3.1000E+01,0.0000E+00,1.07460000,2.0537,0
3.1000E+01,0.0000E+00,-1.20530000,-0.22754,0
3.1000E+01,0.0000E+00,0.25844000,0.96742,0
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,0.0000E+00,0.81085000,0.79491,0
3.2000E+01,0.0000E+00,-0.23235000,-0.10043,0
3.2000E+01,0.0000E+00,-0.15457000,-0.19337,0
3.2000E+01,1.0000E+00,,,
3.2000E+01,0.0000E+00,-0.37145000,-0.40338,0
3.2000E+01,0.0000E+00,-1.21850000,-1.5011,0
3.2000E+01,0.0000E+00,1.22630000,0.63310,0
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,0.0000E+00,-0.17428000,-0.32304,0
3.3000E+01,0.0000E+00,-0.21551000,-0.34069,0
3.3000E+01,0.0000E+00,0.51172000,0.52440,0
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,0.0000E+00,0.46434000,0.55338,0
3.3000E+01,0.0000E+00,-0.16494000,0.31425,0
3.3000E+01,0.0000E+00,0.24191000,1.0364,0
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,0.0000E+00,0.95276000,1.1264,0
3.4000E+01,0.0000E+00,-0.59676000,-0.47704,0
3.4000E+01,0.0000E+00,0.07394200,0.13409,0
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,0.0000E+00,0.14638000,0.19337,0
3.4000E+01,0.0000E+00,0.21370000,0.43991,0
3.4000E+01,0.0000E+00,0.13207000,0.67449,0
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,0.0000E+00,0.33663000,0.34069,0
3.5000E+01,0.0000E+00,-0.01895500,-0.01671,0
3.5000E+01,0.0000E+00,0.03699500,0.42158,0
3.5000E+01,1.0000E+00,,,
3.5000E+01,0.0000E+00,0.19333000,-0.05852,0
3.5000E+01,0.0000E+00,0.37463000,0.53401,0
3.5000E+01,0.0000E+00,0.03778900,0.92814,0
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,0.0000E+00,1.67220000,2.1280,0
3.6000E+01,0.0000E+00,1.59160000,2.7131,0
3.6000E+01,0.0000E+00,-1.52510000,-0.72791,0
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,0.0000E+00,-0.63098000,-0.63310,0
3.6000E+01,0.0000E+00,-1.03210000,-1.2816,0
3.6000E+01,0.0000E+00,0.41571000,-1.1108,0
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,0.0000E+00,1.08700000,1.6781,0
3.7000E+01,0.0000E+00,-1.26120000,-1.1423,0
3.7000E+01,0.0000E+00,0.04392600,-1.6134,0
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,0.0000E+00,-0.03717600,-0.21043,0
3.8000E+01,0.0000E+00,-0.63980000,-1.1423,0
3.8000E+01,0.0000E+00,0.58895000,0.72791,0
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,0.0000E+00,2.28580000,2.7131,1
3.9000E+01,0.0000E+00,-1.54380000,-0.63310,0
3.9000E+01,0.0000E+00,-0.35363000,-1.6134,0
4.0000E+01,1.0000E+00,,,
4.0000E+01,1.0000E+00,,,
4.0000E+01,0.0000E+00,0.63862000,0.79491,0
4.0000E+01,0.0000E+00,-0.60067000,-1.1423,0
4.0000E+01,1.0000E+00,,,
4.0000E+01,0.0000E+00,0.47572000,0.24473,0
4.0000E+01,0.0000E+00,-0.09154400,-0.05015,0
4.0000E+01,0.0000E+00,0.17433000,0.39434,0
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,0.0000E+00,0.91641000,1.0803,0
4.1000E+01,0.0000E+00,-0.70024000,-0.23613,0
4.1000E+01,0.0000E+00,-0.04368000,-0.79491,0
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,0.0000E+00,0.50727000,0.59277,0
4.2000E+01,0.0000E+00,-1.66150000,-2.2164,0
4.2000E+01,0.0000E+00,2.28510000,2.7131,0
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,0.0000E+00,-0.37124000,0.21898,0
4.2000E+01,0.0000E+00,0.16312000,0.96742,0
4.2000E+01,0.0000E+00,-0.72674000,-0.17637,0
4.3000E+01,1.0000E+00,,,
4.3000E+01,1.0000E+00,,,
4.3000E+01,0.0000E+00,0.84347000,1.0222,0
4.3000E+01,0.0000E+00,-0.60033000,-0.53401,0
4.3000E+01,0.0000E+00,0.08351200,-0.58284,0
4.3000E+01,1.0000E+00,,,
4.3000E+01,0.0000E+00,-0.65094000,-0.89025,0
4.3000E+01,0.0000E+00,-1.45990000,-2.0537,0
4.3000E+01,0.0000E+00,1.41820000,1.9322,0
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,0.0000E+00,0.15659000,0.34069,0
4.4000E+01,0.0000E+00,-1.21280000,-1.5011,0
4.4000E+01,0.0000E+00,-0.14631000,-1.9322,0
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,0.0000E+00,1.27520000,0.89025,0
4.4000E+01,0.0000E+00,-0.36933000,-0.92814,0
4.4000E+01,0.0000E+00,0.83726000,1.1423,0
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,0.0000E+00,0.48377000,0.52440,0
4.5000E+01,0.0000E+00,-0.61636000,-0.56315,0
4.5000E+01,0.0000E+00,0.56608000,0.78350,0
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,0.0000E+00,0.48227000,0.81804,0
4.5000E+01,0.0000E+00,-0.26251000,0.47704,0
4.5000E+01,0.0000E+00,0.02051900,0.45840,0
4.6000E+01,1.0000E+00,,,
4.6000E+01,0.0000E+00,0.54671000,0.63310,0
4.6000E+01,0.0000E+00,0.13355000,0.21043,0
4.6000E+01,0.0000E+00,0.17912000,1.5834,0
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,0.0000E+00,1.06520000,1.1918,0
4.7000E+01,0.0000E+00,-0.49079000,-0.30548,0
4.7000E+01,0.0000E+00,-1.49260000,-2.0537,0
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,0.0000E+00,1.26950000,1.3205,0
4.7000E+01,0.0000E+00,-0.14425000,-0.05015,0
4.7000E+01,0.0000E+00,0.33620000,-0.39434,0
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,0.0000E+00,0.74165000,0.76098,0
4.8000E+01,0.0000E+00,-0.73195000,-0.69562,0
4.8000E+01,0.0000E+00,0.19330000,-0.29674,0
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,0.0000E+00,0.36557000,0.27932,0
4.9000E+01,0.0000E+00,-1.33430000,-1.5548,0
4.9000E+01,0.0000E+00,0.61203000,-0.94107,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,0.49583000,0.52440,0
5.0000E+01,0.0000E+00,-0.65751000,-0.73885,0
5.0000E+01,0.0000E+00,0.44497000,0.62293,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,0.60042000,0.85359,0
5.0000E+01,0.0000E+00,-0.66608000,-0.36738,0
5.0000E+01,0.0000E+00,-0.11857000,-0.47704,0
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,0.0000E+00,0.02176400,-0.06689,0
5.1000E+01,0.0000E+00,-0.20485000,-0.27064,0
5.1000E+01,0.0000E+00,0.11336000,-0.09204,0
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,0.0000E+00,1.09900000,1.5274,0
5.1000E+01,0.0000E+00,-1.26940000,-1.1108,0
5.1000E+01,0.0000E+00,0.29049000,-0.91537,0
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,0.0000E+00,1.17830000,1.4051,0
5.2000E+01,0.0000E+00,0.15082000,0.87790,0
5.2000E+01,0.0000E+00,-0.59454000,-0.25335,0
5.3000E+01,1.0000E+00,,,
5.3000E+01,1.0000E+00,,,
5.3000E+01,0.0000E+00,1.27290000,1.6449,0
5.3000E+01,0.0000E+00,-1.44300000,-1.1108,0
5.3000E+01,0.0000E+00,0.14400000,-0.68502,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,0.78172000,0.79491,0
5.4000E+01,0.0000E+00,-0.43468000,-0.39434,0
5.4000E+01,0.0000E+00,0.09119600,0.38532,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,-0.55264000,-0.66404,0
5.4000E+01,0.0000E+00,-0.20417000,-0.55338,0
5.4000E+01,0.0000E+00,0.87048000,1.8808,0
5.5000E+01,1.0000E+00,,,
5.5000E+01,0.0000E+00,0.11204000,-0.05015,0
5.5000E+01,0.0000E+00,-0.43526000,-0.67449,0
5.5000E+01,0.0000E+00,0.23940000,-0.70630,0
5.6000E+01,1.0000E+00,,,
5.6000E+01,1.0000E+00,,,
5.6000E+01,0.0000E+00,0.32650000,0.26198,0
5.6000E+01,0.0000E+00,-0.89349000,-1.0508,0
5.6000E+01,0.0000E+00,0.61558000,0.39434,0
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,0.0000E+00,-0.05235300,-0.28802,0
5.7000E+01,0.0000E+00,-0.27075000,-0.52440,0
5.7000E+01,0.0000E+00,0.41219000,0.15097,0
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,0.0000E+00,0.25383000,0.25335,0
5.8000E+01,0.0000E+00,-0.91603000,-1.3008,0
5.8000E+01,0.0000E+00,0.15006000,-1.9322,0
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,0.0000E+00,0.30514000,0.26198,0
5.9000E+01,0.0000E+00,-0.77484000,-0.99446,0
5.9000E+01,0.0000E+00,0.41076000,-0.31425,0
6.0000E+01,1.0000E+00,,,
6.0000E+01,1.0000E+00,,,
6.0000E+01,1.0000E+00,,,
6.0000E+01,1.0000E+00,,,
6.0000E+01,0.0000E+00,0.44790000,0.40338,0
6.0000E+01,0.0000E+00,-0.26197000,-0.34069,0
6.0000E+01,0.0000E+00,0.73950000,1.8808,0
6.1000E+01,1.0000E+00,,,
6.1000E+01,0.0000E+00,0.37154000,0.50532,0
6.1000E+01,0.0000E+00,-1.06450000,-1.2090,0
6.1000E+01,0.0000E+00,1.03560000,1.8808,0
6.1000E+01,1.0000E+00,,,
6.1000E+01,0.0000E+00,-0.66635000,-0.82977,0
6.1000E+01,0.0000E+00,-0.51676000,-0.86568,0
6.1000E+01,0.0000E+00,0.85319000,0.81804,0
6.2000E+01,1.0000E+00,,,
6.2000E+01,0.0000E+00,0.39462000,0.23613,0
6.2000E+01,0.0000E+00,-0.33977000,-0.17637,0
6.2000E+01,0.0000E+00,0.43157000,0.94107,0
6.2000E+01,1.0000E+00,,,
6.2000E+01,0.0000E+00,0.61438000,0.69562,0
6.2000E+01,0.0000E+00,-1.57430000,-1.5011,0
6.2000E+01,0.0000E+00,0.52456000,-0.49585,0
6.3000E+01,1.0000E+00,,,
6.3000E+01,1.0000E+00,,,
6.3000E+01,0.0000E+00,-0.23452000,-0.43991,0
6.3000E+01,0.0000E+00,0.20882000,-0.10043,0
6.3000E+01,0.0000E+00,0.35008000,0.61281,0
6.4000E+01,1.0000E+00,,,
6.4000E+01,1.0000E+00,,,
6.4000E+01,0.0000E+00,0.06573000,-0.01671,0
6.4000E+01,0.0000E+00,-0.93682000,-1.0364,0
6.4000E+01,0.0000E+00,0.50385000,0.08365,0
6.4000E+01,1.0000E+00,,,
6.4000E+01,1.0000E+00,,,
6.4000E+01,0.0000E+00,0.28579000,-0.05015,0
6.4000E+01,0.0000E+00,-0.16042000,-0.49585,0
6.4000E+01,0.0000E+00,0.59937000,1.0364,0
6.5000E+01,1.0000E+00,,,
6.5000E+01,1.0000E+00,,,
6.5000E+01,1.0000E+00,,,
6.5000E+01,0.0000E+00,0.81061000,0.94107,0
6.5000E+01,0.0000E+00,-0.42552000,-0.23613,0
6.5000E+01,0.0000E+00,0.09760900,0.38532,0
6.6000E+01,1.0000E+00,,,
6.6000E+01,1.0000E+00,,,
6.6000E+01,0.0000E+00,0.52620000,0.51484,0
6.6000E+01,0.0000E+00,-0.65182000,-0.69562,0
6.6000E+01,0.0000E+00,0.21579000,-0.34069,0
6.7000E+01,1.0000E+00,,,
6.7000E+01,1.0000E+00,,,
6.7000E+01,1.0000E+00,,,
6.7000E+01,1.0000E+00,,,
6.7000E+01,0.0000E+00,0.87704000,1.0083,0
6.7000E+01,0.0000E+00,-0.98747000,-0.86568,0
6.7000E+01,0.0000E+00,0.06235700,-1.5011,0
6.8000E+01,1.0000E+00,,,
6.8000E+01,1.0000E+00,,,
6.8000E+01,0.0000E+00,1.01700000,1.2090,0
6.8000E+01,0.0000E+00,-0.62458000,-0.40338,0
6.8000E+01,0.0000E+00,-0.16893000,-0.99446,0
6.9000E+01,1.0000E+00,,,
6.9000E+01,1.0000E+00,,,
6.9000E+01,0.0000E+00,0.48033000,0.43991,0
6.9000E+01,0.0000E+00,-0.19811000,-0.17637,0
6.9000E+01,0.0000E+00,0.12716000,0.50532,0
7.0000E+01,1.0000E+00,,,
7.0000E+01,1.0000E+00,,,
7.0000E+01,1.0000E+00,,,
7.0000E+01,0.0000E+00,0.17016000,0.20189,0
7.0000E+01,0.0000E+00,-0.70748000,-0.96742,0
7.0000E+01,0.0000E+00,0.52526000,0.53401,0
7.0000E+01,1.0000E+00,,,
7.0000E+01,1.0000E+00,,,
7.0000E+01,0.0000E+00,-0.11697000,-0.31425,0
7.0000E+01,0.0000E+00,-0.24476000,-0.69562,0
7.0000E+01,0.0000E+00,1.29730000,2.7131,0
7.1000E+01,1.0000E+00,,,
