ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100,sample.101,sample.102,sample.103,sample.104,sample.105,sample.106,sample.107,sample.108,sample.109,sample.110,sample.111,sample.112,sample.113,sample.114,sample.115,sample.116,sample.117,sample.118,sample.119,sample.120,sample.121,sample.122,sample.123,sample.124,sample.125,sample.126,sample.127,sample.128,sample.129,sample.130,sample.131,sample.132,sample.133,sample.134,sample.135,sample.136,sample.137,sample.138,sample.139,sample.140,sample.141,sample.142,sample.143,sample.144,sample.145,sample.146,sample.147,sample.148,sample.149,sample.150,sample.151,sample.152,sample.153,sample.154,sample.155,sample.156,sample.157,sample.158,sample.159,sample.160,sample.161,sample.162,sample.163,sample.164,sample.165,sample.166,sample.167,sample.168,sample.169,sample.170,sample.171,sample.172,sample.173,sample.174,sample.175,sample.176,sample.177,sample.178,sample.179,sample.180,sample.181,sample.182,sample.183,sample.184,sample.185,sample.186,sample.187,sample.188,sample.189,sample.190,sample.191,sample.192,sample.193,sample.194,sample.195,sample.196,sample.197,sample.198,sample.199,sample.200,sample.201,sample.202,sample.203,sample.204,sample.205,sample.206,sample.207,sample.208,sample.209,sample.210,sample.211,sample.212,sample.213,sample.214,sample.215,sample.216,sample.217,sample.218,sample.219,sample.220,sample.221,sample.222,sample.223,sample.224,sample.225,sample.226,sample.227,sample.228,sample.229,sample.230,sample.231,sample.232,sample.233,sample.234,sample.235,sample.236,sample.237,sample.238,sample.239,sample.240,sample.241,sample.242,sample.243,sample.244,sample.245,sample.246,sample.247,sample.248,sample.249,sample.250,sample.251,sample.252,sample.253,sample.254,sample.255,sample.256,sample.257,sample.258,sample.259,sample.260,sample.261,sample.262,sample.263,sample.264,sample.265,sample.266,sample.267,sample.268,sample.269,sample.270,sample.271,sample.272,sample.273,sample.274,sample.275,sample.276,sample.277,sample.278,sample.279,sample.280,sample.281,sample.282,sample.283,sample.284,sample.285,sample.286,sample.287,sample.288,sample.289,sample.290,sample.291,sample.292,sample.293,sample.294,sample.295,sample.296,sample.297,sample.298,sample.299,sample.300
1.6000E+01,0.0000E+00,0.43305000,0.06641100,-0.00409720,-0.04130000,-0.08415800,-0.61467000,0.12465000,1.24690000,-0.26813000,-0.08116600,0.51283000,-0.27861000,-0.31407000,0.05632600,0.43081000,-0.28673000,-0.18025000,0.99040000,-0.93670000,-0.02779500,0.19137000,0.54903000,0.19373000,0.09295300,0.11725000,-0.53683000,0.27942000,0.21630000,-0.29816000,0.02726100,0.32600000,-0.18708000,-0.26266000,0.24801000,0.91080000,1.12290000,-0.15185000,-0.01389400,0.34609000,0.31594000,0.15423000,0.03938100,-0.69838000,0.30021000,0.04420400,-0.12135000,-0.71031000,-0.91125000,0.08043500,-0.03812900,0.72167000,0.61779000,0.64787000,0.19127000,-0.07185500,-0.08382700,-0.29676000,0.10617000,-0.15631000,0.14797000,0.22014000,-0.04501300,-1.00930000,0.20290000,-0.39176000,1.26620000,0.35114000,0.02801600,0.94549000,0.46179000,0.21472000,0.84887000,0.58336000,0.37619000,-0.17452000,0.66518000,0.40829000,0.42256000,0.26206000,0.44805000,-0.12366000,0.59519000,-0.07030100,0.08184800,0.77133000,-0.12049000,0.28692000,0.43630000,-0.03911000,0.02689900,-0.14470000,-0.49356000,-0.70361000,0.29141000,0.36419000,-0.34903000,-0.51736000,0.52781000,0.69963000,0.22184000,0.80077000,-0.78100000,0.17766000,-0.29404000,0.44930000,0.84624000,-0.34703000,0.11985000,0.28250000,0.02426000,0.04761800,0.30171000,-0.36446000,-0.67856000,-0.35949000,-0.28724000,0.08252200,0.14638000,-0.22892000,0.24639000,0.71679000,0.86300000,-0.03520800,-0.16913000,0.04155200,0.44494000,0.15682000,0.10839000,-0.12562000,0.02996800,-0.09864600,0.43326000,0.23241000,-0.06083400,-0.02131900,-0.27896000,0.77531000,0.69926000,0.14161000,0.05612700,-0.48576000,-0.16179000,-0.96132000,0.34093000,0.15954000,-0.39179000,0.05430700,-0.66864000,1.51720000,0.40479000,0.33510000,0.02538600,0.70648000,0.44427000,-0.68342000,0.08234800,-0.14797000,-0.22390000,0.70362000,0.79664000,1.18130000,0.21191000,-0.22457000,-0.43521000,-0.02035400,-0.06257800,0.22765000,0.46866000,-0.39857000,-0.17850000,-0.29400000,0.43906000,-0.94593000,0.10126000,-0.03473400,0.73903000,0.27120000,0.68632000,0.19976000,-0.23624000,0.25823000,0.79616000,-0.25663000,-0.25603000,0.13956000,0.03116900,0.85323000,0.86451000,0.32489000,0.32546000,0.21820000,-0.08615400,0.04732800,0.10939000,-0.00508610,0.02609600,0.93082000,0.22427000,-0.65996000,0.32582000,0.13353000,0.20208000,-0.35674000,-0.25473000,0.23891000,0.44302000,1.11480000,0.39732000,-0.03690100,0.27491000,0.50350000,1.45140000,-0.55405000,-0.14260000,-0.21158000,0.36278000,0.42633000,-0.32679000,1.39250000,-0.80012000,-0.29606000,0.07817400,0.05946800,0.01338800,-0.04849700,-0.46600000,0.24427000,0.19877000,0.42425000,0.95692000,0.74071000,-0.28660000,0.84136000,-0.14439000,0.13310000,-0.10295000,-0.11729000,-0.68534000,0.21446000,-0.48893000,0.44778000,-0.29096000,-0.17712000,0.56798000,0.50279000,0.03180600,0.90079000,-0.28527000,1.06520000,0.25734000,-0.46271000,-0.25818000,-0.19088000,1.32540000,0.27049000,-1.69090000,-0.28978000,0.10700000,0.14301000,0.23958000,-0.81577000,1.05630000,-0.26823000,-0.54603000,-0.09484600,-0.31689000,0.01397700,0.11623000,-0.16505000,-0.49508000,0.24998000,0.82930000,-0.57383000,0.00840000,0.21078000,-0.10147000,-0.70285000,0.51185000,-1.20440000,0.22080000,-0.80343000,-0.79588000,1.03070000,0.61680000,0.42066000,0.17667000,-0.24891000,0.28105000,-0.15457000,0.00880690,-0.13563000,0.04037700,0.53387000,0.19555000,-0.62601000,-0.25864000,-0.47056000,0.57426000,0.31422000,-0.76141000,-0.36595000
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,0.0000E+00,0.20539000,1.18650000,-0.12956000,1.00290000,0.32452000,-0.04598700,1.37650000,0.53833000,-0.94939000,0.44292000,0.51143000,-0.88847000,-2.18740000,0.52957000,0.43780000,0.54043000,-1.08110000,-0.24956000,-0.30985000,-1.40310000,0.59441000,-0.08361900,0.32923000,-0.33845000,0.82888000,0.04800400,-0.05639700,-0.34476000,0.29018000,-0.05609300,-1.84550000,-0.44134000,0.14052000,-0.10982000,-0.37139000,0.75415000,-0.15899000,-1.19950000,-0.43897000,-0.57071000,0.72661000,1.22480000,0.02092900,-0.57969000,-0.23888000,0.54850000,1.26990000,-1.39480000,0.67616000,0.08891700,0.31441000,-0.38600000,0.98659000,0.25664000,-0.20360000,0.41383000,-1.24150000,-0.22246000,1.33390000,1.13190000,-0.96045000,-0.77546000,-0.39897000,1.20570000,-0.14260000,-1.33200000,0.12181000,-0.03375800,0.47022000,0.35933000,0.66729000,0.25056000,0.28702000,0.14387000,-0.33134000,-0.78502000,0.13139000,-0.26997000,-0.42566000,0.28533000,0.50093000,0.17363000,-0.13390000,0.61055000,0.40441000,1.11430000,0.44044000,-0.56098000,1.20950000,-0.40362000,0.41017000,1.02370000,-0.40564000,0.58710000,-0.09011400,0.01197900,0.43242000,0.58499000,-0.63397000,0.07327200,0.04674600,0.49299000,-0.42691000,-0.11071000,-4.12040000,-1.21220000,-0.37778000,0.24533000,-0.96943000,0.78326000,-0.37734000,-0.59760000,1.15940000,-0.46269000,-0.21776000,-2.28510000,0.10657000,-0.20116000,-0.21079000,0.15489000,0.36907000,0.83747000,0.68886000,0.43289000,-0.80885000,0.58491000,-0.03683400,0.09145700,-2.05580000,-1.97460000,-1.30980000,-0.97040000,-1.16100000,-0.15340000,-0.90415000,-1.54060000,-0.61402000,-0.71758000,-0.88359000,-2.00560000,-2.30880000,0.54015000,-1.35700000,1.41640000,-0.75915000,-0.72035000,-1.76550000,-1.02120000,-0.63831000,-0.88313000,-0.54396000,0.19885000,0.54948000,-0.84788000,0.84390000,0.13171000,0.17468000,1.63830000,1.71560000,0.46502000,-0.53931000,-0.11856000,0.28939000,0.61461000,-0.48743000,-1.09190000,-0.00641620,0.12849000,0.83767000,-0.82034000,0.31557000,-0.27798000,-0.66158000,-1.04080000,-0.54286000,0.16370000,-0.74752000,0.10142000,0.03213400,-1.26890000,-0.30412000,0.74185000,0.15555000,0.85544000,-0.16209000,0.53082000,-0.31247000,-1.62320000,0.40959000,0.48830000,1.80960000,-0.46110000,1.35540000,1.37610000,-0.38114000,0.63025000,0.42627000,1.18760000,0.18340000,-0.87171000,-0.79557000,0.89959000,-0.35172000,-0.17003000,0.67401000,-0.81911000,0.40801000,-0.41791000,-0.79467000,0.66648000,-0.15644000,0.53774000,-0.77817000,0.08803900,-0.71933000,0.32965000,-0.98038000,-0.56991000,0.53973000,-0.12160000,0.41232000,0.80088000,-0.47541000,-1.23700000,-0.45480000,0.23588000,1.01720000,-0.68015000,-0.96515000,-0.88671000,-0.06440300,-0.56324000,-1.15900000,-0.11130000,-0.46307000,-0.06598300,-1.07230000,-0.79845000,1.22430000,0.06589800,-0.65792000,-0.20034000,-0.05332000,-0.68056000,0.72665000,0.05871500,0.65263000,1.01550000,-0.56670000,-2.22120000,0.29953000,0.03616500,-0.65743000,-0.38503000,0.46222000,0.47602000,-0.11346000,-2.11310000,1.70880000,-1.30660000,0.72150000,0.61355000,-0.27111000,-0.59998000,0.79589000,0.65528000,1.39580000,-0.13381000,-0.07299300,0.01335400,0.41735000,0.96094000,0.16915000,0.13263000,0.50663000,0.75489000,0.70971000,0.44656000,-0.61232000,1.50470000,-1.86820000,-0.36191000,-1.47690000,0.34063000,0.34725000,-1.01150000,0.81422000,0.18207000,-0.07242400,0.71501000,-0.96131000,0.56496000,0.21364000,0.47519000,-0.03355300,-1.23950000,1.77900000,0.06810100,-0.68319000,-0.21179000,0.84986000
1.7000E+01,0.0000E+00,0.34604000,0.78950000,0.11342000,-0.27459000,-0.17032000,0.71286000,-0.60539000,1.53880000,-0.31318000,0.23402000,-0.36896000,0.78438000,1.12950000,-0.33008000,-0.73172000,0.20817000,1.36220000,-1.61470000,1.57770000,1.12540000,-0.68541000,-0.46294000,0.21782000,-0.86686000,-0.30064000,0.64878000,1.11330000,-0.84143000,-0.33541000,0.48084000,1.07020000,-0.91946000,0.08512500,-0.10109000,0.95868000,0.60542000,-1.35900000,-0.31033000,0.12920000,-0.22642000,1.21860000,0.88254000,0.99654000,1.39060000,0.12453000,-0.06361000,0.48637000,0.43034000,-0.76186000,0.21164000,-0.04107300,0.83504000,0.33094000,-1.87870000,0.17527000,-0.92325000,0.26097000,1.45490000,-2.52010000,-1.43080000,-0.05664800,0.88154000,0.11457000,0.86721000,0.94559000,1.81350000,0.15112000,1.09700000,-0.73228000,0.27173000,-0.71032000,0.09408300,-0.72306000,1.89370000,-0.74198000,0.16925000,-0.97922000,0.05640200,0.50809000,-1.01150000,0.59918000,-0.66046000,0.83969000,0.31891000,-0.50379000,-0.04505500,0.91134000,0.05440000,0.03196800,0.70881000,-1.54600000,-1.40880000,-0.28426000,0.29620000,-0.16021000,0.58113000,-1.73970000,0.31192000,0.09004000,-0.36372000,-0.34714000,-0.59225000,1.76810000,-0.59976000,1.36540000,0.38891000,0.96526000,-0.46367000,-2.47890000,-1.35620000,-0.20602000,0.05104600,-0.76295000,0.02283100,1.43740000,-1.19070000,-0.00199230,-1.45520000,0.93544000,0.16904000,-0.68868000,-0.54103000,-1.17060000,1.29100000,0.28701000,-0.73531000,0.76840000,1.27830000,0.78721000,0.38657000,1.02710000,0.69152000,0.14247000,-1.32370000,1.11980000,0.46047000,0.33210000,0.17577000,-0.47998000,0.67494000,0.16071000,-1.40130000,0.14440000,0.58106000,0.56051000,1.01500000,1.06530000,1.24780000,-0.24554000,-1.24890000,0.16678000,-1.15090000,-2.11560000,-0.07455500,0.84638000,-0.57921000,0.67977000,-1.08830000,-0.54332000,-0.24734000,-0.18554000,0.11634000,0.88634000,-1.06710000,0.72839000,-1.45500000,-0.11944000,0.36051000,-0.75664000,0.39155000,0.33598000,-0.14915000,1.08390000,-0.13028000,0.61166000,0.27945000,0.18046000,-0.01632300,1.21550000,0.63422000,1.35380000,0.15583000,-0.01680900,-0.23850000,0.37556000,1.39570000,-0.00637690,0.38219000,0.09086800,-0.39884000,-0.61862000,0.45992000,-0.74948000,-0.21401000,-0.25621000,-0.93147000,-1.86970000,0.68345000,-0.36191000,-0.47323000,0.87861000,-0.57890000,0.06231500,0.43417000,-0.09216100,-0.00910250,0.44621000,0.25410000,-0.57280000,-0.11328000,0.15958000,0.29344000,2.82470000,-0.54765000,-0.54794000,-0.37421000,0.49453000,1.30520000,-0.06278900,0.00151170,0.80496000,-0.72825000,-0.89059000,-0.15989000,0.42119000,-0.50285000,-0.58189000,0.78257000,0.87315000,-0.12190000,0.92771000,1.13510000,-1.39810000,0.67506000,-0.51488000,1.40270000,1.37210000,1.13250000,0.19383000,-0.00640880,-1.20480000,0.51853000,0.21643000,0.19088000,0.69250000,0.41940000,-0.20705000,-1.16840000,-0.52943000,2.86660000,-0.31549000,0.01421100,-1.52450000,-1.36090000,-0.58188000,0.04997200,-0.18968000,0.66344000,0.15588000,1.49750000,-0.92955000,0.20786000,0.35001000,-0.94077000,-0.09532100,0.39195000,-1.44630000,-0.61122000,0.12467000,0.03035900,-0.62229000,-0.27737000,-0.05832200,0.97019000,0.27926000,-0.97570000,-0.65663000,0.34207000,-0.27858000,-1.04700000,-0.46865000,-1.73220000,0.20400000,-1.42590000,0.87130000,1.25100000,0.55940000,-0.62007000,0.45338000,-0.87404000,0.54088000,0.39143000,-0.35431000,-0.81715000,0.44510000,0.69095000,0.28984000,0.75988000,0.33449000,-0.08811100,-0.09543900
1.7000E+01,0.0000E+00,0.84957000,0.64464000,0.20536000,0.07998300,0.88558000,1.09920000,0.70786000,-0.29005000,0.13914000,-0.25499000,0.29095000,0.49173000,-0.14897000,0.10990000,0.25066000,0.43885000,0.24010000,-0.22795000,-0.72900000,0.70657000,0.42113000,1.18930000,0.55437000,-0.00033900,0.20131000,0.30736000,-0.52660000,0.94905000,0.01901300,0.02984300,0.40218000,-0.56401000,0.57784000,0.31712000,0.58477000,-0.03039700,0.81705000,0.15983000,0.53164000,0.43642000,-0.35801000,0.10647000,-1.03110000,0.01136900,0.47556000,0.00991050,-0.33348000,-0.08975200,0.69330000,0.47081000,0.25881000,0.82098000,-0.61537000,1.01540000,-0.23638000,0.37157000,-0.35154000,-0.78718000,0.26554000,-0.09323600,0.72071000,0.08753200,-0.12315000,-0.41691000,0.81771000,-0.52071000,0.71024000,0.22487000,0.18395000,-0.00083708,0.71187000,0.23522000,0.00331810,-0.93850000,0.82922000,0.36226000,0.17706000,0.31480000,-0.49501000,0.30704000,-0.55466000,0.20179000,0.74386000,0.91703000,0.38984000,-0.05563600,0.01631300,0.06479900,-0.20218000,-0.17828000,0.89136000,1.37470000,1.09860000,-0.48407000,1.39730000,0.16260000,0.35365000,0.27820000,0.36363000,0.52833000,-0.19808000,0.30529000,-0.05524500,0.97032000,-0.15019000,1.17230000,-0.04765800,0.22661000,1.18720000,0.12517000,0.32693000,1.48780000,0.74938000,0.18915000,-0.00485740,1.98180000,0.71642000,0.70334000,0.05751700,0.57024000,-0.25572000,0.88487000,0.26903000,-0.70429000,0.20272000,-0.47136000,-0.55634000,-0.61287000,0.59299000,0.20091000,-0.64348000,0.34690000,0.20839000,0.61936000,0.31160000,-0.39644000,0.46235000,-0.25632000,0.49743000,1.13340000,0.24489000,-0.01903100,-0.12514000,-0.71897000,-0.39429000,0.08745800,0.99421000,-0.15585000,0.63386000,0.34969000,0.88072000,1.20290000,0.61008000,0.95603000,-0.12059000,-0.00199800,0.18771000,0.26023000,-0.02851300,0.21229000,0.82549000,0.14076000,-0.39356000,0.27536000,-0.07921600,0.06389800,0.68147000,-0.26506000,1.00090000,0.75514000,-0.20894000,-0.11932000,0.04135300,0.61184000,0.30448000,0.32159000,-0.07510000,0.57055000,-0.38798000,1.47960000,-0.40795000,-0.86688000,0.59428000,-0.18157000,1.04670000,-0.48219000,-0.29176000,0.41017000,0.00664510,-0.11790000,-0.58477000,0.85380000,0.25282000,-0.09082200,0.59107000,1.02750000,0.16568000,-0.35243000,-0.12298000,0.85306000,0.10267000,-0.18425000,-0.65761000,-0.10471000,-0.09312900,0.55365000,-0.18851000,-0.21195000,1.31830000,0.02826400,0.29604000,0.25120000,-1.04750000,-0.32585000,1.23460000,-0.10974000,-0.29420000,-0.68695000,-0.12865000,-0.32966000,-0.20608000,-0.02064800,0.37402000,-0.09909700,0.12787000,-0.00569170,0.36943000,0.92665000,0.16956000,-0.11635000,0.64857000,-0.05566700,0.66549000,0.88207000,0.59419000,-0.57067000,-0.09900300,0.37123000,-0.24502000,1.05970000,0.63528000,-0.05413900,-1.00170000,0.81469000,0.33582000,0.55585000,-0.15572000,0.13278000,-0.17874000,-1.19990000,0.88052000,-0.37243000,1.36510000,0.98515000,0.08601700,0.52646000,1.22970000,0.65275000,-0.54995000,-0.09919400,0.17965000,0.74372000,0.47123000,-0.03318500,-0.10412000,-0.22486000,-0.13392000,0.66299000,0.31574000,0.32728000,-0.06931800,-0.33105000,0.35318000,-0.14004000,-1.20870000,-0.11754000,-0.21659000,0.45005000,0.05237900,0.37618000,1.15470000,0.79429000,1.16520000,0.05007200,0.25763000,-0.17591000,-1.13310000,0.94162000,0.12255000,0.53695000,-0.25668000,0.34266000,-0.29379000,0.20318000,0.28641000,-0.43401000,-0.77337000,0.12368000,0.78392000,0.78214000,-0.08085000
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.7000E+01,0.0000E+00,-0.41436000,-1.60190000,0.38715000,0.23968000,-0.65951000,-1.22210000,-0.63809000,-0.15198000,-0.88973000,-0.66412000,-0.49135000,-0.17967000,-1.30110000,0.74835000,0.33328000,-0.03072400,-0.64959000,0.48565000,-1.60520000,-1.07290000,1.34760000,-0.40384000,0.01184400,1.15410000,-0.97725000,-0.51185000,0.26416000,0.08831400,-0.09952100,-0.97608000,-0.35732000,1.16590000,0.20852000,0.96441000,-1.27160000,-1.12530000,0.57822000,0.04142900,-1.45960000,1.15630000,-0.88842000,-0.46056000,1.06310000,-0.27106000,-0.35968000,0.74036000,-0.40446000,-0.22335000,-0.62223000,-0.18437000,0.63422000,-0.65933000,0.82483000,0.06385700,0.04111300,1.45780000,-0.06446200,-0.35406000,1.53740000,-0.10949000,0.49614000,0.93338000,0.33804000,-1.58170000,-0.81139000,-0.40122000,-1.14640000,-1.47130000,-0.89001000,0.13900000,-0.54444000,-0.77110000,0.36929000,0.73616000,0.70004000,-0.22644000,0.28338000,-1.13900000,0.57765000,0.03161600,0.04029800,0.36849000,-0.48372000,0.18935000,-0.45165000,0.44884000,-1.39350000,0.87084000,-0.28465000,1.46780000,0.14768000,-1.39720000,-0.96162000,0.41471000,-0.50971000,-1.13740000,0.41331000,-0.34039000,-0.51138000,-0.42905000,-0.94687000,-2.17750000,0.11316000,0.64130000,-0.57193000,-1.03210000,0.75763000,0.23152000,0.50056000,-1.34620000,1.45080000,-1.39620000,-1.01400000,-2.02260000,-0.47485000,0.84904000,-1.13470000,1.33610000,0.14819000,0.15630000,1.64110000,-0.42740000,-0.33883000,0.69817000,-0.94521000,1.16130000,0.18984000,0.15175000,-0.18455000,1.14620000,0.31280000,-0.38799000,0.94992000,0.18042000,0.16767000,-1.28340000,0.34443000,0.91901000,0.04827300,-0.37124000,1.10170000,0.68852000,0.93378000,-0.13025000,0.29170000,0.31398000,-2.50140000,0.37862000,-0.23332000,0.45631000,0.36287000,-0.02611600,-0.62205000,1.19930000,-0.29117000,0.84448000,0.54316000,-0.26425000,-0.57183000,-0.24765000,0.92653000,1.17290000,-0.97272000,-1.16990000,0.08633300,-0.62490000,0.23474000,0.51175000,0.24234000,-0.76174000,0.01604500,0.85655000,0.42560000,0.66009000,-0.38812000,-0.90820000,0.40752000,0.39081000,-0.16632000,-1.34380000,-1.07510000,-0.16050000,-0.08540800,-0.86785000,-1.10650000,-0.38802000,0.86325000,0.05431700,0.25768000,0.91659000,0.27831000,0.75767000,-0.45591000,-0.37331000,-0.32534000,0.42553000,-0.86721000,0.25487000,0.49529000,0.87132000,0.86631000,0.44778000,1.39650000,0.92271000,-2.34920000,0.93625000,0.55845000,0.67579000,0.66638000,-0.67924000,1.12220000,-0.16459000,-1.07050000,-0.03921500,-0.94361000,-0.26578000,-0.93193000,-0.35767000,0.76702000,1.69970000,-0.00346550,-0.76931000,0.84735000,1.97340000,0.88868000,0.46929000,-0.44728000,-0.74884000,-0.19504000,1.56090000,-2.46090000,-0.33785000,0.71155000,-1.28800000,-0.19036000,-1.05690000,1.02910000,-0.16005000,0.35251000,-0.42579000,1.38760000,0.01809400,0.82584000,0.30577000,-0.00878690,-0.01823100,-0.81294000,-0.14089000,0.66975000,0.13788000,-0.15892000,0.82562000,0.16400000,1.38600000,0.29003000,0.15663000,-0.85077000,-0.25859000,0.58582000,0.98753000,0.13052000,-1.64660000,0.10880000,0.31946000,0.05899500,0.51243000,-1.93040000,0.83147000,-1.54340000,0.84420000,-0.98851000,-0.53194000,0.25538000,0.37597000,0.40755000,0.90381000,-0.03921800,0.42221000,0.03018000,-0.46984000,0.68631000,0.51490000,-1.00360000,1.39440000,-0.28051000,0.75514000,-0.59650000,-0.37054000,-0.15540000,-0.47466000,0.04755600,-1.14000000,0.03140400,0.85417000,0.04427400,0.59916000,-0.34552000,-0.40171000,0.35385000,-0.02920900,0.32896000
