"run_type","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","1 TVCL","2 TVV","3 RV","4 CRCL on CL","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,3)","OMEGA(4,3)","OMEGA(4,4)","OMEGA(5,5)","OMEGA(6,5)","OMEGA(6,6)","OMEGA(7,7)","OMEGA(8,7)","OMEGA(8,8)","SIGMA(1,1)","se1 TVCL","se2 TVV","se3 RV","se4 CRCL on CL","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,3)","seOMEGA(4,3)","seOMEGA(4,4)","seOMEGA(5,5)","seOMEGA(6,5)","seOMEGA(6,6)","seOMEGA(7,7)","seOMEGA(8,7)","seOMEGA(8,8)","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_eta7(%)","shrinkage_eta8(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17"
simulation,2,1,14,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,984.968258089244,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,15,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,932.372154256293,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,16,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,875.084251456811,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,17,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1020.70779122292,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,18,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,953.035381524814,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,19,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,981.290177648142,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,20,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,935.253645986935,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,21,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,951.168309321173,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,22,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1035.28225236554,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,23,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,939.872320095408,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,24,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1009.12598439681,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,25,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,954.945333567199,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,26,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,987.885318352801,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,27,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1021.818487372,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,28,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,933.985699707811,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,29,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,932.021390992317,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,30,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,927.251503107381,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,31,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,952.773083113108,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,32,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,916.883039677038,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,33,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,918.402647160781,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,34,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,999.400166877792,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,35,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1006.61478654088,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,36,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,942.945278619286,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,37,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,993.897348752872,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,38,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,933.375992027806,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,39,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,964.976465493887,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,40,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,906.674247997594,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,41,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1012.89951861304,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,42,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,1011.46609088119,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,43,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE_I,0:00:15,0,0,920.546008058371,3.42506,66.1332,0.142615,0.00417958,0.101483,0.0562009,0.0550008,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,0.136309,-0.0122537,0.00811371,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
