ID,MDV,ORIGINAL,NPDE,OUTLIER
9.0000E+00,0.0000E+00,0.58330000,0.80642,0
9.0000E+00,0.0000E+00,-0.03823900,-0.02507,0
9.0000E+00,0.0000E+00,1.00290000,0.82977,0
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,0.0000E+00,1.43250000,1.5274,0
1.0000E+01,0.0000E+00,-0.61433000,-0.36738,0
1.0000E+01,0.0000E+00,0.10001000,0.09204,0
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,0.0000E+00,-0.03590800,0.16789,0
1.0000E+01,0.0000E+00,-0.37542000,-0.32304,0
1.0000E+01,0.0000E+00,0.09671800,0.28802,0
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,0.0000E+00,1.27600000,1.5011,0
1.1000E+01,0.0000E+00,0.64512000,0.62293,0
1.1000E+01,0.0000E+00,1.66550000,2.0537,0
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,0.0000E+00,0.34682000,0.43073,0
1.1000E+01,0.0000E+00,0.24718000,0.11724,0
1.1000E+01,0.0000E+00,0.94388000,0.62293,0
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,0.0000E+00,0.26508000,0.15097,0
1.2000E+01,0.0000E+00,-2.41620000,-2.4747,0
1.2000E+01,0.0000E+00,-0.24858000,0.01671,0
1.3000E+01,1.0000E+00,,,
1.3000E+01,0.0000E+00,1.37810000,1.1750,0
1.3000E+01,0.0000E+00,-0.15084000,-0.11724,0
1.3000E+01,0.0000E+00,-3.66310000,-2.7131,1
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,0.0000E+00,1.81500000,1.8339,0
1.3000E+01,0.0000E+00,-0.43825000,-0.09204,0
1.3000E+01,0.0000E+00,0.94875000,1.3205,0
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,0.0000E+00,0.39454000,0.47704,0
1.4000E+01,0.0000E+00,-0.97429000,-0.91537,0
1.4000E+01,0.0000E+00,-0.61659000,-0.49585,0
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,0.0000E+00,1.18720000,1.1264,0
1.5000E+01,0.0000E+00,-0.35464000,-0.26198,0
1.5000E+01,0.0000E+00,-0.37469000,-0.22754,0
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,0.0000E+00,0.17663000,0.11724,0
1.6000E+01,0.0000E+00,-1.27970000,-1.2090,0
1.6000E+01,0.0000E+00,0.27758000,0.46770,0
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,0.0000E+00,0.25200000,0.37634,0
1.7000E+01,0.0000E+00,0.45617000,0.47704,0
1.7000E+01,0.0000E+00,1.17040000,1.0508,0
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,0.0000E+00,-0.65685000,-0.55338,0
1.7000E+01,0.0000E+00,-1.23100000,-1.2628,0
1.7000E+01,0.0000E+00,0.15116000,0.30548,0
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,0.0000E+00,0.62157000,0.53401,0
1.8000E+01,0.0000E+00,-0.45068000,-0.37634,0
1.8000E+01,0.0000E+00,0.29596000,0.43073,0
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,0.0000E+00,0.32861000,0.27064,0
1.8000E+01,0.0000E+00,-0.27097000,-0.15943,0
1.8000E+01,0.0000E+00,1.11570000,1.1585,0
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,0.0000E+00,-0.26345000,-0.31425,0
1.9000E+01,0.0000E+00,-0.80723000,-0.73885,0
1.9000E+01,0.0000E+00,0.28254000,0.36738,0
1.9000E+01,1.0000E+00,,,
1.9000E+01,0.0000E+00,-0.77814000,-0.78350,0
1.9000E+01,0.0000E+00,-0.04753800,-0.00836,0
1.9000E+01,0.0000E+00,2.48110000,2.4747,0
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,0.0000E+00,0.01360500,0.05015,0
2.0000E+01,0.0000E+00,-1.48810000,-1.5011,0
2.0000E+01,0.0000E+00,-0.06880200,-0.24473,0
2.0000E+01,1.0000E+00,,,
2.0000E+01,0.0000E+00,0.23327000,0.15943,0
2.0000E+01,0.0000E+00,-0.79583000,-0.70630,0
2.0000E+01,0.0000E+00,-1.63750000,-1.9322,0
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,0.0000E+00,-0.79952000,-0.71707,0
2.1000E+01,0.0000E+00,-1.46390000,-1.3830,0
2.1000E+01,0.0000E+00,0.58619000,0.69562,0
2.2000E+01,1.0000E+00,,,
2.2000E+01,1.0000E+00,,,
2.2000E+01,0.0000E+00,1.22570000,1.3008,0
2.2000E+01,0.0000E+00,-3.39970000,-2.7131,1
2.2000E+01,0.0000E+00,1.75740000,1.9322,0
2.2000E+01,1.0000E+00,,,
2.2000E+01,1.0000E+00,,,
2.2000E+01,0.0000E+00,0.24021000,-0.01671,0
2.2000E+01,0.0000E+00,-1.25130000,-0.91537,0
2.2000E+01,0.0000E+00,-0.93737000,-0.91537,0
2.3000E+01,1.0000E+00,,,
2.3000E+01,0.0000E+00,1.18130000,1.2445,0
2.3000E+01,0.0000E+00,-1.00710000,-1.0954,0
2.3000E+01,0.0000E+00,0.43870000,0.76098,0
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,0.0000E+00,0.51157000,0.37634,0
2.4000E+01,0.0000E+00,-1.19340000,-1.2816,0
2.4000E+01,0.0000E+00,-1.34240000,-1.3205,0
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,0.0000E+00,0.96927000,0.99446,0
2.4000E+01,0.0000E+00,-1.96530000,-1.9893,0
2.4000E+01,0.0000E+00,0.48406000,0.06689,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,0.32403000,0.35846,0
2.5000E+01,0.0000E+00,-2.02390000,-1.6781,0
2.5000E+01,0.0000E+00,-0.32910000,-0.14252,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,-1.05530000,-0.86568,0
2.5000E+01,0.0000E+00,-1.45460000,-1.4758,0
2.5000E+01,0.0000E+00,-0.44010000,-0.57297,0
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,0.0000E+00,-0.07762900,0.02507,0
2.6000E+01,0.0000E+00,0.06476900,0.20189,0
2.6000E+01,0.0000E+00,0.58238000,0.63310,0
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,0.0000E+00,0.86959000,0.84162,0
2.6000E+01,0.0000E+00,-0.56228000,-0.53401,0
2.6000E+01,0.0000E+00,0.53217000,0.27932,0
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,0.0000E+00,0.94486000,1.0364,0
2.7000E+01,0.0000E+00,-0.71262000,-0.56315,0
2.7000E+01,0.0000E+00,0.48901000,0.39434,0
2.8000E+01,1.0000E+00,,,
2.8000E+01,1.0000E+00,,,
2.8000E+01,1.0000E+00,,,
2.8000E+01,0.0000E+00,0.51406000,0.53401,0
2.8000E+01,0.0000E+00,-1.15190000,-1.1108,0
2.8000E+01,0.0000E+00,-3.17450000,-2.7131,1
2.8000E+01,1.0000E+00,,,
2.8000E+01,1.0000E+00,,,
2.8000E+01,0.0000E+00,3.41310000,2.7131,1
2.8000E+01,0.0000E+00,-2.78080000,-2.7131,1
2.8000E+01,0.0000E+00,-1.24050000,-1.5011,0
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,0.0000E+00,1.12630000,1.0508,0
2.9000E+01,0.0000E+00,-1.38210000,-1.3408,0
2.9000E+01,0.0000E+00,-0.82625000,-0.82977,0
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,0.0000E+00,0.98633000,1.2090,0
2.9000E+01,0.0000E+00,-0.54372000,-0.56315,0
2.9000E+01,0.0000E+00,1.54200000,1.8339,0
3.0000E+01,1.0000E+00,,,
3.0000E+01,0.0000E+00,-0.56729000,-0.63310,0
3.0000E+01,0.0000E+00,-0.37193000,-0.34956,0
3.0000E+01,0.0000E+00,-0.64531000,-0.59277,0
3.1000E+01,1.0000E+00,,,
3.1000E+01,1.0000E+00,,,
3.1000E+01,1.0000E+00,,,
3.1000E+01,0.0000E+00,1.72430000,1.8339,0
3.1000E+01,0.0000E+00,0.43932000,0.48642,0
3.1000E+01,0.0000E+00,0.99694000,1.3830,0
3.1000E+01,1.0000E+00,,,
3.1000E+01,1.0000E+00,,,
3.1000E+01,0.0000E+00,1.88230000,1.9893,0
3.1000E+01,0.0000E+00,-0.54057000,-0.53401,0
3.1000E+01,0.0000E+00,0.58235000,0.94107,0
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,0.0000E+00,0.38625000,0.33185,0
3.2000E+01,0.0000E+00,-0.68110000,-0.62293,0
3.2000E+01,0.0000E+00,-0.63410000,-0.80642,0
3.2000E+01,1.0000E+00,,,
3.2000E+01,0.0000E+00,-0.23966000,-0.21898,0
3.2000E+01,0.0000E+00,-1.02540000,-0.80642,0
3.2000E+01,0.0000E+00,1.55520000,1.7132,0
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,0.0000E+00,-0.20558000,-0.15943,0
3.3000E+01,0.0000E+00,-0.23296000,-0.21043,0
3.3000E+01,0.0000E+00,0.60809000,0.57297,0
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,0.0000E+00,0.50863000,0.43991,0
3.3000E+01,0.0000E+00,-0.11649000,-0.09204,0
3.3000E+01,0.0000E+00,0.31085000,0.47704,0
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,0.0000E+00,1.12070000,1.1585,0
3.4000E+01,0.0000E+00,-0.43498000,-0.48642,0
3.4000E+01,0.0000E+00,0.15779000,0.12566,0
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,0.0000E+00,0.28905000,0.21898,0
3.4000E+01,0.0000E+00,0.32773000,0.28802,0
3.4000E+01,0.0000E+00,0.17353000,0.18487,0
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,0.0000E+00,0.18671000,0.24473,0
3.5000E+01,0.0000E+00,-0.19378000,-0.13409,0
3.5000E+01,0.0000E+00,-0.21841000,-0.01671,0
3.5000E+01,1.0000E+00,,,
3.5000E+01,0.0000E+00,0.31250000,0.16789,0
3.5000E+01,0.0000E+00,0.47722000,0.55338,0
3.5000E+01,0.0000E+00,0.08524900,0.09204,0
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,0.0000E+00,2.03770000,2.1280,0
3.6000E+01,0.0000E+00,1.81650000,2.0537,0
3.6000E+01,0.0000E+00,-2.38290000,-2.4747,0
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,0.0000E+00,-0.94691000,-1.2628,0
3.6000E+01,0.0000E+00,-1.29070000,-1.0803,0
3.6000E+01,0.0000E+00,0.27646000,0.22754,0
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,0.0000E+00,0.67862000,0.78350,0
3.7000E+01,0.0000E+00,-1.76380000,-1.7908,0
3.7000E+01,0.0000E+00,-0.64974000,-0.89025,0
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,0.0000E+00,-0.30132000,-0.33185,0
3.8000E+01,0.0000E+00,-0.69320000,-0.65366,0
3.8000E+01,0.0000E+00,0.87948000,1.0364,0
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,0.0000E+00,3.07660000,2.7131,1
3.9000E+01,0.0000E+00,-0.90773000,-0.90273,0
3.9000E+01,0.0000E+00,-0.87717000,-0.78350,0
4.0000E+01,1.0000E+00,,,
4.0000E+01,1.0000E+00,,,
4.0000E+01,0.0000E+00,0.13418000,0.32304,0
4.0000E+01,0.0000E+00,-1.50520000,-1.5274,0
4.0000E+01,1.0000E+00,,,
4.0000E+01,0.0000E+00,0.47161000,0.20189,0
4.0000E+01,0.0000E+00,-0.11222000,-0.01671,0
4.0000E+01,0.0000E+00,0.10402000,-0.10884,0
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,0.0000E+00,0.49628000,0.52440,0
4.1000E+01,0.0000E+00,-1.24990000,-1.1264,0
4.1000E+01,0.0000E+00,-1.03180000,-0.99446,0
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,0.0000E+00,1.27950000,1.2445,0
4.2000E+01,0.0000E+00,-0.84874000,-0.87790,0
4.2000E+01,0.0000E+00,3.22590000,2.7131,1
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,0.0000E+00,0.89604000,0.92814,0
4.2000E+01,0.0000E+00,0.78388000,0.86568,0
4.2000E+01,0.0000E+00,-1.75860000,-1.7507,0
4.3000E+01,1.0000E+00,,,
4.3000E+01,1.0000E+00,,,
4.3000E+01,0.0000E+00,0.25298000,0.34956,0
4.3000E+01,0.0000E+00,-1.17940000,-1.1750,0
4.3000E+01,0.0000E+00,-0.39809000,-0.37634,0
4.3000E+01,1.0000E+00,,,
4.3000E+01,0.0000E+00,-0.26982000,-0.41246,0
4.3000E+01,0.0000E+00,-0.86698000,-0.87790,0
4.3000E+01,0.0000E+00,2.41730000,2.4747,0
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,0.0000E+00,-0.07967400,0.02507,0
4.4000E+01,0.0000E+00,-1.50580000,-1.5011,0
4.4000E+01,0.0000E+00,-0.80479000,-0.84162,0
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,0.0000E+00,1.32200000,1.4514,0
4.4000E+01,0.0000E+00,-0.25471000,-0.16789,0
4.4000E+01,0.0000E+00,1.50610000,1.3616,0
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,0.0000E+00,0.54459000,0.62293,0
4.5000E+01,0.0000E+00,-0.51712000,-0.44914,0
4.5000E+01,0.0000E+00,0.75456000,0.81804,0
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,0.0000E+00,0.60328000,0.55338,0
4.5000E+01,0.0000E+00,-0.22326000,-0.07527,0
4.5000E+01,0.0000E+00,-0.13555000,-0.03343,0
4.6000E+01,1.0000E+00,,,
4.6000E+01,0.0000E+00,1.10970000,1.0954,0
4.6000E+01,0.0000E+00,0.68909000,0.61281,0
4.6000E+01,0.0000E+00,0.68382000,0.81804,0
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,0.0000E+00,1.19800000,1.1585,0
4.7000E+01,0.0000E+00,-0.36846000,-0.38532,0
4.7000E+01,0.0000E+00,-1.39960000,-1.3830,0
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,0.0000E+00,1.78340000,1.6781,0
4.7000E+01,0.0000E+00,0.31861000,0.57297,0
4.7000E+01,0.0000E+00,0.61564000,0.43991,0
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,0.0000E+00,0.47640000,0.39434,0
4.8000E+01,0.0000E+00,-1.04330000,-0.96742,0
4.8000E+01,0.0000E+00,-0.18309000,-0.10884,0
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,0.0000E+00,-0.07487400,-0.16789,0
4.9000E+01,0.0000E+00,-1.69470000,-1.5834,0
4.9000E+01,0.0000E+00,0.45594000,0.43073,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,0.01821200,0.05015,0
5.0000E+01,0.0000E+00,-1.12890000,-0.98085,0
5.0000E+01,0.0000E+00,0.05760400,0.21898,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,0.07457500,-0.02507,0
5.0000E+01,0.0000E+00,-1.20440000,-1.2628,0
5.0000E+01,0.0000E+00,-0.74665000,-0.60276,0
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,0.0000E+00,-0.54380000,-0.58284,0
5.1000E+01,0.0000E+00,-0.81115000,-0.81804,0
5.1000E+01,0.0000E+00,-0.50997000,-0.69562,0
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,0.0000E+00,0.74402000,0.79491,0
5.1000E+01,0.0000E+00,-1.62780000,-1.6781,0
5.1000E+01,0.0000E+00,0.00916390,0.21043,0
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,1.0000E+00,,,
5.2000E+01,0.0000E+00,1.14050000,1.0954,0
5.2000E+01,0.0000E+00,0.00215260,0.15097,0
5.2000E+01,0.0000E+00,-1.52400000,-1.5011,0
5.3000E+01,1.0000E+00,,,
5.3000E+01,1.0000E+00,,,
5.3000E+01,0.0000E+00,1.34710000,1.3008,0
5.3000E+01,0.0000E+00,-1.37620000,-1.3616,0
5.3000E+01,0.0000E+00,0.12232000,0.19337,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,0.68442000,0.56315,0
5.4000E+01,0.0000E+00,-0.51129000,-0.49585,0
5.4000E+01,0.0000E+00,0.06241500,0.20189,0
5.4000E+01,1.0000E+00,,,
5.4000E+01,0.0000E+00,-0.22439000,-0.29674,0
5.4000E+01,0.0000E+00,0.22982000,0.31425,0
5.4000E+01,0.0000E+00,1.45550000,1.5548,0
5.5000E+01,1.0000E+00,,,
5.5000E+01,0.0000E+00,-0.45133000,-0.63310,0
5.5000E+01,0.0000E+00,-0.98278000,-1.0803,0
5.5000E+01,0.0000E+00,-0.09541000,0.10043,0
5.6000E+01,1.0000E+00,,,
5.6000E+01,1.0000E+00,,,
5.6000E+01,0.0000E+00,0.24992000,0.21898,0
5.6000E+01,0.0000E+00,-0.92335000,-0.85359,0
5.6000E+01,0.0000E+00,0.71990000,0.82977,0
5.7000E+01,1.0000E+00,,,
5.7000E+01,1.0000E+00,,,
5.7000E+01,0.0000E+00,-0.39389000,-0.67449,0
5.7000E+01,0.0000E+00,-0.57205000,-0.55338,0
5.7000E+01,0.0000E+00,0.20560000,0.22754,0
5.8000E+01,1.0000E+00,,,
5.8000E+01,1.0000E+00,,,
5.8000E+01,0.0000E+00,-0.77684000,-0.72791,0
5.8000E+01,0.0000E+00,-1.97560000,-1.9322,0
5.8000E+01,0.0000E+00,-0.60004000,-0.44914,0
5.9000E+01,1.0000E+00,,,
5.9000E+01,1.0000E+00,,,
5.9000E+01,0.0000E+00,-0.20170000,-0.16789,0
5.9000E+01,0.0000E+00,-1.26580000,-1.2265,0
5.9000E+01,0.0000E+00,-0.01756200,-0.00836,0
6.0000E+01,1.0000E+00,,,
6.0000E+01,1.0000E+00,,,
6.0000E+01,1.0000E+00,,,
6.0000E+01,1.0000E+00,,,
6.0000E+01,0.0000E+00,1.15850000,1.1585,0
6.0000E+01,0.0000E+00,0.45433000,0.45840,0
6.0000E+01,0.0000E+00,1.50340000,1.5274,0
6.1000E+01,1.0000E+00,,,
6.1000E+01,0.0000E+00,0.72043000,0.77219,0
6.1000E+01,0.0000E+00,-0.58378000,-0.54367,0
6.1000E+01,0.0000E+00,1.90830000,1.8339,0
6.1000E+01,1.0000E+00,,,
6.1000E+01,0.0000E+00,-0.80582000,-1.0083,0
6.1000E+01,0.0000E+00,-0.55086000,-0.36738,0
6.1000E+01,0.0000E+00,1.13750000,0.76098,0
6.2000E+01,1.0000E+00,,,
6.2000E+01,0.0000E+00,0.37635000,0.26198,0
6.2000E+01,0.0000E+00,-0.33914000,-0.21043,0
6.2000E+01,0.0000E+00,0.59014000,0.50532,0
6.2000E+01,1.0000E+00,,,
6.2000E+01,0.0000E+00,0.36414000,0.28802,0
6.2000E+01,0.0000E+00,-1.80850000,-1.7908,0
6.2000E+01,0.0000E+00,0.45234000,0.43073,0
6.3000E+01,1.0000E+00,,,
6.3000E+01,1.0000E+00,,,
6.3000E+01,0.0000E+00,-0.35166000,-0.34069,0
6.3000E+01,0.0000E+00,0.09250000,0.14252,0
6.3000E+01,0.0000E+00,0.23519000,0.34069,0
6.4000E+01,1.0000E+00,,,
6.4000E+01,1.0000E+00,,,
6.4000E+01,0.0000E+00,-0.23177000,-0.22754,0
6.4000E+01,0.0000E+00,-1.17870000,-1.0803,0
6.4000E+01,0.0000E+00,0.39163000,0.41246,0
6.4000E+01,1.0000E+00,,,
6.4000E+01,1.0000E+00,,,
6.4000E+01,0.0000E+00,0.03583500,-0.08365,0
6.4000E+01,0.0000E+00,-0.16177000,0.04179,0
6.4000E+01,0.0000E+00,0.94295000,0.94107,0
6.5000E+01,1.0000E+00,,,
6.5000E+01,1.0000E+00,,,
6.5000E+01,1.0000E+00,,,
6.5000E+01,0.0000E+00,0.91086000,0.80642,0
6.5000E+01,0.0000E+00,-0.33350000,-0.36738,0
6.5000E+01,0.0000E+00,0.06995300,0.08365,0
6.6000E+01,1.0000E+00,,,
6.6000E+01,1.0000E+00,,,
6.6000E+01,0.0000E+00,0.12326000,0.14252,0
6.6000E+01,0.0000E+00,-1.07020000,-1.0954,0
6.6000E+01,0.0000E+00,-0.20895000,-0.22754,0
6.7000E+01,1.0000E+00,,,
6.7000E+01,1.0000E+00,,,
6.7000E+01,1.0000E+00,,,
6.7000E+01,1.0000E+00,,,
6.7000E+01,0.0000E+00,0.20954000,0.19337,0
6.7000E+01,0.0000E+00,-1.92190000,-2.1280,0
6.7000E+01,0.0000E+00,-0.98063000,-1.0954,0
6.8000E+01,1.0000E+00,,,
6.8000E+01,1.0000E+00,,,
6.8000E+01,0.0000E+00,0.60566000,0.46770,0
6.8000E+01,0.0000E+00,-1.10890000,-1.0655,0
6.8000E+01,0.0000E+00,-1.06880000,-1.0364,0
6.9000E+01,1.0000E+00,,,
6.9000E+01,1.0000E+00,,,
6.9000E+01,0.0000E+00,0.34999000,0.28802,0
6.9000E+01,0.0000E+00,-0.35973000,-0.37634,0
6.9000E+01,0.0000E+00,-0.10270000,0.03343,0
7.0000E+01,1.0000E+00,,,
7.0000E+01,1.0000E+00,,,
7.0000E+01,1.0000E+00,,,
7.0000E+01,0.0000E+00,0.65468000,0.76098,0
7.0000E+01,0.0000E+00,-0.20022000,-0.18487,0
7.0000E+01,0.0000E+00,1.07040000,1.2445,0
7.0000E+01,1.0000E+00,,,
7.0000E+01,1.0000E+00,,,
7.0000E+01,0.0000E+00,0.57802000,0.54367,0
7.0000E+01,0.0000E+00,0.55192000,0.77219,0
7.0000E+01,0.0000E+00,2.34010000,2.7131,0
