ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100,sample.101,sample.102,sample.103,sample.104,sample.105,sample.106,sample.107,sample.108,sample.109,sample.110,sample.111,sample.112,sample.113,sample.114,sample.115,sample.116,sample.117,sample.118,sample.119,sample.120,sample.121,sample.122,sample.123,sample.124,sample.125,sample.126,sample.127,sample.128,sample.129,sample.130,sample.131,sample.132,sample.133,sample.134,sample.135,sample.136,sample.137,sample.138,sample.139,sample.140,sample.141,sample.142,sample.143,sample.144,sample.145,sample.146,sample.147,sample.148,sample.149,sample.150,sample.151,sample.152,sample.153,sample.154,sample.155,sample.156,sample.157,sample.158,sample.159,sample.160,sample.161,sample.162,sample.163,sample.164,sample.165,sample.166,sample.167,sample.168,sample.169,sample.170,sample.171,sample.172,sample.173,sample.174,sample.175,sample.176,sample.177,sample.178,sample.179,sample.180,sample.181,sample.182,sample.183,sample.184,sample.185,sample.186,sample.187,sample.188,sample.189,sample.190,sample.191,sample.192,sample.193,sample.194,sample.195,sample.196,sample.197,sample.198,sample.199,sample.200,sample.201,sample.202,sample.203,sample.204,sample.205,sample.206,sample.207,sample.208,sample.209,sample.210,sample.211,sample.212,sample.213,sample.214,sample.215,sample.216,sample.217,sample.218,sample.219,sample.220,sample.221,sample.222,sample.223,sample.224,sample.225,sample.226,sample.227,sample.228,sample.229,sample.230,sample.231,sample.232,sample.233,sample.234,sample.235,sample.236,sample.237,sample.238,sample.239,sample.240,sample.241,sample.242,sample.243,sample.244,sample.245,sample.246,sample.247,sample.248,sample.249,sample.250,sample.251,sample.252,sample.253,sample.254,sample.255,sample.256,sample.257,sample.258,sample.259,sample.260,sample.261,sample.262,sample.263,sample.264,sample.265,sample.266,sample.267,sample.268,sample.269,sample.270,sample.271,sample.272,sample.273,sample.274,sample.275,sample.276,sample.277,sample.278,sample.279,sample.280,sample.281,sample.282,sample.283,sample.284,sample.285,sample.286,sample.287,sample.288,sample.289,sample.290,sample.291,sample.292,sample.293,sample.294,sample.295,sample.296,sample.297,sample.298,sample.299,sample.300
1.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.8000E+01,0.0000E+00,0.32861000,-1.70150000,0.39897000,-0.41560000,1.87140000,-0.03938700,-0.59501000,0.68141000,1.19730000,-0.28450000,1.12010000,0.71885000,0.55486000,-0.11486000,0.62078000,-0.65792000,0.26102000,-0.96027000,0.20556000,0.14266000,-0.49582000,2.02420000,0.10389000,2.07440000,-0.06268900,-0.30275000,0.10352000,0.38449000,0.12296000,0.02102100,1.30490000,-1.08240000,0.55496000,-0.60887000,0.37093000,1.65970000,-0.19018000,0.92359000,0.23031000,-0.38030000,-0.23448000,2.11750000,1.78990000,0.25663000,-2.47440000,-0.46902000,-0.11629000,-0.99014000,-0.91699000,-0.07293700,1.53720000,-1.39670000,0.27122000,1.05720000,-0.65057000,-0.22169000,0.91110000,-0.11063000,-0.19105000,1.43540000,0.03069900,-0.41540000,-1.33720000,-1.97650000,1.22790000,-0.64219000,0.42180000,-0.02770300,0.08856100,-0.05409000,0.36340000,-0.98733000,-1.45840000,-0.08951900,-1.73390000,-2.08750000,0.16271000,1.02260000,-0.37694000,-0.38568000,2.33060000,0.98365000,-0.35920000,0.73896000,0.71298000,-0.09040000,-0.10016000,-1.72270000,-0.81791000,0.84731000,-0.31644000,0.69154000,-1.12400000,0.42930000,-1.07060000,0.26200000,0.60910000,1.46500000,1.43810000,0.29843000,0.12648000,0.14802000,-0.25484000,-0.43595000,1.29550000,0.82841000,-0.83371000,0.86537000,-1.11790000,-0.32351000,2.57090000,-0.85269000,-2.09220000,-1.85810000,0.54036000,0.82294000,-0.14889000,1.64470000,1.27300000,0.83379000,0.00111690,0.60011000,-0.58341000,0.76485000,-0.70561000,0.97007000,-0.25884000,-0.29793000,2.19230000,0.91389000,-1.07960000,-0.67463000,-0.97322000,0.72784000,-0.73329000,-0.71515000,1.89890000,-0.69009000,-1.26720000,0.41965000,1.61790000,0.54340000,0.13849000,0.94283000,1.48390000,0.57583000,1.21570000,-0.98764000,-0.04181000,-0.38423000,0.82363000,-0.64356000,0.99778000,1.37970000,-0.20276000,-0.90225000,1.56840000,0.80095000,-0.02659600,-1.17110000,-0.35752000,-1.09300000,-0.76783000,-0.91275000,0.93912000,-0.48927000,-0.16019000,-0.34649000,0.50215000,-0.51915000,0.73375000,-1.38360000,-0.12132000,0.84448000,-1.52650000,0.98767000,1.40210000,0.90030000,-1.21010000,-0.35326000,-1.13320000,-1.54040000,-1.25450000,-0.91699000,0.00482480,2.09720000,0.22837000,1.90080000,0.57766000,0.94407000,0.39920000,0.22366000,-1.93810000,0.97270000,0.87881000,-0.14845000,0.23543000,-1.25570000,-0.35915000,-0.19493000,-1.18580000,1.26360000,0.51707000,0.63793000,-0.38372000,0.48981000,0.83789000,0.05424400,0.42638000,-0.88483000,1.11890000,0.61315000,1.36430000,0.12960000,0.78070000,-0.33992000,-2.56840000,-0.79534000,1.38660000,0.71452000,-1.13190000,0.15068000,0.68768000,-0.86123000,0.52406000,-0.10029000,-0.18277000,-0.28623000,-0.16059000,-0.39485000,0.61844000,-0.11891000,-1.64770000,0.12577000,-0.84308000,0.59256000,-0.05619100,0.68485000,0.31098000,-0.62764000,-1.86130000,-0.23358000,-1.92280000,-0.18088000,0.99022000,-1.09820000,1.91350000,0.21429000,1.38510000,-0.19109000,-0.39999000,-0.70638000,-0.87642000,0.09360100,2.16160000,0.57954000,-0.09596900,-1.72160000,-0.55823000,1.56080000,-0.64100000,0.39884000,1.31130000,1.23840000,0.92613000,-0.97055000,-0.61030000,0.13837000,-0.53173000,0.31066000,-0.39487000,-2.87940000,1.14340000,-0.58274000,-0.26423000,0.36703000,-0.09506700,-1.37970000,0.30074000,-2.38000000,0.52560000,1.89400000,-0.75035000,0.36467000,0.40976000,1.07120000,-0.17181000,-0.07175800,-0.64120000,-0.63062000,-0.30485000,-1.39510000,-0.98953000,-0.52100000,-1.80790000,0.04903200,-0.24924000,0.99468000,0.40529000,2.16760000,-1.07590000
1.8000E+01,0.0000E+00,-0.27097000,-0.37333000,-1.94700000,0.47080000,0.34094000,0.01800400,-1.99270000,0.56985000,-2.03980000,-1.70360000,0.23368000,-1.13290000,0.98136000,0.60005000,1.30830000,0.38258000,-0.27466000,1.20620000,-0.52267000,-1.52020000,0.46247000,-0.39122000,-0.23917000,0.02045300,0.86119000,-1.53420000,2.30070000,1.62290000,-0.66320000,-0.96663000,-0.26074000,1.21980000,-0.39359000,-1.41530000,-1.60240000,1.37970000,-0.07110300,-0.13779000,0.35699000,-0.11330000,0.54238000,-1.52000000,-1.44470000,-0.70273000,-0.41824000,0.01912400,0.35359000,2.02630000,-0.13629000,-0.24511000,-0.62616000,-0.88915000,-0.46744000,-0.42398000,1.72070000,2.00240000,1.27090000,1.14030000,-0.63626000,0.84925000,0.57329000,1.35660000,1.45440000,-0.11684000,-3.32830000,-0.38883000,-0.89478000,-0.07650000,0.43100000,-0.20994000,0.56756000,0.23645000,-0.49563000,-1.14330000,-2.10420000,0.18037000,2.03550000,0.51425000,-0.20275000,0.39229000,0.12338000,1.22940000,1.02450000,-0.82209000,-0.28250000,-0.74341000,0.29481000,-0.20481000,0.16125000,-1.58510000,-0.93478000,-0.36583000,1.29470000,0.57209000,-0.79719000,-1.10130000,-0.45316000,-2.26040000,0.39718000,-0.61926000,-0.60276000,0.68599000,0.83575000,0.87491000,1.09320000,0.96884000,1.31890000,0.07725300,0.29183000,-0.68462000,-0.64607000,-0.77965000,-0.01605200,0.90060000,-0.59991000,-0.18163000,0.78680000,-1.33960000,1.07750000,1.53080000,-0.28165000,1.47650000,-0.13164000,-0.99906000,0.33896000,-1.53340000,0.53927000,0.04399000,2.00700000,0.92258000,-1.00780000,2.40190000,0.86213000,-0.35354000,0.96986000,-0.95530000,0.15533000,0.90304000,-1.10910000,-0.60660000,0.10220000,-1.18970000,1.14810000,-0.17398000,-0.99709000,0.84686000,-1.98170000,-1.09460000,0.79358000,1.04910000,-0.20238000,-1.52800000,0.41904000,-0.04372100,-1.82070000,-0.05215200,-1.36430000,-0.67723000,0.74715000,0.89995000,-0.18230000,0.54504000,0.60842000,-0.52471000,-0.35086000,1.24120000,0.12486000,0.85835000,1.01280000,-0.19653000,-1.64480000,-0.54523000,0.57804000,0.09875200,-1.79080000,0.04186400,-3.40310000,-0.83245000,-1.05000000,-2.70850000,-0.86898000,-0.84024000,0.80646000,-0.02329100,1.17500000,-1.38210000,-0.11122000,0.15870000,0.58951000,-0.24438000,-1.07610000,0.64091000,-0.13077000,-0.77476000,-0.58737000,0.26003000,-0.84438000,-1.36780000,-0.39319000,-0.01259600,-0.18271000,0.31309000,0.15442000,-2.67540000,-0.80914000,-0.71299000,0.96947000,0.89263000,-1.42300000,1.58850000,-0.50739000,-1.48830000,0.38406000,-0.23102000,0.27068000,0.46183000,-0.40042000,-0.02549600,0.89291000,1.32360000,1.47770000,-1.39100000,-0.07413700,0.76499000,1.45140000,-0.64673000,1.62530000,2.68810000,2.41360000,1.54640000,2.44810000,0.93082000,1.36260000,0.61066000,0.94910000,-1.36440000,0.67203000,0.41804000,1.42320000,0.81145000,-0.18798000,0.64000000,1.38180000,0.11206000,-0.42431000,-1.85450000,-0.71315000,-0.31370000,1.23060000,0.06916000,0.01810000,-0.97751000,-0.98409000,-0.01170600,-0.36893000,0.68549000,-0.07044400,0.30084000,-0.01344900,-0.11148000,-1.17380000,-0.64502000,-0.73601000,0.15384000,-0.69202000,-0.69850000,-0.27077000,-1.54590000,2.69690000,0.50355000,-0.28505000,0.05161200,1.45200000,-1.87740000,-0.24696000,0.44262000,-0.67271000,0.54933000,1.96580000,1.46820000,-1.99410000,0.22849000,-0.35422000,0.50104000,0.18837000,1.31050000,0.77994000,-0.12702000,0.44126000,-0.56079000,0.08283800,0.08214000,-1.40060000,-0.50675000,-0.04096400,1.03060000,-2.16850000,-1.07640000,-0.26009000,-0.12517000,1.07300000
1.8000E+01,0.0000E+00,1.11570000,-1.08600000,-1.05470000,-2.24360000,0.48483000,-0.33706000,0.99155000,-1.01380000,0.28900000,-0.71150000,-0.40078000,-0.71742000,1.76620000,0.89135000,-1.21610000,0.57011000,-0.02582400,2.53880000,0.35493000,-0.15727000,-0.78212000,0.48858000,1.74960000,0.11291000,-0.70400000,1.64060000,-0.27182000,0.36994000,0.26343000,-0.86368000,-1.25380000,1.56660000,0.72153000,-1.70800000,0.91316000,0.45225000,-0.30299000,-0.36345000,-0.28743000,-0.84335000,-0.00488910,0.17036000,2.24830000,-0.31597000,0.72288000,-1.22650000,-1.87410000,-0.09889300,0.65995000,-0.23613000,-3.57620000,0.82857000,0.30616000,-0.43236000,-0.35525000,1.35390000,-1.04770000,-0.60993000,-0.09090900,0.52271000,-1.31910000,0.53012000,-0.97345000,-0.94203000,-0.34053000,-0.47909000,0.73677000,-0.19564000,0.04017100,-1.52570000,-1.13690000,0.45868000,0.86661000,-0.26483000,0.82771000,0.24755000,0.02085400,-0.60658000,-1.69250000,0.68218000,-1.05330000,-0.19564000,0.77235000,-0.65348000,-0.78726000,-1.31090000,0.22540000,-0.67431000,0.06366100,-0.00887710,-0.88342000,-0.64000000,1.39610000,0.56113000,0.90522000,0.68415000,-0.65626000,-1.25480000,-0.28678000,0.13656000,-0.76637000,-0.51070000,-1.88310000,-0.08125800,-1.44930000,-0.70509000,0.42754000,-0.26002000,-2.22620000,1.77410000,0.99963000,-0.88805000,1.63950000,0.04560800,2.04850000,0.84398000,-0.95501000,0.80634000,-0.41079000,0.76669000,1.74260000,1.36530000,-0.87459000,0.50176000,0.20460000,0.38620000,0.77835000,2.13860000,1.63250000,-0.55310000,-1.09600000,-0.83354000,-0.91183000,1.61890000,-0.92432000,0.02610300,-0.23013000,0.46656000,-0.44116000,2.10710000,0.40428000,0.26036000,0.47409000,-0.39691000,1.08450000,0.20509000,-2.27110000,-1.35660000,-0.97705000,-0.22876000,-0.79523000,0.38272000,-0.32210000,0.26793000,-0.46511000,-1.01830000,-0.24295000,-0.35743000,-1.48440000,0.58624000,2.04850000,0.62292000,-0.23637000,0.57729000,-0.25762000,-2.00870000,-1.23140000,-0.43781000,0.87764000,0.48205000,-1.51410000,-1.13540000,1.24480000,-1.08190000,-0.65904000,-0.17430000,-0.30535000,-0.68970000,0.14416000,0.04031600,0.62826000,-1.11960000,-0.85655000,1.44580000,-0.84392000,-1.49040000,-1.17400000,-0.53419000,-1.55140000,0.36913000,-0.13679000,0.35865000,-1.90480000,-0.86626000,-1.97850000,-1.41560000,0.39506000,-0.39945000,-0.43383000,0.46271000,0.13794000,0.54490000,-0.16469000,1.60400000,0.30589000,0.83945000,-1.84690000,-0.16616000,-0.62976000,-1.53420000,1.10160000,-1.48020000,-1.25760000,1.03000000,0.69621000,-0.00507960,-0.35844000,-0.67845000,-0.79546000,-0.84554000,-0.47277000,2.47260000,1.11410000,0.65460000,-2.87150000,-0.09438400,-0.35707000,1.13500000,-1.43090000,-1.16810000,0.53457000,1.10320000,1.09070000,0.38593000,-0.04550900,-1.39010000,0.18710000,0.58096000,1.13720000,-0.33832000,0.35364000,0.85667000,2.44590000,-0.26925000,0.83542000,-0.14313000,1.46250000,-1.16590000,-0.35427000,0.78212000,-0.25620000,-0.97364000,0.16109000,-0.82976000,-0.77093000,-0.03527200,-1.12510000,0.20489000,-1.13830000,-0.37814000,-0.55999000,0.18294000,0.51507000,-0.36508000,-1.00790000,-1.12600000,1.08530000,-0.14338000,-1.95220000,-0.57628000,1.88750000,0.55094000,-0.91419000,-1.74640000,0.11334000,0.01200900,2.98910000,-1.17760000,1.08440000,-0.02679500,1.41260000,-0.48546000,0.34101000,-1.20680000,-0.94973000,0.70468000,1.18000000,-0.09364500,1.00890000,-1.26230000,1.12790000,1.07190000,1.29150000,-0.96725000,-0.68782000,1.63730000,-0.36082000,-1.05770000,0.36291000,0.43841000,1.97230000
1.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9000E+01,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.9000E+01,0.0000E+00,-0.26345000,-0.45584000,1.21070000,0.26810000,-0.75806000,-0.16645000,-0.20858000,-1.80800000,0.57386000,0.42023000,0.97682000,0.41750000,-0.39321000,-0.18523000,-0.04792700,2.39330000,0.42052000,0.99383000,-0.42086000,0.51636000,0.87538000,0.95844000,-1.02280000,0.95249000,0.04815400,-0.53091000,0.65848000,-0.89394000,0.21142000,-0.62162000,1.00490000,0.00875110,-0.25482000,-0.16685000,1.52800000,1.45570000,0.51548000,0.27241000,-0.41623000,0.52905000,0.57641000,-0.34135000,0.31524000,0.48356000,-0.12134000,-0.59209000,0.23299000,-0.35944000,-0.14252000,-0.11318000,-0.84095000,-1.12890000,-1.08680000,0.19448000,-0.09125100,-2.00940000,0.61119000,-0.45744000,1.01450000,0.44440000,0.16142000,-1.52360000,-0.94663000,-0.63899000,0.80967000,-0.52973000,2.12610000,-0.87516000,-0.95618000,-0.87379000,0.35373000,-0.25127000,-0.78170000,0.55742000,-0.04218200,-1.50780000,-1.45160000,-0.27425000,-0.91851000,-2.94430000,-1.18620000,-0.37016000,0.48224000,-0.89297000,0.58917000,1.02160000,-1.45420000,1.32600000,0.73488000,-1.03430000,0.09564600,-0.06913600,1.14300000,-1.00970000,-0.55326000,0.82574000,-0.68199000,-0.54975000,-0.79830000,-1.39680000,1.29360000,0.54257000,1.07600000,1.96830000,1.19170000,-0.16716000,-1.35520000,-0.39054000,-1.64470000,-0.09309600,-0.85134000,0.64658000,1.10430000,0.12819000,1.93100000,-0.19673000,-0.92038000,1.20480000,-1.04050000,-0.82165000,1.63300000,1.04450000,-0.52090000,0.37632000,1.12240000,0.46232000,-0.55764000,1.30260000,0.09900500,-0.92446000,0.08169500,-0.50463000,1.93670000,-1.13560000,0.50188000,1.78420000,-2.00080000,0.32572000,-0.20665000,-0.08157800,0.07452300,1.05500000,1.00900000,-0.02699200,0.03107800,0.02688100,-0.73846000,1.53050000,0.05915500,-0.52870000,0.66727000,-0.27207000,-0.56163000,1.24030000,-0.89583000,-0.44677000,-0.59242000,-0.14476000,0.94794000,-0.99814000,-0.20689000,0.18870000,0.96277000,0.72173000,1.56690000,0.73050000,0.29401000,-0.06069800,1.19070000,0.75008000,2.12690000,-0.39406000,-0.63459000,1.09980000,0.34691000,-1.67260000,-1.60410000,1.69840000,0.39496000,-0.88329000,0.22330000,1.46070000,-0.14093000,-0.12973000,-0.53676000,-0.11910000,1.66980000,0.26582000,-0.21175000,0.08182400,0.70777000,0.58401000,1.27960000,1.14640000,-1.48970000,0.08855800,-0.65013000,-0.49441000,-1.31660000,-0.23394000,-0.01586900,1.05340000,0.93859000,0.48473000,0.56984000,-0.24443000,0.13994000,2.07800000,0.17088000,-0.32939000,1.00030000,-0.41487000,0.07279200,-0.00719490,1.26630000,-1.73940000,0.74888000,-0.18035000,0.16285000,-0.80599000,-1.18010000,-0.39660000,-0.35044000,-1.00120000,0.31209000,-0.72106000,-1.24570000,-1.91230000,-1.50790000,0.22605000,-0.65606000,0.39099000,0.88224000,0.65611000,0.45097000,0.27940000,1.01490000,-0.29794000,0.61359000,-0.26542000,-0.12161000,-1.53940000,0.43892000,1.18430000,-0.72998000,0.10159000,-0.16962000,-1.01230000,-0.56025000,0.99367000,1.02340000,-0.58767000,-0.23004000,-1.85250000,0.67468000,-0.33542000,-0.02902800,1.16080000,-0.70160000,0.34472000,-1.96090000,-0.18596000,-0.84973000,-0.69624000,1.36870000,-0.37301000,-0.72794000,0.58887000,0.14587000,0.10282000,-0.28991000,0.57390000,1.52100000,1.05050000,-1.41960000,-0.04379000,-0.20195000,1.65390000,0.73614000,1.04650000,-2.20630000,-0.34344000,-0.46825000,2.07660000,-0.08008200,0.19027000,0.58497000,-0.06560200,-0.79531000,0.13760000,0.95111000,-0.79862000,-0.42888000,-0.68530000,0.14481000,-0.36979000,-1.01610000,-1.24160000,-0.09558200,0.47213000,0.41023000
1.9000E+01,0.0000E+00,-0.80723000,-0.21388000,0.88828000,-0.89224000,-0.15860000,-0.42085000,0.93862000,-0.39059000,0.23114000,-0.63018000,-1.49290000,1.25660000,0.90532000,0.65214000,-0.45398000,0.39702000,-1.18130000,-0.43339000,0.19578000,1.13260000,-2.27370000,0.61185000,0.40306000,0.26080000,-0.41024000,-0.40236000,0.13660000,-0.42538000,-1.52930000,-0.78703000,0.26867000,-1.54380000,-0.45902000,0.89631000,-0.36110000,-1.08740000,0.91987000,0.78298000,-2.26630000,-0.65831000,0.06639100,-0.00489020,-0.03081600,0.02273100,1.10300000,0.06888200,0.42843000,1.46570000,0.33472000,-0.39027000,-0.53616000,-2.14400000,-0.29474000,-0.20772000,-0.63618000,-0.89219000,1.45700000,0.08664600,1.47380000,-1.09560000,2.39070000,-1.69400000,0.40123000,-0.90597000,0.24447000,-0.83721000,-0.89192000,0.24850000,-0.64140000,1.19360000,-1.30380000,0.07400700,0.78368000,-0.53857000,0.13405000,-1.10650000,-0.37865000,1.10230000,0.17298000,1.17800000,-1.61970000,-0.12450000,-0.48441000,1.18200000,0.66317000,1.38440000,-1.39240000,-1.11520000,0.03655100,-0.24039000,0.89023000,2.42070000,-0.14786000,-0.04114500,-0.38586000,-1.50590000,0.12016000,0.58349000,-0.71201000,-0.56584000,-0.17782000,-0.32893000,-0.55480000,0.82562000,1.54980000,-1.06100000,0.08820900,0.69676000,-1.85790000,1.92040000,-0.02586000,1.42760000,-0.15818000,0.47287000,-1.31770000,0.91743000,-0.71076000,0.27338000,-0.74814000,1.23890000,-0.85597000,0.32166000,-1.02210000,-2.30030000,-1.18120000,-0.54623000,-0.74691000,0.83749000,-0.62215000,0.83038000,0.25734000,0.19183000,1.78290000,-0.19689000,1.22520000,-0.12294000,0.48612000,0.99946000,-0.19384000,0.37123000,0.68934000,-1.09460000,-0.45396000,-0.70817000,0.69288000,0.82869000,0.33081000,1.84470000,0.26578000,0.89877000,0.41073000,0.28857000,-0.75938000,-1.10360000,-1.29580000,-1.63500000,-0.46590000,-0.14142000,-0.31648000,-0.34490000,0.40180000,-0.69289000,-1.31340000,-0.86739000,1.48870000,0.82884000,1.03340000,0.63462000,-0.18546000,-1.60920000,1.34590000,1.02660000,-1.06010000,-1.31320000,-1.21610000,-1.05860000,0.39066000,-1.29200000,0.43124000,-0.60544000,0.24999000,-0.66880000,-0.59123000,0.42464000,2.04390000,1.91530000,0.29816000,0.90614000,-0.33996000,-0.62457000,1.01290000,-2.05530000,-0.62913000,-1.04890000,0.04042700,-0.27506000,0.78743000,0.46245000,-0.17556000,-1.35080000,-0.22051000,0.85370000,1.74370000,-0.18276000,1.38040000,0.07350900,-1.13980000,-1.75140000,-1.75040000,0.09769600,-0.96410000,-2.29220000,-0.07504800,-0.76555000,-0.81248000,-1.51460000,-0.98923000,0.60383000,1.69950000,0.88679000,-2.26720000,-0.68279000,-1.11630000,-0.75248000,-0.18737000,0.31846000,-0.68542000,-0.12712000,-1.49390000,-1.34460000,-0.61423000,2.47860000,-1.62150000,-0.89147000,-0.49092000,-0.72715000,0.54539000,0.84468000,-0.57336000,2.71740000,0.88916000,-0.52156000,-0.68263000,0.42067000,0.07970200,0.40488000,0.55158000,0.85291000,-0.27911000,-0.49856000,-0.95962000,0.21733000,1.00090000,1.16900000,0.20633000,-0.23908000,0.12430000,1.16140000,-1.72180000,-2.47010000,0.35027000,-0.23585000,-0.45531000,-0.94296000,0.08097500,1.22630000,-0.01038100,0.23059000,-0.28091000,0.12105000,0.04588900,0.81782000,1.07510000,-2.02040000,0.69249000,0.92802000,-0.64490000,-0.52878000,-1.19270000,-0.39094000,-0.38421000,-1.31770000,-0.35700000,0.07759000,-0.36002000,-1.42960000,0.22517000,0.46424000,2.54870000,-0.98550000,-0.37883000,0.99002000,0.68275000,0.83115000,0.29024000,-0.59349000,2.28620000,1.24290000,-2.74560000,-0.98461000,-2.40180000
