"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","THETA1","THETA2","THETA3","THETA4","THETA5","OMEGA(1,1)","OMEGA(2,2)","OMEGA(3,2)","OMEGA(3,3)","SIGMA(1,1)","seTHETA1","seTHETA2","seTHETA3","seTHETA4","seTHETA5","seOMEGA(1,1)","seOMEGA(2,2)","seOMEGA(3,2)","seOMEGA(3,3)","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10"
10,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE,0:00:30,28.8,0,-565.554033929274,31.3241,22.9155,0.309351,0.0638914,0.341779,0.341602,1.16091,0.314986,0.277809,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE,0:00:14,13.3,0,-475.900291745614,33.5853,21.9804,0.347301,0.0433676,0.343966,0.433128,0.829078,-0.0117461,0.25429,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,1,1,0,1,0,0,0,0,0,0,0,0,3.8,NA,FOCE,0:00:12,10.63,0,-644.277560666698,35.4644,25.0559,0.308171,0.123856,0.318786,0.284321,1.53302,0.157167,0.232202,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,1,1,0,1,0,0,0,0,0,0,0,0,3.2,NA,FOCE,0:00:10,9.64,0,-649.275323628352,29.4025,18.561,0.303035,0.114977,0.322521,0.378551,1.3348,0.174274,0.189691,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE,0:00:11,10.82,0,-536.066058273625,30.9683,22.3228,0.301956,0.0896249,0.346714,0.328862,0.840254,0.0315514,0.217567,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,1,1,0,1,0,0,0,0,0,0,0,0,3.6,NA,FOCE,0:00:13,11.85,0,-588.880500070296,34.4543,26.2386,0.282883,0.0361193,0.335936,0.415981,0.850269,0.0725018,0.272292,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,1,1,0,1,0,0,1,0,1,1,0,0,3.6,NA,FOCE,0:00:15,14.27,0,-518.410377251137,40.2165,31.0653,0.292947,0.000992828,0.34197,0.47293,0.881602,0.0966597,0.260164,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,1,1,0,1,0,0,0,0,0,0,0,0,3.1,NA,FOCE,0:00:11,10,0,-528.490766276466,32.1434,17.0764,0.318299,0.120886,0.334512,0.426403,1.77227,0.186176,0.204592,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1,1,0,1,0,0,0,0,0,0,0,0,3.7,NA,FOCE,0:00:11,9.85,0,-574.643449493924,36.0217,24.0804,0.315742,0.105616,0.333563,0.439866,0.964648,0.104833,0.239253,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,1,1,0,1,0,0,0,0,0,0,0,0,3.4,NA,FOCE,0:00:10,9.39,0,-607.179841943662,31.9177,22.8074,0.341197,0.090232,0.330405,0.358473,1.16459,0.0294545,0.164774,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,1,1,0,1,0,0,0,0,0,0,0,0,3.2,NA,FOCE,0:00:09,8.74,0,-593.775287365695,32.8402,18.1384,0.28928,0.122825,0.328922,0.466819,1.37745,0.131803,0.183045,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE,0:00:09,8.42,0,-668.910128017834,32.8959,18.839,0.264029,0.122567,0.320959,0.401005,1.09343,0.0392236,0.169218,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,1,1,0,1,0,0,0,0,0,0,0,0,3.7,NA,FOCE,0:00:11,10.57,0,-586.328061923055,36.7252,34.8436,0.345529,0.0549426,0.335448,0.349347,0.96779,0.0767866,0.173399,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,1,1,0,1,0,0,0,0,0,0,0,0,3.4,NA,FOCE,0:00:11,9.8,0,-574.145392712617,32.7509,19.7546,0.292416,0.0865106,0.3309,0.416047,1.11333,0.072606,0.197994,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,1,1,0,0,0,0,0,0,1,1,0,0,NA,NA,FOCE,0:00:20,18.24,0,-572.940806204998,32.972,26.3037,0.30589,0.0223165,0.333939,0.393504,0.909299,0.0847914,0.290528,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,1,1,0,1,0,0,0,0,0,0,0,0,3.2,NA,FOCE,0:00:11,10.52,0,-555.948240892921,31.8153,20.5609,0.324737,0.0982782,0.334084,0.324579,1.29217,0.152789,0.184192,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,1,1,0,1,0,0,0,0,0,0,0,0,3.5,NA,FOCE,0:00:13,12.85,0,-584.409030040112,32.6869,19.437,0.302903,0.0681385,0.330131,0.429606,1.03938,0.0393376,0.220359,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,1,1,0,1,0,0,0,0,0,0,0,0,3.5,NA,FOCE,0:00:11,10.33,0,-564.957940036677,32.1051,17.7884,0.284365,0.102309,0.32612,0.339221,1.07944,-0.0731563,0.276671,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,1,1,0,1,0,0,0,0,0,0,0,0,3.1,NA,FOCE,0:00:07,6.57,0,-512.905931899389,32.4454,15.4333,0.303973,0.112943,0.342739,0.366337,0.999804,0.198675,0.289842,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,1,1,0,0,0,0,0,1,0,0,0,0,2.3,NA,FOCE,0:00:12,11.21,0,-619.603528342842,34.0615,24.034,0.293089,0.0851504,0.333408,0.369925,0.961778,0.0523746,0.174396,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,1,1,0,1,0,0,0,0,0,0,0,0,4.3,NA,FOCE,0:00:11,9.73,0,-580.730952232204,31.7418,22.4287,0.295682,0.104517,0.325592,0.476119,1.50055,0.236866,0.218255,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE,0:00:11,9.24,0,-739.798585097641,33.1492,20.1522,0.295648,0.120359,0.303553,0.341786,1.3468,0.101737,0.18358,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,1,1,0,1,0,0,0,0,0,0,0,0,3.4,NA,FOCE,0:00:12,11.48,0,-521.248398481969,37.0039,25.2728,0.287889,0.0772609,0.335076,0.469712,1.17486,0.0371702,0.237326,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,1,1,0,1,0,0,0,0,0,0,0,0,3.1,NA,FOCE,0:00:10,9.85,0,-648.016437993614,35.4541,28.8262,0.330483,0.0183174,0.330353,0.306684,0.720449,0.122845,0.200808,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,1,1,0,1,0,0,0,0,0,0,0,0,3.1,NA,FOCE,0:00:10,9.2,0,-604.249857304616,31.3281,16.7122,0.271022,0.113536,0.329106,0.454103,1.1373,0.091092,0.185604,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,1,1,0,1,0,0,0,0,0,0,0,0,3.1,NA,FOCE,0:00:15,13.64,0,-632.970853890479,29.234,15.5846,0.278663,0.0851303,0.327165,0.383494,1.06204,0.0537289,0.13742,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,1,1,0,1,0,0,0,0,0,0,0,0,3,NA,FOCE,0:00:11,9.32,0,-544.313338348755,34.4813,27.401,0.316254,0.0514879,0.341069,0.364919,1.168,-0.0103883,0.212412,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE,0:00:11,9.78,0,-653.084140788362,30.6446,15.6557,0.293112,0.130327,0.325082,0.301357,1.56404,0.321487,0.269488,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,1,1,0,1,0,0,0,0,0,0,0,0,3.5,NA,FOCE,0:00:15,14.19,0,-604.020909786171,28.4004,15.2294,0.281239,0.0940881,0.333777,0.463937,1.24875,0.0242506,0.158499,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,1,1,0,1,0,0,0,0,0,0,0,0,3.6,NA,FOCE,0:00:13,12.21,0,-592.601414820088,29.6623,17.6343,0.284108,0.0963264,0.335268,0.385393,0.835325,0.115402,0.238739,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,1,1,0,0,0,0,0,0,0,0,0,0,NA,NA,FOCE,0:00:22,21.67,0,-571.727290950121,32.4473,17.14,0.27913,0.0808272,0.330899,0.46518,1.26565,0.0859517,0.227387,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,1,1,0,0,0,0,0,1,0,0,0,0,2.8,NA,FOCE,0:00:23,21.59,0,-626.087953535438,35.407,21.1042,0.31928,0.135034,0.330213,0.376399,1.35401,0.310506,0.218522,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,1,1,0,1,0,0,0,0,0,0,0,0,3.3,NA,FOCE,0:00:13,11.19,0,-527.526034727169,34.1164,17.9591,0.285821,0.120751,0.351894,0.322256,0.70614,0.0918594,0.220897,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,1,1,0,1,0,0,0,0,0,0,0,0,3,NA,FOCE,0:00:11,10.05,0,-584.790759730313,35.0086,22.1372,0.304713,0.106916,0.336071,0.317886,0.988125,0.00273113,0.159754,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,1,1,0,1,0,0,0,0,0,0,0,0,3.2,NA,FOCE,0:00:11,9.36,0,-517.414567592876,35.1655,23.9744,0.31545,0.104447,0.340768,0.470338,1.31318,0.047954,0.152705,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,1,1,0,1,0,0,0,0,0,0,0,0,3.1,NA,FOCE,0:00:12,11.61,0,-566.0448521226,32.462,18.5689,0.274032,0.0904147,0.340134,0.379173,0.856745,0.166088,0.34352,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,1,1,0,1,0,0,0,0,0,0,0,0,3.5,NA,FOCE,0:00:13,12.33,0,-667.423220911884,35.0196,24.4864,0.284585,0.0512124,0.323713,0.326613,0.748635,0.194269,0.277449,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,1,1,0,1,0,0,0,0,0,0,0,0,3.2,NA,FOCE,0:00:10,9.45,0,-566.731721889823,37.6924,30.7789,0.321209,0.0151769,0.338247,0.328497,0.597356,-0.00493665,0.229107,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,1,1,0,1,0,0,0,0,0,0,0,0,3.5,NA,FOCE,0:00:10,8.71,0,-586.746866137152,33.0742,18.1992,0.306986,0.112764,0.339137,0.365295,0.827577,0.129493,0.18342,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,1,1,0,1,0,0,0,0,0,0,0,0,3.1,NA,FOCE,0:00:06,4.61,0,-542.232889541135,35.9209,27.2592,0.333921,0.105629,0.337816,0.343369,1.25075,0.105121,0.230569,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,1,1,0,1,0,0,0,0,0,0,0,0,3.7,NA,FOCE,0:00:08,6.6,0,-512.454943752378,30.9414,22.3503,0.281293,0.0843008,0.336377,0.552325,1.68243,0.156677,0.196447,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
