"model","problem","bs_data_id","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","THETA1","THETA2","THETA3","THETA4","THETA5","OMEGA(1,1)","OMEGA(2,2)","OMEGA(3,2)","OMEGA(3,3)","SIGMA(1,1)","seTHETA1","seTHETA2","seTHETA3","seTHETA4","seTHETA5","seOMEGA(1,1)","seOMEGA(2,2)","seOMEGA(3,2)","seOMEGA(3,3)","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10"
1,10,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-563.912588968351,5.51097226273487,31.3241,22.9155,0.309351,0.0638914,0.341779,0.341602,1.16091,0.314986,0.277809,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,11,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-552.571788025745,16.8517732053413,33.5853,21.9804,0.347301,0.0433676,0.343966,0.433128,0.829078,-0.0117461,0.25429,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,12,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-555.001416181322,14.4221450497643,35.4644,25.0559,0.308171,0.123856,0.318786,0.284321,1.53302,0.157167,0.232202,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,13,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-562.578992058026,6.84456917306034,29.4025,18.561,0.303035,0.114977,0.322521,0.378551,1.3348,0.174274,0.189691,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,14,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-561.99514701166,7.42841421942671,30.9683,22.3228,0.301956,0.0896249,0.346714,0.328862,0.840254,0.0315514,0.217567,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,15,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-560.552649871948,8.87091135913852,34.4543,26.2386,0.282883,0.0361193,0.335936,0.415981,0.850269,0.0725018,0.272292,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,16,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-548.289077463109,21.1344837679777,40.2165,31.0653,0.292947,0.000992828,0.34197,0.47293,0.881602,0.0966597,0.260164,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,17,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-563.572314659778,5.85124657130859,32.1434,17.0764,0.318299,0.120886,0.334512,0.426403,1.77227,0.186176,0.204592,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,18,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-564.156594382551,5.26696684853516,36.0217,24.0804,0.315742,0.105616,0.333563,0.439866,0.964648,0.104833,0.239253,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,19,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-558.062296886791,11.3612643442951,31.9177,22.8074,0.341197,0.090232,0.330405,0.358473,1.16459,0.0294545,0.164774,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,20,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-566.409548402204,3.01401282888253,32.8402,18.1384,0.28928,0.122825,0.328922,0.466819,1.37745,0.131803,0.183045,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,21,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-559.678058022014,9.74550320907247,32.8959,18.839,0.264029,0.122567,0.320959,0.401005,1.09343,0.0392236,0.169218,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,22,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-549.895820764628,19.527740466458,36.7252,34.8436,0.345529,0.0549426,0.335448,0.349347,0.96779,0.0767866,0.173399,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,23,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-568.001508873042,1.42205235804431,32.7509,19.7546,0.292416,0.0865106,0.3309,0.416047,1.11333,0.072606,0.197994,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,24,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-559.942311660527,9.48124957055938,32.972,26.3037,0.30589,0.0223165,0.333939,0.393504,0.909299,0.0847914,0.290528,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,25,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-563.179794505005,6.24376672608093,31.8153,20.5609,0.324737,0.0982782,0.334084,0.324579,1.29217,0.152789,0.184192,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,26,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-564.854256002135,4.56930522895152,32.6869,19.437,0.302903,0.0681385,0.330131,0.429606,1.03938,0.0393376,0.220359,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,27,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-558.538512033776,10.8850491973102,32.1051,17.7884,0.284365,0.102309,0.32612,0.339221,1.07944,-0.0731563,0.276671,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,28,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-562.062007990995,7.36155324009121,32.4454,15.4333,0.303973,0.112943,0.342739,0.366337,0.999804,0.198675,0.289842,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,29,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-565.794173539142,3.6293876919442,34.0615,24.034,0.293089,0.0851504,0.333408,0.369925,0.961778,0.0523746,0.174396,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,30,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-565.734818062685,3.68874316840106,31.7418,22.4287,0.295682,0.104517,0.325592,0.476119,1.50055,0.236866,0.218255,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,31,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-550.963016324461,18.4605449066248,33.1492,20.1522,0.295648,0.120359,0.303553,0.341786,1.3468,0.101737,0.18358,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,32,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-563.003213712023,6.42034751906283,37.0039,25.2728,0.287889,0.0772609,0.335076,0.469712,1.17486,0.0371702,0.237326,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,33,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-548.291161750189,21.1323994808971,35.4541,28.8262,0.330483,0.0183174,0.330353,0.306684,0.720449,0.122845,0.200808,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,34,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-564.117026484235,5.30653474685153,31.3281,16.7122,0.271022,0.113536,0.329106,0.454103,1.1373,0.091092,0.185604,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,35,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-552.154263646616,17.26929758447,29.234,15.5846,0.278663,0.0851303,0.327165,0.383494,1.06204,0.0537289,0.13742,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,36,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-559.804850677102,9.61871055398433,34.4813,27.401,0.316254,0.0514879,0.341069,0.364919,1.168,-0.0103883,0.212412,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,37,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-559.909893879308,9.51366735177783,30.6446,15.6557,0.293112,0.130327,0.325082,0.301357,1.56404,0.321487,0.269488,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,38,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-556.163520665758,13.2600405653286,28.4004,15.2294,0.281239,0.0940881,0.333777,0.463937,1.24875,0.0242506,0.158499,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,39,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-564.759702826458,4.66385840462817,29.6623,17.6343,0.284108,0.0963264,0.335268,0.385393,0.835325,0.115402,0.238739,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,40,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-564.636746146125,4.78681508496163,32.4473,17.14,0.27913,0.0808272,0.330899,0.46518,1.26565,0.0859517,0.227387,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,41,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-559.509457754204,9.91410347688202,35.407,21.1042,0.31928,0.135034,0.330213,0.376399,1.35401,0.310506,0.218522,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,42,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-559.152438229398,10.2711230016881,34.1164,17.9591,0.285821,0.120751,0.351894,0.322256,0.70614,0.0918594,0.220897,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,43,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-560.693972988702,8.72958824238458,35.0086,22.1372,0.304713,0.106916,0.336071,0.317886,0.988125,0.00273113,0.159754,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,44,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-561.444240450374,7.9793207807121,35.1655,23.9744,0.31545,0.104447,0.340768,0.470338,1.31318,0.047954,0.152705,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,45,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-563.170624036988,6.25293719409854,32.462,18.5689,0.274032,0.0904147,0.340134,0.379173,0.856745,0.166088,0.34352,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,46,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-554.35552188754,15.0680393435466,35.0196,24.4864,0.284585,0.0512124,0.323713,0.326613,0.748635,0.194269,0.277449,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,47,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-544.742691716203,24.6808695148828,37.6924,30.7789,0.321209,0.0151769,0.338247,0.328497,0.597356,-0.00493665,0.229107,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,48,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-562.584595559875,6.83896567121087,33.0742,18.1992,0.306986,0.112764,0.339137,0.365295,0.827577,0.129493,0.18342,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,49,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-559.900716193873,9.52284503721341,35.9209,27.2592,0.333921,0.105629,0.337816,0.343369,1.25075,0.105121,0.230569,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,50,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:06,0,0,-561.317840638449,8.10572059263689,30.9414,22.3503,0.281293,0.0843008,0.336377,0.552325,1.68243,0.156677,0.196447,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
