"",      47.01539,  0.0004224032,    0.06165749,     0.1660092,    0.04642443,    0.02825817,   0.003710213,   0.000128931,    0.00838989,    0.09058627,    0.01519717,   0.005797578,   0.000654024,             0,             0,             0,    0.04137898,     0.1031962,     0.1418403,     0.2111554,     0.2048295,     0.3848813,
medians
"","           ofv","          TVCL","           TVV","          IVCL","     CORR_CL_V","           IVV","    SIGMA(1,1)","        seTVCL","         seTVV","        seIVCL","   seCORR_CL_V","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6",
"",      711.9395,    0.00635686,       1.30753,      0.256321,      0.125554,      0.108852,      0.016365,   0.000429174,     0.0629806,      0.159164,     0.0396366,     0.0263974,    0.00377605,             0,             0,             0,     0.0160957,      0.230773,      0.515139,      0.917815,       1.40027,       2.83949,
percentile.confidence.intervals
"","           ofv","          TVCL","           TVV","          IVCL","     CORR_CL_V","           IVV","    SIGMA(1,1)","        seTVCL","         seTVV","        seIVCL","   seCORR_CL_V","         seIVV","  seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5","           EI6",
"         0.05%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          0.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          2.5%",      607.7073,   0.005660052,       1.19874,    0.05607026,    0.06605678,    0.05865366,   0.009947088,  0.0003033176,     0.0459281,     0.0248513,    0.01933604,    0.01493662,   0.002313664,             0,             0,             0,    0.00176477,    0.06097814,     0.2548066,     0.4742418,      1.119498,      2.272516,
"            5%",      614.9285,    0.00570095,       1.21128,    0.06598894,    0.06847714,    0.06483184,    0.01072602,  0.0003171586,     0.0489448,    0.02618856,    0.02078468,    0.01594424,   0.002815438,             0,             0,             0,   0.004181112,    0.08023554,     0.2650724,     0.5601216,       1.14648,       2.31335,
"           95%",      782.1177,   0.007192636,      1.411374,     0.6062314,       0.22189,      0.157961,     0.0233814,  0.0007399078,     0.0762793,     0.2874968,    0.07263688,    0.03605848,   0.004757458,             0,             0,             0,     0.1284706,     0.4178198,     0.7710896,      1.235352,      1.860654,      3.570924,
"         97.5%",      803.6181,   0.007342812,       1.43194,     0.6406822,     0.2483232,      0.170973,    0.02432164,  0.0008855824,    0.08194444,     0.3102672,    0.07523508,     0.0400753,   0.005166026,             0,             0,             0,     0.1546566,     0.4720858,     0.7932736,      1.288942,      2.051866,       3.94248,
"         99.5%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"        99.95%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
