"",      731.3107,   0.005622315,      1.356135,      0.256029,     0.1475405,    0.01651655,  0.0003827265,    0.08040475,     0.1602775,    0.03546575,    0.00334278,             0,             0,             0,     0.2816475,     0.5021215,     0.7951515,      1.325135,      2.057485,
percentile.confidence.intervals
"","           ofv","            CL","             V","          IVCL","           IVV","       mySIGMA","          seCL","           seV","        seIVCL","         seIVV","     semySIGMA","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","           EI1","           EI2","           EI3","           EI4","           EI5",
"         0.05%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
"          0.5%",      596.4839,   0.004301517,      1.186331,    0.01000931,    0.06321175,   0.008183303,  0.0002002187,    0.04760201,    0.01156129,    0.01562586,   0.001916243,             0,             0,             0,    0.03352411,     0.1769515,     0.3275343,     0.9258336,       1.47651,
"          2.5%",      639.9103,   0.004653769,      1.204392,    0.02489113,    0.08111132,    0.01005964,  0.0002698802,    0.05959776,     0.0158877,    0.02259861,   0.002088381,             0,             0,             0,    0.08654628,       0.22507,     0.3955955,      1.015405,      1.579885,
"            5%",      656.5684,   0.004869242,      1.222876,      0.037101,    0.08900512,    0.01067467,  0.0002821965,    0.06217022,    0.02111899,    0.02405919,   0.002418021,             0,             0,             0,      0.114147,     0.2575353,     0.4359143,      1.031291,      1.649174,
"           95%",       814.983,   0.006252975,      1.518211,     0.5110723,     0.2390193,     0.0223192,  0.0006518157,       0.11081,     0.2299763,    0.05830333,   0.004819849,             0,             0,             0,     0.5203857,     0.7510059,       1.03548,      1.710894,      2.717782,
"         97.5%",      837.5466,   0.006352113,      1.562815,     0.5738347,     0.2647495,    0.02395466,  0.0007647385,     0.1151142,     0.2440504,    0.07324672,   0.005073429,             0,             0,             0,     0.5728475,     0.7680515,      1.069158,      1.784767,      2.802605,
"         99.5%",      847.2654,   0.008914669,       1.79133,     0.9316135,     0.3057257,    0.02928763,   0.002215079,     0.1401099,     0.4230181,    0.08262058,   0.008260304,             0,             0,             0,     0.6728463,     0.7991461,      1.101696,      1.939241,      3.188011,
"        99.95%",              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,              NA,
