48,57,55,58,54,5,38,1,1,5,36,34,17,59,23,56,41,14,49,51,48,21,6,8,15,56,4,8,39,47,58,44,51,31,8,16,26,9,33,16,1,24,48,13,28,38,49,20,59,8,13,35,46,34,35,48,22,32,3
2,52,1,23,55,8,55,35,36,15,1,19,44,7,46,47,18,42,4,59,51,47,54,30,48,14,52,36,28,19,22,2,52,20,4,15,34,19,2,29,22,53,2,40,1,59,52,21,22,16,45,2,34,35,10,43,31,21,42
35,35,49,10,49,53,32,29,7,3,26,7,9,12,46,49,13,56,45,3,41,55,22,9,15,43,53,19,49,9,33,2,1,2,55,55,27,49,58,28,49,49,55,18,15,26,46,27,4,32,10,54,12,25,35,59,43,29,32
20,48,50,13,7,3,53,49,32,50,17,23,46,34,44,39,46,17,35,21,12,47,17,25,57,36,29,53,11,41,34,16,7,23,4,22,21,33,36,12,47,29,30,52,53,48,22,29,38,13,19,31,31,3,46,58,5,48,35
55,42,9,55,14,6,35,54,13,24,35,52,37,52,33,50,43,25,19,58,26,4,2,29,32,57,58,38,35,47,12,43,12,31,3,6,21,24,33,42,3,37,53,28,2,32,19,49,23,28,13,57,31,48,38,7,3,35,15
8,16,36,11,23,25,35,48,2,14,47,58,5,41,52,46,6,32,44,39,29,33,27,55,11,21,55,10,53,52,56,34,58,30,49,55,58,19,39,38,17,15,59,10,44,34,3,59,24,54,40,3,36,30,51,15,36,41,19
55,16,18,1,33,24,26,25,51,32,34,54,47,8,30,57,33,20,13,25,45,36,28,23,25,24,40,2,57,30,54,35,44,49,51,49,4,24,13,32,20,15,30,6,12,26,24,41,27,5,8,47,52,26,23,58,50,50,6
53,43,43,44,3,8,51,17,49,44,11,40,9,43,19,28,20,2,16,53,44,41,40,56,4,35,8,31,42,27,45,16,50,29,41,29,12,10,12,43,24,27,31,37,2,7,3,36,2,9,25,28,15,3,18,13,59,10,52
57,35,59,30,50,58,59,58,29,24,59,1,47,1,10,5,46,36,47,52,49,44,53,27,10,53,25,43,19,33,32,53,17,52,1,23,11,10,27,1,18,50,46,13,13,57,37,51,38,7,10,49,36,10,18,20,18,6,55
58,22,59,5,5,9,35,12,26,55,39,59,5,30,26,58,13,46,28,37,7,25,11,51,49,4,2,44,54,10,32,7,48,56,36,11,23,54,56,55,28,9,14,11,55,56,25,37,38,15,51,13,47,22,17,33,16,59,35
27,21,15,10,51,38,18,38,46,55,20,53,13,42,35,4,19,28,38,25,11,28,33,55,16,14,11,9,25,44,8,40,56,9,30,41,37,28,16,24,19,29,39,23,9,21,21,23,26,22,41,36,13,38,54,53,31,19,41
45,9,20,2,1,30,12,35,4,18,18,40,53,1,58,33,15,37,19,36,22,53,6,34,2,42,4,53,20,51,6,28,41,46,29,33,19,43,42,22,7,33,59,5,10,52,19,37,3,40,16,17,54,43,46,6,50,2,6
52,34,39,59,5,9,15,30,14,19,19,37,32,20,20,35,10,24,1,31,28,19,9,30,13,24,25,24,41,37,40,46,47,47,44,53,54,4,8,22,2,53,6,54,33,45,57,8,56,42,52,12,17,42,20,50,58,12,17
4,11,57,56,23,51,40,19,19,59,5,24,34,51,4,22,10,29,15,1,25,50,3,48,56,27,53,35,29,4,43,12,9,46,44,25,55,27,1,15,53,22,34,39,53,13,25,51,27,3,19,29,22,45,16,36,3,36,44
33,30,32,54,42,22,25,40,43,27,51,13,15,23,55,10,31,19,46,36,12,16,31,59,21,22,49,30,1,20,44,39,49,50,17,15,5,28,53,15,48,47,34,40,18,50,13,54,59,42,27,50,39,55,3,11,48,9,18
38,32,22,17,34,6,6,7,51,52,22,10,34,25,44,54,41,1,49,13,13,28,17,38,2,37,19,56,7,49,55,17,35,24,34,42,9,22,22,39,21,34,46,6,51,37,51,13,54,6,26,20,56,44,37,14,8,32,48
39,4,55,22,50,2,53,50,49,47,58,35,35,58,1,53,59,49,56,22,16,9,2,28,40,46,21,11,15,57,12,39,44,41,57,25,35,49,38,45,58,6,16,40,30,42,5,51,4,1,5,59,8,9,5,1,5,44,4
45,5,4,36,4,46,59,15,1,4,22,37,58,32,50,15,24,28,7,52,42,36,26,42,55,2,20,17,14,33,53,13,35,53,9,40,34,28,39,46,4,30,59,34,21,46,37,52,8,15,9,25,17,25,24,4,34,5,21
58,56,17,37,23,33,21,10,27,22,29,53,55,35,4,10,28,16,30,1,42,39,36,49,56,6,31,45,50,22,10,12,59,5,38,17,29,37,37,48,30,16,28,10,56,1,38,53,53,5,36,46,39,58,39,9,13,55,32
52,50,17,57,12,38,49,14,17,36,7,54,52,39,43,43,7,18,20,9,33,5,16,58,43,11,43,17,39,59,51,2,36,46,3,10,46,17,6,46,21,2,50,13,3,38,31,38,2,15,5,16,16,7,5,5,58,4,9
