"model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CL","V","IVCL","IVV","SIGMA(1,1)","seCL","seV","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5"
10,1,1,1,1,1,0,0,0,0,0,0,0,4.7,6.31555,FOCE,0:00:03,1.13,0.78,764.960887659202,0.00537886,1.40331,0.117997,0.168821,0.0172236,0.000338137,0.0813293,0.0852383,0.0421702,0.00339613,NA,NA,NA,0.307358,0.381374,0.759691,1.61044,1.94114
11,1,1,1,1,1,0,0,0,0,0,0,0,4,17.0211,FOCE,0:00:03,1.33,0.66,800.050289429056,0.00476723,1.36577,0.389494,0.154044,0.0196196,0.000454442,0.0801862,0.170544,0.0427071,0.00343441,NA,NA,NA,0.129844,0.296006,0.71828,1.64578,2.21008
12,1,1,1,1,1,0,0,0,0,0,0,0,3.6,15.3776,FOCE,0:00:02,0.89,0.79,679.674406467018,0.00522911,1.31604,0.112189,0.147253,0.017873,0.00040543,0.0741106,0.0813622,0.0392382,0.00315719,NA,NA,NA,0.125644,0.49142,0.877934,1.5729,1.9321
13,1,1,1,1,1,0,0,0,0,0,0,0,3.5,8.85378,FOCE,0:00:02,0.91,0.61,640.476098418999,0.0051966,1.46723,0.0197307,0.173038,0.0121175,0.000253189,0.0868009,0.0106393,0.0525786,0.0032006,NA,NA,NA,0.200406,0.458644,0.976119,1.59048,1.77435
14,1,1,1,1,1,0,0,0,0,0,0,0,4.1,9.61303,FOCE,0:00:03,1.02,0.77,740.677560303602,0.00516221,1.36667,0.355029,0.120475,0.0197308,0.00048497,0.0685651,0.17824,0.0335025,0.00363813,NA,NA,NA,0.22268,0.307755,0.759805,1.56913,2.14063
15,1,1,1,1,1,0,0,0,0,0,0,0,4.3,8.75759,FOCE,0:00:03,1.04,0.56,757.287803702978,0.00515457,1.58186,0.102079,0.257111,0.022923,0.000348588,0.115093,0.090318,0.0557246,0.00431206,NA,NA,NA,0.25681,0.321556,0.513825,1.65877,2.24904
16,1,1,1,1,1,0,0,0,0,0,0,0,3.1,6.40537,FOCE,0:00:03,0.96,0.68,731.239681126021,0.00603616,1.42706,0.145263,0.130216,0.0192612,0.000396509,0.0724953,0.0957784,0.0373949,0.00357323,NA,NA,NA,0.323634,0.462955,0.775571,1.36484,2.073
17,1,1,1,1,1,0,0,0,0,0,0,0,4,5.31315,FOCE,0:00:02,1.11,0.75,816.435584384442,0.00530262,1.68688,0.0390042,0.262057,0.0257295,0.00033227,0.119795,0.0168606,0.0491892,0.00459553,NA,NA,NA,0.325099,0.519367,1.14127,1.28696,1.7273
18,1,1,1,1,1,0,0,0,0,0,0,0,3.2,4.27935,FOCE,0:00:02,0.72,0.68,650.94913475559,0.00538261,1.29339,0.0306075,0.137056,0.0137474,0.000256081,0.0685217,0.0115048,0.039757,0.00309436,NA,NA,NA,0.37953,0.852606,1.0378,1.10592,1.62414
19,1,1,1,1,1,0,0,0,0,0,0,0,4.2,9.15771,FOCE,0:00:02,1.09,0.58,699.158611601176,0.00588031,1.34241,0.0334885,0.135964,0.0179656,0.000318678,0.0730703,0.0118686,0.0397413,0.00357564,NA,NA,NA,0.201931,0.574202,0.804209,1.57044,1.84922
20,1,1,1,1,1,0,0,0,0,0,0,0,4.9,6.66566,FOCE,0:00:02,1.17,0.59,713.693072488066,0.00489395,1.43836,0.14496,0.168299,0.0182085,0.000386218,0.0833665,0.0872318,0.0406838,0.00429659,NA,NA,NA,0.300172,0.52528,0.770553,1.40315,2.00084
21,1,1,1,1,1,0,0,0,0,0,0,0,3.7,5.51764,FOCE,0:00:02,0.5,0.48,719.232218374652,0.00581789,1.51171,0.0488395,0.155841,0.0196583,0.000303643,0.0870654,0.0132439,0.0394356,0.00435537,NA,NA,NA,0.298737,0.863411,1.00962,1.17991,1.64832
22,1,1,1,1,1,0,0,0,0,0,0,0,3.4,4.89316,FOCE,0:00:02,0.92,0.31,633.291382663747,0.00537073,1.31287,0.0311365,0.09714,0.0151163,0.000287377,0.0608957,0.0111104,0.0328712,0.00286194,NA,NA,NA,0.340852,0.417115,1.03213,1.54206,1.66784
23,1,1,1,1,0,0,1,0,1,1,0,0,4.5,NA,FOCE,0:00:02,0.89,0,715.968635674594,0.00530161,1.51384,1.30796e-05,0.253069,0.0166056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,1,1,1,1,1,0,0,0,0,0,0,0,4.2,8.19376,FOCE,0:00:02,1.12,0.39,698.789335394237,0.00498649,1.30655,0.187368,0.0940843,0.0187658,0.000420509,0.055548,0.109166,0.0280017,0.00348835,NA,NA,NA,0.232559,0.563995,0.961256,1.33666,1.90553
25,1,1,1,1,1,0,0,0,0,0,0,0,4.6,10.5057,FOCE,0:00:02,0.51,0.62,746.434865907428,0.00536987,1.41671,0.243309,0.132608,0.0203168,0.00045874,0.0780242,0.123595,0.0418904,0.00445935,NA,NA,NA,0.20105,0.270185,0.705978,1.71061,2.11218
26,1,1,1,1,1,0,0,0,0,0,0,0,4.9,8.84488,FOCE,0:00:03,1.06,0.79,760.391757731826,0.00495907,1.39042,0.11014,0.16869,0.0197018,0.000368139,0.0830574,0.0751014,0.0551249,0.00349002,NA,NA,NA,0.250295,0.328325,0.53875,1.6688,2.21383
27,1,1,1,1,1,0,0,0,0,0,0,0,3.2,4.43967,FOCE,0:00:02,1.09,0.75,653.315807416791,0.00531801,1.44859,0.0744224,0.106913,0.0119674,0.000310775,0.0627657,0.0227098,0.0265969,0.00313281,NA,NA,NA,0.361113,0.631602,1.03313,1.37094,1.60322
28,1,1,1,1,1,0,0,0,0,0,0,0,4.9,11.1056,FOCE,0:00:02,0.56,0.61,719.52025200982,0.00515854,1.46023,0.050457,0.229203,0.0157063,0.000275174,0.0992176,0.023622,0.0584533,0.00412022,NA,NA,NA,0.172462,0.466474,0.826598,1.61917,1.9153
29,1,1,1,1,1,0,0,0,0,0,0,0,4.3,16.7828,FOCE,0:00:01,0.54,0.41,669.11812906886,0.00562318,1.40297,0.171621,0.153904,0.0126233,0.000408911,0.0758888,0.0905135,0.0450714,0.00349355,NA,NA,NA,0.137174,0.36272,0.811931,1.386,2.30218
30,1,1,1,1,1,0,0,0,0,0,0,0,4.6,5.21509,FOCE,0:00:01,0.47,0.33,680.633946452214,0.00568008,1.22095,0.0627127,0.0770815,0.0116348,0.000269352,0.0460591,0.0202657,0.0144466,0.00198548,NA,NA,NA,0.349876,0.477347,0.925276,1.42286,1.82464
