"model","problem","bs_data_id","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","CL","V","IVCL","IVV","SIGMA(1,1)","seCL","seV","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5"
1,10,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,740.709974294021,0.431948824599885,0.00537886,1.40331,0.117997,0.168821,0.0172236,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,11,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,751.340032135525,11.0620066661038,0.00476723,1.36577,0.389494,0.154044,0.0196196,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,12,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,743.395010131021,3.1169846616001,0.00522911,1.31604,0.112189,0.147253,0.017873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,13,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,789.487678557233,49.2096530878124,0.0051966,1.46723,0.0197307,0.173038,0.0121175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,14,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,750.536799922484,10.2587744530633,0.00516221,1.36667,0.355029,0.120475,0.0197308,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,15,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,745.807009953194,5.52898448377334,0.00515457,1.58186,0.102079,0.257111,0.022923,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,16,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,744.787662475949,4.50963700652824,0.00603616,1.42706,0.145263,0.130216,0.0192612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,17,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,758.645230470301,18.3672050008796,0.00530262,1.68688,0.0390042,0.262057,0.0257295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,18,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,765.480641173291,25.2026157038702,0.00538261,1.29339,0.0306075,0.137056,0.0137474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,19,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,759.954260947167,19.6762354777456,0.00588031,1.34241,0.0334885,0.135964,0.0179656,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,20,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,741.582827403657,1.30480193423637,0.00489395,1.43836,0.14496,0.168299,0.0182085,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,21,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,753.325756572506,13.0477311030851,0.00581789,1.51171,0.0488395,0.155841,0.0196583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,22,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,771.249939858677,30.971914389256,0.00537073,1.31287,0.0311365,0.09714,0.0151163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,23,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,883.515089086153,143.237063616732,0.00530161,1.51384,1.30796e-05,0.253069,0.0166056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,24,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,753.702378762383,13.4243532929623,0.00498649,1.30655,0.187368,0.0940843,0.0187658,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,25,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,744.650777214385,4.37275174496381,0.00536987,1.41671,0.243309,0.132608,0.0203168,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,26,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,742.041346677622,1.76332120820064,0.00495907,1.39042,0.11014,0.16869,0.0197018,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,27,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,763.892422534569,23.6143970651475,0.00531801,1.44859,0.0744224,0.106913,0.0119674,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,28,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,751.643268129432,11.3652426600112,0.00515854,1.46023,0.050457,0.229203,0.0157063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,29,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,747.563940757127,7.28591528770562,0.00562318,1.40297,0.171621,0.153904,0.0126233,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1,30,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,783.175336582443,42.8973111130218,0.00568008,1.22095,0.0627127,0.0770815,0.0116348,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
