model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,TVCL,TVV,IVCL,IVV,"SIGMA(1,1)",seTVCL,seTVV,seIVCL,seIVV,"seSIGMA(1,1)",shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5
30,1,1,1,1,1,0,0,0,0,0,0,0,5.7,6.81175,FO,0:00:01,0.05,0.03,730.8598661469,0.00587187,1.38373,0.104185,0.132999,0.0160961,0.000341771,0.076058,0.0341772,0.0308052,0.00399595,NA,NA,NA,0.289549,0.458288,0.733357,1.54647,1.97233
31,1,1,1,1,1,0,0,0,0,0,0,0,4.8,6.70826,FO,0:00:01,0.12,0.05,644.9521734179,0.00544344,1.33402,0.280871,0.0786702,0.0149395,0.000462783,0.0637842,0.17743,0.0221742,0.00350498,NA,NA,NA,0.293382,0.548346,1.03963,1.15056,1.96808
32,1,1,1,1,1,0,0,0,0,0,0,0,5.5,10.7112,FO,0:00:01,0.11,0.05,691.8731020906,0.00557927,1.28652,0.208825,0.13873,0.011306,0.000336047,0.0726868,0.13045,0.0317538,0.00191898,NA,NA,NA,0.192673,0.547691,0.80689,1.38898,2.06376
33,1,1,1,1,1,0,0,0,0,0,0,0,4.8,5.33743,FO,0:00:01,0.11,0.07,834.0823726368,0.00638629,1.27838,0.29372,0.124177,0.0204853,0.000447371,0.0759505,0.177746,0.0326547,0.00295219,NA,NA,NA,0.395756,0.539959,0.72731,1.22466,2.11232
34,1,1,1,1,1,0,0,0,0,0,0,0,4,11.1283,FO,00:00:00,0.11,0.03,819.0005849319,0.00488071,1.32519,0.644707,0.13013,0.0176737,0.000549347,0.0801545,0.233355,0.0309714,0.00300341,NA,NA,NA,0.192733,0.367279,0.773021,1.52218,2.14479
35,1,1,1,1,1,0,0,0,0,0,0,0,4.9,6.86263,FO,0:00:01,0.1,0.05,688.8339756038,0.00566436,1.27313,0.046424,0.148695,0.0164916,0.000270485,0.0738629,0.0213409,0.0336222,0.00374916,NA,NA,NA,0.305097,0.371259,0.568269,1.66161,2.09377
36,1,1,1,1,1,0,0,0,0,0,0,0,4.3,8.43177,FO,0:00:01,0.09,0.05,672.4211291625,0.00522114,1.28869,0.232284,0.0901545,0.00955851,0.000339823,0.0588717,0.131928,0.0271006,0.00206645,NA,NA,NA,0.245016,0.627916,0.811818,1.24933,2.06592
37,1,1,1,1,1,0,0,0,0,0,0,0,5.3,3.7838,FO,0:00:01,0.14,0.05,657.550945776,0.00589709,1.37574,0.0148352,0.11963,0.0159006,0.000258827,0.0753185,0.0132051,0.032276,0.00352396,NA,NA,NA,0.405091,0.658237,1.09296,1.31093,1.53278
38,1,1,1,1,1,0,0,0,0,0,0,0,5.3,7.33933,FO,0:00:01,0.13,0.05,674.7586338016,0.00543916,1.35709,0.100694,0.113359,0.00882361,0.000270155,0.0645806,0.0286196,0.0279618,0.00240665,NA,NA,NA,0.293992,0.458023,0.579018,1.51126,2.1577
39,1,1,1,1,1,0,0,0,0,0,0,0,5.6,3.30208,FO,0:00:01,0.09,0.05,775.254009924,0.00550448,1.29534,0.366427,0.141899,0.0220617,0.000485161,0.0786569,0.197411,0.0383805,0.00327499,NA,NA,NA,0.471771,0.57437,0.947498,1.44854,1.55782
40,1,1,1,1,1,0,0,0,0,0,0,0,5.9,10.9551,FO,0:00:01,0.05,0.02,734.2162762492,0.00570744,1.38648,0.246467,0.169983,0.0149633,0.000443454,0.0849345,0.167327,0.040311,0.00315466,NA,NA,NA,0.210624,0.66998,0.73776,1.07423,2.30741
41,1,1,1,1,1,0,0,0,0,0,0,0,4.5,6.07616,FO,0:00:01,0.13,0.06,723.0783713325,0.00530532,1.19035,0.191839,0.107457,0.012587,0.000293312,0.0599223,0.111832,0.0235407,0.0022458,NA,NA,NA,0.307858,0.515708,0.99934,1.3065,1.87059
42,1,1,1,1,1,0,0,0,0,0,0,0,5.5,6.32376,FO,00:00:00,0.1,0.05,745.1472437624,0.00579647,1.38149,0.293317,0.17426,0.0142757,0.00038401,0.0923287,0.16729,0.0435512,0.00263252,NA,NA,NA,0.347746,0.41281,0.745202,1.29518,2.19906
43,1,1,1,1,1,0,0,0,0,0,0,0,4.6,6.03921,FO,0:00:01,0.11,0.04,716.8809445586,0.00575819,1.4394,0.0771882,0.148212,0.0141772,0.000324015,0.0839325,0.0290558,0.0403544,0.00388114,NA,NA,NA,0.299895,0.546003,0.659484,1.68349,1.81113
44,1,1,1,1,1,0,0,0,0,0,0,0,5.3,5.98803,FO,0:00:01,0.06,0.03,772.8690507041,0.00540552,1.35271,0.241606,0.126376,0.0180713,0.000388985,0.0816351,0.152033,0.034097,0.00352098,NA,NA,NA,0.317008,0.553207,1.00691,1.22463,1.89825
45,1,1,1,1,1,0,0,0,0,0,0,0,5.2,4.84311,FO,0:00:01,0.05,0.03,781.6377158606,0.00583061,1.38543,0.245232,0.153672,0.0159212,0.000326358,0.088901,0.156886,0.0402355,0.00281169,NA,NA,NA,0.405349,0.575119,0.969154,1.08723,1.96315
46,1,1,1,1,1,0,0,0,0,0,0,0,4.6,6.68031,FO,0:00:01,0.1,0.05,852.8819430487,0.00523927,1.46564,0.335704,0.178545,0.0242388,0.000506501,0.100281,0.208656,0.0402431,0.00408204,NA,NA,NA,0.317341,0.513371,0.882312,1.16704,2.11994
47,1,1,1,1,1,0,0,0,0,0,0,0,5.3,4.83812,FO,0:00:01,0.14,0.04,794.4806502355,0.005978,1.29344,0.508099,0.114093,0.0190001,0.00064975,0.0742496,0.202882,0.0302038,0.00321101,NA,NA,NA,0.4191,0.477384,0.770536,1.30532,2.02766
48,1,1,1,1,1,0,0,0,0,0,0,0,4.7,2.62054,FO,0:00:01,0.13,0.05,759.7827181534,0.00521545,1.17852,0.230474,0.0447054,0.0148046,0.000284471,0.0387231,0.126497,0.0117212,0.00244082,NA,NA,NA,0.612132,0.722324,0.955226,1.1062,1.60411
49,1,1,1,1,1,0,0,0,0,0,0,0,5.3,6.46647,FO,0:00:01,0.05,0.02,748.9375232072,0.00520702,1.34704,0.448437,0.171169,0.0171512,0.000479347,0.0880102,0.221958,0.0391152,0.00269092,NA,NA,NA,0.268529,0.572593,1.00007,1.42237,1.73643
50,1,1,1,1,1,0,0,0,0,0,0,0,4.9,8.69652,FO,00:00:00,0.05,0.02,701.5755873257,0.00526227,1.43889,0.402133,0.172426,0.0148898,0.000446591,0.0913476,0.204854,0.0374417,0.00279637,NA,NA,NA,0.263321,0.465449,0.526469,1.45479,2.28997
51,1,1,1,1,1,0,0,0,0,0,0,0,4.7,11.2066,FO,0:00:01,0.18,0.1,714.6293118062,0.00577338,1.47488,0.022372,0.164231,0.0208039,0.000283522,0.0927854,0.0207946,0.0391977,0.00435161,NA,NA,NA,0.202529,0.40928,0.734516,1.38402,2.26966
52,1,1,1,1,1,0,0,0,0,0,0,0,4.1,5.13199,FO,0:00:01,0.21,0.06,830.1026276076,0.00554016,1.21377,0.607431,0.104793,0.0184655,0.000882164,0.0699536,0.190636,0.0268476,0.00271798,NA,NA,NA,0.409516,0.540812,0.712092,1.23595,2.10163
53,1,1,1,1,1,0,0,0,0,0,0,0,4.9,6.33953,FO,0:00:01,0.12,0.03,709.2375112014,0.0058728,1.41784,0.0849292,0.145477,0.0188138,0.000386246,0.0821885,0.030494,0.0409175,0.00417814,NA,NA,NA,0.294618,0.54565,0.71698,1.57501,1.86774
54,1,1,1,1,1,0,0,0,0,0,0,0,4.3,6.49241,FO,0:00:01,0.1,0.05,800.9827268738,0.00517754,1.36187,0.319859,0.152466,0.0217704,0.000475967,0.084081,0.174523,0.035546,0.00383394,NA,NA,NA,0.277448,0.61459,0.957532,1.34912,1.80131
55,1,1,1,1,1,0,0,0,0,0,0,0,4.5,9.29264,FO,0:00:01,0.05,0.02,765.6393494529,0.00510647,1.45672,0.352806,0.170945,0.0166084,0.00047637,0.0979207,0.205051,0.0451965,0.00354457,NA,NA,NA,0.23283,0.350528,0.772224,1.48082,2.1636
56,1,1,1,1,1,0,0,0,0,0,0,0,5,20.3149,FO,0:00:01,0.14,0.05,695.5621850965,0.00586519,1.4758,0.0498248,0.177583,0.0178636,0.000334697,0.0993484,0.0302149,0.0519452,0.00462655,NA,NA,NA,0.129773,0.340602,0.560373,1.33292,2.63633
57,1,1,1,1,1,0,0,0,0,0,0,0,4,8.77508,FO,0:00:01,0.09,0.04,720.8596123953,0.00525055,1.19906,0.407038,0.0974981,0.0131978,0.000291788,0.0579816,0.166456,0.024607,0.00222502,NA,NA,NA,0.201309,0.691915,1.06915,1.27112,1.7665
58,1,1,1,1,1,0,0,0,0,0,0,0,5.5,6.75101,FO,0:00:01,0.11,0.05,654.5608027032,0.00552262,1.36337,0.0937737,0.131292,0.010838,0.000287728,0.0777806,0.0241375,0.0327406,0.002414,NA,NA,NA,0.297447,0.38598,0.834509,1.474,2.00807
59,1,1,1,1,1,0,0,0,0,0,0,0,4.6,6.0342,FO,0:00:01,0.08,0.03,709.0203183498,0.00541619,1.30692,0.0924229,0.104656,0.0164114,0.000400029,0.057995,0.0267688,0.026002,0.00377951,NA,NA,NA,0.284184,0.69923,1.14431,1.15745,1.71483
60,1,1,1,1,1,0,0,0,0,0,0,0,5.5,9.92837,FO,00:00:00,0.06,0.03,677.8420029016,0.00565284,1.60528,0.110893,0.132856,0.0234758,0.00038989,0.0869572,0.0516905,0.0316553,0.00431735,NA,NA,NA,0.200021,0.467821,0.906814,1.43946,1.98588
61,1,1,1,1,1,0,0,0,0,0,0,0,5.2,5.71805,FO,00:00:00,0.1,0.05,790.8816631246,0.00557242,1.4236,0.487229,0.102283,0.0155864,0.000746556,0.0804155,0.211503,0.0244785,0.0034243,NA,NA,NA,0.343957,0.536802,0.784683,1.3678,1.96676
62,1,1,1,1,1,0,0,0,0,0,0,0,4.9,7.12243,FO,0:00:01,0.12,0.05,828.0147099044,0.00556455,1.21294,0.47844,0.0959186,0.0144158,0.00055799,0.060067,0.165647,0.0241666,0.0025918,NA,NA,NA,0.289604,0.805859,0.849577,0.992276,2.06268
63,1,1,1,1,1,0,0,0,0,0,0,0,4.9,7.66967,FO,0:00:01,0.12,0.04,657.2649695846,0.00584884,1.31967,0.0659756,0.121306,0.0125622,0.000319845,0.0654684,0.0235008,0.0276533,0.00307975,NA,NA,NA,0.26885,0.450823,0.762634,1.4557,2.06199
64,1,1,1,1,1,0,0,0,0,0,0,0,4.6,8.25325,FO,0:00:01,0.05,0.03,759.8851842402,0.00629123,1.44345,0.0888066,0.191941,0.0159048,0.000348222,0.0939211,0.0341567,0.0473983,0.00456012,NA,NA,NA,0.254132,0.414561,0.589751,1.64414,2.09741
65,1,1,1,1,1,0,0,0,0,0,0,0,5.3,3.52314,FO,0:00:01,0.09,0.03,791.3831914105,0.00517725,1.29686,0.50705,0.0954612,0.0173973,0.000548595,0.0659527,0.209183,0.0233316,0.00295638,NA,NA,NA,0.499426,0.521814,0.960297,1.25891,1.75955
66,1,1,1,1,1,0,0,0,0,0,0,0,4.2,28.123,FO,0:00:01,0.25,0.08,742.5122345445,0.0060628,1.41167,0.000282889,0.230196,0.0237259,0.00022803,0.116356,0.0313847,0.0633684,0.00592807,NA,NA,NA,0.130373,0.182685,0.235076,0.785398,3.66647
67,1,1,1,1,1,0,0,0,0,0,0,0,4.9,10.6672,FO,0:00:01,0.09,0.08,665.6785161517,0.00603934,1.43249,0.107246,0.205939,0.00910968,0.000343935,0.0892766,0.0373437,0.0427085,0.00282299,NA,NA,NA,0.190891,0.292769,0.619313,1.86074,2.03628
68,1,1,1,1,1,0,0,0,0,0,0,0,4.9,15.2,FO,0:00:01,0.12,0.06,691.9799837421,0.00563199,1.34977,0.286114,0.142606,0.00903321,0.000336076,0.0763749,0.151085,0.0313479,0.00196426,NA,NA,NA,0.138352,0.488473,0.845031,1.42519,2.10296
69,1,1,1,1,1,0,0,0,0,0,0,0,4.7,18.0153,FO,0:00:01,0.14,0.05,751.649269361,0.00567164,1.41695,0.258978,0.134206,0.0122491,0.000337089,0.0909947,0.157963,0.0329912,0.0024821,NA,NA,NA,0.114195,0.307325,1.03547,1.48575,2.05726
70,1,1,1,1,1,0,0,0,0,0,0,0,6.3,5.10646,FO,0:00:01,0.05,0.02,757.4112201561,0.0055909,1.29163,0.21924,0.139252,0.0183788,0.000404593,0.0746719,0.138434,0.0340809,0.0035696,NA,NA,NA,0.370229,0.625446,0.854632,1.25913,1.89056
71,1,1,1,1,1,0,0,0,0,0,0,0,5.7,4.95826,FO,0:00:01,0.09,0.05,743.4405308813,0.00600058,1.39663,0.273004,0.16687,0.0149414,0.000378102,0.0891306,0.16446,0.0420719,0.00353001,NA,NA,NA,0.43356,0.657589,0.728946,1.0302,2.1497
72,1,1,1,1,1,0,0,0,0,0,0,0,5.6,9.9984,FO,0:00:01,0.11,0.05,697.1393356797,0.00565305,1.48532,0.146045,0.126929,0.0121921,0.000345192,0.0767563,0.0419481,0.0308197,0.00353448,NA,NA,NA,0.194354,0.564461,1.05845,1.2395,1.94323
73,1,1,1,1,1,0,0,0,0,0,0,0,5.3,6.23068,FO,0:00:01,0.1,0.05,919.0081370769,0.0064963,1.27805,0.441614,0.137846,0.0230131,0.000713366,0.0858596,0.198175,0.0400588,0.00293272,NA,NA,NA,0.361244,0.431217,0.728789,1.22796,2.2508
74,1,1,1,1,1,0,0,0,0,0,0,0,5.3,4.23149,FO,0:00:01,0.05,0.04,699.4595662631,0.00573771,1.34385,0.0511334,0.216807,0.0161364,0.000304923,0.0868419,0.012314,0.0470344,0.00374549,NA,NA,NA,0.440491,0.496196,0.996219,1.20316,1.86394
75,1,1,1,1,1,0,0,0,0,0,0,0,5.9,5.06092,FO,0:00:01,0.06,0.03,747.8104216353,0.00563456,1.26426,0.332828,0.1218,0.0166381,0.000333138,0.0687234,0.172157,0.0285891,0.00271486,NA,NA,NA,0.336493,0.599923,1.09591,1.26471,1.70296
76,1,1,1,1,1,0,0,0,0,0,0,0,5.1,5.65427,FO,0:00:01,0.09,0.05,760.892714453,0.00598886,1.36429,0.383841,0.116533,0.0166662,0.000434819,0.0752213,0.19548,0.0299941,0.00310419,NA,NA,NA,0.307158,0.559702,1.17484,1.22154,1.73676
77,1,1,1,1,1,0,0,0,0,0,0,0,4,12.184,FO,0:00:01,0.11,0.06,603.7310972558,0.00581293,1.27942,0.0740678,0.151714,0.00904395,0.000334191,0.0719754,0.0240071,0.0346368,0.00257638,NA,NA,NA,0.175006,0.586104,0.645888,1.46074,2.13227
78,1,1,1,1,1,0,0,0,0,0,0,0,5.4,9.12131,FO,0:00:01,0.12,0.04,672.5283723445,0.00605638,1.43434,0.0803393,0.163124,0.017541,0.00041328,0.0839216,0.0401089,0.0374296,0.00512859,NA,NA,NA,0.224852,0.471069,0.68536,1.56777,2.05095
79,1,1,1,1,1,0,0,0,0,0,0,0,5.1,8.57061,FO,0:00:01,0.09,0.03,756.1140514843,0.00546317,1.45972,0.0692246,0.203327,0.0194329,0.000374779,0.095387,0.0259294,0.0508137,0.00395092,NA,NA,NA,0.209308,0.459932,0.944404,1.59246,1.7939
80,1,1,1,1,1,0,0,0,0,0,0,0,4.5,6.3749,FO,0:00:01,0.1,0.05,714.2627644568,0.00604934,1.43559,0.0527427,0.195185,0.0200651,0.000305152,0.0916701,0.0353946,0.0493048,0.0047069,NA,NA,NA,0.315364,0.535783,0.64656,1.49188,2.01041
81,1,1,1,1,1,0,0,0,0,0,0,0,4.6,4.01427,FO,0:00:01,0.2,0.05,819.0695093466,0.00490699,1.28859,0.402176,0.142443,0.0204517,0.000534213,0.0773035,0.187462,0.0342997,0.00333484,NA,NA,NA,0.41185,0.547979,0.896954,1.48994,1.65328
82,1,1,1,1,1,0,0,0,0,0,0,0,4.6,13.3763,FO,0:00:01,0.18,0.06,724.0441622484,0.00623868,1.48595,0.0156803,0.175586,0.0225268,0.000349891,0.0908647,0.024603,0.0449777,0.00556627,NA,NA,NA,0.186394,0.417651,0.437794,1.4649,2.49326
83,1,1,1,1,0,0,1,0,1,1,0,0,5,NA,FO,0:00:01,0.18,0,718.5846776894,0.00676563,1.55583,2.47074E-05,0.219654,0.0258326,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,1,1,1,1,1,0,0,0,0,0,0,0,4.7,18.9579,FO,0:00:01,0.05,0.03,821.6359158526,0.00507976,1.4327,0.65324,0.124185,0.0152309,0.000479461,0.0816026,0.246524,0.0287472,0.00349499,NA,NA,NA,0.123392,0.352523,0.444824,1.74002,2.33924
85,1,1,1,1,1,0,0,0,0,0,0,0,4.8,9.14793,FO,0:00:01,0.05,0.02,680.0494785501,0.00603422,1.35697,0.0949407,0.195391,0.0168088,0.00030728,0.0860608,0.0365986,0.0466526,0.00329863,NA,NA,NA,0.232228,0.426951,0.664322,1.5521,2.1244
86,1,1,1,1,1,0,0,0,0,0,0,0,6.7,4.25724,FO,0:00:01,0.12,0.05,757.9710907049,0.00544048,1.32063,0.223969,0.143187,0.0160082,0.000321612,0.0789765,0.146334,0.0360388,0.00323343,NA,NA,NA,0.417535,0.572018,1.06716,1.16574,1.77755
87,1,1,1,1,1,0,0,0,0,0,0,0,4.1,12.3293,FO,0:00:01,0.16,0.07,725.1996509943,0.00567702,1.45864,0.289352,0.153569,0.0133104,0.000341333,0.0965938,0.183318,0.0353502,0.00262286,NA,NA,NA,0.198892,0.340444,0.760053,1.24841,2.4522
88,1,1,1,1,1,0,0,0,0,0,0,0,5.9,22.645,FO,00:00:00,0.09,0.05,768.6148200931,0.00561222,1.33157,0.242064,0.202518,0.0121889,0.00038569,0.0976757,0.145628,0.0517784,0.00200661,NA,NA,NA,0.115848,0.28168,0.693932,1.28517,2.62337
89,1,1,1,1,1,0,0,0,0,0,0,0,4.9,3.53424,FO,0:00:01,0.09,0.03,806.9632280776,0.00562823,1.2887,0.363908,0.122447,0.018803,0.000400455,0.071436,0.168525,0.0296111,0.00322086,NA,NA,NA,0.499597,0.617713,0.919825,1.19717,1.76569
