CL,V,KA,TLAG,IIV CL,COV CL-V,IIV V,IIV KA,IOV CL,IOV KA,"SIGMA(1,1)"
24.5029,98.4147,4.31641,0.245039,0.0593496,0.023734,0.0453016,2.79724,0.011887,0.222027,0.0648144
27.4939,107.288,4.80439,0.245757,0.0863837,0.056099,0.0488736,3.46393,0.0103281,0.565005,0.101977
25.8042,107.707,4.46456,0.237254,0.0776759,0.0515032,0.0625376,2.90758,0.0152736,0.359661,0.119615
25.5063,111.24,4.81704,0.236545,0.0842196,0.0602419,0.0748785,2.92498,0.0237175,0.66411,0.113082
26.0011,108.134,4.50397,0.245727,0.0759032,0.0433486,0.0407422,3.26061,0.0151494,0.519355,0.0953535
26.4245,104.988,4.14563,0.242418,0.0713563,0.0442817,0.0545765,2.65091,0.0126783,0.501376,0.106432
26.4473,109.702,3.88143,0.235246,0.0470236,0.0378814,0.0663497,3.00028,0.0138486,0.343207,0.119539
28.2541,111.951,5.62569,0.24188,0.0626702,0.0606439,0.0750632,3.2986,0.0179211,0.766856,0.102023
27.1269,112.763,3.70747,0.22715,0.0705895,0.050291,0.0591862,2.45037,0.0183524,0.20846,0.134488
28.046,112.828,4.56436,0.234546,0.0761385,0.0516452,0.0532986,1.82811,0.00844415,0.629138,0.116296
24.8357,107.388,5.39015,0.246407,0.0725825,0.0336137,0.0519601,2.91115,0.0131883,0.551507,0.0961581
25.2642,108.274,3.36901,0.232407,0.0811548,0.0476801,0.0517899,1.24105,0.0266758,0.51901,0.115854
26.3329,105.997,3.53773,0.23847,0.0731113,0.0464693,0.0526856,2.08225,0.017254,0.51828,0.133832
25.7566,101.656,5.11321,0.241333,0.0630507,0.0638323,0.082889,3.77409,0.0173141,0.245393,0.0749954
26.635,113.713,3.68685,0.235267,0.0892158,0.0553163,0.0616162,2.37854,0.0204767,0.173361,0.108006
24.7077,106.814,4.54851,0.24016,0.0697523,0.0494004,0.0674451,1.59745,0.0222234,0.71906,0.0970898
26.2932,111,4.5828,0.236254,0.0918421,0.0504169,0.0604182,3.17707,0.0182011,0.462157,0.099632
25.1082,105.369,4.77233,0.23696,0.0670778,0.0534939,0.0755444,4.16061,0.0190553,0.28445,0.0930036
24.5314,108.321,4.58412,0.245325,0.0753874,0.0362546,0.0578982,2.81948,0.0234423,0.147754,0.0899764
27.9277,110.054,4.92372,0.241996,0.0752949,0.0542301,0.0699828,2.31969,0.00917307,0.558283,0.103445
27.5242,113.797,5.88269,0.245271,0.0884571,0.0482575,0.0464228,3.95636,0.0156686,0.858506,0.107146
25.4845,106.604,3.3206,0.233336,0.0782276,0.0448308,0.0535126,2.22017,0.0173049,0.210533,0.0924703
26.2989,109.303,4.58166,0.231606,0.0949295,0.0538388,0.0640496,2.42864,0.0148987,0.50281,0.101983
26.0158,104.74,3.42813,0.238575,0.0743217,0.0565768,0.0724726,2.26384,0.0213114,0.527187,0.104671
26.7703,110.05,4.16181,0.236663,0.0948684,0.05021,0.0510273,2.94048,0.0226325,0.554885,0.108985
26.9535,112.851,5.1338,0.24776,0.0847098,0.032555,0.0471452,4.20833,0.0109024,0.635744,0.10364
27.5884,117.338,2.58434,0.232371,0.0740674,0.0480318,0.066781,2.06127,0.0172412,0.269792,0.146204
27.3257,111.128,1.80509,0.240527,0.0591418,0.0350925,0.0399981,1.46162,0.0086887,0.223796,0.135851
28.0467,112.817,4.97331,0.241536,0.0878979,0.0528309,0.0570338,3.52342,0.0125528,0.170704,0.125655
26.59,111.007,4.60748,0.23954,0.0953816,0.0577104,0.0594585,2.97636,0.0131303,0.363655,0.114394
25.1451,103.901,5.08175,0.243191,0.0756713,0.0529361,0.0702081,3.20216,0.0120003,0.468025,0.118703
26.6489,112.579,4.52491,0.238602,0.0891939,0.0559269,0.0668951,3.42878,0.0152949,0.378686,0.109167
25.4987,113.582,5.65876,0.236866,0.0566688,0.0394843,0.061368,3.26278,0.0246287,0.977492,0.0916912
26.6702,108.309,4.60494,0.239862,0.0761963,0.0502553,0.0568296,3.10246,0.0166547,0.526146,0.0921747
25.378,102.309,3.41529,0.240049,0.0754642,0.0467674,0.0505418,1.61508,0.0186602,0.524902,0.0869852
27.1484,116.247,5.65081,0.247303,0.0691984,0.0487568,0.0653771,1.82832,0.0174712,0.987359,0.0995829
29.2786,118.853,5.63807,0.23867,0.0550233,0.0413962,0.0527317,2.95452,0.0152368,0.693345,0.131463
26.7725,110.373,4.88024,0.247529,0.0857704,0.0538899,0.0520903,4.38464,0.0101915,0.401082,0.113841
26.0961,104.588,4.60066,0.244332,0.088042,0.0574223,0.0491423,3.41115,0.0115894,0.332842,0.100857
27.613,109.495,4.56755,0.241679,0.0606446,0.0395142,0.0555363,3.87132,0.00585954,0.624349,0.113749
27.5326,117.108,6.71831,0.232342,0.0719413,0.0407055,0.0392218,4.5457,0.0155016,0.279984,0.0803229
25.8698,105.924,2.44685,0.243971,0.0874358,0.0366572,0.0277318,1.58046,0.00938676,0.255346,0.111036
26.4181,107.27,4.75244,0.240229,0.0701858,0.0346869,0.0480514,3.05217,0.0115658,0.503762,0.110034
26.8332,112.955,4.8934,0.241632,0.0624747,0.0401028,0.0668038,2.23057,0.0178853,0.676399,0.109133
25.8504,100.912,4.2905,0.238758,0.0758864,0.068983,0.082239,2.55484,0.0194342,0.871214,0.0907568
26.6645,114.786,3.69115,0.237437,0.0620961,0.0442024,0.0645029,2.68832,0.0189446,0.499801,0.125697
26.4143,108.999,3.35622,0.22888,0.0903107,0.058647,0.0479037,1.85424,0.0164065,0.593163,0.117505
26.0714,104.03,5.48047,0.243315,0.070463,0.0583344,0.0875609,4.88904,0.0153614,0.185505,0.0964446
26.5922,112.01,4.09703,0.243983,0.0832486,0.0423404,0.0635039,3.31294,0.00710374,0.284019,0.108084
26.9856,111.968,3.61357,0.239733,0.0659047,0.0396903,0.0464824,2.96447,0.0153668,0.45471,0.112091
26.4629,110.451,4.28064,0.242393,0.0914946,0.0499465,0.0472261,2.34772,0.0152665,0.481526,0.113722
25.7963,109.019,5.94508,0.246162,0.0584064,0.0393797,0.0529972,3.31844,0.0276579,0.927817,0.104079
26.632,110.389,4.81861,0.238853,0.0660794,0.0432617,0.0533158,3.31838,0.0189188,0.499907,0.0984429
27.0511,110.671,6.97481,0.249454,0.0759085,0.0421675,0.0699966,5.06096,0.0103229,0.370913,0.0895289
26.6368,109.732,5.41871,0.240296,0.0776241,0.0455063,0.0599346,3.88647,0.0111893,0.14038,0.110244
25.1636,104.223,5.80702,0.249715,0.0958557,0.0524179,0.0529107,3.68561,0.0172199,0.804022,0.0882392
26.3519,107.205,3.62379,0.240433,0.0847971,0.049097,0.0490181,2.83598,0.00594947,0.392862,0.114122
29.1506,117.097,3.8365,0.233315,0.0842978,0.0525611,0.0524538,2.08076,0.011732,0.604367,0.118059
27.3588,107.031,4.21338,0.238504,0.0909243,0.0659092,0.0603983,1.58239,0.0139866,0.693446,0.101226
26.8167,107.7,4.13911,0.226262,0.065988,0.0533797,0.0639293,2.84846,0.0191367,0.44954,0.106271
27.3087,114.416,4.52563,0.247816,0.0702392,0.0357389,0.0502608,2.13256,0.0125637,0.658009,0.114141
26.5079,106.997,2.98722,0.241176,0.0777616,0.0452373,0.0584479,2.1368,0.00809022,0.552889,0.13322
27.9048,112.577,3.93811,0.233496,0.0626242,0.0548467,0.0673057,2.3833,0.0151138,0.54696,0.109934
27.1349,109.182,5.02653,0.245031,0.0624214,0.0356232,0.0540394,3.6865,0.00936155,0.54051,0.104821
27.6227,109.151,2.1162,0.232919,0.0565072,0.0376745,0.0401633,0.442244,0.0170013,0.461653,0.117384
27.2158,112.847,4.1164,0.241941,0.0808852,0.0607012,0.0670803,2.44365,0.018489,0.723101,0.0833441
27.6377,115.038,5.22261,0.245872,0.0747052,0.0480713,0.0613767,3.499,0.0158798,0.27093,0.0853246
27.0795,112.936,3.8833,0.241083,0.0792111,0.0446221,0.0438213,2.8337,0.0161009,0.38511,0.130641
25.7367,105.594,4.36415,0.237665,0.0520344,0.0431757,0.0671945,2.80525,0.00860471,0.244161,0.0722262
25.0191,103.597,4.83074,0.235489,0.0712008,0.0484218,0.0604785,2.92531,0.0209239,0.403258,0.0672546
26.9873,105.04,5.11736,0.241111,0.0718502,0.0542247,0.0607881,3.30823,0.00973936,0.394192,0.11263
25.4144,112.619,2.18657,0.233558,0.0941719,0.048313,0.0547601,0.521123,0.023102,0.638037,0.136439
27.8129,111.642,4.08816,0.240654,0.0720322,0.0475757,0.055773,1.9384,0.0166858,0.575355,0.129042
27.3454,104.107,5.29785,0.249395,0.0872197,0.0573662,0.0715117,3.6636,0.00683307,0.437859,0.0924126
28.3885,119.028,5.72291,0.240996,0.0602292,0.0275389,0.0414076,2.77064,0.00995537,0.846189,0.105326
27.3766,112.901,5.49031,0.235607,0.0836085,0.0435222,0.0481649,4.40772,0.0191676,0.379373,0.103571
27.5801,124.226,3.75911,0.233374,0.0684905,0.0374492,0.0504083,1.90489,0.0161705,0.527861,0.112664
26.3149,108.425,5.5366,0.244627,0.0725287,0.0520919,0.0750502,3.06251,0.0201666,0.595676,0.0853023
25.7925,102.348,3.87448,0.244489,0.0672276,0.0493878,0.0583142,1.91267,0.0129439,0.914897,0.0761715
28.0729,104.398,4.61219,0.242078,0.0647474,0.0581795,0.0768704,4.26084,0.00338032,0.281679,0.0875947
26.5059,105.343,4.05045,0.243179,0.0654746,0.0448919,0.0491266,1.99689,0.0159618,0.519226,0.0999405
24.9678,113.003,5.24241,0.232101,0.0591516,0.0331937,0.0590629,2.42058,0.0230386,0.4538,0.107467
27.0199,109.488,5.07492,0.246648,0.073185,0.0476367,0.0680983,3.4213,0.00910376,0.475056,0.106114
27.1824,110.762,5.06705,0.24545,0.0459468,0.0283556,0.0467945,2.96462,0.01676,0.768814,0.097242
26.4126,107.534,5.35781,0.240122,0.0765838,0.0480814,0.0616885,3.65379,0.0164994,0.291707,0.0947614
27.8798,111.991,4.64342,0.240715,0.0714927,0.0399251,0.0510892,2.90065,0.00701484,0.471489,0.0998034
27.7431,112.471,4.05555,0.246648,0.0619561,0.0280662,0.0449791,2.84037,0.00849737,0.165259,0.107945
25.7223,108.919,3.35889,0.242905,0.0691421,0.0390133,0.0599411,2.68412,0.013632,0.17997,0.107527
25.9968,111.113,4.68011,0.24203,0.0782523,0.0508253,0.0731087,2.44296,0.0184876,0.746162,0.105195
27.2814,116.646,4.33124,0.245378,0.0729918,0.0430277,0.046063,2.45649,0.0149473,0.608284,0.136321
26.6367,112.781,5.3893,0.242292,0.0648056,0.0328077,0.0526986,3.54233,0.0118153,0.185619,0.0935984
25.1858,106.692,3.59256,0.229665,0.0486321,0.0314083,0.0454863,2.05552,0.0200459,0.655143,0.106631
27.39,113.884,5.25171,0.22674,0.0812793,0.0539242,0.0535124,2.85691,0.0162905,0.559314,0.132255
26.5969,108.278,5.79693,0.241306,0.0647953,0.0377658,0.0435345,2.95435,0.011595,1.04683,0.120007
26.088,103.037,4.10498,0.24864,0.105471,0.0647096,0.0753813,2.57862,0.00583062,0.733452,0.111063
27.6975,116.043,4.88459,0.240797,0.0920694,0.0508431,0.0546199,3.13552,0.0107779,0.218216,0.104537
26.3658,115.166,5.00756,0.238895,0.0911875,0.0553033,0.0610049,3.34658,0.0200679,0.557913,0.127942
26.5122,113.889,5.5055,0.244659,0.0765898,0.0558865,0.0637197,3.97523,0.0171487,0.460072,0.0889466
27.5901,110.29,4.33145,0.241751,0.0693342,0.0460319,0.0413956,2.02971,0.0113924,0.919351,0.105286
27.2832,108.686,4.47384,0.23645,0.075718,0.0604641,0.0742703,3.6514,0.0149955,0.263606,0.110662
26.6945,110.093,5.40437,0.246213,0.0694561,0.0399087,0.0622341,2.60446,0.0139836,0.913452,0.101595
27.7889,109.05,5.22369,0.247372,0.0588357,0.0442068,0.0573003,4.16306,0.00883777,0.69421,0.120591
26.4784,116.216,4.20507,0.236092,0.0466959,0.0159024,0.0295133,2.07755,0.0149167,0.535956,0.125128
27.6863,111.965,4.59525,0.238542,0.0497769,0.0403781,0.0487703,3.566,0.0174864,0.406433,0.115616
27.2698,110.394,4.20621,0.249712,0.0587937,0.0231319,0.0331887,2.53804,0.00740689,0.488974,0.110981
25.5104,106.629,4.12141,0.235286,0.0702945,0.0440025,0.0523786,2.78843,0.0109932,0.468482,0.111455
27.4104,115.001,2.8166,0.227809,0.0769528,0.0467921,0.0557938,1.83411,0.017942,0.493614,0.129428
27.8332,115.891,5.52822,0.239835,0.0668901,0.0597729,0.0800471,3.19893,0.0122587,0.547299,0.0883031
26.7346,110.782,3.57607,0.235198,0.059023,0.0340661,0.0435929,2.48831,0.0130322,0.5131,0.12112
25.6583,105.402,3.6299,0.247448,0.098184,0.0428367,0.0328967,2.61655,0.00929655,0.594877,0.12984
27.0288,113.102,3.98564,0.245337,0.082655,0.0529708,0.0624817,2.20904,0.016176,0.634822,0.102552
27.5404,116.983,4.51199,0.236333,0.0901167,0.0600829,0.0666097,2.42618,0.0160589,0.64031,0.125712
26.3024,107.219,4.93226,0.240354,0.0726876,0.0543305,0.0576632,3.6257,0.021546,0.43431,0.113073
25.4799,112.856,5.7375,0.236757,0.0706687,0.0403838,0.0535183,3.19408,0.0249775,0.627713,0.0750258
26.8083,107.845,5.25607,0.241347,0.0796682,0.0599023,0.0672546,2.92303,0.0152322,0.747577,0.11213
26.339,114.946,4.99316,0.240677,0.083964,0.0497119,0.0577345,3.59801,0.027463,0.562718,0.117099
27.0986,112.494,4.12241,0.241542,0.0745436,0.0553603,0.0593904,2.73936,0.0205783,0.608954,0.147059
27.6335,113.158,4.78906,0.23731,0.0714683,0.0490395,0.0667588,3.11125,0.0201938,0.352489,0.100631
26.621,106.223,4.81124,0.240256,0.0588363,0.0397675,0.0520303,3.98651,0.0131268,0.158962,0.102417
25.5557,107.405,4.16049,0.247911,0.0878546,0.0459724,0.0594087,2.07014,0.016502,0.834782,0.117926
26.3758,113.826,5.22778,0.240122,0.0597898,0.0399582,0.0626961,4.22519,0.0168608,0.614411,0.100259
26.0468,105.166,3.74419,0.241273,0.0743766,0.0543131,0.0744145,2.69803,0.00745868,0.151174,0.0841468
27.1029,111.973,3.94528,0.23501,0.0890313,0.0509655,0.0381215,2.29615,0.0156948,0.535786,0.113604
26.4332,110.418,4.89755,0.232073,0.0701567,0.0499678,0.0668538,3.57661,0.0114146,0.43321,0.107786
24.2069,106.515,5.10044,0.229634,0.0965851,0.0658044,0.0747309,4.14974,0.0247327,0.1142,0.0928344
26.4696,111.22,4.34928,0.242471,0.0945964,0.0439236,0.0458713,3.0989,0.0157229,0.588937,0.121852
27.3208,105.22,4.29239,0.2489,0.0675148,0.0401726,0.0436547,2.61456,0.0050876,0.544177,0.10132
25.8464,108.071,3.91662,0.241367,0.070033,0.0468493,0.0451249,2.35963,0.0209712,0.420275,0.0936732
27.2881,111.923,4.82808,0.235865,0.0645205,0.0368916,0.0417399,3.06818,0.0166296,0.453143,0.110709
25.3039,103.582,4.17658,0.244958,0.0676471,0.0388102,0.0624211,2.7176,0.00640613,0.292128,0.0758191
26.3022,104.417,3.05484,0.240542,0.080601,0.0470338,0.046003,2.80169,0.0155629,0.261174,0.0981258
26.8732,107.407,3.91321,0.237409,0.0649982,0.0548051,0.0797115,2.91457,0.0133226,0.342113,0.134389
26.7401,112.491,4.23551,0.23618,0.106792,0.0524854,0.0470109,2.71507,0.0177488,0.632666,0.127004
26.7063,108.807,4.4275,0.242715,0.0646862,0.0381695,0.0446364,2.62565,0.0196451,0.611092,0.125393
26.8732,104.068,5.66321,0.248218,0.0758602,0.0487704,0.0597436,3.65047,0.013958,0.922007,0.101719
27.1325,114.901,5.31512,0.232251,0.0779229,0.0544784,0.0686556,4.09984,0.0178589,0.206539,0.145313
26.6425,108.068,4.76014,0.241862,0.0687232,0.0406261,0.0457427,3.03839,0.0134327,0.441082,0.106215
26.411,106.22,3.00644,0.239369,0.0901814,0.0568538,0.0547667,2.31178,0.0099289,0.363345,0.113668
26.8939,111.701,4.1265,0.237397,0.0969681,0.0603283,0.0691438,2.45864,0.0127288,0.689911,0.140614
26.7783,104.424,2.75263,0.236292,0.0601142,0.0529651,0.0705389,2.47471,0.0127985,0.0730232,0.137101
26.4032,111.637,4.00318,0.237259,0.066686,0.042209,0.0558625,1.07776,0.0146967,0.955744,0.128277
26.6842,114.094,4.31147,0.240408,0.0840504,0.0545795,0.0630625,2.72855,0.0132139,0.302043,0.104925
26.1408,115.442,6.26756,0.244757,0.0603695,0.0306822,0.0587383,4.1934,0.017806,0.517851,0.0896748
25.5521,108.737,3.89489,0.234998,0.0776575,0.0520521,0.059991,2.39984,0.0144201,0.432798,0.0966796
25.9976,112.14,3.42504,0.239094,0.0734942,0.0296991,0.0386029,2.5625,0.0117289,0.428704,0.128112
27.0518,108.821,5.66562,0.24684,0.0561193,0.0318469,0.0423919,3.44102,0.015925,0.707388,0.0938738
26.3472,105.521,3.42659,0.230486,0.0698021,0.0603469,0.0721096,2.8663,0.015897,0.124225,0.0909081
26.107,112.818,4.4289,0.240122,0.0879127,0.0536795,0.0649109,3.36995,0.0145177,0.435772,0.115535
25.6208,110.29,4.68172,0.241905,0.085728,0.0398282,0.0438569,3.53667,0.0102519,0.184128,0.0835082
26.2307,112.084,5.45562,0.247615,0.104929,0.0643588,0.073264,4.70592,0.0136907,0.24567,0.0820886
26.4044,107.398,4.10231,0.233674,0.0805725,0.0604288,0.0753741,3.01462,0.0205217,0.343381,0.113585
26.2932,112.678,5.54401,0.245343,0.0815554,0.0581246,0.077214,4.04237,0.0223466,0.652292,0.110357
26.8643,108.032,5.1355,0.236516,0.0758669,0.0485184,0.0549206,3.62681,0.00697386,0.539427,0.0763873
25.9664,107.756,3.48249,0.236283,0.0945478,0.0670478,0.0754816,2.43403,0.0163842,0.103859,0.108171
29.0577,113.044,5.10353,0.237583,0.0566207,0.0406337,0.0599457,3.01913,0.00982424,0.629983,0.113012
