"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","THETA1","THETA2","THETA3","LAG","W","TV_WT","TV_DGRP_9","TV_DGRP_8","OMEGA(1,1)","OMEGA(2,1)","OMEGA(2,2)","OMEGA(3,1)","OMEGA(3,2)","KA","OMEGA(4,1)","OMEGA(4,2)","OMEGA(4,3)","BSV_WT","OMEGA(5,1)","OMEGA(5,2)","OMEGA(5,3)","OMEGA(5,4)","BSV_DGRP_9","OMEGA(6,1)","OMEGA(6,2)","OMEGA(6,3)","OMEGA(6,4)","OMEGA(6,5)","BSV_DGRP_8","SIGMA(1,1)","EPSCOV","seTHETA1","seTHETA2","seTHETA3","seLAG","seW","seTV_WT","seTV_DGRP_9","seTV_DGRP_8","seOMEGA(1,1)","seOMEGA(2,1)","seOMEGA(2,2)","seOMEGA(3,1)","seOMEGA(3,2)","seKA","seOMEGA(4,1)","seOMEGA(4,2)","seOMEGA(4,3)","seBSV_WT","seOMEGA(5,1)","seOMEGA(5,2)","seOMEGA(5,3)","seOMEGA(5,4)","seBSV_DGRP_9","seOMEGA(6,1)","seOMEGA(6,2)","seOMEGA(6,3)","seOMEGA(6,4)","seOMEGA(6,5)","seBSV_DGRP_8","seSIGMA(1,1)","seEPSCOV","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_eta3(%)","shrinkage_eta4(%)","shrinkage_eta5(%)","shrinkage_eta6(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6","EI7","EI8","EI9","EI10","EI11","EI12","EI13","EI14","EI15","EI16","EI17","EI18","EI19","EI20","EI21","EI22","EI23","EI24","EI25","EI26","EI27","EI28","EI29","EI30","EI31"
10,1,10,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-225.97236407391534,41.8593098793868,8.13516473196914e-10,3.85484378472775e-07,0.00211037468345652,1.30683154968748e-08,0,0,33.0965,23.1733,0.303403,0.0733352,0.338449,78.5135,0.324324,0.351351,0.449988,0.680293,1.21265,0.0562568,0.133747,0.150059,-0.0519644,-0.0651567,-0.0439709,1.20489,0.0469821,0.139191,0.0751996,-0.237885,0.975733,0.0104985,-0.0554975,0.0823789,0.163972,-0.579498,1.06304,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11,1,11,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-245.59897267901619,22.2327012742859,1.48672368211552e-05,1.60055111519955e-05,0.928882350583453,5.75202484755991e-06,0,0,32.2949,23.2149,0.29837,0.0751116,0.345042,78.5135,0.324324,0.351351,0.399142,0.676696,1.31655,0.0812326,0.159399,0.198393,0.0697764,0.0626437,-0.0339058,0.8528,0.00596606,0.120376,0.127064,-0.165697,0.91644,-0.0248752,-0.0210933,-0.0123586,0.15313,-0.527505,1.05923,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
12,1,12,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-246.26042721388865,21.5712467394135,2.06948978302135e-05,6.86884257383163e-06,3.01286535653841,1.86569121291582e-05,1,897,30.0459,18.5743,0.282726,0.101147,0.339628,78.5135,0.324324,0.351351,0.464864,0.745056,1.36504,0.0743989,0.0745332,0.209296,-0.0700559,-0.0604312,0.0460037,0.830158,0.0348157,-0.0774142,0.0624,-0.124326,1.00363,0.0334624,0.049575,-0.0401848,0.278628,-0.579527,1.03109,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
13,1,13,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-238.73796880176167,29.0937051515405,4.81262693412474e-07,2.04401642452143e-07,2.35449523613859,1.4580011228789e-05,0,0,36.5706,24.332,0.281485,0.0972577,0.331799,78.5135,0.324324,0.351351,0.432383,0.738515,1.44523,0.0897516,0.105738,0.148987,0.06088,0.0423779,0.00715221,0.998252,0.0224697,0.151108,0.0863802,-0.256487,0.90901,0.0948107,-0.0242667,0.036851,0.221745,-0.555734,1.09705,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
14,1,14,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-246.40933094914504,21.4223430041571,2.22944787000859e-05,2.05135624609135e-05,1.08681652650853,6.7300187814842e-06,0,0,29.6693,18.7283,0.290112,0.0984156,0.330854,78.5135,0.324324,0.351351,0.303736,0.535653,1.10654,0.0762798,0.0537642,0.187015,0.0132865,0.0354938,-0.0304472,1.0023,0.0396383,0.0403206,0.057357,-0.241618,1.01364,-0.0269042,-0.0902327,-0.0323383,0.236487,-0.527077,0.988511,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
15,1,15,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-247.99865460564604,19.8330193476561,4.93531149842752e-05,3.6052803237292e-06,13.6891199997524,8.47687097621637e-05,1,314,29.711,20.0318,0.269501,0.107509,0.322282,78.5135,0.324324,0.351351,0.405801,0.682323,1.37732,0.0599385,0.107297,0.208439,0.0154142,0.0871344,-0.0208326,1.11842,0.0363283,-0.00324791,0.090594,0.0336242,1.01351,0.115972,0.211265,-0.0103115,0.178525,-0.446405,0.911612,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
16,1,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-259.48970230937886,8.34197164392327,0.0154370344526561,0.000705285630531822,21.8876350011778,0.000135537315680524,1,243,35.4468,22.677,0.296663,0.107052,0.333989,78.5135,0.324324,0.351351,0.446022,0.681618,1.28075,0.0817001,0.1025,0.223249,-0.12704,-0.337769,-0.0603882,1.14227,0.0755676,0.160299,0.123059,-0.105601,1.00013,0.0652798,0.0920527,0.0114525,0.131867,-0.540333,1.00143,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,1,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-243.90447159659658,23.9272023567055,6.37197443280717e-06,4.04719792714404e-08,157.441631160936,0.000974943892419994,1,166,37.2066,21.2398,0.307332,0.109007,0.321245,78.5135,0.324324,0.351351,0.497208,0.688374,1.15934,0.0227399,-0.0226439,0.258837,-0.079188,-0.08437,-0.112677,1.08109,0.0171435,0.0709783,0.0756824,-0.164765,0.910004,0.0929408,0.14444,-0.0570855,0.268503,-0.461729,1.00358,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-230.57730572680057,37.2543682265016,8.13423520785767e-09,2.70417590286238e-06,0.0030080273991228,1.86269534898875e-08,0,0,34.9606,21.7814,0.30312,0.110456,0.33133,78.5135,0.324324,0.351351,0.365057,0.594429,1.1361,0.00841968,-0.0036534,0.2015,-0.118151,-0.216333,-0.0266547,0.86692,0.0674873,0.155358,0.060018,-0.025103,1.07992,0.1571,0.134997,0.0141178,0.108828,-0.617329,1.00184,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,1,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-238.73570910533198,29.0959648479702,4.80719246681422e-07,1.71811363551882e-06,0.279794791650239,1.73260541852165e-06,0,0,35.5772,24.6501,0.286521,0.0955007,0.334658,78.5135,0.324324,0.351351,0.390858,0.656303,1.33348,0.0768051,0.028869,0.178209,-0.0695455,-0.265525,-0.0457326,0.868684,0.12618,0.0908134,0.123632,-0.13162,0.897512,0.0137401,-0.00560244,-0.128454,0.184576,-0.478614,1.03581,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,1,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-248.38116600364009,19.450507949662,5.97552219193922e-05,1.69956290220813e-05,3.5159170538352,2.17720169221826e-05,0,0,32.4117,20.511,0.285586,0.101462,0.334255,78.5135,0.324324,0.351351,0.397881,0.754131,1.69942,0.0501812,0.082572,0.21399,-0.0406436,-0.204191,-0.00913511,1.10459,0.0444967,0.0824793,0.0808153,-0.0652168,0.959735,0.153235,0.238913,0.0377746,0.181236,-0.618434,1.10717,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,1,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-246.64644147181156,21.1852324814906,2.51006644329335e-05,1.66244353506917e-07,150.986568285997,0.000934971465313494,1,283,32.9315,21.3184,0.256473,0.102188,0.334556,78.5135,0.324324,0.351351,0.336569,0.478261,0.820482,0.0268805,0.0297898,0.214089,-0.0115737,-0.0281271,0.0541761,1.1512,0.0829328,0.0574811,0.0694759,-0.00702396,1.03284,-0.0780092,-0.209164,-0.0513074,0.0871142,-0.634971,1.05492,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,1,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-250.60758225726380,17.2240916960383,0.000181901386887473,1.00162020388402e-05,18.1607146283699,0.000112458678675738,1,172,34.6281,23.2901,0.287911,0.0876033,0.340152,78.5135,0.324324,0.351351,0.39328,0.564441,0.999656,0.0550977,0.108073,0.244882,-0.0985484,-0.202496,-0.174314,1.24211,0.0183514,-0.0265572,0.0885307,0.0137669,0.911594,0.151606,0.296143,-0.0407255,0.139954,-0.43728,1.00509,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,1,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,CONDITIONAL,0:00:44,0,0,-248.36108059308054,19.4705933602216,5.91581211088807e-05,9.23911860274955e-05,0.640300483763412,3.96500621440205e-06,0,0,33.0131,19.2431,0.271366,0.110478,0.331127,78.5135,0.324324,0.351351,0.364093,0.66501,1.30552,0.0757957,0.0878164,0.228386,-0.0971811,-0.250152,-0.0606698,1.00991,-0.0166312,-0.102158,0.100164,0.074569,0.998188,0.0542863,0.164607,-0.085478,0.101267,-0.439814,0.905936,1,1e-07,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
