SIR run info
"","          Date","         model","   PsN version","NONMEM version",
"",     2018-1-17,   model_4.mod,       v4.7.14,       default,
Summary statistics over resamples
"","        THETA1","        THETA2","        THETA3","           LAG","             W","    OMEGA(1,1)","    OMEGA(2,1)","    OMEGA(2,2)","    OMEGA(3,1)","    OMEGA(3,2)","            KA","    OMEGA(4,1)","    OMEGA(4,2)","    OMEGA(4,3)","        BSV_WT","    OMEGA(5,1)","    OMEGA(5,2)","    OMEGA(5,3)","    OMEGA(5,4)","    BSV_DGRP_9","    OMEGA(6,1)","    OMEGA(6,2)","    OMEGA(6,3)","    OMEGA(6,4)","    OMEGA(6,5)","    BSV_DGRP_8",
"    OMEGA(1,1)",-0.0869210558019999,    0.01089322,-0.0212470357266584,-0.0551975339770763,-0.00921898659366281,    0.05910023,     0.8078744,      0.519974,      0.124353,    0.05983854,-0.223281538094768,-0.0801282884245465,-0.0375620532005237,-0.00707072112969455,    0.02254802,     0.1193507,     0.0610733,    0.03963279,-0.0602689190029066,-0.118253930696889,     0.0430843,    0.09078854,    0.02748836,     0.1087802,    0.05134155,    0.08092254,
"    OMEGA(2,1)",-0.034718330672774,-0.10400508045569,-0.0122903840247219,     0.1368056,-0.0290974727285879,     0.8078744,    0.09607017,     0.8492069,     0.2059489,     0.1733651,-0.216106536730193,-0.109262565626532,-0.0885919604697319,    0.06971272,-0.0994944192415738,     0.1087122,    0.09082382,    0.06638057,-0.0178938915659773,-0.104588639934598,    0.00559352,    0.05855529,-0.00720487315789545,    0.08046839,    0.03615011,     0.0845005,
"    OMEGA(2,2)",    0.02158759,-0.182573791569654,    0.02148498,     0.2961203,-0.111818367628235,      0.519974,     0.8492069,     0.2308801,     0.2142018,     0.2579832,-0.222021151639069,-0.0788862885562162,-0.12373188462949,    0.09549203,-0.148204896709599,    0.09496155,    0.08344976,    0.05433136,    0.03280551,-0.0469651068142003,   0.003686867,    0.05347734,-0.0211267712052773,    0.01733436,   0.004100846,    0.05322487,
"    OMEGA(3,1)",-0.00995306043577351,    0.05733053,    0.06165008,-0.0726670549648824,-0.0263493465555396,      0.124353,     0.2059489,     0.2142018,    0.02885197,     0.7256242,    0.02743167,-0.0738866944631074,-0.00206798562587372,    0.09956841,-0.162972991139633,   0.004454778,    0.01416632,    0.04934967,     0.1353734,-0.107385264591854,    0.06584555,    0.06038377,    0.01369824,-0.0957796640013774,    0.08313144,     0.0339268,
"    OMEGA(3,2)",-0.0326685858407045,-0.022567106238676,    0.07918247,-0.0346849941965399,-0.032394650234465,    0.05983854,     0.1733651,     0.2579832,     0.7256242,     0.0551342,    0.03521979,-0.0120187222190746,-0.027079096121703,    0.06602535,-0.16304414313423,-0.00461711789496095,    0.06100629,    0.04040922,     0.1579122,-0.135006219877923,    0.06145782,     0.0641009,-0.0652743485479896,-0.0937908935027969,    0.07929316,    0.05741222,
"            KA",    0.04711025,    0.00511047,-0.161358338224135,-0.0224523224105798,-0.077292240472239,-0.223281538094768,-0.216106536730193,-0.222021151639069,    0.02743167,    0.03521979,    0.03492995,   0.002224812,   0.008628823,-0.040830969355158,-0.151639995298049,-0.060508099859325,-0.00741199352220002,     0.2051258,    0.09991452,    0.02560175,     0.0135092,    0.03506415,    0.03431095,-0.0644998716355036,    0.06837184,-0.0942072127784717,
"    OMEGA(4,1)",    0.01958297,    0.01524109,     0.0311775,    0.09950642,-0.0193612270625383,-0.0801282884245465,-0.109262565626532,-0.0788862885562162,-0.0738866944631074,-0.0120187222190746,   0.002224812,    0.05689317,       0.74962,    0.03952092,-0.0217227757254021,-0.035387697095752,    0.02016828,-0.0010294204789427,    0.02253028,     0.1987192,-0.00021392005818124,-0.0261525019173739,-0.0208765883067179,-0.0390544210895742,-0.133293150551927,-0.0853370018619135,
"    OMEGA(4,2)",  0.0004551556,    0.07493676,    0.03399154,-0.0280788668450706,-0.0514386731809481,-0.0375620532005237,-0.0885919604697319,-0.12373188462949,-0.00206798562587372,-0.027079096121703,   0.008628823,       0.74962,     0.1080111,    0.05945358,-0.101153147121808,-0.059220034967032,-0.0172783287175559,    0.01120753,     0.0289342,    0.05776155,    0.01966345,-0.0355970614459757,-0.0445848095116743,-0.0579713032571625,-0.0835233858930459,    0.02143935,
"    OMEGA(4,3)",-0.00148404090621868,    0.00217075,    0.09269924,   0.002940665,-0.123071692454809,-0.00707072112969455,    0.06971272,    0.09549203,    0.09956841,    0.06602535,-0.040830969355158,    0.03952092,    0.05945358,    0.04622993,-0.140695621283776,    0.03615165,    0.08816602,      0.032664,     0.1120194,    0.02475392,-0.145935159796514,-0.183934002423757,    0.02224242,-0.0953009049809878,  0.0007996329,-0.0362941605461893,
"        BSV_WT",-0.00447399299701617,    0.03634009,-0.0443564925063118,-0.0264750820583851,     0.0222916,    0.02254802,-0.0994944192415738,-0.148204896709599,-0.162972991139633,-0.16304414313423,-0.151639995298049,-0.0217227757254021,-0.101153147121808,-0.140695621283776,     0.1376148,-0.0479458818360133,-0.0802426021600574,-0.0419491095540221,-0.207550325067784,-0.070289616131467,     0.1529416,     0.1465709,    0.03309747,     0.2822085,     0.0129298,    0.06520235,
"    OMEGA(5,1)",    0.06815558,    0.06741604,-0.00189771763740795,-0.0320309406956395,    0.03437739,     0.1193507,     0.1087122,    0.09496155,   0.004454778,-0.00461711789496095,-0.060508099859325,-0.035387697095752,-0.059220034967032,    0.03615165,-0.0479458818360133,    0.05927857,     0.7302066,     0.1400898,-0.000971804758295346,    0.03352585,-0.39241496163129,-0.260024523224125,    0.01591979,-0.0324672127033941,    0.07514252,-0.101093629648556,
"    OMEGA(5,2)",     0.1025412,    0.06352104,    0.05053799,-0.000444796791199526,    0.05544675,     0.0610733,    0.09082382,    0.08344976,    0.01416632,    0.06100629,-0.00741199352220002,    0.02016828,-0.0172783287175559,    0.08816602,-0.0802426021600574,     0.7302066,     0.1065969,     0.1716218,-0.0522795960646773,     0.0556767,-0.241618445679873,-0.386960325212321,-0.0499740724761192,   0.001285286,-0.00548980497075146,-0.0569287681958247,
"    OMEGA(5,3)",    0.06865939,     0.0387236,-0.0603259314113411,    0.07088992,-0.0320843782720105,    0.03963279,    0.06638057,    0.05433136,    0.04934967,    0.04040922,     0.2051258,-0.0010294204789427,    0.01120753,      0.032664,-0.0419491095540221,     0.1400898,     0.1716218,    0.04602602,-0.0398849962204889,     0.1672162,-0.0914525550856434,-0.0587690194476431,-0.422960279898371,-0.000837372518583517,    0.04407063,-0.213350858929543,
"    OMEGA(5,4)",    0.02881516,    0.02411468,-0.00915795886309574,-0.0229419633687916,   0.004724886,-0.0602689190029066,-0.0178938915659773,    0.03280551,     0.1353734,     0.1579122,    0.09991452,    0.02253028,     0.0289342,     0.1120194,-0.207550325067784,-0.000971804758295346,-0.0522795960646773,-0.0398849962204889,    0.09948781,-0.115177437767681,    0.05517878,    0.07641519,    0.08801688,-0.60128717323027,     0.1557568,-0.023234724668974,
"    BSV_DGRP_9",     0.0364457,     0.0446775,    0.03925034,-0.0502874900364465,-0.0898103885267507,-0.118253930696889,-0.104588639934598,-0.0469651068142003,-0.107385264591854,-0.135006219877923,    0.02560175,     0.1987192,    0.05776155,    0.02475392,-0.070289616131467,    0.03352585,     0.0556767,     0.1672162,-0.115177437767681,    0.09150679,-0.134162368914342,-0.141447655680766,-0.140139764213459,    0.01554322,-0.496263318856819,-0.575488152408525,
"    OMEGA(6,1)",    0.02954769,      0.021177,    0.06465073,-0.0113775523205682,-0.0912313233136639,     0.0430843,    0.00559352,   0.003686867,    0.06584555,    0.06145782,     0.0135092,-0.00021392005818124,    0.01966345,-0.145935159796514,     0.1529416,-0.39241496163129,-0.241618445679873,-0.0914525550856434,    0.05517878,-0.134162368914342,    0.05940365,     0.7069286,    0.09035126,     0.0324203,    0.04214131,     0.1095811,
"    OMEGA(6,2)",-0.0304163703740131,    0.01344693,-0.00947748389122202,-0.0308975402150456,-0.107854360711971,    0.09078854,    0.05855529,    0.05347734,    0.06038377,     0.0641009,    0.03506415,-0.0261525019173739,-0.0355970614459757,-0.183934002423757,     0.1465709,-0.260024523224125,-0.386960325212321,-0.0587690194476431,    0.07641519,-0.141447655680766,     0.7069286,     0.1054739,      0.202099,-0.0211586734772566,     0.1010746,    0.06267199,
"    OMEGA(6,3)",-0.0669403270696266,-0.0486001460425563,-0.0282918660014059,-0.050743649518999,-0.0750892230802692,    0.02748836,-0.00720487315789545,-0.0211267712052773,    0.01369824,-0.0652743485479896,    0.03431095,-0.0208765883067179,-0.0445848095116743,    0.02224242,    0.03309747,    0.01591979,-0.0499740724761192,-0.422960279898371,    0.08801688,-0.140139764213459,    0.09035126,      0.202099,    0.04726111,-0.0517986557654512,    0.09668681,    0.05592601,
"    OMEGA(6,4)",-0.0626514678227921,-0.0284153693391532,    0.02459024,-0.012792700540089,-0.0196450500467335,     0.1087802,    0.08046839,    0.01733436,-0.0957796640013774,-0.0937908935027969,-0.0644998716355036,-0.0390544210895742,-0.0579713032571625,-0.0953009049809878,     0.2822085,-0.0324672127033941,   0.001285286,-0.000837372518583517,-0.60128717323027,    0.01554322,     0.0324203,-0.0211586734772566,-0.0517986557654512,    0.09652641,-0.0631744162437962,     0.0433283,
"    OMEGA(6,5)",-0.022206549958117,-0.0491695500412161,-0.031014869933499,    0.05497424,-0.0235806202302884,    0.05134155,    0.03615011,   0.004100846,    0.08313144,    0.07929316,    0.06837184,-0.133293150551927,-0.0835233858930459,  0.0007996329,     0.0129298,    0.07514252,-0.00548980497075146,    0.04407063,     0.1557568,-0.496263318856819,    0.04214131,     0.1010746,    0.09668681,-0.0631744162437962,    0.07914723,-0.414416623397713,
"    BSV_DGRP_8",-0.0107471442882268,   0.002354098,-0.00274013557598515,   0.007931769,     0.1102008,    0.08092254,     0.0845005,    0.05322487,     0.0339268,    0.05741222,-0.0942072127784717,-0.0853370018619135,    0.02143935,-0.0362941605461893,    0.06520235,-0.101093629648556,-0.0569287681958247,-0.213350858929543,-0.023234724668974,-0.575488152408525,     0.1095811,    0.06267199,    0.05592601,     0.0433283,-0.414416623397713,    0.07745354,
