ID,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100
11,5.36778159,5.15184276,5.89643316,6.10393348,5.30482855,5.11567075,5.22506341,5.16305947,5.52366576,7.10364288,5.40865467,5.19902473,5.32745597,5.05030256,5.20889227,5.11623005,5.05255135,5.06960954,5.39912370,5.11099626,6.80912214,6.31530624,7.86506125,6.99881008,5.93337922,5.27646880,7.52369910,7.35855367,5.04309928,5.45413825,6.11825005,5.32692275,12.65622108,5.22475291,7.14325416,5.03601051,6.24853627,6.36333093,9.16221249,5.64322198,5.07814254,5.16758741,5.03610955,5.04896636,6.31640247,5.03656233,5.04683339,6.89975005,10.05458207,5.89759515,5.32715500,5.52844462,5.50430465,5.33312188,5.62589538,5.86724748,5.22364174,5.90136856,5.04901760,5.30883934,5.74759009,5.86415621,5.61037849,5.05900899,5.67567912,5.03648453,5.03596992,5.23078196,5.04207014,5.05495095,5.89470626,5.77386681,5.03599952,5.59720510,6.27471238,5.35041785,5.11449426,5.18262927,7.73397177,5.18123605,5.23501413,5.04443960,5.08060470,5.38627691,6.15168652,5.77907497,6.26120457,5.06978945,6.83291418,5.54806184,5.71662751,5.27438609,5.11644571,5.04806776,5.07456869,6.64164557,5.26507521,13.45301557,5.48140973,5.90830683,6.09723260
12,12.15779283,13.13672688,14.99112250,14.97611802,14.66747253,11.18207578,13.93113535,10.88623598,12.90097546,12.55273467,13.04232094,13.01528302,14.62286306,12.70944467,15.46120369,13.19263126,12.33938998,11.20784638,15.62598899,12.11160906,11.28526077,12.90465328,11.36221880,11.38516830,14.79328353,13.47353835,11.36075345,18.64026070,13.86468595,11.79146563,16.93664551,13.31306203,10.89896592,14.53665447,15.52063111,11.29547747,12.01942350,22.05232795,12.04821437,11.78570819,26.93802239,11.25594525,20.63930934,13.40998561,13.36377437,13.29200498,12.96604109,14.22529022,21.00063632,13.83701170,12.24978286,24.61776393,12.09455071,13.26221002,22.60646525,11.66174807,11.53947649,16.24390640,11.99054395,11.99902772,11.08872147,17.89217108,12.93554983,13.65339790,12.52216471,11.39061839,11.31264048,14.19034514,14.84530778,11.05208995,16.10971330,12.68837598,12.27183700,14.81604263,13.61668437,14.19924838,11.23338612,11.68243041,11.11418428,14.71745245,17.83829633,11.68661693,11.61637114,13.95112283,10.93887801,16.67083861,13.25202200,12.68528556,18.25658467,12.66977890,13.89691759,14.65584393,14.15342034,14.98937601,13.43520478,17.23697835,12.66692714,13.57639307,12.77253468,11.91655091,12.07671303
13,9.74395370,10.67033983,6.95121191,10.70175797,13.16515341,7.89135490,8.38799947,9.09666123,7.11966597,8.85659384,8.91355533,7.11934368,22.97795420,6.88761420,7.03585785,8.61675807,8.71654167,9.97288963,8.79287368,10.31114624,7.19375862,7.51205072,7.37500073,9.56659960,11.40192273,8.73759708,8.05460820,9.10040171,9.14614296,6.95555390,7.11157414,8.16681543,6.85045451,8.39775119,15.48129962,9.36815055,7.17275918,7.12341981,7.59933101,7.94254918,7.90971024,7.97205805,7.78624608,7.06257392,9.67571267,11.77273667,10.41976986,8.08001201,9.63493254,9.44139163,8.50301453,7.41115757,18.22232152,8.87519327,14.68770598,8.01185991,6.96848499,11.43202987,7.40476786,7.32280038,7.07983900,8.05275601,8.47638975,11.65511645,8.06366126,12.44861947,7.49852396,7.33862059,9.00891626,7.75559344,8.89800765,9.83821410,9.75386083,9.08834128,7.97053214,8.08911787,8.76959057,7.00065368,7.21681092,11.27364956,6.98763408,12.82084587,12.62807199,7.56723519,6.96984916,8.02827397,10.43709947,7.12722937,6.86453827,7.53438218,7.11558041,7.07721355,8.99263432,7.32118468,7.88454963,6.87447202,8.43429102,16.45609366,9.59101833,7.01443944,6.86706574
14,18.85170402,15.38264408,14.11989817,17.31700034,14.89869632,18.95345100,15.56345124,17.52444318,17.85379990,18.74910300,15.41333144,17.19525321,13.17291896,16.20087649,15.60293885,14.75216741,13.95779680,12.79274801,18.21612402,12.20526603,13.18119333,17.23744715,18.15743803,16.75172597,15.48955341,16.02453593,13.66699228,13.82698105,14.45982200,12.10863990,13.66053434,17.48001815,12.29152392,12.94308644,18.83055206,12.80623005,12.66324422,14.80767956,19.21950057,14.53334170,12.60816176,17.37933047,12.25483786,14.03483903,20.92503745,15.86023063,18.39921155,20.11302867,12.28828157,13.35405812,16.14987822,19.33311805,16.81195954,17.35916220,26.05990151,14.44085439,14.49879809,14.40385108,17.09188799,16.87972975,14.52185820,15.18195801,18.89554229,19.55235150,21.03145974,13.75697963,16.25790186,18.98976150,12.27164939,12.89599920,13.16145805,15.57496857,13.17321331,16.90461647,59.33488641,14.03697164,12.90050955,19.95074720,24.37989727,12.44256999,15.90627709,15.18404675,21.17040499,14.56955402,12.27123510,27.56560094,26.37568227,12.02939802,14.25461033,14.74588114,12.06045779,18.08186786,16.98941822,21.46525080,13.45114349,13.78416800,14.23913056,14.00332425,16.03461915,14.02197654,15.02042382
15,7.75059041,7.56337730,9.87776119,11.34710720,14.58960785,10.88141198,8.36046051,10.89056040,9.10209327,8.57353053,9.75939362,9.85364412,11.82834928,9.93951382,14.38304573,7.71366336,9.20303736,10.52157594,7.56147396,10.17145836,7.75106641,7.91659589,7.76793767,13.34384152,11.20009115,7.92833030,8.32438365,7.59309023,9.94716068,12.51283713,9.11284705,11.57477864,8.91396925,9.91984557,10.22985988,13.21736676,7.78621341,10.76083445,10.58399779,12.32050456,9.48611256,8.31125476,8.56377144,12.13281022,9.72808807,9.79392385,11.47275392,12.91030353,15.52508273,9.43594026,7.74100750,8.32940427,7.77722899,7.94435217,9.04824128,7.77580668,15.26085013,8.20867082,8.10768530,12.86981137,8.53172025,9.01840462,10.95149131,8.21128672,8.57597367,8.94294160,7.70656627,8.84510928,12.45404959,8.98491000,8.13523423,8.04394032,12.03032847,15.70327469,7.93239998,8.68978781,19.67499883,7.87532955,7.68522003,7.92600584,7.55660599,10.40440505,9.26097985,10.75459657,12.77118615,10.25772264,7.62733169,8.86264860,11.31668370,10.63442494,7.56853852,14.23241356,8.36608813,8.13966152,9.53282422,7.80807827,9.32368730,7.84235014,11.74532142,7.56263321,10.81720343
16,11.73483180,12.26226072,20.05001625,11.98054996,14.73259924,11.41981513,11.14813851,13.93647632,15.71489493,21.90702285,11.76850794,13.98801241,15.37182875,12.13827642,11.64682366,11.65196272,19.01041334,10.80852198,13.73625604,11.18561147,10.30896428,14.24307881,13.07786045,13.56476808,11.31204870,23.28353153,12.78997938,14.25050580,11.77445490,13.96106536,11.44282996,11.79185278,15.94217130,11.19306829,12.33572099,35.68341964,11.16239694,12.91317190,10.55979691,21.64304120,11.13635583,11.95652993,14.52407436,10.50952524,11.09314959,11.59149796,12.14714901,10.89496662,13.49936141,12.65459340,10.54066706,16.00030230,16.55147446,19.83406760,11.20679881,22.61866302,11.07950849,12.11907339,10.68888832,15.45983122,14.26185199,10.07608106,15.56699067,14.57824817,12.07483976,16.69804392,11.97458535,10.34393925,19.34472778,19.98352798,11.34114207,17.58645724,12.96983796,17.34977882,10.19690504,11.38646746,12.35876418,14.60516943,12.49721617,11.35755246,11.03401802,10.89462594,12.38756097,12.96845334,12.12301440,10.65602391,30.59857234,11.95044146,11.86968704,11.19913135,10.97898002,11.45952328,20.44267861,10.22866915,10.39382020,10.18662307,12.58290603,14.26098454,10.93107701,14.15194078,16.54300514
17,12.24924103,9.92387741,15.38111219,10.78520673,12.20121158,12.03164894,12.46933468,16.47861575,14.50828058,10.16004997,18.41744822,12.44782222,18.17288425,23.60449840,13.32902192,10.43896819,10.72836976,11.68984484,22.18776599,16.61661837,10.40930342,11.08831416,10.12023926,10.23638848,13.96700648,12.06793134,14.00369572,11.92692519,31.41438298,10.70684393,10.25467173,10.53492817,10.78827350,11.01899161,10.47265077,12.08658904,9.83329490,10.35952065,13.01186838,9.83760921,12.36985593,11.46457371,11.41183892,15.82879293,10.31167453,11.11907232,15.00978590,10.00092148,11.94783465,10.41647076,11.21034018,11.66372383,10.49635985,9.77849932,17.39164901,12.85374217,15.40222328,14.43627794,10.86299899,10.59928894,9.53926826,10.10431674,38.08688925,11.64516652,10.94948826,10.16256081,11.94738285,22.58258663,12.36016166,10.42032475,12.69853419,20.70786951,15.53853178,12.55715071,12.74764474,10.06655453,11.11146587,11.55899722,10.07458351,10.61959760,16.78908969,11.48804511,14.49943500,13.76079886,11.16763741,16.95851840,12.83189907,9.96985630,14.08073482,11.80430817,11.30365041,11.32579047,12.07832834,11.84847890,11.83688536,13.62676929,10.21943648,12.31443970,19.55746211,11.62901889,9.88798067
18,20.93769627,15.23544962,20.95047441,19.61670879,15.85090458,17.44764485,21.35941593,14.92958834,17.06464916,14.24295107,13.94306453,22.98607876,16.70742849,16.66906524,15.19200258,13.45945021,15.50293889,15.81002585,16.93708970,13.47122333,26.59312748,14.35748974,15.16057960,17.60973538,15.21419144,15.14255062,18.65708976,15.24958337,14.39499000,17.44587534,18.59314061,13.80116046,15.69745693,17.67068274,14.94663470,16.39549606,15.99184196,16.58916836,23.08688309,27.58444097,15.42444003,15.41121544,19.00586988,20.46234677,17.00742414,18.09717248,13.45639640,15.32087590,19.40934348,17.66295628,13.80023197,14.52888275,19.36953401,17.86660372,23.03444364,15.97180369,20.72486045,13.97330713,26.90909162,15.87686936,18.03486057,17.30751641,14.80691594,20.18200278,20.79412995,17.54816357,18.29494083,15.47425650,17.39592225,17.94484139,15.47073514,17.12620798,22.60252836,18.04207658,13.45476613,15.39619748,19.01145141,14.36289877,18.22701110,23.40652150,13.90878992,21.78264067,24.87160339,17.93126456,15.12451462,15.84105996,16.46030872,25.90723415,14.97846112,15.83913573,23.67540152,26.18938754,16.79983840,31.15139095,15.75101956,13.52885814,13.88851717,17.40930030,14.55218829,15.58663839,17.35798736
19,11.80907627,29.73787725,10.40982563,21.01987872,10.53865262,9.52405684,12.13603804,9.95010412,12.09274279,14.46292224,13.42204430,11.80579769,9.32242823,16.22966848,9.89083928,11.91499872,10.87582059,15.20524535,10.15906603,12.59113217,10.63835446,10.80121909,11.39349722,11.81484612,9.85787453,10.42698459,16.63835305,15.38324583,17.42505311,11.01279446,11.43160462,9.78842076,10.62414517,9.87785867,10.03972369,11.62946144,9.86528610,13.61545700,10.59868915,11.12787236,9.52044622,15.27942510,10.12469866,9.90036456,9.73760510,18.04766783,10.64165756,11.10206696,12.87604262,11.34158395,11.39234509,11.14587423,9.94224637,9.91597963,12.35753663,13.87868036,19.05345196,13.19617369,12.18400796,9.42147863,15.74566225,9.74713081,10.14717972,10.01949184,11.99560535,10.92421367,15.46739745,14.71231726,12.02050357,15.92578733,12.91867852,12.61189620,11.57475255,10.29976226,10.06464638,10.57850315,11.45491056,11.43982996,11.23920529,14.89929099,11.54634995,24.99258539,13.32925260,11.40529871,12.95428283,9.78759726,15.62417531,13.42946403,10.98194933,10.68009807,9.22539299,11.09227999,12.02356245,14.39114065,9.85782129,11.05337630,23.41933956,11.48189549,11.22219153,11.50411052,14.54757411
20,11.68067571,17.19929994,17.47942899,10.43800293,16.36266960,11.09347636,14.02000239,10.00358423,11.69555807,10.56783222,18.96232976,13.55996058,12.45025340,12.12851533,16.66393084,12.38744682,19.30790130,13.28759057,11.18146164,12.58525406,11.03216718,12.86264504,10.93736467,11.30996989,10.60277926,13.28029514,11.68519502,10.94975979,13.59806997,11.51800930,13.30988406,11.36168456,13.51083630,10.98750721,12.18235332,11.73021298,10.36201592,16.91659267,11.31848625,15.53036133,10.29403937,10.04936301,9.96460903,13.97235964,16.03147463,11.50706860,13.40253233,12.49941179,20.30240694,14.59034378,15.79884229,10.52116169,12.45406414,9.99964496,10.76353582,11.36198659,11.89365141,11.44099395,11.33569240,12.89873861,16.97307280,11.02963287,23.25304861,18.81883501,10.13885602,16.32906579,14.83622951,13.80181385,13.23466571,14.02311400,10.13703314,15.81936746,14.56898295,16.97743136,13.82735346,18.35055286,12.79178599,18.88488423,14.45315940,13.14252158,11.56940883,15.03765085,14.55183979,10.24792941,10.07611293,13.81840838,10.14586008,10.69735974,17.95656585,11.56603181,23.08384990,19.40048951,19.10590304,11.53917010,12.30995637,13.01700063,12.25388559,17.18377992,12.56917962,12.88832429,26.09423531
21,13.15614699,14.69051915,13.37798248,15.45622646,15.68269388,18.87826334,12.42509417,12.88185234,12.49886618,16.51244731,16.24411330,14.64104585,15.51819679,16.19819379,13.30309457,17.86568406,16.14919218,13.24213726,23.55513455,15.18453149,14.80443733,13.26681979,18.89244978,12.67323574,14.45963397,13.44307817,12.50833175,16.17761463,13.79184692,17.00980640,16.46062672,12.64182295,17.22711290,16.48492902,12.71761477,18.65388930,13.55218459,15.36763039,16.29598445,12.89202196,24.84776582,22.14107985,16.60565264,13.66530682,24.61699327,14.21537790,15.50719192,12.90220616,12.59286350,13.95446119,16.97180372,15.43993235,18.35037838,15.00188465,15.69850069,19.07142158,21.89160045,16.34187761,15.60185190,13.10780625,13.37318005,16.56192023,12.52304513,16.56351165,14.40514045,12.36266910,12.67428896,13.44325568,17.50712099,16.08235756,14.23814959,21.20265278,13.25476792,12.82304011,17.38447193,13.87492248,19.79813709,12.96427351,14.58327190,12.73442783,14.46759931,15.29250236,15.74834840,13.56091010,16.35950296,13.74611899,13.24753801,12.45416444,13.37259423,13.97606487,19.24640169,14.27093139,15.47840698,13.37992371,17.74611702,14.04066052,23.64863770,14.33488883,14.37937164,15.08444341,17.53212967
