ID,MDV,ORIGINAL,NPDE,OUTLIER
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,0.0000E+00,-0.06032500,-0.07527,0
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,0.0000E+00,-0.00384850,-0.22754,0
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,0.0000E+00,-0.06244300,-0.77219,0
1.2000E+01,1.0000E+00,,,
1.2000E+01,0.0000E+00,-0.06363300,-0.61281,0
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,0.0000E+00,0.10179000,1.0803,0
1.2000E+01,1.0000E+00,,,
1.2000E+01,0.0000E+00,-0.04849800,-0.30548,0
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,0.0000E+00,0.00851220,0.17637,0
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,0.0000E+00,0.02875200,0.95417,0
1.4000E+01,1.0000E+00,,,
1.4000E+01,0.0000E+00,0.10629000,1.5548,0
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,0.0000E+00,-0.02481700,0.61281,0
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,0.0000E+00,-0.16402000,-0.91537,0
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,0.0000E+00,0.12040000,1.6449,0
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,0.0000E+00,0.01479200,0.27932,0
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,0.0000E+00,-0.02121000,0.10043,0
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,0.0000E+00,-0.07408400,-0.35846,0
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,0.0000E+00,0.05239200,0.30548,0
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,0.0000E+00,0.05160500,0.95417,0
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,0.0000E+00,-0.06726400,-0.52440,0
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,0.0000E+00,0.08464000,0.70630,0
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,0.0000E+00,0.01973200,1.0364,0
1.8000E+01,1.0000E+00,,,
1.8000E+01,0.0000E+00,0.15215000,1.5548,0
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,0.0000E+00,-0.20579000,-0.64335,0
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,0.0000E+00,-0.05931300,-0.77219,0
1.8000E+01,0.0000E+00,0.19516000,0.95417,0
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,0.0000E+00,0.05054900,0.80642,0
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,0.0000E+00,-0.08987600,-0.35846,0
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,0.0000E+00,0.05681800,1.1264,0
2.0000E+01,1.0000E+00,,,
2.0000E+01,0.0000E+00,0.03347000,0.41246,0
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,0.0000E+00,-0.02589200,0.15097,0
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,0.0000E+00,0.00280480,0.49585,0
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,0.0000E+00,0.01795400,0.33185,0
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,0.0000E+00,-0.05121100,0.12566,0
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,0.0000E+00,-0.05802900,-0.84162,0
2.2000E+01,1.0000E+00,,,
2.2000E+01,1.0000E+00,,,
2.2000E+01,0.0000E+00,0.02493400,0.67449,0
2.2000E+01,1.0000E+00,,,
2.2000E+01,1.0000E+00,,,
2.2000E+01,1.0000E+00,,,
2.2000E+01,0.0000E+00,-0.02691300,0.07527,0
2.3000E+01,1.0000E+00,,,
2.3000E+01,0.0000E+00,0.11038000,1.4051,0
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,0.0000E+00,-0.10176000,-0.05015,0
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,0.0000E+00,-0.30311000,-2.3263,0
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,0.0000E+00,0.07449400,1.4051,0
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,0.0000E+00,-0.22245000,-1.4051,0
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,0.0000E+00,-0.36498000,-2.3263,1
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,0.01689600,0.25335,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,0.03804400,0.52440,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,-0.28389000,-2.0537,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,0.03582100,-0.46770,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,0.22544000,2.0537,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,0.00799160,0.49585,0
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,0.0000E+00,-0.08395900,-1.0364,0
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,0.0000E+00,-0.21299000,-2.3263,0
2.7000E+01,1.0000E+00,,,
2.7000E+01,0.0000E+00,0.05024600,1.0803,0
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,0.0000E+00,-0.06916200,-0.30548,0
2.8000E+01,1.0000E+00,,,
2.8000E+01,0.0000E+00,-0.24067000,-2.0537,0
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,0.0000E+00,0.02535300,1.0364,0
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,0.0000E+00,-0.02087200,-0.15097,0
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,0.0000E+00,-0.13280000,-1.2816,0
3.1000E+01,1.0000E+00,,,
3.1000E+01,0.0000E+00,0.01301300,0.55338,0
3.2000E+01,1.0000E+00,,,
3.2000E+01,0.0000E+00,-0.25558000,-1.7507,0
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,0.0000E+00,-0.18291000,-1.7507,0
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,0.0000E+00,-0.37110000,-2.3263,1
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,0.0000E+00,-0.01236500,-0.10043,0
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,0.0000E+00,-0.00029965,0.22754,0
3.4000E+01,1.0000E+00,,,
3.4000E+01,0.0000E+00,0.02013900,0.41246,0
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,0.0000E+00,-0.04058600,0.00000,0
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,0.0000E+00,-0.06941700,-0.87790,0
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,0.0000E+00,0.00004909,-0.05015,0
3.6000E+01,1.0000E+00,,,
3.6000E+01,0.0000E+00,0.06168200,1.1264,0
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,0.0000E+00,-0.14052000,-0.70630,0
3.6000E+01,0.0000E+00,-0.00574660,-0.58284,0
3.7000E+01,1.0000E+00,,,
3.7000E+01,0.0000E+00,0.00898800,0.20189,0
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,0.0000E+00,0.00477490,0.55338,0
3.8000E+01,1.0000E+00,,,
3.8000E+01,0.0000E+00,-0.00447820,0.27932,0
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,0.0000E+00,-0.11687000,-0.70630,0
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,0.0000E+00,0.14975000,1.1750,0
3.8000E+01,0.0000E+00,-0.09199900,-1.0364,0
3.9000E+01,1.0000E+00,,,
3.9000E+01,0.0000E+00,-0.03188700,-0.17637,0
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,0.0000E+00,-0.01850700,-0.12566,0
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,0.0000E+00,-0.15359000,-1.7507,0
4.0000E+01,1.0000E+00,,,
4.0000E+01,0.0000E+00,-0.01074300,0.07527,0
4.0000E+01,1.0000E+00,,,
4.0000E+01,1.0000E+00,,,
4.0000E+01,0.0000E+00,0.01463700,0.52440,0
4.1000E+01,1.0000E+00,,,
4.1000E+01,0.0000E+00,0.05796000,0.61281,0
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,0.0000E+00,-0.12021000,-0.73885,0
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,0.0000E+00,-0.00101630,-0.35846,0
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,0.0000E+00,-0.12951000,-1.3408,0
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,0.0000E+00,-0.42807000,-2.3263,1
4.3000E+01,1.0000E+00,,,
4.3000E+01,0.0000E+00,0.01986400,1.4758,0
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,0.0000E+00,-0.01552700,0.07527,0
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,0.0000E+00,0.01149900,0.46770,0
4.4000E+01,1.0000E+00,,,
4.4000E+01,0.0000E+00,-0.04672200,-0.49585,0
4.5000E+01,1.0000E+00,,,
4.5000E+01,0.0000E+00,-0.01831700,-0.22754,0
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,0.0000E+00,0.03472300,0.77219,0
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,0.0000E+00,0.02005400,0.61281,0
4.6000E+01,1.0000E+00,,,
4.6000E+01,1.0000E+00,,,
4.6000E+01,0.0000E+00,0.01637300,0.77219,0
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,0.0000E+00,-0.11209000,-1.2265,0
4.8000E+01,1.0000E+00,,,
4.8000E+01,0.0000E+00,-0.26609000,-2.0537,0
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,0.0000E+00,0.10666000,-0.15097,0
4.8000E+01,1.0000E+00,,,
4.8000E+01,0.0000E+00,0.06709600,-0.58284,0
4.8000E+01,0.0000E+00,0.03271600,0.38532,0
4.8000E+01,0.0000E+00,0.06049200,1.2265,0
4.9000E+01,1.0000E+00,,,
4.9000E+01,0.0000E+00,0.05629800,0.84162,0
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,0.0000E+00,-0.11021000,-0.43991,0
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,0.0000E+00,0.04601100,0.20189,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,-0.02632400,-0.10043,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,0.05747100,0.58284,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,0.04475600,0.87790,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,-0.04767500,0.35846,0
5.1000E+01,1.0000E+00,,,
5.1000E+01,0.0000E+00,-0.14759000,-1.4758,0
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,0.0000E+00,0.19314000,1.6449,0
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,0.0000E+00,-0.01063600,0.25335,0
5.2000E+01,1.0000E+00,,,
5.2000E+01,0.0000E+00,-0.00238730,0.20189,0
5.2000E+01,1.0000E+00,,,
