"run_type","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","CL","V","IVCL","IVV","SIGMA(1,1)","seCL","seV","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5"
simulation,2,1,10,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,704.760385528406,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,11,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,765.747457911851,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,12,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,751.66737129158,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,13,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,762.891585363468,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,14,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,729.311848730143,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,15,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,718.163354997901,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,16,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,756.168663762465,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,17,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,719.798524540675,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,18,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,747.061733893261,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,19,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,708.457797037368,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,20,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,735.116216265004,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,21,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,710.868634403789,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,22,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,732.176066249206,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,23,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,768.2462034381,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,24,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,713.777180027786,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,2,1,25,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,753.787499185164,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,739.550291673789,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,774.627408177662,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,766.908265206457,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,716.006118931204,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,728.039080335733,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,6,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,773.428763908561,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,7,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,711.544713041137,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,8,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,715.726549971204,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,9,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,759.955744135701,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,10,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,734.639165938356,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,11,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,694.432150158494,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,12,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,770.68045255388,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,13,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,750.25553520899,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,14,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,746.948716175451,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,15,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,743.368418082357,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,16,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,744.765902703313,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,17,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,745.390772803879,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,18,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,750.281523894031,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,19,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,765.707586104218,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,20,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,757.529547183602,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,21,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,766.048206309906,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,22,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,718.026631548264,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,23,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,715.28374357123,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,24,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,733.927622294233,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,3,1,25,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,722.283330968404,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,767.036931925813,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,788.992236483396,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,728.289438525831,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,793.761603953186,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,777.238686697954,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,6,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,732.110597186506,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,7,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,764.29679207177,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,8,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,720.42080189062,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,9,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,756.995926070364,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,10,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,687.428615738097,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,11,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,733.93040821999,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,12,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,749.399015755137,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,13,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,740.433882425068,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,14,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,696.513374032918,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,15,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,703.70574580119,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,16,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,714.732661488785,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,17,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,758.113647576048,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,18,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,743.544825220642,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,19,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,760.388009116001,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,20,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,781.205074903434,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,21,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,793.382710941263,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,22,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,738.763845153027,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,23,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,735.640884783908,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,24,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,798.176712445126,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,4,1,25,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:02,0,0,703.805730910204,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,710.064080797155,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,2,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,761.172330362929,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,3,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,762.570811511678,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,4,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,712.62906817545,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,5,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,729.591237099811,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,6,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,731.147517289904,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,7,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,781.740539123641,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,8,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,779.250711862471,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,9,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,687.124831254141,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,10,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,737.194175287196,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,11,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,765.99637080614,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,12,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,762.684938518195,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,13,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,734.420667317912,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,14,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,755.524891597209,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,15,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,762.186473519004,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,16,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,744.77169460837,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,17,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,747.709041049936,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,18,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,723.694059593059,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,19,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,736.94034167769,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,20,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,755.312810035498,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,21,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,738.555916717592,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,22,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,789.175957028996,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,23,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,726.607581967916,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,24,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,743.446814809522,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
simulation,5,1,25,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:01,0,0,760.790012020584,0.00534888,1.42034,0.130796,0.177433,0.0188207,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
