TABLE NO.  1
 ID          TIME        AMT         WGT         APGR        DV
  4.0000E+00  0.0000E+00  1.8600E+01  9.0000E-01  6.0000E+00  0.0000E+00
  4.0000E+00  1.8000E+00  0.0000E+00  9.0000E-01  6.0000E+00  2.1177E+01
  4.0000E+00  1.2000E+01  2.3000E+00  9.0000E-01  6.0000E+00  0.0000E+00
  4.0000E+00  2.4300E+01  2.3000E+00  9.0000E-01  6.0000E+00  0.0000E+00
  4.0000E+00  3.5800E+01  2.3000E+00  9.0000E-01  6.0000E+00  0.0000E+00
  4.0000E+00  4.8100E+01  2.3000E+00  9.0000E-01  6.0000E+00  0.0000E+00
  4.0000E+00  5.9300E+01  0.0000E+00  9.0000E-01  6.0000E+00  8.8748E+00
  4.0000E+00  5.9800E+01  2.3000E+00  9.0000E-01  6.0000E+00  0.0000E+00
  4.0000E+00  7.1800E+01  2.3000E+00  9.0000E-01  6.0000E+00  0.0000E+00
  4.0000E+00  8.3800E+01  2.3000E+00  9.0000E-01  6.0000E+00  0.0000E+00
  4.0000E+00  9.5800E+01  2.3000E+00  9.0000E-01  6.0000E+00  0.0000E+00
  4.0000E+00  1.0780E+02  2.3000E+00  9.0000E-01  6.0000E+00  0.0000E+00
  4.0000E+00  1.1980E+02  2.3000E+00  9.0000E-01  6.0000E+00  0.0000E+00
  4.0000E+00  1.3080E+02  0.0000E+00  9.0000E-01  6.0000E+00  6.5409E+00
  5.0000E+00  0.0000E+00  2.7000E+01  1.4000E+00  7.0000E+00  0.0000E+00
  5.0000E+00  2.0000E+00  0.0000E+00  1.4000E+00  7.0000E+00  4.0965E+01
  5.0000E+00  1.2000E+01  3.4000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  5.0000E+00  2.4000E+01  3.4000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  5.0000E+00  3.6000E+01  3.4000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  5.0000E+00  4.8000E+01  3.4000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  5.0000E+00  5.9500E+01  0.0000E+00  1.4000E+00  7.0000E+00  4.7208E+01
  5.0000E+00  6.0000E+01  3.4000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  5.0000E+00  7.2000E+01  3.4000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  5.0000E+00  8.4000E+01  3.4000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  5.0000E+00  9.6000E+01  3.4000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  5.0000E+00  1.0800E+02  3.4000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  5.0000E+00  1.2000E+02  3.4000E+00  1.4000E+00  7.0000E+00  0.0000E+00
  5.0000E+00  1.3200E+02  0.0000E+00  1.4000E+00  7.0000E+00  5.7622E+01
