model,problem,subproblem,covariance_step_run,minimization_successful,covariance_step_successful,covariance_step_warnings,estimate_near_boundary,rounding_errors,zero_gradients,final_zero_gradients,hessian_reset,s_matrix_singular,significant_digits,condition_number,est_methods,model_run_time,subprob_est_time,subprob_cov_time,ofv,1. RR0,2. p                       Virions·hepatocyte/day,3. c                       /day,4. delta_n1                /day,5. delta_1                 /day,6. ED50peg_n1              µg/week,7. ED50peg_1               µg/week,8. ED50rbv                 mg/kg/day,9. K                      /day,10. r                      /day,11. std error,12. ED50drugx               mg/kg/day,RR0,c,delta,EC50,variance of add. on log residual error,se1. RR0,se2. p                       Virions·hepatocyte/day,se3. c                       /day,se4. delta_n1                /day,se5. delta_1                 /day,se6. ED50peg_n1              µg/week,se7. ED50peg_1               µg/week,se8. ED50rbv                 mg/kg/day,se9. K                      /day,se10. r                      /day,se11. std error,se12. ED50drugx               mg/kg/day,seRR0,sec,sedelta,seEC50,sevariance of add. on log residual error,shrinkage_eta1(%),shrinkage_eta2(%),shrinkage_eta3(%),shrinkage_eta4(%),shrinkage_iwres(%),EI1,EI2,EI3,EI4,EI5,EI6,EI7,EI8,EI9,EI10,EI11,EI12,EI13,EI14,EI15,EI16,EI17
11,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.43875034,26.06737238,4.949555401,0.172978221,0.140102862,1.287420149,23.02042563,16.10568479,0.031784761,0.006989387,0.258916184,1.899772003,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
12,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.871296854,23.31569499,4.852540883,0.159321784,0.132821316,1.497345346,23.21783756,15.78610469,0.027236439,0.006853052,0.258693671,1.929766498,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
13,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.195601523,25.56609364,4.891813945,0.116227073,0.140833545,1.066951531,20.57874398,20.67043695,0.026488463,0.006236194,0.255303629,1.790915503,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
14,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.009480155,24.02993907,3.925165586,0.210924968,0.141226038,0.865100654,17.91880612,14.45776461,0.023675176,0.005745925,0.257740176,1.09695964,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
15,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.089549884,21.55088828,3.640842882,0.151447752,0.134970034,1.118201702,18.80828129,16.22302938,0.025416703,0.005399495,0.263507369,1.969913147,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
16,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.69852856,28.17912045,4.047438791,0.152594861,0.139516009,1.084242631,21.3073724,16.95367197,0.023077141,0.003523647,0.26052028,1.925864369,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
17,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.175705878,27.77851157,4.162252625,0.215624658,0.135266651,0.750083491,23.48830816,9.640672663,0.026020156,0.005957873,0.265487497,1.301422926,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
18,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.431419139,21.86374111,4.41246081,0.21237301,0.145802758,1.148483339,20.79959541,12.69326197,0.024837932,0.004443414,0.26657541,0.684042652,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
19,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.974300892,29.30875915,3.979270946,0.177639022,0.146027408,1.468128418,25.86473745,11.78742704,0.021802559,0.006359222,0.262022229,1.761061585,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
20,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.018938308,28.03347902,5.661162992,0.230691641,0.143855373,1.010591422,21.09835448,13.52745251,0.022961681,0.004260068,0.255562295,1.676552036,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
21,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.948439278,25.20725851,4.669209147,0.17262101,0.134117127,1.064022989,23.71464607,16.12060023,0.018029583,0.006768763,0.25227437,1.237167175,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
22,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.795153745,24.11340118,3.610121195,0.220997775,0.141385507,1.275305459,23.50747681,11.81086821,0.028011022,0.006497051,0.263343325,1.494663078,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
23,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.595047645,20.47646531,4.788630023,0.225798665,0.145148843,0.855746706,18.68749942,12.36053826,0.02148027,0.00524266,0.260424071,0.816593654,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
24,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.37509491,19.70421441,4.226262743,0.255873302,0.136766965,0.977630758,21.46068107,10.34480254,0.018855627,0.005467648,0.261911181,0.789724845,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
25,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.629115781,22.61674373,5.329436492,0.228308364,0.136957394,1.608859553,21.36707982,12.06474744,0.0227986,0.004805901,0.254613559,1.688431815,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
26,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.180862461,26.24131543,2.708806629,0.179670347,0.140501729,1.274244704,20.23502486,11.78389434,0.01921022,0.005801571,0.259196233,1.777989997,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
27,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.366757749,16.91216078,5.319893912,0.212041515,0.142724092,1.218148809,21.43617744,20.63085411,0.022282713,0.003992806,0.259345083,0.569652588,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
28,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.498152218,24.60515829,5.09105048,0.229504802,0.136688949,1.014616732,22.69101992,9.599365069,0.023918399,0.005390041,0.258754551,1.603947325,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
29,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.282673558,28.3205496,4.402147165,0.206721605,0.14453562,1.576728206,22.71463859,16.2752773,0.022498987,0.006032816,0.265338674,0.896568331,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
30,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.968629072,29.65084258,4.608317656,0.200996453,0.140758244,0.909280866,18.01238354,8.342132311,0.02044928,0.006892473,0.257709586,1.014136336,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
31,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.582016903,26.9759139,4.997247407,0.211231286,0.136825101,1.376323538,21.19566799,15.91152282,0.025971911,0.004963251,0.259804722,1.729237214,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
32,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.653739225,24.85793458,4.523918157,0.173344052,0.146133798,1.522688437,20.15765834,18.63837571,0.024326204,0.005252356,0.260820365,1.525866684,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
33,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.623599056,35.72984484,4.531270192,0.21433013,0.146253021,1.383364285,23.13764108,15.43076393,0.021323238,0.003791202,0.261251448,1.991270345,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
34,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.502152528,24.97139696,4.80212524,0.19779531,0.137020868,1.129100697,20.34397386,14.03658801,0.023191684,0.007080508,0.256917996,0.824969142,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
35,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.258653326,19.32348458,4.370547406,0.205432565,0.134474976,0.976067125,16.48479207,16.23793053,0.025485724,0.004935099,0.257322635,1.079246294,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
36,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.21539454,28.28056241,3.86500464,0.224571252,0.137781162,1.53686141,24.48205432,13.13779088,0.020826967,0.004500187,0.259024359,0.97278521,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
37,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.057169549,28.55485848,3.925001596,0.233175226,0.139846569,1.001137488,18.75601168,16.91209682,0.022803428,0.005251268,0.264145834,1.241270083,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
38,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.240277708,29.72423552,4.327889137,0.217539642,0.143257079,1.1826423,22.46833591,10.57556903,0.02555353,0.004206482,0.26106724,1.732172665,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
39,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.667296149,20.40372233,4.872315884,0.202990858,0.133628092,1.168156448,24.39258817,14.02483688,0.022741094,0.005896726,0.258852815,0.890088594,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
40,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.123951741,25.77116529,5.253248548,0.188477717,0.142655441,1.31433841,20.95335288,14.38976024,0.02255274,0.006150542,0.261943358,1.310089463,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
41,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.829944616,28.70988948,5.138010444,0.186960233,0.135757978,1.137449389,23.2117897,14.51728568,0.018442333,0.00632011,0.26307226,1.320711601,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
42,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.744440766,30.67819345,4.448536336,0.22062451,0.140255163,1.357825976,20.59877313,14.631049,0.024459474,0.001845682,0.258534709,0.926221635,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
43,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.595927186,20.36640508,4.410795135,0.152200952,0.153304564,1.451210985,20.10511145,15.69570122,0.021927866,0.00671172,0.26007012,0.891371486,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
44,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.989166259,27.53689689,5.416769501,0.149557348,0.141404815,1.129948415,21.64572004,11.27894368,0.02160964,0.00490458,0.261140449,1.195931041,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
45,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,7.148673261,23.25100608,2.638862538,0.179969325,0.134286038,1.186032633,19.50544614,18.09380244,0.022163314,0.005279264,0.262532035,1.439623735,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
46,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.449668273,26.45877693,4.048485011,0.129584403,0.134728645,1.285587861,23.28465749,15.65005161,0.023374192,0.004789464,0.262246808,0.67542541,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
47,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,8.74920421,34.51418627,4.075808034,0.240253395,0.138381408,1.237067785,18.94463477,16.87172639,0.028379216,0.007130752,0.263679191,0.825693727,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
48,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.601092758,30.96222504,3.79869404,0.167674592,0.14973443,0.899647481,22.75321704,18.86051795,0.021402819,0.005432883,0.263406061,1.98037106,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
49,1,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,NA,00:00:51,0,0,NA,6.040371844,23.77154564,5.42190041,0.197057399,0.139086061,1.329589601,22.42747645,19.12931499,0.024045359,0.004679908,0.264525402,1.790505308,1.8769,1.44,0.3364,7.8961,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
