"sample.id","model","problem","subproblem","covariance_step_run","minimization_successful","covariance_step_successful","covariance_step_warnings","estimate_near_boundary","rounding_errors","zero_gradients","final_zero_gradients","hessian_reset","s_matrix_singular","significant_digits","condition_number","est_methods","model_run_time","subprob_est_time","subprob_cov_time","ofv","deltaofv","likelihood_ratio","relPDF","importance_ratio","probability_resample","resamples","sample_order","CL","V","CLWGT","IVCL","IVV","SIGMA(1,1)","seCL","seV","seCLWGT","seIVCL","seIVV","seSIGMA(1,1)","shrinkage_eta1(%)","shrinkage_eta2(%)","shrinkage_iwres(%)","EI1","EI2","EI3","EI4","EI5","EI6"
16,1,16,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,700.87114474906,13.1072195081872,0.0014249625389067,0.0942962347019989,0.0151115528993279,1.35946320944264e-05,0,0,0.00619792,1.40706,0.935309,0.0279979,0.118996,0.0119276,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
17,1,17,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.728865476896,4.96494023602349,0.0835366252110076,0.0143105570691273,5.83741253450046,0.00525144413142718,1,47,0.00603653,1.27023,1.04264,0.0712071,0.161691,0.0161771,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
18,1,18,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.009098848845,3.2451736079729,0.197387435494353,0.164591340396186,1.19925771926532,0.00107887439420856,0,0,0.0058808,1.29166,1.15244,0.0672622,0.11135,0.0150857,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
19,1,19,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,700.621837897809,12.8579126569364,0.00161413458200592,0.032998898147114,0.048914802391579,4.40046596742986e-05,0,0,0.00619714,1.2019,1.28172,0.0612747,0.0901775,0.0206408,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
20,1,20,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,699.463577272461,11.6996520315884,0.00288040025864663,0.0328774157479705,0.0876103000529912,7.88158440656152e-05,0,0,0.00684875,1.28543,0.892321,0.0317887,0.131354,0.0149041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21,1,21,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.930467063785,2.16654182291313,0.338486553413226,0.322200395896595,1.05054667133884,0.000945091188842087,1,186,0.00647682,1.35676,1.07631,0.0377907,0.148772,0.0198985,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22,1,22,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,699.555786973552,11.7918617326795,0.00275061469634075,0.0122703656029648,0.224167297482655,0.000201665041123211,0,0,0.00666322,1.22573,1.11887,0.0178491,0.114344,0.0163,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
23,1,23,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,720.815310945874,33.051385705002,6.65246785241478e-08,0.0589206335898827,1.12905572243491e-06,1.01571938124851e-09,0,0,0.00610918,1.39227,0.982941,0.0107329,0.149794,0.00990707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
24,1,24,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.024604658169,5.26067941729639,0.0720539807203223,0.342724887460627,0.210238542214417,0.000189134475623657,0,0,0.00605951,1.34902,1.08414,0.0352212,0.0991145,0.0133405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
25,1,25,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.580430584087,3.81650534321477,0.148339357847371,0.0350909838015656,4.22727839966551,0.00380293772499875,1,94,0.00592569,1.40866,0.963228,0.0351967,0.138014,0.0190717,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26,1,26,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.011389514596,8.24746427372338,0.016184000683855,0.122778176532081,0.131814962080221,0.000118583174473159,0,0,0.00570036,1.34741,1.10305,0.0402989,0.12921,0.0111023,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
27,1,27,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.106991922731,6.343066681859,0.0419392414204179,0.214000789424039,0.195977040707621,0.000176304565462165,1,162,0.00621624,1.32601,1.38939,0.0502877,0.12873,0.0209192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
28,1,28,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.862306207225,1.09838096635269,0.577417050052065,0.562659677681605,1.02622788331175,0.000923213557971642,1,161,0.00625549,1.29679,1.0998,0.0531197,0.135492,0.0162714,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
29,1,29,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,709.57714696024,21.8132217193674,1.83366116578731e-05,0.0163854429560048,0.00111907939914149,1.00674449655382e-06,0,0,0.00590161,1.30372,0.86698,0.0095026,0.0994039,0.0151465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
30,1,30,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.336595990753,1.5726707498809,0.455511017467374,0.396318191594486,1.14935682269527,0.00103398262599842,0,0,0.00593114,1.32868,1.06164,0.0467289,0.133848,0.0143003,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
31,1,31,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.313208272974,1.5492830321017,0.460868965515997,0.514438689897467,0.895867621480517,0.000805939058710383,1,185,0.00630273,1.34681,1.18147,0.0471879,0.159133,0.0180885,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
32,1,32,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.915470230487,7.15154498961431,0.0279937923602168,0.0927565143836938,0.301798666608132,0.000271503654618347,0,0,0.00595328,1.33958,1.38634,0.0664925,0.0960773,0.0220702,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
33,1,33,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.00637950202,8.24245426114783,0.0162245925275149,0.0416115846802914,0.389905663342818,0.000350766336192665,0,0,0.00611449,1.33283,1.0629,0.0721692,0.0800668,0.0143194,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34,1,34,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.377810774052,2.61388553317988,0.270646221522109,0.52858082201009,0.512024292695474,0.000460626510655531,0,0,0.00632768,1.32317,1.2544,0.0668935,0.116986,0.0195244,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
35,1,35,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,702.931283078421,15.1673578375489,0.00050868636059344,0.00725578517023005,0.0701076931936384,6.30701756666468e-05,0,0,0.00620457,1.19662,1.3556,0.0759624,0.112781,0.0216187,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
36,1,36,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,705.191413394711,17.4274881538386,0.000164311904952378,0.0350903233960776,0.00468254176793209,4.21250105967951e-06,0,0,0.00632013,1.27166,0.885916,0.0236649,0.141427,0.0100859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
37,1,37,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.738149995499,0.974224754626903,0.614397984670066,0.526860834517146,1.16614852427424,0.00104908875087693,0,0,0.00613347,1.40194,1.1107,0.0526885,0.127662,0.0157716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
38,1,38,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,701.321629652146,13.5577044112739,0.00113757985701178,0.0841388619999507,0.0135202667349179,1.2163081670309e-05,0,0,0.00588691,1.46333,1.1252,0.0340809,0.187267,0.0115958,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
39,1,39,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.037518215884,8.27359297501209,0.0159739423496328,0.030713185614735,0.520100472481406,0.000467891991155756,0,0,0.00622541,1.48117,1.34448,0.0775681,0.182933,0.0197987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
40,1,40,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.274101271908,4.51017603103605,0.104864313643209,0.163554969311745,0.641156389710987,0.000576796130164704,0,0,0.00585644,1.28097,1.09113,0.0461705,0.103232,0.0150239,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
41,1,41,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.256237583966,2.49231234309389,0.287608191421448,0.138027610239618,2.08370043444319,0.00187453539619423,0,0,0.0061985,1.42266,1.2753,0.0633595,0.124966,0.0164709,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
42,1,42,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.051877538265,5.28795229739251,0.0710780898927849,0.0749326961607945,0.948559087481142,0.000853341274721309,0,0,0.00630687,1.3818,1.33766,0.0911773,0.138751,0.0203655,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
43,1,43,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,703.255850352268,15.4919251113955,0.000432485155079177,0.0292915984064526,0.0147648192180562,1.32827040706795e-05,0,0,0.00623514,1.17228,1.24006,0.0595618,0.0838962,0.0183457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
44,1,44,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,698.13408778049,10.370162539618,0.00559948152802195,0.158466915428608,0.0353353349049354,3.17883199143157e-05,0,0,0.00624989,1.24466,1.05537,0.0322424,0.0766818,0.0167155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
45,1,45,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.811486009966,4.04756076909314,0.132154923126564,0.222553583777954,0.593811705402226,0.000534203977717354,0,0,0.00642348,1.35105,0.962514,0.0586544,0.111436,0.0178765,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46,1,46,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,708.680851599227,20.9169263583549,2.87043126718044e-05,0.00254002572022623,0.0113007960680209,1.01664048653608e-05,0,0,0.00630325,1.1681,0.770752,0.0549657,0.110925,0.0132369,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
47,1,47,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,704.452259223865,16.6883339829927,0.000237779450737754,0.000420790547162405,0.565077928535267,0.000508354541342948,1,81,0.00667598,1.50324,1.30783,0.042401,0.242288,0.0223484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
48,1,48,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.553795213435,5.7898699725622,0.0553026204068353,0.0242332361954532,2.28209802276477,0.00205301753099675,1,74,0.00633004,1.3357,1.24169,0.0542495,0.20701,0.0169599,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49,1,49,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.129627029926,1.36570178905356,0.505174737589843,0.309537989956541,1.63202822910612,0.00146820273801264,0,0,0.00619182,1.39957,1.1712,0.0375256,0.12586,0.0200324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
50,1,50,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.554097063994,6.79017182312134,0.0335376727745684,0.229186288739128,0.14633367885608,0.000131644480241394,0,0,0.00642476,1.40577,0.927894,0.0481526,0.172745,0.0144989,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
51,1,51,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.90475151217,7.1408262712979,0.0281442238959229,0.0731534490940397,0.384728597823776,0.00034610895243277,0,0,0.00608193,1.34185,1.17286,0.0231868,0.0817421,0.0197964,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,1,52,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.238837737421,6.47491249654854,0.0392636451406142,0.15769656732251,0.24898224360404,0.000223989024979182,0,0,0.00617352,1.28276,1.10267,0.051797,0.0827123,0.0199912,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,1,53,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,703.22572622889,15.4618009880178,0.000439048578423985,0.0014069768748219,0.312051026765853,0.000280726867174482,0,0,0.00672605,1.35404,0.750161,0.0870476,0.163499,0.018298,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,1,54,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.218152657194,7.4542274163216,0.0240621861975295,0.0418290842137997,0.575250131572119,0.00051750564307267,0,0,0.00605401,1.39587,1.17761,0.058864,0.197132,0.0119541,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,1,55,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,704.424730721685,16.6608054808122,0.000241074934707672,0.0338200743115055,0.0071281609995061,6.41262529031243e-06,0,0,0.00672618,1.42135,0.916608,0.0174366,0.184824,0.0161306,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,1,56,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,694.051192179539,6.28726693866633,0.0431258165493077,0.113411568555822,0.380259413554277,0.000342088391719335,0,0,0.00600853,1.45535,1.30596,0.064596,0.184849,0.01856,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,1,57,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,688.66787409602,0.903948855147746,0.636370443053156,0.656712732419993,0.969024067354573,0.00087175194859795,1,101,0.00609047,1.33977,1.09239,0.0552405,0.120968,0.0148962,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,1,58,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,705.48542389959,17.7214986587178,0.00014184873290933,0.00253523992226556,0.0559508122539229,5.0334384099614e-05,1,84,0.00714585,1.195,0.93648,0.0594603,0.110424,0.0201697,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,1,59,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,693.343121751266,5.57919651039356,0.0614458945258196,0.379204782386052,0.162038817493774,0.000145773113029418,0,0,0.00610043,1.26879,1.23679,0.0575161,0.0872897,0.0172949,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,1,60,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.652560633769,2.8886353928965,0.235906981828085,0.224300139147327,1.0517469259042,0.000946170960017448,0,0,0.00619429,1.40725,1.32084,0.0709105,0.132328,0.0178614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,1,61,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,696.003609046546,8.23968380567362,0.0162470828566247,0.035475183293455,0.457984465428322,0.000412011283945378,0,0,0.006582,1.30723,1.33906,0.034379,0.145415,0.0180848,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,1,62,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,718.667563654981,30.9036384141084,1.94697413917162e-07,0.0665022875913425,2.92767994859936e-06,2.63379495519668e-09,0,0,0.0057913,1.4117,1.13724,0.00729173,0.145442,0.0129672,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,1,63,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,709.405187042607,21.6412618017346,1.99829549383426e-05,0.039155188886637,0.000510352663505154,4.59122682161391e-07,0,0,0.00643787,1.25674,0.935834,0.0275045,0.0673897,0.0135056,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,1,64,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,702.108449352318,14.3445241114458,0.000767584447129127,0.071148339708286,0.010788508210821,9.70554124720918e-06,0,0,0.00563832,1.45591,1.09514,0.0235609,0.129907,0.0133315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,1,65,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.165705352477,2.40178011160504,0.300926251523744,0.34868579518968,0.863029855747477,0.000776397598152514,0,0,0.0063768,1.38156,1.10353,0.0327185,0.132941,0.0151727,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,1,66,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,695.22815360802,7.46422836714805,0.0239421641607756,0.0986875393437459,0.242605746581449,0.000218252610485527,0,0,0.00610242,1.3617,1.42425,0.0814521,0.163152,0.018719,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,1,67,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,697.010519286215,9.24659404534293,0.00982036466210363,0.0433562171566135,0.226504185700289,0.000203767348925471,0,0,0.00648466,1.19948,1.04261,0.0665101,0.120268,0.0171467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,1,68,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,691.05353123312,3.28960599224786,0.193050590762468,0.281164774597221,0.686610159608437,0.000617687181082975,0,0,0.00639802,1.39799,1.16382,0.0484494,0.175663,0.0197026,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,1,69,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,692.859427451598,5.09550221072539,0.0782574610392637,0.110959224099621,0.705281256914726,0.000634484045069701,1,187,0.00657614,1.38162,1.03587,0.0276843,0.124847,0.0159615,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,1,70,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,690.254093384816,2.49016814394361,0.28791670138843,0.0779997374871106,3.69125218448341,0.00332071864156539,1,132,0.0066323,1.34437,1.21446,0.063306,0.118934,0.0175145,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,1,71,1,0,0,0,0,0,0,NA,NA,NA,0,NA,NA,FOCE,0:00:05,0,0,689.654119575649,1.89019433477688,0.388641805757709,0.398164709433761,0.976083004218041,0.000878102298576931,0,0,0.00612496,1.28804,1.0954,0.0349818,0.117366,0.0160628,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
