ID,MDV,ORIGINAL,sample.1,sample.2,sample.3,sample.4,sample.5,sample.6,sample.7,sample.8,sample.9,sample.10,sample.11,sample.12,sample.13,sample.14,sample.15,sample.16,sample.17,sample.18,sample.19,sample.20,sample.21,sample.22,sample.23,sample.24,sample.25,sample.26,sample.27,sample.28,sample.29,sample.30,sample.31,sample.32,sample.33,sample.34,sample.35,sample.36,sample.37,sample.38,sample.39,sample.40,sample.41,sample.42,sample.43,sample.44,sample.45,sample.46,sample.47,sample.48,sample.49,sample.50,sample.51,sample.52,sample.53,sample.54,sample.55,sample.56,sample.57,sample.58,sample.59,sample.60,sample.61,sample.62,sample.63,sample.64,sample.65,sample.66,sample.67,sample.68,sample.69,sample.70,sample.71,sample.72,sample.73,sample.74,sample.75,sample.76,sample.77,sample.78,sample.79,sample.80,sample.81,sample.82,sample.83,sample.84,sample.85,sample.86,sample.87,sample.88,sample.89,sample.90,sample.91,sample.92,sample.93,sample.94,sample.95,sample.96,sample.97,sample.98,sample.99,sample.100
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,0.0000E+00,0.12830000,-0.16442000,0.08378200,-0.04400600,-0.06537700,-0.09361300,0.03682400,0.01169100,-0.02789100,0.02227500,0.12002000,0.04508800,0.02281600,-0.15578000,-0.03720500,-0.03801600,0.17670000,-0.15717000,-0.14626000,-0.02607800,0.04805800,0.04036100,-0.21977000,-0.06260200,-0.02892500,0.09809100,0.09930700,0.01714900,0.05622700,0.01561000,0.07912500,0.07620200,0.06249800,-0.09025400,-0.20610000,0.04787700,0.11890000,0.05020300,0.04244800,0.00071577,-0.14165000,0.09862800,-0.09171600,-0.19641000,0.01749900,-0.06997300,-0.01912600,-0.00839460,-0.02645700,-0.08337300,0.07622000,0.10756000,-0.31939000,0.02281900,-0.12668000,-0.13641000,-0.16282000,-0.04713000,0.04983000,-0.00042171,0.09344600,-0.06119700,0.06185600,-0.26441000,0.02312200,-0.33562000,-0.05547800,-0.00882250,0.19970000,0.05811100,0.13611000,-0.05794100,0.12086000,0.11886000,-0.00237260,0.01000300,-0.01647800,-0.09731700,-0.08805500,0.02787100,-0.13780000,0.03388100,-0.09431600,-0.20202000,-0.25307000,-0.10799000,0.02490100,-0.00907440,-0.15379000,-0.02558700,0.07084200,-0.10551000,-0.30991000,0.03115500,-0.01387900,-0.00215920,0.07092900,-0.01592600,0.10125000,0.18912000,0.10548000
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2.0000E+00,0.0000E+00,0.02497600,0.11919000,-0.01744900,0.00193870,-0.05098700,0.21303000,-0.01264000,0.04706100,-0.01548200,-0.03978400,-0.08994000,-0.02063800,-0.05063300,-0.01796500,-0.39370000,-0.16003000,0.02290600,0.09222200,0.11871000,-0.05258500,0.03033600,-0.05891000,0.24598000,0.09275000,-0.06294700,0.03993000,-0.22787000,0.12162000,-0.07787900,-0.04557600,-0.02220900,-0.09672600,-0.16044000,0.12061000,0.13309000,-0.05648800,-0.03758300,-0.09106700,-0.10140000,0.07794800,-0.09388700,-0.06031900,0.26254000,0.27797000,0.01868200,-0.18274000,0.09342900,0.03134600,0.01710100,-0.03781200,-0.08181100,0.01796300,0.23933000,0.21198000,0.06634700,0.12705000,0.09138800,0.03918100,-0.06543800,0.01105300,-0.22232000,0.04896700,0.04707700,0.06171400,-0.00296220,0.09307500,0.15246000,0.04929000,-0.04702000,-0.06124500,-0.00646970,0.11729000,-0.03226400,-0.07640300,0.02601000,-0.09204900,0.04005500,0.05113100,-0.06765500,0.04386900,-0.04726500,0.06016600,0.09953300,-0.11570000,0.21584000,-0.04332300,-0.26353000,0.04689900,0.01814900,0.07659500,-0.08870600,0.18510000,0.05996200,-0.09842700,0.07436600,0.04047700,-0.19734000,0.14157000,-0.13049000,-0.12074000,-0.08298000
3.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+00,0.0000E+00,0.05955600,-0.14325000,-0.03868500,0.01186600,-0.13255000,-0.04576400,-0.00765570,-0.16840000,0.06298800,0.03647600,-0.00853510,0.06098500,0.16817000,-0.00709680,-0.17339000,0.03509500,0.03265100,-0.12025000,0.01112000,0.01136700,-0.14196000,0.02776200,0.03244100,0.03624500,-0.19903000,0.07854300,-0.13720000,-0.09170700,0.04403300,0.05450800,0.03229500,0.00872630,0.09978400,-0.18007000,0.03660700,-0.06744700,0.01613400,0.05575700,0.04664700,0.00039689,-0.02142000,-0.05943500,0.02673400,0.17132000,-0.04992500,-0.03263800,-0.09839000,0.11201000,-0.06270700,-0.09997400,-0.03615400,-0.05520300,0.04894100,-0.10725000,0.07808100,0.01259200,-0.04853300,0.02049100,-0.15957000,-0.01954900,0.00624630,0.02155700,-0.05658600,-0.01790200,-0.10516000,-0.04886700,0.01714700,-0.08219500,0.01581700,0.02497700,-0.25875000,-0.22649000,-0.00490660,0.08684300,-0.01864200,0.03346200,-0.06812400,-0.03646100,0.04306700,-0.08305200,-0.10403000,-0.05691900,-0.00831860,-0.14655000,0.07187000,0.01250600,-0.04402300,0.02243900,0.06889100,0.06583200,0.01272500,0.09868700,0.01667800,-0.06614400,0.10574000,0.02002100,0.03174400,0.04814000,0.01786000,-0.09962600,0.02820700
3.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+00,0.0000E+00,0.01961300,0.13513000,0.03658200,0.02336700,0.02904400,0.08458700,-0.09246900,-0.07049900,-0.13761000,-0.03576100,0.07758400,-0.19488000,-0.30556000,0.03765600,0.22083000,0.04549900,-0.08306200,-0.29627000,0.10815000,-0.02709500,-0.02759700,-0.09561000,-0.06376700,-0.03675700,0.13153000,-0.15168000,-0.21761000,0.14650000,0.02000000,-0.15020000,-0.16624000,-0.08756600,-0.18747000,-0.09316600,-0.09685800,0.03542700,0.08163000,-0.10796000,-0.09110600,0.11914000,0.09554400,-0.17937000,-0.03982400,-0.26347000,0.06882400,0.11133000,0.20723000,-0.19265000,0.09098600,0.04814700,-0.03656100,0.07115600,-0.07969100,-0.10964000,-0.07945700,0.02637400,-0.08898100,-0.01510100,0.18141000,-0.02892200,0.00223890,0.01140900,-0.00598590,0.12410000,-0.00388720,0.15277000,-0.03202300,0.16689000,-0.00790200,-0.05833700,0.09442100,0.08264400,-0.06202800,-0.17213000,0.15087000,0.06156500,-0.00107860,-0.05522200,0.09708300,0.09090900,0.03221800,0.06009300,0.01588000,-0.01074700,-0.22613000,-0.08317600,-0.14924000,-0.15691000,-0.26989000,-0.23489000,0.13141000,-0.20072000,0.19300000,0.22262000,-0.06441100,-0.10942000,0.06577400,-0.03087100,0.03935100,0.09670700,-0.15925000
3.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0000E+00,0.0000E+00,-0.15839000,0.00987980,-0.06952200,-0.01285800,0.12702000,-0.10097000,0.09313100,0.03920200,0.05056600,-0.01970600,-0.05895800,0.13003000,-0.12421000,-0.02798700,-0.03145400,-0.17119000,0.00368980,0.33150000,-0.11977000,-0.09228100,0.14977000,0.10197000,0.04161500,-0.03199100,0.06798800,-0.06298100,-0.19886000,-0.02626200,-0.17792000,0.10107000,0.16454000,0.04452000,0.00750350,-0.20146000,0.07978300,0.00326400,-0.14834000,-0.02769100,-0.02257000,-0.18626000,-0.09721600,0.15270000,0.03308900,-0.07214000,-0.04727800,-0.06184400,-0.06315600,-0.02847600,-0.00671040,-0.24777000,0.07387200,0.01136400,-0.04730500,0.19574000,-0.11025000,-0.02541600,0.13011000,0.01635300,-0.00112190,0.06550200,-0.01234700,-0.04100300,-0.00046079,-0.08200400,0.04395100,-0.11379000,0.00981020,-0.09582500,0.02043000,0.06054800,0.02210800,0.16367000,0.11152000,0.04232300,-0.09895500,-0.15102000,-0.01211800,0.11109000,-0.24798000,0.02862200,0.07646300,0.03683800,0.01067100,-0.12195000,0.05804800,0.10366000,0.11892000,0.14805000,0.04672000,0.16376000,-0.15928000,0.00853280,-0.27288000,-0.11972000,-0.14951000,0.11523000,-0.13083000,-0.12748000,-0.05317200,-0.00684620,0.15485000
4.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0000E+00,0.0000E+00,0.01197200,-0.05762400,0.01464700,-0.20281000,-0.18708000,-0.05128600,-0.03322300,0.03341300,-0.04023200,-0.08112800,-0.02714000,-0.06844000,0.04128300,-0.14095000,-0.18755000,0.01113600,-0.12628000,0.00738170,0.02621100,0.11347000,0.03294900,0.01615000,0.00991950,-0.08749900,0.01802700,0.09684500,0.02531400,-0.00112850,0.03895500,-0.01076000,-0.10739000,-0.01892900,-0.13590000,-0.00832060,-0.02669800,0.04392000,0.00093740,0.00144730,0.00279410,-0.03772600,-0.00621370,0.02978500,-0.02369300,-0.12991000,0.10623000,0.01193900,0.07177200,-0.06268300,-0.08387300,0.01878100,-0.10086000,0.01895100,0.06486200,0.02968200,-0.03253900,-0.09783600,-0.22522000,0.04620200,0.07866400,0.04890300,0.07578900,-0.05481600,-0.17415000,-0.04547400,-0.20264000,0.08115900,0.05130500,0.08446400,-0.21847000,0.06316300,0.09883100,-0.08558200,0.15890000,0.00289240,-0.08013200,0.09884600,-0.10416000,-0.04440200,0.08183500,-0.03593700,0.06748100,0.11622000,-0.18553000,0.05499000,0.10140000,0.05956500,-0.13527000,0.02697600,-0.19612000,-0.04324000,0.05654300,0.03757500,0.05122700,-0.08830100,0.02220400,0.01701800,-0.07972000,-0.02041700,-0.13599000,0.05323700,0.05951600
4.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0000E+00,0.0000E+00,-0.02608400,-0.01232700,-0.02371900,0.13101000,0.10583000,0.17876000,-0.23864000,-0.05081500,0.02235800,0.05257600,0.05453800,0.06589200,-0.17904000,0.11923000,0.16211000,-0.06842000,-0.06090500,0.11409000,-0.03014200,-0.13448000,0.03226900,-0.03180000,0.06721900,0.23228000,-0.14039000,0.00110440,-0.08319100,0.02078000,-0.02824600,0.03965200,-0.04923100,-0.12725000,0.13299000,0.04275100,-0.01134000,-0.17629000,0.10385000,-0.10244000,0.03778400,0.14071000,0.18070000,-0.03080700,-0.00747430,0.12442000,-0.19411000,-0.24573000,-0.14708000,0.17709000,0.15474000,-0.05687000,0.15318000,-0.20503000,0.00998590,-0.25608000,-0.00134200,0.25092000,-0.06865100,-0.10815000,-0.09458200,-0.16486000,-0.09665600,0.00748820,-0.15872000,0.03872500,0.06296600,-0.08665400,-0.09935600,-0.23944000,0.04320100,-0.06574200,-0.11400000,0.10301000,-0.06340500,-0.03735500,0.11991000,-0.13562000,0.08371100,0.12026000,-0.17906000,0.07446500,-0.01297000,-0.16948000,-0.13921000,-0.10343000,-0.10548000,-0.12317000,0.06811500,-0.06311000,-0.09613000,0.00953810,-0.07057700,-0.02843000,0.03668200,0.06309700,-0.04386600,0.07403800,-0.08778600,0.12042000,0.11204000,-0.14954000,-0.21989000
4.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4.0000E+00,0.0000E+00,0.05220900,0.09274400,0.04697900,0.07200600,-0.13826000,-0.15976000,0.29906000,0.04577900,-0.00798180,0.07040600,-0.10835000,0.03597000,0.12093000,0.05508100,0.06353700,-0.11417000,0.20179000,-0.20226000,0.00939740,-0.07925200,-0.11169000,0.05297600,-0.10623000,-0.13202000,-0.11114000,-0.22733000,0.03434000,-0.00263970,-0.05033100,-0.05188800,-0.15472000,0.08700300,0.00390560,-0.07939700,0.08017700,0.06334600,-0.13228000,-0.00792900,-0.05297900,-0.07313700,-0.26703000,-0.00423500,0.02779800,-0.08309300,0.07323200,0.22321000,0.07652400,-0.08224800,-0.03217900,0.04686700,-0.00779780,0.20441000,-0.15959000,-0.05540800,0.07983700,-0.11441000,-0.10993000,-0.03467700,-0.02012300,0.15406000,-0.07488900,0.07152400,0.09560600,0.05230200,-0.18074000,-0.17562000,0.05636500,0.19968000,-0.11073000,-0.01826500,-0.09143000,0.02142000,-0.31770000,0.07401700,-0.04336900,0.00073429,0.06392500,-0.06849900,0.09866400,-0.06318600,-0.14418000,0.00797030,-0.13895000,0.07443100,-0.07479900,0.09105400,-0.14079000,-0.00225870,0.06463600,0.07958400,0.00668610,-0.00969760,-0.17021000,-0.08428700,0.03720500,-0.13258000,0.19322000,-0.08597400,-0.11047000,0.05930800,0.10721000
5.0000E+00,1.0000E+00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
