ID,MDV,ORIGINAL,NPDE,OUTLIER
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,1.0000E+00,,,
5.0000E+00,0.0000E+00,-1.11720000,-0.95417,0
6.0000E+00,1.0000E+00,,,
6.0000E+00,0.0000E+00,0.74323000,0.64335,0
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,0.0000E+00,-1.54350000,-1.4051,0
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,1.0000E+00,,,
6.0000E+00,0.0000E+00,0.97910000,0.67449,0
7.0000E+00,1.0000E+00,,,
7.0000E+00,0.0000E+00,0.34416000,0.52440,0
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,0.0000E+00,0.84296000,1.1264,0
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,1.0000E+00,,,
7.0000E+00,0.0000E+00,0.06762200,0.41246,0
8.0000E+00,1.0000E+00,,,
8.0000E+00,0.0000E+00,0.74040000,0.70630,0
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,0.0000E+00,0.86507000,0.99446,0
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,1.0000E+00,,,
8.0000E+00,0.0000E+00,-0.03546000,0.52440,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.27501000,0.35846,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.21477000,0.22754,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.16257000,0.41246,0
9.0000E+00,1.0000E+00,,,
9.0000E+00,0.0000E+00,0.33407000,0.61281,0
1.0000E+01,1.0000E+00,,,
1.0000E+01,0.0000E+00,0.42935000,0.41246,0
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,0.0000E+00,-0.43543000,-0.17637,0
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,1.0000E+00,,,
1.0000E+01,0.0000E+00,-0.10489000,-0.17637,0
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,1.0000E+00,,,
1.1000E+01,0.0000E+00,-0.80441000,-0.77219,0
1.2000E+01,1.0000E+00,,,
1.2000E+01,0.0000E+00,-0.54537000,-0.52440,0
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,1.0000E+00,,,
1.2000E+01,0.0000E+00,0.58592000,0.67449,0
1.2000E+01,1.0000E+00,,,
1.2000E+01,0.0000E+00,-0.49110000,-0.52440,0
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,0.0000E+00,0.71072000,0.70630,0
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,1.0000E+00,,,
1.3000E+01,0.0000E+00,1.02550000,1.0803,0
1.4000E+01,1.0000E+00,,,
1.4000E+01,0.0000E+00,1.90220000,1.8808,0
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,0.0000E+00,0.30109000,0.61281,0
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,0.0000E+00,-1.09680000,-0.95417,0
1.4000E+01,1.0000E+00,,,
1.4000E+01,1.0000E+00,,,
1.4000E+01,0.0000E+00,0.49793000,0.80642,0
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,0.0000E+00,0.13446000,0.07527,0
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,1.0000E+00,,,
1.5000E+01,0.0000E+00,-0.17282000,0.20189,0
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,0.0000E+00,-0.63987000,-0.30548,0
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,0.0000E+00,0.51920000,0.61281,0
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,1.0000E+00,,,
1.6000E+01,0.0000E+00,0.71525000,0.77219,0
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,0.0000E+00,-0.41144000,-0.41246,0
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,0.0000E+00,1.12360000,1.1264,0
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,1.0000E+00,,,
1.7000E+01,0.0000E+00,0.67159000,1.0364,0
1.8000E+01,1.0000E+00,,,
1.8000E+01,0.0000E+00,2.28930000,1.5548,0
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,0.0000E+00,-1.28300000,-0.77219,0
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,1.0000E+00,,,
1.8000E+01,0.0000E+00,-0.44660000,-0.46770,0
1.8000E+01,0.0000E+00,0.13094000,-0.22754,0
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,0.0000E+00,0.92084000,0.87790,0
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,0.0000E+00,-0.47821000,-0.17637,0
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,1.0000E+00,,,
1.9000E+01,0.0000E+00,0.70560000,1.4051,0
2.0000E+01,1.0000E+00,,,
2.0000E+01,0.0000E+00,0.77648000,0.61281,0
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,0.0000E+00,0.09084900,0.55338,0
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,1.0000E+00,,,
2.0000E+01,0.0000E+00,0.21560000,0.49585,0
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,0.0000E+00,0.00204190,0.05015,0
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,0.0000E+00,-0.61276000,-0.15097,0
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,1.0000E+00,,,
2.1000E+01,0.0000E+00,-0.76110000,-0.64335,0
2.2000E+01,1.0000E+00,,,
2.2000E+01,1.0000E+00,,,
2.2000E+01,0.0000E+00,0.23260000,0.58284,0
2.2000E+01,1.0000E+00,,,
2.2000E+01,1.0000E+00,,,
2.2000E+01,1.0000E+00,,,
2.2000E+01,0.0000E+00,-0.17067000,0.15097,0
2.3000E+01,1.0000E+00,,,
2.3000E+01,0.0000E+00,-0.07955200,-0.05015,0
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,0.0000E+00,-1.01530000,-0.87790,0
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,1.0000E+00,,,
2.3000E+01,0.0000E+00,-1.98580000,-2.0537,0
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,0.0000E+00,-0.44359000,-0.35846,0
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,0.0000E+00,-1.57810000,-2.3263,0
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,1.0000E+00,,,
2.4000E+01,0.0000E+00,-2.22250000,-2.3263,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,0.14476000,0.15097,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,0.39961000,0.52440,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,-2.53710000,-2.3263,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,0.58773000,0.02507,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,2.49270000,2.3263,0
2.5000E+01,1.0000E+00,,,
2.5000E+01,0.0000E+00,0.45463000,0.38532,0
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,0.0000E+00,-0.99693000,-1.0803,0
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,1.0000E+00,,,
2.6000E+01,0.0000E+00,-1.68210000,-1.8808,0
2.7000E+01,1.0000E+00,,,
2.7000E+01,0.0000E+00,0.50147000,0.70630,0
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,1.0000E+00,,,
2.7000E+01,0.0000E+00,-0.50900000,-0.22754,0
2.8000E+01,1.0000E+00,,,
2.8000E+01,0.0000E+00,-1.77560000,-2.0537,0
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,1.0000E+00,,,
2.9000E+01,0.0000E+00,0.87473000,1.0364,0
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,0.0000E+00,-0.52664000,-0.41246,0
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,1.0000E+00,,,
3.0000E+01,0.0000E+00,-1.26760000,-1.4051,0
3.1000E+01,1.0000E+00,,,
3.1000E+01,0.0000E+00,0.42367000,0.52440,0
3.2000E+01,1.0000E+00,,,
3.2000E+01,0.0000E+00,-1.31690000,-1.2265,0
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,0.0000E+00,-1.38730000,-1.4051,0
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,1.0000E+00,,,
3.2000E+01,0.0000E+00,-2.11650000,-2.3263,0
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,0.0000E+00,-0.20840000,-0.12566,0
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,1.0000E+00,,,
3.3000E+01,0.0000E+00,-0.12804000,0.17637,0
3.4000E+01,1.0000E+00,,,
3.4000E+01,0.0000E+00,0.04461300,0.12566,0
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,1.0000E+00,,,
3.4000E+01,0.0000E+00,-0.40096000,-0.02507,0
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,0.0000E+00,-0.76155000,-0.91537,0
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,1.0000E+00,,,
3.5000E+01,0.0000E+00,-0.42445000,-0.30548,0
3.6000E+01,1.0000E+00,,,
3.6000E+01,0.0000E+00,0.68546000,0.95417,0
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,1.0000E+00,,,
3.6000E+01,0.0000E+00,-1.13450000,-0.91537,0
3.6000E+01,0.0000E+00,-0.59338000,-0.84162,0
3.7000E+01,1.0000E+00,,,
3.7000E+01,0.0000E+00,0.27969000,0.20189,0
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,1.0000E+00,,,
3.7000E+01,0.0000E+00,0.21971000,0.58284,0
3.8000E+01,1.0000E+00,,,
3.8000E+01,0.0000E+00,0.01744000,0.35846,0
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,0.0000E+00,-0.96892000,-0.67449,0
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,1.0000E+00,,,
3.8000E+01,0.0000E+00,0.65357000,0.70630,0
3.8000E+01,0.0000E+00,-0.96812000,-0.87790,0
3.9000E+01,1.0000E+00,,,
3.9000E+01,0.0000E+00,-0.43152000,-0.35846,0
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,0.0000E+00,-0.64972000,-0.52440,0
3.9000E+01,1.0000E+00,,,
3.9000E+01,1.0000E+00,,,
3.9000E+01,0.0000E+00,-1.39270000,-1.4758,0
4.0000E+01,1.0000E+00,,,
4.0000E+01,0.0000E+00,-0.05772500,0.07527,0
4.0000E+01,1.0000E+00,,,
4.0000E+01,1.0000E+00,,,
4.0000E+01,0.0000E+00,0.15480000,0.33185,0
4.1000E+01,1.0000E+00,,,
4.1000E+01,0.0000E+00,0.05729100,-0.05015,0
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,0.0000E+00,-0.97648000,-0.80642,0
4.1000E+01,1.0000E+00,,,
4.1000E+01,1.0000E+00,,,
4.1000E+01,0.0000E+00,-0.33342000,-0.58284,0
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,0.0000E+00,-1.14000000,-1.4051,0
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,1.0000E+00,,,
4.2000E+01,0.0000E+00,-2.41180000,-2.3263,0
4.3000E+01,1.0000E+00,,,
4.3000E+01,0.0000E+00,1.34970000,1.4051,0
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,0.0000E+00,-0.15450000,0.05015,0
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,1.0000E+00,,,
4.4000E+01,0.0000E+00,-0.14885000,0.12566,0
4.4000E+01,1.0000E+00,,,
4.4000E+01,0.0000E+00,-0.63003000,-0.52440,0
4.5000E+01,1.0000E+00,,,
4.5000E+01,0.0000E+00,0.23458000,0.30548,0
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,0.0000E+00,0.89030000,1.1264,0
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,1.0000E+00,,,
4.5000E+01,0.0000E+00,0.83412000,1.3408,0
4.6000E+01,1.0000E+00,,,
4.6000E+01,1.0000E+00,,,
4.6000E+01,0.0000E+00,0.61947000,0.77219,0
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,1.0000E+00,,,
4.7000E+01,0.0000E+00,-1.17820000,-1.2265,0
4.8000E+01,1.0000E+00,,,
4.8000E+01,0.0000E+00,-4.17440000,-2.3263,1
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,1.0000E+00,,,
4.8000E+01,0.0000E+00,1.57340000,0.52440,0
4.8000E+01,1.0000E+00,,,
4.8000E+01,0.0000E+00,1.35140000,0.87790,0
4.8000E+01,0.0000E+00,1.36860000,1.8808,0
4.8000E+01,0.0000E+00,2.29150000,2.0537,0
4.9000E+01,1.0000E+00,,,
4.9000E+01,0.0000E+00,0.44056000,0.43991,0
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,0.0000E+00,-0.78814000,-0.33185,0
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,1.0000E+00,,,
4.9000E+01,0.0000E+00,0.28524000,0.38532,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,-0.05116400,0.05015,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,0.95375000,1.3408,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,1.24200000,1.4051,0
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,1.0000E+00,,,
5.0000E+01,0.0000E+00,0.09503600,0.46770,0
5.1000E+01,1.0000E+00,,,
5.1000E+01,0.0000E+00,-1.44070000,-1.5548,0
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,0.0000E+00,1.77150000,1.4051,0
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,1.0000E+00,,,
5.1000E+01,0.0000E+00,0.22807000,0.12566,0
5.2000E+01,1.0000E+00,,,
5.2000E+01,0.0000E+00,0.97620000,0.99446,0
5.2000E+01,1.0000E+00,,,
